X;Y;regulador;invidentes;descontador;tipo_invidente
726112.001;4373907.98699999973;columna;0;0;
726135.001;4373906.98699999973;columna;1;0;INVID
726147.001;4373914.98599999957;columna;1;0;INVID
726122.0;4373917.98699999973;columna;0;0;
726136.001;4373918.98699999973;baculo;0;0;
726142.001;4373918.98599999957;columna;1;0;INVID
726152.001;4373926.98599999957;baculo;1;0;INVID
726145.0;4373937.98599999957;baculo;0;0;
726136.0;4373946.98599999957;columna;0;0;
726129.0;4373940.98599999957;columna;0;0;
726121.0;4373946.98599999957;columna;0;0;
726098.0;4373927.98699999973;columna;0;0;
726105.0;4373938.98699999973;columna;0;0;
726106.0;4373941.98599999957;columna;0;0;
726089.0;4373949.98699999973;baculo;0;0;
726110.0;4373965.98599999957;columna;0;0;
726096.0;4373982.98599999957;baculo;1;0;INVID
726105.0;4373987.98599999957;columna;0;0;
726110.0;4373995.98599999957;columna;1;0;INVID
726123.0;4373993.98599999957;columna;0;0;
726105.001;4374000.98599999957;columna;0;0;
726112.001;4374006.98599999957;columna;0;0;
726130.001;4374009.98699999973;columna;0;0;
726249.001;4373920.98599999957;columna;0;0;
726283.001;4373943.98699999973;columna;0;0;
726291.001;4373935.98699999973;baculo;0;0;
726243.0;4373807.98699999973;baculo;0;0;
726236.0;4373816.98699999973;columna;0;0;
726269.0;4373824.98699999973;columna;0;0;
726274.0;4373827.98599999957;columna;0;0;
726220.0;4373839.98699999973;columna;0;0;
726229.0;4373846.98699999973;columna;0;0;
726259.0;4373878.98599999957;columna;0;0;
726266.0;4373868.98599999957;baculo;0;0;
726314.0;4373900.98699999973;columna;0;0;
726308.0;4373906.98699999973;columna;0;0;
726314.001;4373917.98699999973;baculo;0;0;
726242.001;4373902.98599999957;columna;0;0;
726243.001;4373909.98599999957;columna;0;0;
726272.0;4373883.98599999957;columna;0;0;
726262.0;4373884.98599999957;columna;0;0;
725356.001;4373014.988;columna;0;0;
725335.001;4372981.988;columna;0;0;
725336.001;4372918.989;columna;0;0;
725341.001;4372876.989;columna;0;0;
729099.982;4371341.10099999979;columna;0;0;
729093.982;4371337.1;columna;0;0;
729103.982;4371358.10099999979;columna;0;0;
729098.982;4371367.10099999979;columna;0;0;
729092.982;4371361.1;baculo;0;0;
729082.982;4371348.099;baculo;0;0;
729044.982;4371356.09499999974;columna;0;0;
729036.983;4371359.09499999974;columna;0;0;
726142.002;4372271.989;columna;1;0;INVID
726142.002;4372265.989;columna;1;0;INVID
726215.001;4372261.99;columna;0;0;
726222.002;4372273.99;baculo;0;0;
726225.001;4372282.99;columna;0;0;
726215.002;4372273.99;columna;1;1;INVID
726197.002;4372273.99;baculo;1;1;INVID
726250.001;4372264.99;columna;0;0;
726250.002;4372273.99;baculo;0;0;
726149.002;4372276.989;columna;1;0;INVID
726157.002;4372277.99;columna;1;0;INVID
727270.0;4370308.995;baculo;0;0;
727271.0;4370317.995;columna;0;0;
727263.0;4370321.995;columna;0;0;
727297.0;4370324.996;columna;1;0;INVID
727293.0;4370330.996;columna;1;0;INVID
727294.0;4370339.996;baculo;1;0;INVID
727273.0;4370332.996;columna;0;0;
727264.0;4370335.995;baculo;0;0;
727277.0;4370342.996;columna;0;0;
727285.0;4370341.996;columna;0;0;
727299.0;4370310.996;baculo;0;0;
727290.0;4370311.996;columna;0;0;
727284.0;4370307.996;columna;0;0;
723684.0;4374358.989;baculo;0;0;
723673.0;4374346.99;columna;0;0;
723686.0;4374351.99;columna;0;0;
723687.0;4374355.989;columna;0;0;
723701.0;4374355.99;baculo;0;0;
723703.0;4374369.99;columna;0;0;
723711.0;4374366.99;columna;0;0;
723707.0;4374375.99;columna;0;0;
723716.0;4374374.99;baculo;0;0;
723596.0;4374357.99;columna;0;0;
723600.0;4374364.99;columna;0;0;
723593.0;4374361.99;baculo;0;0;
723591.999;4374378.99;columna;0;0;
723618.999;4374390.991;baculo;0;0;
723594.999;4374380.99;baculo;0;0;
723584.999;4374375.99;columna;0;0;
723583.999;4374390.991;columna;0;0;
723576.999;4374388.99;columna;0;0;
723581.0;4374396.991;columna;0;0;
723586.0;4374451.99;baculo;0;0;
723594.0;4374451.99;columna;0;0;
723591.0;4374460.99;columna;0;0;
723598.0;4374457.99;columna;0;0;
723628.0;4374445.99;baculo;0;0;
723616.0;4374468.99;baculo;0;0;
723600.0;4374471.99;baculo;0;0;
723615.0;4374468.99;columna;0;0;
723611.999;4374479.99;columna;0;0;
723683.999;4374432.99;baculo;0;0;
723706.0;4374445.99;baculo;0;0;
723702.0;4374469.99;baculo;0;0;
723708.0;4374447.99;baculo;0;0;
723713.0;4374449.99;baculo;0;0;
723716.999;4374428.99;baculo;0;0;
723675.0;4374384.99;baculo;0;0;
723628.0;4374480.99;baculo;0;0;
723632.999;4374487.99;columna;0;0;
723642.0;4374481.99;columna;0;0;
723639.999;4374488.99;columna;0;0;
723651.0;4374483.99;columna;0;0;
723534.999;4374690.991;baculo;0;0;
723465.999;4374638.991;baculo;0;0;
723464.999;4374649.99;columna;0;0;
723462.999;4374657.99;baculo;0;0;
723471.999;4374657.99;columna;0;0;
723470.999;4374661.99;columna;0;0;
723476.999;4374660.99;columna;0;0;
723486.999;4374661.99;baculo;0;0;
723497.999;4374668.99;columna;0;0;
723501.999;4374665.99;columna;0;0;
723514.999;4374668.99;baculo;0;0;
723525.999;4374668.99;columna;0;0;
723530.999;4374667.99;columna;0;0;
723530.999;4374671.99;columna;0;0;
723538.999;4374671.99;baculo;0;0;
723535.999;4374679.99;columna;0;0;
723595.999;4375166.991;baculo;0;0;
723591.999;4375162.991;columna;0;0;
723580.999;4375161.991;columna;0;0;
723585.999;4375150.991;columna;0;0;
723583.999;4375158.991;columna;0;0;
723591.999;4375151.991;columna;0;0;
723601.999;4375155.991;columna;0;0;
723599.999;4375157.991;columna;0;0;
724073.999;4374673.989;columna;0;0;
724065.999;4374658.989;columna;0;0;
724075.999;4374660.989;columna;0;0;
724061.999;4374655.989;baculo;0;0;
724057.999;4374668.989;columna;0;0;
724062.999;4374674.989;columna;0;0;
724053.999;4374673.989;columna;0;0;
724072.999;4374664.989;columna;0;0;
729283.982;4372400.103;baculo;0;0;
729292.981;4372271.10599999968;baculo;0;0;
729279.981;4372282.105;columna;0;0;
729270.981;4372277.104;columna;0;0;
729251.982;4372279.103;baculo;0;0;
729277.981;4372302.104;baculo;0;0;
729277.981;4372283.105;columna;0;0;
729311.98;4372301.10699999984;columna;0;0;
729303.981;4372294.10599999968;columna;0;0;
729237.981;4372317.10099999979;columna;0;0;
729232.981;4372305.1;baculo;0;0;
729211.982;4372316.099;columna;0;0;
729208.982;4372332.098;baculo;0;0;
729255.982;4372319.102;columna;0;0;
729237.981;4372325.1;baculo;0;0;
729216.982;4372335.099;baculo;0;0;
729230.982;4372358.1;baculo;0;0;
729213.982;4372367.099;columna;0;0;
729220.982;4372374.099;columna;0;0;
729227.982;4372373.099;columna;0;0;
729221.982;4372380.099;columna;0;0;
729232.982;4372362.1;columna;0;0;
729237.982;4372370.1;columna;0;0;
729298.981;4372352.10599999968;columna;0;0;
729315.981;4372351.10699999984;baculo;0;0;
729316.981;4372354.10699999984;columna;0;0;
729318.98;4372363.10699999984;columna;0;0;
729305.981;4372385.10599999968;columna;0;0;
729291.981;4372395.104;columna;0;0;
729270.982;4372369.102;columna;0;0;
729281.982;4372390.103;baculo;0;0;
729268.982;4372407.102;columna;0;0;
724736.002;4371990.989;columna;0;0;
724744.002;4371989.989;baculo;0;0;
727029.001;4374830.983;baculo;0;0;
727029.001;4374816.983;baculo;0;0;
727018.001;4374805.983;columna;0;0;
726982.001;4374778.983;columna;0;0;
726983.0;4374794.983;baculo;0;0;
726986.0;4374809.983;columna;0;0;
726998.0;4374809.983;columna;0;0;
723369.999;4374829.991;columna;0;0;
723379.999;4374823.991;columna;0;0;
723355.999;4374962.991;columna;0;0;
723370.999;4374954.991;columna;0;0;
723372.999;4374822.991;columna;0;0;
723364.999;4374822.991;columna;0;0;
725101.002;4371726.989;columna;1;0;INVID
725105.003;4371743.99;columna;1;0;INVID
725100.003;4371745.99;columna;0;0;
725087.003;4371750.989;columna;1;0;INVID
725072.003;4371758.989;baculo;1;0;INVID
725063.002;4371712.989;columna;1;0;INVID
725052.002;4371725.989;columna;1;0;INVID
725052.003;4371736.989;baculo;1;0;INVID
725055.003;4371752.989;columna;1;0;INVID
725048.003;4371754.989;columna;0;0;
725035.003;4371759.989;columna;0;0;
725017.003;4371763.989;columna;0;0;
725006.003;4371764.989;columna;0;0;
725004.003;4371762.989;baculo;1;0;INVID
724997.003;4371749.989;columna;1;0;INVID
728045.997;4370226.01;baculo;0;0;
727872.999;4370459.997;baculo;0;0;
727902.0;4370472.996;baculo;0;0;
727916.999;4370461.99799999967;columna;0;0;
727911.0;4370476.997;columna;0;0;
727901.0;4370477.996;columna;0;0;
727895.0;4370492.996;baculo;0;0;
727801.0;4370506.997;columna;0;0;
727818.0;4370505.997;columna;0;0;
727803.999;4370450.997;baculo;0;0;
727781.999;4370475.997;baculo;0;0;
727775.999;4370477.997;baculo;0;0;
727757.999;4370461.996;baculo;0;0;
727806.999;4370407.997;baculo;0;0;
727772.999;4370387.997;baculo;0;0;
727772.0;4370370.997;baculo;0;0;
727773.0;4370355.997;baculo;0;0;
727758.0;4370381.997;columna;0;0;
727756.999;4370395.997;baculo;0;0;
728002.998;4370281.006;baculo;0;0;
728011.997;4370288.007;baculo;0;0;
727835.999;4370357.997;columna;0;0;
727843.999;4370356.997;columna;0;0;
727853.999;4370355.997;columna;0;0;
727869.999;4370355.997;columna;0;0;
727877.999;4370411.997;baculo;0;0;
727896.999;4370385.997;baculo;0;0;
727904.999;4370385.997;baculo;0;0;
727925.999;4370386.99899999984;baculo;0;0;
727881.999;4370443.997;baculo;0;0;
727916.999;4370418.99799999967;baculo;0;0;
727924.999;4370408.99899999984;columna;0;0;
727929.999;4370416.99899999984;columna;0;0;
727920.999;4370421.99799999967;columna;0;0;
727922.999;4370432.99899999984;baculo;0;0;
727989.998;4370564.00499999989;baculo;0;0;
727981.998;4370573.00399999972;columna;0;0;
723109.0;4374164.991;baculo;0;0;
723126.0;4374164.991;columna;0;0;
723153.0;4374175.991;columna;0;0;
723135.0;4374177.991;columna;0;0;
723102.0;4374119.99;columna;0;0;
723162.0;4374088.99;baculo;0;0;
723152.0;4374063.99;baculo;0;0;
723155.0;4374058.99;columna;0;0;
723166.0;4374051.99;baculo;0;0;
723181.0;4374102.99;baculo;0;0;
723195.0;4374081.99;baculo;0;0;
723196.0;4374081.99;columna;0;0;
723210.0;4374083.99;baculo;0;0;
723178.0;4374136.991;baculo;0;0;
723201.0;4374144.991;baculo;0;0;
723214.0;4374128.991;columna;0;0;
723211.0;4374132.991;columna;0;0;
723211.0;4374151.991;baculo;0;0;
723194.0;4374164.991;baculo;0;0;
723133.0;4374136.991;baculo;0;0;
723127.0;4374162.991;baculo;0;0;
723095.0;4374115.99;columna;0;0;
723183.0;4374067.99;columna;0;0;
723198.0;4374072.99;columna;0;0;
724845.002;4372203.989;columna;0;0;
724942.002;4372223.989;columna;0;0;
724933.002;4372236.989;columna;0;0;
724927.002;4372247.989;baculo;0;0;
724919.002;4372225.989;columna;0;0;
724910.002;4372241.989;columna;0;0;
724918.002;4372259.989;columna;1;0;INVID
724908.002;4372254.989;baculo;1;0;INVID
724854.002;4372203.989;columna;0;0;
724857.002;4372208.989;columna;0;0;
724882.002;4372215.989;columna;0;0;
724883.002;4372222.989;columna;0;0;
724881.002;4372228.989;columna;0;0;
724878.002;4372231.989;columna;0;0;
727302.001;4374988.98199999984;columna;0;0;
727255.001;4374988.98199999984;baculo;0;0;
727290.001;4374989.98199999984;baculo;0;0;
727293.001;4374990.98199999984;columna;0;0;
727298.001;4375001.98199999984;baculo;0;0;
727182.0;4374974.98199999984;baculo;0;0;
727161.0;4374996.98199999984;baculo;0;0;
727147.0;4375004.98199999984;columna;0;0;
727139.0;4374991.98199999984;baculo;0;0;
727149.0;4375005.98199999984;columna;0;0;
727160.0;4375017.98199999984;baculo;0;0;
727260.001;4374942.98199999984;baculo;0;0;
727274.001;4374913.98199999984;baculo;0;0;
727282.0;4374899.98199999984;columna;0;0;
727297.0;4374903.98199999984;baculo;0;0;
727285.0;4374892.98199999984;columna;0;0;
727268.0;4374890.983;baculo;0;0;
727201.001;4374881.983;baculo;0;0;
727192.001;4374895.983;columna;0;0;
727198.001;4374927.983;baculo;0;0;
727176.001;4374911.983;baculo;0;0;
727171.001;4374891.983;baculo;0;0;
727171.001;4374905.983;columna;0;0;
727154.001;4374912.983;columna;0;0;
727153.001;4374926.983;baculo;0;0;
727303.001;4374975.98199999984;baculo;0;0;
726667.001;4373397.98699999973;columna;0;0;
726685.001;4373396.98699999973;columna;0;0;
726693.001;4373405.98699999973;baculo;0;0;
726665.001;4373402.98699999973;columna;0;0;
726672.0;4373412.98699999973;columna;0;0;
726678.001;4373386.98699999973;baculo;0;0;
727102.001;4374641.984;columna;0;0;
727115.001;4374636.984;baculo;0;0;
727097.001;4374645.984;columna;0;0;
727106.001;4374651.983;columna;0;0;
727122.001;4374642.983;columna;0;0;
727125.001;4374651.983;columna;0;0;
727122.001;4374655.983;columna;0;0;
727110.001;4374661.983;columna;0;0;
727146.0;4374723.983;baculo;0;0;
727135.0;4374733.983;columna;0;0;
727128.0;4374742.983;columna;0;0;
727137.0;4374751.983;columna;0;0;
727149.0;4374728.983;columna;0;0;
727158.0;4374739.983;columna;0;0;
727154.0;4374748.983;columna;0;0;
727144.0;4374757.983;baculo;0;0;
727002.001;4374354.985;columna;0;0;
727017.001;4374355.985;baculo;0;0;
727022.001;4374361.984;columna;0;0;
727031.001;4374378.984;baculo;0;0;
726995.001;4374364.985;baculo;0;0;
727002.001;4374369.984;columna;0;0;
726998.0;4374375.984;columna;0;0;
727006.0;4374380.984;columna;0;0;
727026.001;4374381.984;columna;0;0;
727013.0;4374386.984;columna;0;0;
726982.001;4374304.985;columna;0;0;
726996.001;4374296.985;baculo;0;0;
727001.001;4374308.985;columna;0;0;
727008.001;4374317.985;baculo;0;0;
726978.001;4374309.985;columna;0;0;
726985.001;4374319.985;columna;0;0;
726792.0;4373648.98599999957;baculo;0;0;
726748.0;4373653.98699999973;columna;0;0;
726755.0;4373658.98699999973;columna;0;0;
726777.0;4373671.98599999957;columna;0;0;
726766.0;4373680.98599999957;columna;0;0;
726893.001;4373582.98599999957;baculo;0;0;
726904.001;4373593.98599999957;columna;0;0;
726760.001;4373622.98699999973;baculo;0;0;
726750.0;4373633.98699999973;columna;0;0;
726783.001;4373637.98699999973;columna;0;0;
726865.0;4373741.98699999973;columna;0;0;
726877.0;4373745.98699999973;baculo;0;0;
726863.0;4373743.98699999973;columna;0;0;
726874.0;4373751.98699999973;columna;0;0;
726868.0;4373757.98699999973;columna;0;0;
726816.001;4373766.98699999973;columna;0;0;
726815.001;4373755.98699999973;columna;0;0;
726800.001;4373779.98699999973;columna;0;0;
726809.001;4373764.98699999973;baculo;0;0;
726799.001;4373798.98699999973;columna;0;0;
726793.001;4373787.98699999973;baculo;0;0;
726814.001;4373768.98699999973;columna;0;0;
726823.001;4373778.98699999973;columna;0;0;
726820.001;4373782.98699999973;columna;0;0;
726828.001;4373789.98599999957;baculo;0;0;
726823.001;4373802.98599999957;columna;0;0;
726813.001;4373815.98599999957;columna;0;0;
727063.001;4374528.984;columna;0;0;
727055.0;4374503.984;columna;0;0;
727065.0;4374493.984;baculo;0;0;
727069.0;4374503.984;columna;0;0;
727077.0;4374513.984;columna;0;0;
727048.001;4374512.984;baculo;0;0;
727055.001;4374518.984;columna;0;0;
727072.0;4374519.984;columna;0;0;
727518.001;4373658.98599999957;baculo;0;0;
727555.0;4373619.98599999957;baculo;0;0;
727549.0;4373627.98599999957;columna;0;0;
727541.0;4373631.98599999957;columna;0;0;
727531.0;4373626.98699999973;columna;0;0;
727572.0;4373624.98599999957;columna;0;0;
727592.0;4373633.98599999957;baculo;0;0;
727587.0;4373638.98599999957;baculo;0;0;
727573.0;4373643.98599999957;columna;0;0;
727565.0;4373646.98599999957;columna;0;0;
727528.001;4373672.98599999957;baculo;0;0;
727556.0;4373658.98599999957;baculo;0;0;
727553.001;4373678.98599999957;columna;0;0;
727544.001;4373670.98599999957;columna;0;0;
727536.001;4373681.98599999957;baculo;0;0;
727594.0;4373645.98599999957;columna;0;0;
727264.001;4373765.98599999957;baculo;0;0;
727258.001;4373762.98599999957;columna;0;0;
727263.001;4373759.98599999957;columna;0;0;
727255.001;4373753.98599999957;columna;0;0;
727259.001;4373750.98599999957;columna;0;0;
727253.001;4373748.98599999957;columna;0;0;
727244.0;4373738.98599999957;columna;0;0;
727240.001;4373747.98599999957;columna;0;0;
727228.001;4373758.98599999957;baculo;0;0;
727258.001;4373783.98599999957;baculo;0;0;
727251.001;4373791.98599999957;columna;0;0;
727187.001;4373762.98599999957;baculo;0;0;
727180.001;4373770.98599999957;columna;0;0;
727170.001;4373779.98599999957;baculo;0;0;
727180.001;4373792.98599999957;columna;0;0;
727202.001;4373784.98599999957;baculo;0;0;
727194.001;4373791.98599999957;columna;0;0;
727187.001;4373800.98599999957;columna;0;0;
727079.0;4373800.98599999957;columna;0;0;
727072.0;4373809.98599999957;columna;0;0;
727089.0;4373807.98599999957;columna;0;0;
727099.0;4373819.98599999957;baculo;0;0;
727064.0;4373816.98599999957;baculo;0;0;
727090.0;4373826.98599999957;columna;0;0;
727083.0;4373834.98599999957;columna;0;0;
726972.001;4373863.985;columna;0;0;
726961.001;4373851.98599999957;baculo;0;0;
726989.001;4373864.985;columna;0;0;
726981.001;4373874.985;baculo;0;0;
726994.001;4373856.985;baculo;0;0;
726978.001;4373833.98599999957;columna;0;0;
726970.001;4373841.98599999957;columna;0;0;
724409.0;4374746.988;baculo;0;0;
724401.0;4374740.988;columna;0;0;
724392.0;4374739.988;columna;0;0;
724386.0;4374746.988;columna;0;0;
724382.0;4374748.988;columna;0;0;
724390.0;4374755.988;columna;0;0;
724404.0;4374757.988;columna;0;0;
724397.0;4374766.989;columna;0;0;
724534.0;4374672.988;baculo;0;0;
724529.0;4374684.988;columna;0;0;
724541.0;4374680.988;columna;0;0;
724550.0;4374686.988;baculo;0;0;
724517.0;4374684.988;columna;0;0;
724512.0;4374692.988;columna;0;0;
724521.0;4374689.988;columna;0;0;
724530.0;4374695.988;baculo;0;0;
724542.0;4374693.988;columna;0;0;
724535.0;4374699.988;columna;0;0;
724939.0;4374633.988;columna;0;0;
724950.0;4374633.988;baculo;0;0;
724932.0;4374631.988;columna;0;0;
724932.0;4374643.988;columna;0;0;
724953.0;4374637.988;columna;0;0;
724954.0;4374650.988;baculo;0;0;
724947.0;4374648.988;columna;0;0;
724935.0;4374647.988;columna;0;0;
724585.999;4374656.988;columna;0;0;
724578.999;4374663.988;columna;0;0;
724587.999;4374659.988;columna;0;0;
724594.999;4374666.988;baculo;0;0;
724572.999;4374667.988;baculo;0;0;
724580.999;4374673.988;columna;0;0;
724591.999;4374672.988;columna;0;0;
724584.999;4374676.988;baculo;0;0;
723985.999;4374863.989;columna;0;0;
723984.999;4374872.99;columna;0;0;
723978.999;4374871.99;columna;0;0;
723968.999;4374867.989;columna;0;0;
723987.999;4374860.989;baculo;0;0;
723983.999;4374850.989;columna;0;0;
724123.999;4374701.99;baculo;0;0;
724113.999;4374697.99;columna;0;0;
724095.999;4374718.99;columna;0;0;
724108.999;4374719.99;columna;0;0;
724117.999;4374717.99;baculo;0;0;
724121.999;4374706.99;columna;0;0;
724292.0;4374503.989;baculo;0;0;
724282.0;4374501.989;columna;0;0;
724268.999;4374516.989;columna;0;0;
724277.999;4374519.989;columna;0;0;
724286.0;4374511.989;columna;0;0;
724285.0;4374518.989;columna;0;0;
725323.002;4371847.989;columna;0;0;
725322.002;4371854.989;columna;0;0;
725302.002;4371850.989;baculo;1;0;INVID
725315.002;4371843.989;baculo;1;0;INVID
725303.002;4371855.989;columna;0;0;
725303.002;4371861.989;columna;0;0;
724944.002;4371921.989;columna;0;0;
724933.002;4371923.99;columna;0;0;
724907.002;4371916.989;baculo;0;0;
724900.002;4371925.989;columna;0;0;
724914.002;4371948.989;columna;0;0;
724913.002;4371956.989;baculo;0;0;
724922.002;4371960.989;columna;0;0;
724920.002;4371965.989;columna;0;0;
724925.002;4371973.989;columna;0;0;
724931.002;4371976.989;columna;0;0;
724944.002;4371973.989;columna;0;0;
725013.002;4373029.988;columna;1;0;INVID
725026.002;4373028.988;baculo;1;0;INVID
725033.002;4373037.988;columna;0;0;
725034.001;4373045.988;columna;0;0;
725014.001;4373040.988;columna;1;0;INVID
725014.001;4373047.988;columna;1;0;INVID
725036.001;4373099.989;baculo;1;0;INVID
725023.001;4373109.989;columna;1;0;INVID
725043.001;4373108.989;columna;1;0;INVID
725046.001;4373125.989;columna;1;0;INVID
725023.001;4373122.989;columna;0;0;
725019.001;4373118.989;columna;0;0;
724464.001;4373015.989;baculo;0;0;
724518.002;4372935.989;columna;0;0;
724512.002;4372942.989;columna;0;0;
724502.002;4372937.989;baculo;0;0;
724489.001;4372981.989;columna;1;0;INVID
724478.001;4372979.989;columna;1;0;INVID
724507.001;4372992.989;baculo;1;0;INVID
724515.001;4373002.989;columna;1;0;INVID
724518.001;4373016.989;columna;1;0;INVID
724514.001;4373025.989;COL_4¦5;1;0;INVID
724498.001;4373002.989;baculo;0;0;
724454.001;4372992.989;baculo;1;0;INVID
724459.001;4373008.989;columna;1;0;INVID
724478.001;4373022.989;baculo;0;0;
724689.002;4372684.989;columna;0;0;
724710.001;4372649.989;columna;1;0;INVID_VOZ
724727.001;4372642.989;baculo;1;0;INVID_VOZ
724696.001;4372633.989;columna;1;0;INVID
724683.001;4372633.989;columna;1;0;INVID
724725.001;4372651.989;columna;1;0;INVID_VOZ
724724.001;4372663.989;columna;1;0;INVID_VOZ
724703.001;4372653.989;columna;0;0;
724697.001;4372662.989;columna;0;0;
724700.002;4372690.989;baculo;1;0;INVID
724658.002;4372737.989;columna;0;0;
724668.002;4372743.989;baculo;0;0;
724701.002;4372701.989;columna;1;0;INVID
724682.002;4372689.989;columna;0;0;
724676.002;4372699.989;columna;0;0;
724647.001;4372660.989;columna;1;0;INVID
724645.002;4372671.989;columna;1;0;INVID
724632.002;4372685.989;columna;1;0;INVID
724630.002;4372693.989;columna;1;0;INVID
724648.002;4372714.989;columna;0;0;
724638.002;4372709.989;baculo;0;0;
724641.002;4372733.989;columna;1;0;INVID_VOZ
724630.001;4372750.989;baculo;1;0;INVID_VOZ
724602.002;4372731.989;columna;1;0;INVID
724603.001;4372744.989;columna;1;0;INVID
724625.001;4372754.989;columna;1;0;INVID
724607.001;4372760.989;baculo;1;0;INVID
724667.001;4372747.989;columna;1;0;INVID_VOZ
724662.001;4372763.989;baculo;1;0;INVID_VOZ
724642.001;4372764.989;columna;1;0;INVID_VOZ
724657.001;4372762.989;columna;1;0;INVID_VOZ
724655.001;4372766.989;columna;1;0;INVID
724664.001;4372769.988;columna;1;0;INVID
724672.002;4372673.989;baculo;0;0;
724721.002;4372591.988;columna;0;0;
724713.002;4372582.988;baculo;0;0;
724854.002;4372367.989;columna;1;0;INVID
724840.002;4372366.989;baculo;1;0;INVID
724822.002;4372367.989;columna;1;0;INVID
724816.002;4372374.989;columna;1;0;INVID
724822.002;4372421.989;columna;1;0;INVID
724808.002;4372421.989;baculo;1;0;INVID
724808.002;4372445.989;columna;0;0;
724777.002;4372430.989;baculo;1;0;INVID
724777.002;4372440.989;columna;1;0;INVID
724793.002;4372469.989;columna;1;0;INVID
724780.002;4372469.989;baculo;1;0;INVID
724732.002;4372577.988;columna;0;0;
724725.002;4372590.988;columna;0;0;
725094.002;4371966.99;columna;0;0;
725087.002;4371977.99;columna;0;0;
725103.002;4371923.99;baculo;1;0;INVID
725109.002;4371935.99;columna;1;0;INVID
725083.002;4371929.989;columna;1;0;INVID
725078.002;4371938.989;columna;1;0;INVID
725079.002;4371985.989;columna;1;0;INVID
725073.002;4371974.99;baculo;1;0;INVID
725060.002;4372018.989;columna;1;0;INVID
725048.002;4372017.989;baculo;1;0;INVID
727723.0;4373990.985;columna;0;0;
727721.0;4373995.985;columna;0;0;
727706.0;4373992.985;baculo;0;0;
727737.0;4373994.985;baculo;0;0;
727745.0;4373453.98699999973;columna;0;0;
727738.0;4373458.98699999973;columna;0;0;
727737.0;4373449.98699999973;baculo;0;0;
727725.0;4373447.98699999973;columna;0;0;
727722.0;4373445.98699999973;baculo;0;0;
727709.0;4373460.98699999973;baculo;0;0;
727716.0;4373432.98699999973;columna;0;0;
727701.0;4373427.98699999973;columna;0;0;
727707.0;4373424.98699999973;columna;0;0;
727696.0;4373419.98699999973;columna;0;0;
727698.0;4373425.98699999973;baculo;0;0;
727683.0;4373435.98699999973;baculo;0;0;
727693.0;4373448.98699999973;columna;0;0;
727689.001;4373487.98699999973;columna;0;0;
727703.001;4373499.98699999973;baculo;0;0;
727701.001;4373501.98699999973;columna;0;0;
727691.001;4373513.98699999973;baculo;0;0;
727992.998;4373764.997;baculo;0;0;
727893.0;4373543.99199999962;columna;0;0;
727888.0;4373548.991;columna;0;0;
727897.0;4373560.991;baculo;0;0;
727870.0;4373542.989;baculo;0;0;
727849.0;4373549.988;baculo;0;0;
727763.0;4373506.98599999957;baculo;0;0;
727771.0;4373490.98599999957;baculo;0;0;
727786.0;4373523.98599999957;baculo;0;0;
727731.001;4373530.98599999957;columna;0;0;
727728.001;4373549.98599999957;columna;0;0;
727823.001;4373615.98699999973;baculo;0;0;
727842.0;4373629.988;baculo;0;0;
727792.001;4373617.98599999957;baculo;0;0;
727796.0;4373643.985;baculo;0;0;
727796.0;4373659.985;columna;0;0;
727812.0;4373654.98599999957;columna;0;0;
727794.0;4373651.985;columna;0;0;
727779.0;4373658.985;baculo;0;0;
727885.0;4373537.99;columna;0;0;
727758.001;4373589.98599999957;baculo;0;0;
727735.001;4373598.98599999957;baculo;0;0;
727716.001;4373594.98599999957;columna;0;0;
727726.001;4373600.98599999957;columna;0;0;
727846.0;4373508.988;columna;0;0;
727848.0;4373501.988;baculo;0;0;
727895.0;4373578.991;columna;0;0;
727881.0;4373602.99;columna;0;0;
727880.0;4373522.991;columna;0;0;
727889.0;4373532.99199999962;columna;0;0;
727761.0;4373508.98599999957;baculo;0;0;
727840.0;4373648.988;baculo;0;0;
727843.0;4373630.988;columna;0;0;
727711.001;4373580.98599999957;baculo;0;0;
727722.001;4373590.98599999957;columna;0;0;
724811.0;4374566.988;baculo;0;0;
724800.0;4374568.988;columna;0;0;
724780.0;4374577.988;baculo;0;0;
724783.0;4374597.988;columna;0;0;
724807.0;4374592.988;columna;0;0;
724808.0;4374603.988;baculo;0;0;
724800.0;4374603.988;columna;0;0;
724788.0;4374608.988;baculo;0;0;
725015.002;4372072.989;columna;0;0;
725008.002;4372065.989;columna;0;0;
725005.002;4372077.989;baculo;0;0;
725002.002;4372095.989;baculo;0;0;
725008.002;4372105.989;columna;0;0;
725010.002;4372108.989;columna;0;0;
725004.002;4372121.989;columna;0;0;
725011.002;4372125.989;baculo;0;0;
725025.002;4372140.989;columna;0;0;
725033.002;4372134.989;columna;0;0;
725009.002;4372082.989;columna;0;0;
725012.002;4372077.989;columna;0;0;
725017.002;4372091.989;columna;0;0;
725027.002;4372111.989;baculo;0;0;
725033.002;4372127.989;columna;0;0;
725030.002;4372109.989;columna;0;0;
725043.002;4372109.989;baculo;0;0;
725179.999;4375367.98699999973;columna;0;0;
725185.999;4375361.98699999973;baculo;0;0;
725170.999;4375368.98699999973;baculo;0;0;
725175.999;4375385.98599999957;columna;0;0;
725164.999;4375360.98699999973;columna;0;0;
725152.999;4375359.98699999973;columna;0;0;
725148.999;4375395.98699999973;baculo;0;0;
