X;Y;a_p;documento
726615.13;4372849.87399999984;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4147/58710-10.jpg
726610.618;4372858.14699999988;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4148/58710-9.jpg
726561.584;4372933.64099999983;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4149/58710-1.jpg
726612.401;4372828.59;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4150/58710-1216.jpg
726596.342;4372857.238;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4151/58710-1212.jpg
726576.781;4372855.11699999962;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4152/58710-1201.jpg
726581.013;4372876.693;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4153/58710-1190.jpg
726560.381;4372921.834;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4154/58710-1152.jpg
726570.759;4372906.116;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4155/58710-1150.jpg
726560.09;4373035.58899999969;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4156/41260-182.jpg
726313.775;4372480.593;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4157/99110038-4.jpg
726252.337;4372507.593;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4158/99110038-11.jpg
726286.025;4372497.093;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4159/99110038-101.jpg
726309.277;4372526.01;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4160/99110038-109.jpg
726302.302;4372542.61099999957;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4161/99110038-114.jpg
726303.647;4372536.11;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4162/99110038-113.jpg
726298.695;4372530.69199999981;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4163/99110038-111.jpg
726292.133;4372534.54899999965;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4164/99110038-116.jpg
726176.088;4372527.09399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4165/99110008-2.jpg
726178.15;4372505.09399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4166/99110008-8.jpg
726189.9;4372503.09399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4167/99110008-72.jpg
726201.4;4372488.09399999958;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4168/99110008-71.jpg
726195.962;4372461.09399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4169/99110008-61.jpg
726686.188;4372580.48599999957;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4170/58710-940.jpg
726679.685;4372586.421;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4171/58710-943.jpg
726539.839;4372797.59;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4172/58710-1031.jpg
726698.202;4372717.11699999962;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4173/58710-1132.jpg
726686.361;4372732.31599999964;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4174/58710-1133.jpg
726666.199;4372763.918;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4175/58710-1137.jpg
726661.136;4372771.745;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4176/58710-1138.jpg
726645.479;4372794.668;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4177/58710-1139.jpg
726632.901;4372797.59;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4178/58710-1217.jpg
726646.08;4372779.89099999983;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4179/58710-1219.jpg
726634.089;4372772.051;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4180/58710-1220.jpg
726653.284;4372745.38499999978;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4181/58710-1222.jpg
726665.608;4372749.682;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4182/58710-1223.jpg
726657.721;4372738.38499999978;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4183/58710-1224.jpg
726688.401;4372714.09;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4184/58710-1231.jpg
726731.94;4372680.00499999989;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4185/58710-22.jpg
726774.923;4372613.18099999987;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4186/58710-24.jpg
726688.915;4372742.555;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4187/58710-19.jpg
726692.526;4372736.67899999954;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4188/58710-20.jpg
726711.621;4372656.585;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4189/58710-1323.jpg
726730.591;4372667.764;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4190/58710-1328.jpg
726733.216;4372663.764;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4191/58710-1329.jpg
726723.031;4372641.716;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4192/58710-1330.jpg
726737.558;4372657.433;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4193/58710-1331.jpg
726751.097;4372624.161;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4194/58710-1340.jpg
726740.856;4372616.15199999977;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4195/58710-1341.jpg
726778.15;4372562.49199999962;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4196/58710-1355.jpg
726832.245;4372492.721;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4197/58710-1364.jpg
726614.425;4372708.364;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4198/58710-997.jpg
724634.524;4372185.102;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4199/5550-4.jpg
726171.399;4372428.59399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4200/99110008-28.jpg
726169.274;4372416.09399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4201/99110008-31.jpg
726692.394;4372101.649;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4202/46320-415.jpg
727444.961;4372355.58899999969;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4203/81631-1.jpg
726026.833;4371712.599;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4204/46320-177.jpg
726020.583;4371724.099;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4205/46320-178.jpg
726120.521;4371783.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4206/46320-209.jpg
726124.021;4371785.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4207/46320-210.jpg
726141.708;4371796.098;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4208/46320-215.jpg
726148.958;4371783.098;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4209/46320-216.jpg
726161.083;4371790.098;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4210/46320-217.jpg
726153.708;4371802.598;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4211/46320-218.jpg
726166.949;4371811.20299999975;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4212/46320-220.jpg
726174.295;4371799.677;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4213/46320-223.jpg
726176.838;4371799.23099999968;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4214/46320-225.jpg
726178.65;4371800.23099999968;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4215/46320-226.jpg
726169.996;4371813.62399999984;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4216/46320-228.jpg
726267.084;4371853.597;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4217/46320-258.jpg
726277.084;4371873.597;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4218/46320-264.jpg
726314.521;4371897.097;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4219/46320-276.jpg
726330.834;4371887.597;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4220/46320-278.jpg
726477.959;4371988.59499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4221/46320-332.jpg
726503.522;4372003.09499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4222/46320-340.jpg
726508.584;4371995.09499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4223/46320-341.jpg
726502.459;4372006.09499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4224/46320-342.jpg
726510.584;4371992.59499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4225/46320-343.jpg
726505.209;4372007.59499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4226/46320-344.jpg
726512.772;4372012.59499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4227/46320-346.jpg
726524.522;4372000.59499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4228/46320-349.jpg
726582.897;4372037.09499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4229/46320-375.jpg
726576.897;4372047.59499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4230/46320-374.jpg
726579.897;4372035.09499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4231/46320-373.jpg
726573.897;4372046.09499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4232/46320-372.jpg
726577.397;4372034.09499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4233/46320-369.jpg
726571.335;4372044.59499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4234/46320-368.jpg
726518.707;4371531.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4235/38670-331.jpg
726506.769;4371527.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4236/38670-330.jpg
726494.582;4371537.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4237/38670-327.jpg
726486.894;4371539.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4238/38670-325.jpg
726477.457;4371534.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4239/38670-324.jpg
726462.519;4371545.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4240/38670-319.jpg
726455.394;4371547.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4241/38670-317.jpg
726415.957;4371556.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4242/38670-309.jpg
726380.145;4371565.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4243/38670-301.jpg
726365.207;4371569.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4244/38670-297.jpg
726329.02;4371578.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4245/38670-287.jpg
726301.082;4371585.599;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4246/38670-283.jpg
726236.77;4371601.599;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4247/38670-271.jpg
726190.77;4371613.099;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4248/38670-257.jpg
726175.332;4371617.099;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4249/38670-253.jpg
726153.582;4371622.099;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4250/38670-249.jpg
726120.52;4371630.599;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4251/38670-245.jpg
726083.207;4371640.099;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4252/38670-237.jpg
726067.957;4371643.599;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4253/38670-233.jpg
726861.956;4371438.597;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4254/38670-402.jpg
726853.894;4371440.597;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4255/38670-400.jpg
726816.644;4371456.597;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4256/38670-395.jpg
726799.269;4371454.097;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4257/38670-392.jpg
726783.957;4371458.097;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4258/38670-388.jpg
726785.707;4371464.597;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4259/38670-387.jpg
725032.053;4375862.541;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4283/99100270-1.jpg
727885.459;4372219.088;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4284/99100311-32.jpg
727813.335;4372242.588;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4285/61710-26.jpg
727629.96;4372309.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4286/61710-3.jpg
727997.893;4371887.591;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4287/25950-11.jpg
728543.691;4371739.098;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4288/99100330-77.jpg
727274.694;4371522.62299999967;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4289/99100562-106.jpg
727322.956;4371408.59499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4290/99100562-234.jpg
728648.563;4371656.099;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4291/44250-13.jpg
729784.853;4373203.10099999979;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4292/68340-18.jpg
729894.976;4373242.602;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4293/81354-3.jpg
729691.856;4373323.599;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4294/54300-21.jpg
729192.867;4372907.097;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4295/37380-50.jpg
729866.786;4372567.60599999968;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4296/24360-32.jpg
729836.66;4372199.108;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4297/24360-16.jpg
730001.594;4372240.109;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4298/36030-119.jpg
729816.659;4371823.11;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4299/24360-40.jpg
729818.972;4371994.109;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4300/24360-11.jpg
729439.349;4370080.11699999962;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4301/4800-23.jpg
729502.864;4370095.945;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4302/55710-77.jpg
729691.439;4373322.682;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4303/54300-32.jpg
728105.724;4371790.068;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4304/41340-100.jpg
