idtramo;modified;des_tramo;lectura;coordinates;uri
a73;2017-11-02T12:45:04.406+01:00;CISCAR;335;[[726507.692,4372002.739],[726832.777,4371444.953]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a73.csv
a86;2017-11-02T12:45:04.406+01:00;CUENCA;402;[[724832.829,4371796.763],[725021.734,4372107.17]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a86.csv
a71;2017-11-02T12:45:04.405+01:00;CID, AVENIDA;3206;[[723998.423,4371962.512],[723177.749,4372128.296]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a71.csv
a70;2017-11-02T12:45:04.404+01:00;CID, AVENIDA;2771;[[724307.944,4371899.985],[723998.423,4371962.512]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a70.csv
a7;2017-11-02T12:45:04.403+01:00;ALAMEDA, PASEO DE;1533;[[726992.759,4372141.593],[727253.794,4371576.528]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a7.csv
a68;2017-11-02T12:45:04.402+01:00;CENTELLES, LOS;460;[[725977.329,4371021.522],[725725.224,4370874.593]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a68.csv
a69;2017-11-02T12:45:04.402+01:00;CID, AVENIDA;2333;[[724517.406,4371857.673],[724307.944,4371899.985]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a69.csv
a67;2017-11-02T12:45:04.401+01:00;CASTAN TOBE��AS;144;[[723180.788,4372397.618],[723506.302,4372477.482]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a67.csv
a66;2017-11-02T12:45:04.4+01:00;CARRERA DE SAN LUIS;194;[[726148.974,4370983.537],[726137.494,4370903.291],[726132.116,4370790.432],[726148.246,4370674.885],[726153.624,4370551.276],[726158.999,4370360.489],[726536.774,4369670.451]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a66.csv
a64;2017-11-02T12:45:04.399+01:00;CARDENAL BENLLOCH;1885;[[727405.409,4371942.429],[727576.559,4372440.5]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a64.csv
a65;2017-11-02T12:45:04.399+01:00;CARDENAL BENLLOCH;1851;[[727576.559,4372440.5],[727726.653,4372877.296]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a65.csv
a415;2017-11-02T12:45:04.398+01:00;SANTOS JUSTO Y PASTOR Entre Jose M�� Haro y Serrer��a;432;[[728880.401,4371992.479],[729227.655,4371878.249]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a415.csv
a413;2017-11-02T12:45:04.397+01:00;MENORCA Entre Av. Francia y Av. Baleares;2726;[[728527.189,4371033.047],[728658.245,4371146.525]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a413.csv
a414;2017-11-02T12:45:04.397+01:00;INGENIERO FAUSTO ELIO Entre Av de los Naranjos y C/ Mendiz��bal;899;[[729369.656,4373038.374],[729426.053,4373509.014],[729490.126,4373926.056]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a414.csv
a412;2017-11-02T12:45:04.396+01:00;PONT DE L'' ASSUT DE L'' OR Entre Menorca y Autopista del Saler;2917;[[727818.389,4370416.312],[728188.557,4370736.992]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a412.csv
a395;2017-11-02T12:45:04.395+01:00;C/ RUAYA;551;[[725455.048,4373942.858],[725791.356,4373922.858]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a395.csv
a392;2017-11-02T12:45:04.394+01:00;ENTRADA-VALENCIA POR ALFAHUIR;601;[[727225.024,4374962.407],[727153.631,4374922.61],[726378.725,4374318.639],[726317.154,4374236.999]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a392.csv
a394;2017-11-02T12:45:04.394+01:00;SALIDA-VALENCIA POR ALFAHUIR;511;[[726317.154,4374236.999],[726438.306,4374301.626],[726918.962,4374679.091],[727001.526,4374766.704],[727184.528,4374908.756],[727225.024,4374962.407]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a394.csv
a39;2017-11-02T12:45:04.393+01:00;AVENIDA BURJASSOT;636;[[727027.816,4371101.839],[727124.524,4370929.437]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a39.csv
a389;2017-11-02T12:45:04.391+01:00;EMILIO BARO De Primado Reig a Alboraya;443;[[727225.024,4374962.407],[726813.274,4373789.961]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a389.csv
a387;2017-11-02T12:45:04.39+01:00;TRES CRUCES;2634;[[723491.627,4370837.338],[723745.949,4370335.224]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a387.csv
a385;2017-11-02T12:45:04.389+01:00;CAMPOS CRESPO;288;[[723745.949,4370335.224],[723948.474,4370570.226],[723953.031,4370575.335],[723957.761,4370580.285],[723962.657,4370585.07],[723967.714,4370589.684],[723972.926,4370594.123],[723978.286,4370598.381],[723983.79,4370602.453],[723989.429,4370606.334],[723995.198,4370610.02],[724001.091,4370613.506],[724007.099,4370616.789],[724013.215,4370619.864],[724019.433,4370622.728],[724025.746,4370625.377],[724032.145,4370627.809],[724038.624,4370630.02],[724045.175,4370632.008],[724051.79,4370633.771],[724058.462,4370635.306],[724065.182,4370636.612],[724071.943,4370637.688],[724078.737,4370638.531],[724532.773,4370687.025]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a385.csv
a386;2017-11-02T12:45:04.389+01:00;SUECA;191;[[726037.374,4370918.496],[725684.929,4371523.229]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a386.csv
a36;2017-11-02T12:45:04.388+01:00;AVENIDA BURJASSOT;828;[[724630.273,4374098.762],[724882.059,4373871.496],[725184.057,4373615.519]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a36.csv
a359;2017-11-02T12:45:04.387+01:00;JOSE M�� HARO;455;[[728880.401,4371992.479],[729030.492,4372429.277]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a359.csv
a355;2017-11-02T12:45:04.386+01:00;MEN��NDEZ PIDAL;2606;[[724389.054,4373173.398],[724532.989,4373233.339],[724536.138,4373234.714],[724539.238,4373236.197],[724542.285,4373237.785],[724545.276,4373239.478],[725184.057,4373615.519]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a355.csv
a357;2017-11-02T12:45:04.386+01:00;AUTOPISTA DEL SALER (PASO INFERIOR Y LATERAL);2548;[[727467.723,4370765.501],[727818.389,4370416.312]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a357.csv
a353;2017-11-02T12:45:04.385+01:00;SAN VICENTE;1078;[[725400.023,4372016.674],[725640.8,4372461.627]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a353.csv
a351;2017-11-02T12:45:04.384+01:00;AVDA. MEDITERRANEO;111;[[729836.105,4372079.764],[730101.851,4372063.742]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a351.csv
a35;2017-11-02T12:45:04.383+01:00;AVENIDA BURJASSOT;600;[[724110.307,4374720.333],[724498.868,4374255.845]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a35.csv
a350;2017-11-02T12:45:04.383+01:00;AYORA;461;[[724196.731,4371516.651],[724400.692,4371881.25]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a350.csv
a349;2017-11-02T12:45:04.382+01:00;MAESTRO GUERRERO;196;[[724142.548,4372491.279],[724367.986,4372627.128],[724669.329,4372699.661]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a349.csv
a348;2017-11-02T12:45:04.381+01:00;QUART;56;[[725001.72,4372831.777],[725337.897,4372916.812]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a348.csv
a34;2017-11-02T12:45:04.38+01:00;AVENIDA ARAGON;2807;[[726992.759,4372141.593],[727235.291,4372327.459],[727280.773,4372459.818]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a34.csv
a305;2017-11-02T12:45:04.379+01:00;IBIZA;125;[[728816.79,4371100.299],[728841.375,4371243.327],[728907.074,4371338.608]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a305.csv
a33;2017-11-02T12:45:04.379+01:00;AVENIDA ARAGON;2373;[[727280.773,4372459.818],[727456.167,4372970.242]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a33.csv
a303;2017-11-02T12:45:04.378+01:00;JES��S,;903;[[724699.026,4371034.476],[724682.38,4371122.114],[724821.601,4371343.505]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a303.csv
a302;2017-11-02T12:45:04.377+01:00;M�� CRISTINA, AVDA.;391;[[725640.8,4372461.627],[725557.643,4372594.958],[725492.492,4372666.395]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a302.csv
a297;2017-11-02T12:45:04.376+01:00;ACCESO BARCELONA RAMAL DE SALIDA [De Paso Inferior a V-21];565;[[727983.772,4373713.47],[727852.473,4373460.708],[727828.895,4373234.761]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a297.csv
a301;2017-11-02T12:45:04.376+01:00;POETA QUEROL;376;[[725858.913,4372620.19],[725847.189,4372496.768],[725882.223,4372274.946]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a301.csv
a291;2017-11-02T12:45:04.375+01:00;PINTOR BENEDITO;1657;[[725255.708,4371708.528],[725074.201,4371745.195]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a291.csv
a271;2017-11-02T12:45:04.374+01:00;PUENTE DE LAS VIEJAS GLORIAS;4349;[[724482.945,4373014.698],[724389.054,4373173.398]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a271.csv
a270;2017-11-02T12:45:04.373+01:00;PUENTE DE CAMPANAR;2805;[[723996.635,4372737.91],[723905.421,4372892.085]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a270.csv
a268;2017-11-02T12:45:04.372+01:00;PUENTE DEL MONTEOLIVETE;1960;[[727467.723,4370765.501],[727488.416,4370777.561],[727625.872,4370954.541],[727685.196,4371162.731]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a268.csv
a27;2017-11-02T12:45:04.372+01:00;AUSIAS MARCH;3360;[[726056.151,4370306.783],[725785.268,4370771.568]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a27.csv
a267;2017-11-02T12:45:04.371+01:00;PUENTE NUEVE DE OCTUBRE;3900;[[723131.532,4372657.379],[723164.006,4372486.124]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a267.csv
a266;2017-11-02T12:45:04.37+01:00;PLAZA AM��RICA;1971;[[726647.177,4372323.824],[726742.418,4372139.539]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a266.csv
a261;2017-11-02T12:45:04.369+01:00;AV. BALEARES;836;[[727759.516,4371423.555],[728175.709,4371279.71],[728658.245,4371146.525],[728814.493,4371100.6],[729098.826,4371063.433]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a261.csv
a264;2017-11-02T12:45:04.369+01:00;GIBRALTAR;115;[[725515.348,4371234.703],[725570.512,4371459.491]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a264.csv
a260;2017-11-02T12:45:04.368+01:00;AV. BALEARES;931;[[727289.448,4371604.963],[727759.516,4371423.555]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a260.csv
a26;2017-11-02T12:45:04.367+01:00;ARCHIDUQUE CARLOS;733;[[724017.914,4371502.154],[724270.117,4371820.743],[724307.944,4371899.985]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a26.csv
a257;2017-11-02T12:45:04.366+01:00;ACCESO MISLATA (SALIDA);582;[[723164.066,4372485.804],[723162.458,4372485.556],[723160.843,4372485.36],[723159.221,4372485.216],[723013.294,4372474.7],[723011.68,4372474.61],[723010.063,4372474.572],[723008.446,4372474.588],[723006.831,4372474.655],[723005.218,4372474.773],[723003.61,4372474.944],[723002.009,4372475.167],[722593.672,4372538.743]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a257.csv
a258;2017-11-02T12:45:04.366+01:00;HNOS. MARISTAS (INSTITUTO OBRE;1868;[[726779.724,4370364.53],[727467.723,4370765.501]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a258.csv
a256;2017-11-02T12:45:04.365+01:00;BLANQUERIAS;2393;[[725702.025,4373277.293],[725450.103,4373439.259],[725320.615,4373470.32]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a256.csv
a241;2017-11-02T12:45:04.364+01:00;TOMAS DE MONTA��ANA;1828;[[727759.516,4371423.555],[727862.603,4371785.327]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a241.csv
a24;2017-11-02T12:45:04.363+01:00;ARCHIDUQUE CARLOS;1729;[[723911.333,4371367.518],[724018.719,4371499.956]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a24.csv
a223;2017-11-02T12:45:04.362+01:00;SAN PIO V;1886;[[726386.949,4373036.217],[726332.228,4373061.553],[726163.047,4373196.728],[726023.092,4373308.551]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a223.csv
a221;2017-11-02T12:45:04.361+01:00;SAGUNTO;296;[[725829.192,4374676.688],[725718.298,4374221.224]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a221.csv
a222;2017-11-02T12:45:04.361+01:00;SAGUNTO De Santa M��nica a Maximiliano Thous;244;[[725765.818,4373504.518],[725765.58,4373760.987],[725798.26,4373929.215],[725715.624,4374214.901]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a222.csv
a220;2017-11-02T12:45:04.36+01:00;SAFOR, LA;261;[[723902.459,4374559.526],[724016.354,4374626.75],[724061.992,4374666.174],[724110.307,4374720.333]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a220.csv
a22;2017-11-02T12:45:04.359+01:00;ANTIC REGNE, AVENIDA;738;[[727085.794,4371383.436],[726910.586,4371427.409]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a22.csv
a218;2017-11-02T12:45:04.358+01:00;RUZAFA S_SUMA MAESTRO AGUILAR;290;[[725928.051,4371664.921],[726029.605,4371531.239],[726116.898,4371470.652],[726289.467,4371203.438],[726328.855,4371088.372]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a218.csv
a219;2017-11-02T12:45:04.358+01:00;SAFOR, LA;639;[[723902.459,4374559.526],[723652.792,4374411.846]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a219.csv
a217;2017-11-02T12:45:04.357+01:00;RUZAFA;1174;[[725928.051,4371664.921],[725820.751,4371908.231]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a217.csv
a216;2017-11-02T12:45:04.356+01:00;ROGER DE LAURIA;343;[[726078.133,4372141.721],[725762.025,4372129.964]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a216.csv
a214;2017-11-02T12:45:04.355+01:00;REINA, LA;340;[[729730.67,4371505.873],[729776.939,4372076.684]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a214.csv
a215;2017-11-02T12:45:04.355+01:00;REINA, LA;148;[[729777.475,4372083.299],[729815.632,4372554.02]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a215.csv
a213;2017-11-02T12:45:04.351+01:00;REINA, LA;201;[[729845.794,4373010.878],[729847.192,4372943.37],[729815.673,4372554.532]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a213.csv
a212;2017-11-02T12:45:04.349+01:00;RAMON LLULL;1140;[[728331.532,4373395.09],[728218.193,4373017.946]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a212.csv
a210;2017-11-02T12:45:04.348+01:00;QUEVEDO;428;[[725275.461,4372065.242],[725320.449,4372137.514],[725403.58,4372301.271]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a210.csv
a211;2017-11-02T12:45:04.348+01:00;RAMON LLULL;1432;[[728218.193,4373017.946],[728133.875,4372737.368]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a211.csv
a191;2017-11-02T12:45:04.347+01:00;PINTOR LOPEZ;2299;[[726264.65,4372875.566],[726210.196,4372940.359],[726043.025,4373073.929],[725931.806,4373151.897]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a191.csv
a190;2017-11-02T12:45:04.346+01:00;PERIS Y VALERO;2657;[[726197.919,4371012.062],[726649.606,4371275.308]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a190.csv
a178;2017-11-02T12:45:04.345+01:00;PAVIA;249;[[730122.302,4372552.881],[730097.955,4373221.156],[730091.526,4373360.41]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a178.csv
a176;2017-11-02T12:45:04.344+01:00;PASEO PECHINA;631;[[723164.066,4372485.804],[723165.668,4372486.106],[723167.26,4372486.459],[723168.839,4372486.864],[723922.735,4372693.398],[723996.635,4372737.91]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a176.csv
a177;2017-11-02T12:45:04.344+01:00;PASEO PECHINA;1212;[[723996.635,4372737.91],[724396.714,4372978.895],[724399.529,4372980.529],[724402.396,4372982.07],[724405.311,4372983.517],[724408.272,4372984.869],[724411.276,4372986.124],[724482.945,4373014.698]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a177.csv
a175;2017-11-02T12:45:04.343+01:00;PASEO PECHINA;1688;[[724482.945,4373014.698],[724689.93,4373097.222],[725032.469,4373308.965],[725092.446,4373361.6]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a175.csv
a173;2017-11-02T12:45:04.342+01:00;PASEO CIUDADELA;1181;[[726501.048,4372541.999],[726647.177,4372323.824]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a173.csv
a174;2017-11-02T12:45:04.342+01:00;PASEO CIUDADELA;1388;[[726264.65,4372875.566],[726328.587,4372799.487],[726501.048,4372541.999]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a174.csv
a171;2017-11-02T12:45:04.341+01:00;PADRE FERRIS;690;[[724813.288,4373829.605],[724994.46,4373518.941],[725001.311,4373507.94]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a171.csv
a170;2017-11-02T12:45:04.34+01:00;NUEVE DE OCTUBRE;5025;[[723177.749,4372128.296],[723206.428,4372262.404],[723164.066,4372485.804]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a170.csv
a169;2017-11-02T12:45:04.339+01:00;NICASIO BENLLOCH;783;[[723902.459,4374559.526],[724001.813,4374440.992],[724423.324,4374211.457]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a169.csv
a17;2017-11-02T12:45:04.339+01:00;ALMASSORA;622;[[726317.154,4374236.999],[726202.307,4374109.543],[725867.471,4373420.019]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a17.csv
a168;2017-11-02T12:45:04.338+01:00;NICASIO BENLLOCH;658;[[723567.166,4375027.546],[723712.986,4374785.575],[723902.459,4374559.526]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a168.csv
a166;2017-11-02T12:45:04.337+01:00;NAVARRO REVERTER;619;[[726647.177,4372323.824],[726381.983,4372459.327]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a166.csv
a167;2017-11-02T12:45:04.337+01:00;NICASIO BENLLOCH;540;[[724423.324,4374211.457],[724630.273,4374098.762]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a167.csv
a140;2017-11-02T12:45:04.336+01:00;JESUS;784;[[725156.545,4371876.14],[725275.461,4372065.242]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a140.csv
a128;2017-11-02T12:45:04.335+01:00;GUILLEM DE CASTRO;1703;[[725081.621,4372247.36],[725275.461,4372065.242],[725400.023,4372016.674]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a128.csv
a14;2017-11-02T12:45:04.335+01:00;ALBORAIA;556;[[726023.092,4373308.551],[726103.47,4373446.885],[726277.161,4373917.557]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a14.csv
a124;2017-11-02T12:45:04.334+01:00;GUILLEM DE CASTRO;975;[[725081.621,4372247.36],[725028.951,4372416.258],[725027.287,4372612.736],[725001.72,4372831.777]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a124.csv
a127;2017-11-02T12:45:04.334+01:00;GUILLEM DE CASTRO;1020;[[725001.72,4372831.777],[725033.493,4373116.777],[725092.446,4373361.6]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a127.csv
a123;2017-11-02T12:45:04.333+01:00;GUADALAVIAR;2612;[[725772.338,4373499.099],[725721.828,4373541.087],[725571.865,4373637.501],[725299.134,4373651.992]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a123.csv
a122;2017-11-02T12:45:04.332+01:00;GRAN VIA RAMON Y CAJAL;3188;[[729207.243,4371323.897],[729255.495,4371599.082]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a122.csv
a121;2017-11-02T12:45:04.331+01:00;GRAN VIA MARQUES DEL TURIA;3348;[[726742.418,4372139.539],[726282.971,4371871.771]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a121.csv
a120;2017-11-02T12:45:04.33+01:00;GRAN VIA MARQUES DEL TURIA;3260;[[726282.971,4371871.771],[725928.051,4371664.921]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a120.csv
a12;2017-11-02T12:45:04.329+01:00;ALAMEDA, PROLONGACION;1109;[[727253.794,4371576.528],[727376.724,4371310.421]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a12.csv
b74;2017-11-02T12:45:04.328+01:00;M��SICO GIN��S;324;[[728504.718,4372199.653],[728626.444,4372568.113]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b74.csv
a119;2017-11-02T12:45:04.328+01:00;T��NEL DE LAS GRANDES V��AS;3062;[[725358.754,4371534.354],[725361.949,4371529.163],[725365.323,4371524.085],[725368.871,4371519.128],[725372.591,4371514.298],[725376.476,4371509.601],[725380.522,4371505.041],[725384.725,4371500.625],[725389.079,4371496.358],[725393.579,4371492.246],[725398.22,4371488.293],[725402.995,4371484.503],[725407.899,4371480.883],[725412.927,4371477.435],[725418.072,4371474.165],[725423.327,4371471.075],[725428.687,4371468.171],[725434.145,4371465.455],[725439.694,4371462.931],[725445.327,4371460.602],[725451.039,4371458.47],[725456.821,4371456.538],[725462.666,4371454.809],[725468.569,4371453.285],[725474.521,4371451.967],[725480.515,4371450.858],[725486.545,4371449.957],[725492.602,4371449.268],[725498.679,4371448.789],[725504.769,4371448.523],[725510.865,4371448.469],[725516.959,4371448.627],[725523.044,4371448.998],[725529.112,4371449.58],[725535.157,4371450.373],[725541.17,4371451.376],[725547.144,4371452.589],[725553.073,4371454.008],[725558.948,4371455.633],[725564.764,4371457.462],[725570.512,4371459.491]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a119.csv
a116;2017-11-02T12:45:04.327+01:00;GIORGETA;3744;[[725116.669,4370844.763],[724821.601,4371343.505]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a116.csv
a115;2017-11-02T12:45:04.326+01:00;GENERAL URRUTIA;501;[[726586.706,4371238.649],[726860.652,4370775.651]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a115.csv
a113;2017-11-02T12:45:04.325+01:00;GENERAL GIL DOLZ;482;[[726832.133,4372441.572],[727080.677,4372599.801]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a113.csv
a114;2017-11-02T12:45:04.325+01:00;GENERAL URRUTIA;644;[[726860.652,4370775.651],[727020.778,4370505.018]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a114.csv
a112;2017-11-02T12:45:04.324+01:00;GENERAL ELIO;2012;[[726386.949,4373036.217],[726445.715,4373077.057],[726520.476,4373291.766]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a112.csv
a111;2017-11-02T12:45:04.323+01:00;GENERAL AVILES;2964;[[724498.868,4374255.845],[723942.175,4373928.741]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a111.csv
a11;2017-11-02T12:45:04.322+01:00;ALAMEDA, PROLONGACION;428;[[727681.07,4371166.22],[728188.557,4370736.992]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a11.csv
a110;2017-11-02T12:45:04.322+01:00;GASPAR AGUILAR;749;[[724532.773,4370687.025],[724699.026,4371034.476]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a110.csv
a109;2017-11-02T12:45:04.321+01:00;GASPAR AGUILAR;1034;[[724053.05,4369684.461],[724532.773,4370687.025]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a109.csv
a107;2017-11-02T12:45:04.32+01:00;FRANCIA, AVDA.;682;[[727376.724,4371310.421],[728527.189,4371033.047]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a107.csv
a108;2017-11-02T12:45:04.32+01:00;GASCO OLIAG;481;[[727329.747,4373324.581],[727234.191,4373046.517]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a108.csv
a106;2017-11-02T12:45:04.319+01:00;FONTANARES;482;[[723912.479,4371368.966],[724532.773,4370687.025]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a106.csv
a105;2017-11-02T12:45:04.318+01:00;FILIPINAS;690;[[725785.268,4370771.568],[725515.348,4371234.703]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a105.csv
a102;2017-11-02T12:45:04.317+01:00;ERNESTO FERRER;299;[[727576.559,4372440.5],[727306.073,4372533.446]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a102.csv
a104;2017-11-02T12:45:04.317+01:00;EUGENIA VI��ES;632;[[730101.851,4372063.742],[730128.073,4371842.503],[730132.246,4371512.919]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a104.csv
