X;Y;tipo;angulo;idcamara;url_trafico;descrip
725005;4372865;1;84.17;02802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02802;GUILLEM DE CASTRO dirección PUENTE DE LAS ARTES
724981;4372833;1;193.30;02803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02803;QUART dirección FERNANDO EL CATÓLICO
725008;4372829;1;273.70;02804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02804;GUILLEM DE CASTRO dirección JÁTIVA
725024;4372846;1;14.03;02805;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02805;QUART dirección CABALLEROS
725321;4373468;1;90.00;02901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02901;MÓVIL dirección MÓVIL
725339;4373459;1;345.80;02902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02902;BLANQUERÍAS dirección CONDE DE TRENOR
725305;4373457;1;205.40;02903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02903;GUILLEM DE CASTRO dirección PASEO DE LA PECHINA
725319;4373486;1;96.59;02904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02904;PUENTE DE SAN JOSÉ dirección DR. OLÓRIZ
725302;4373473;1;140.00;02905;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02905;LLANO DE LA ZAIDÍA dirección AV. BURJASOT
725081;4373359;1;218.10;02906;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02906;PECHINA - PUENTE DE LAS ARTES dirección FERNANDO EL CATÓLICO
725104;4373372;1;34.81;02907;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02907;GUILLEM DE CASTRO - PUENTE ARTES dirección BLANQUERÍAS
725089;4373350;1;256.60;02908;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02908;GUILLEM DE CASTRO dirección QUART
725261.52;4373454.99;1;353.00;02909;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02909;BLANQUERÍAS - PL. PORTAL NUEVO dirección CONDE DE TRENOR
724625.99;4373272.1;2;211.70;03001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03001;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección TIRSO DE MOLINA
724550;4373248;2;90.00;03002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03002;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA
724512;4373221;2;90.00;03003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03003;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA
724440.18;4373184.53;2;203.90;03004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03004;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección TIRSO DE MOLINA
724458;4373198;2;90.00;03005;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03005;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA
724413;4373180;2;90.00;03006;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03006;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA
724352;4373155;2;209.30;03007;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03007;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección TIRSO DE MOLINA
724300;4373127;2;90.00;03008;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03008;P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA dirección P.I. MENÉNDEZ PIDAL - TIRSO DE MOLINA
726456;4373035;1;90.00;03101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03101;MÓVIL dirección MÓVIL
726473;4373016;1;306.00;03102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03102;PASEO DE LA ALAMEDA dirección PL. ZARAGOZA
726485;4373025;1;72.13;03103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03103;GENERAL ELIO dirección BLASCO IBÁÑEZ
726474;4373035;1;11.81;03104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03104;LLANO DEL REAL dirección MONFORTE
726413;4373040;1;145.90;03105;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03105;SAN PÍO V dirección LA TRINIDAD
726415;4373024;1;223.50;03106;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03106;PUENTE DEL REAL dirección PL. TEMPLE
726519;4372958;1;341.60;03107;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03107;MICER MASCÓ - PASEO DE LA ALAMEDA dirección DR. MOLINER
726759;4372714;1;214.30;03108;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03108;PUENTE EXPOSICIÓN - AMADEO DE SABOYA dirección JUSTICIA
726752;4372702;1;70.63;03109;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03109;ARMANDO PALACIO VALDES - AMADEO DE SABOYA dirección BLASCO IBÁÑEZ
726552;4372935;1;303.30;03110;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03110;VÍA DE SERVICIO ALAMEDA dirección PLAZA ZARAGOZA
727584;4372447;1;90.00;03201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03201;MÓVIL dirección MÓVIL
727572;4372415;1;251.20;03202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03202;CARDENAL BENLLOCH dirección EDUARDO BOSCÁ
727598;4372429;1;341.70;03203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03203;SANTOS JUSTO Y PASTOR dirección DR. MANUEL CANDELA
727602;4372445;1;24.52;03204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03204;YECLA dirección DR. MANUEL CANDELA
727588;4372460;1;71.56;03205;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03205;CARDENAL BENLLOCH dirección CLARIANO
727560;4372443;1;161.30;03206;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03206;ERNESTO FERRER dirección AV. ARAGÓN
727562;4372431;1;204.40;03207;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03207;CHILE dirección AV. ARAGÓN
728138;4372704;1;90.00;03301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03301;MÓVIL dirección MÓVIL
728148;4372718;1;342.60;03302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03302;BLASCO IBÁÑEZ dirección MARINO BLAS DE LEZO
728142;4372732;1;73.53;03303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03303;RAMÓN LLULL dirección AV. NARANJOS
728116;4372725;1;162.00;03304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03304;BLASCO IBÁÑEZ dirección CLARIANO
728119;4372707;1;252.00;03305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03305;DR. MANUEL CANDELA dirección AV. PUERTO
728015;4372277;1;90.00;03401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03401;MÓVIL dirección MÓVIL
727989;4372296;1;160.80;03402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03402;SANTOS JUSTO Y PASTOR dirección CARDENAL BENLLOCH
728010;4372307;1;74.08;03403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03403;DR. MANUEL CANDELA dirección BLASCO IBÁÑEZ
727998;4372278;1;253.50;03404;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03404;DR. MANUEL CANDELA dirección AV. PUERTO
728023;4372287;1;341.90;03405;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03405;SANTOS JUSTO Y PASTOR dirección SERRERÍA
727854;4371783;1;90.00;03501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03501;MÓVIL dirección MÓVIL
727876;4371777;1;341.10;03502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03502;AV. PUERTO dirección SERRERÍA
727859;4371801;1;74.24;03503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03503;DR. MANUEL CANDELA dirección BLASCO IBÁÑEZ
727837;4371794;1;159.40;03504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03504;AV. PUERTO dirección PL. ZARAGOZA
727858;4371764;1;255.10;03505;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03505;PADRE TOMÁS MONTAÑANA dirección AV. FRANCIA
727710;4371810;1;166.60;03506;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03506;ISLAS CANARIAS - RÍO ESCALONA dirección EDUARDO BOSCÁ
728309;4371593;1;159.00;03507;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03507;ISLAS CANARIAS - PINTOR MAELLA dirección EDUARDO BOSCÁ
727757;4371423;1;90.00;03601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03601;MÓVIL dirección MÓVIL
727763;4371446;1;75.14;03602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03602;PADRE TOMÁS MONTAÑANA dirección AV. PUERTO
727734;4371435;1;158.50;03603;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03603;AV. BALEARES dirección PASEO DE LA ALAMEDA
727769;4371424;1;342.50;03604;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03604;AV. BALEARES dirección MENORCA
727750;4371409;1;254.70;03605;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03605;PADRE TOMÁS MONTAÑANA dirección PUENTE DE MONTEOLIVETE
727676;4371145;1;90.00;03701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03701;MÓVIL dirección MÓVIL
727657;4371145;1;164.10;03702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03702;PASEO DE LA ALAMEDA dirección PUENTE DEL REINO
727695;4371136;1;320.30;03703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03703;PASEO DE LA ALAMEDA dirección MENORCA
727673;4371131;1;255.00;03704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03704;PUENTE DE MONTEOLIVETE dirección AUTOPISTA DEL SALER
727268;4371579;1;90.00;03801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03801;MÓVIL dirección MÓVIL
727268;4371786;1;70.45;03802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03802;EDUARDO BOSCÁ dirección CARDENAL BENLLOCH
727313;4371597;1;339.20;03803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03803;AV. BALEARES dirección PADRE TOMÁS MONTAÑANA
727225;4371567;1;199.30;03804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03804;PUENTE DEL ANGEL CUSTODIO dirección PERIS Y VALERO
727238;4371607;1;112.80;03805;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03805;PASEO DE LA ALAMEDA dirección PL. ZARAGOZA
727308;4371015;1;90.00;03901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03901;MÓVIL dirección MÓVIL
727280;4371024;1;123.60;03902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03902;ALCALDE REIG dirección JACINTO BENAVENTE
727305;4370995;1;208.60;03903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03903;AV. DE LA PLATA dirección GENERAL URRUTIA
727275;4371005;1;306.20;03904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=03904;AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727483;4370767;1;90.00;04001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04001;MÓVIL dirección MÓVIL
727491;4370783;1;35.53;04002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04002;PUENTE DE MONTEOLIVETE dirección PL. EUROPA
727001;4370492;1;208.80;04502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04502;HERMANOS MARISTAS dirección AUSIAS MARCH
727460;4370760;1;208.80;04003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04003;INSTITUTO OBRERO DE VALENCIA dirección HERMANOS MARISTAS
727480;4370750;1;311.50;04004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04004;AUTOPISTA DEL SALER dirección CV-500 (AUTOPISTA DEL SALER)
727456;4370774;1;123.80;04005;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04005;AUTOPISTA DEL SALER dirección JACINTO BENAVENTE
726877;4370774;1;90.00;04101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04101;MÓVIL dirección MÓVIL
726867;4370785;1;30.49;04102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04102;AV. DE LA PLATA dirección AUTOPISTA DEL SALER
726866;4370760;1;300.90;04103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04103;GENERAL URRUTIA dirección HERMANOS MARISTAS
726845;4370765;1;209.30;04104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04104;AV. DE LA PLATA dirección AUSIAS MARCH
726845;4370791;1;120.00;04105;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04105;GENERAL URRUTIA dirección PERIS Y VALERO
724021;4371487;1;90.00;04201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04201;MÓVIL dirección MÓVIL
724019;4371510;1;52.54;04202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04202;ARCHIDUQUE CARLOS dirección AV. CID
723991;4371495;1;184.50;04203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04203;TRES FORQUES dirección TRES CRUCES
723996;4371477;1;230.10;04204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04204;ARCHIDUQUE CARLOS dirección CAMINO NUEVO DE PICAÑA
724030;4371498;1;5.35;04205;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04205;TRES FORQUES dirección PÉREZ GALDÓS
723491;4370830;1;90.00;04301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04301;MÓVIL dirección MÓVIL
723502;4370828;1;296.90;04302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04302;TRES CRUCES dirección CAMPOS CRESPO
723514;4370839;1;228.10;04303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04303;CAMINO NUEVO DE PICAÑA dirección CV-36 (AUTOVÍA DE TORRENTE)
723471;4370828;1;114.00;04304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04304;TRES CRUCES dirección AV. CID
723485;4370813;1;49.64;04305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04305;ARCHIDUQUE CARLOS dirección TRES FORQUES
723129;4372671;1;90.00;04401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04401;MÓVIL dirección MÓVIL
723149;4372667;1;280.70;04402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04402;PUENTE NUEVE DE OCTUBRE dirección AV. CID
723136;4372648;1;101.80;04403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04403;MANUEL DE FALLA dirección TIRSO DE MOLINA
723114;4372662;1;9.58;04404;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04404;PÍO BAROJA dirección GENERAL AVILÉS
727023;4370514;1;90.00;04501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04501;MÓVIL dirección MÓVIL
727003;4370520;1;120.30;04503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04503;GENERAL URRUTIA dirección AV. DE LA PLATA
727045;4370520;1;29.33;04504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04504;INSTITUTO OBRERO DE VALENCIA dirección AUTOPISTA DEL SALER
727034;4370487;1;301.60;04505;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04505;GENERAL URRUTIA dirección ANTONIO FERRANDIS
725424;4374542;1;90.00;04701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04701;MÓVIL dirección MÓVIL
725425;4374568;1;115.20;04702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04702;CAMINO DE MONCADA dirección HERMANOS MACHADO
725412;4374549;1;196.40;04703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04703;DR. PESET ALEIXANDRE dirección GENERAL AVILÉS
725446;4374544;1;287.80;04704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04704;CAMINO DE MONCADA - DR. PESET ALEIXANDRE dirección ECONOMISTA GAY
725452;4374557;1;17.28;04705;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04705;DR. PESET ALEIXANDRE dirección PRIMADO REIG
721939;4372013;1;90.00;04801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04801;MÓVIL dirección MÓVIL
721942;4372001;1;4.14;04802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04802;AV. CID dirección NUEVE DE OCTUBRE
721915;4372004;1;171.80;04803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04803;PUENTE DE XIRIVELLA dirección A-3 (AUTOVÍA DE MADRID)
721920;4372017;1;71.27;04804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04804;V-30 dirección PUENTE DE XIRIVELLA
721930;4371991;1;285.00;04805;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04805;V-30 dirección A-7 E-15 (CIRCUNVALACIÓN)
726205;4370051;1;90.00;04901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04901;MÓVIL dirección MÓVIL
726191;4370072;1;119.70;04902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04902;AUSIAS MARCH dirección PERIS Y VALERO
726232;4370048;1;30.19;04903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04903;HERMANOS MARISTAS dirección INSTITUTO OBRERO DE VALENCIA
726214;4370033;1;301.40;04904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04904;AUSIAS MARCH dirección V-31 (PISTA DE SILLA)
726197;4370013;1;209.30;04905;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=04905;ISLA CABRERA dirección JOAQUÍN BENLLOCH
723935;4373926;1;90.00;05001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05001;MÓVIL dirección MÓVIL
723924;4373942;1;122.80;05002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05002;CORTES VALENCIANAS dirección CV-35 (AUTOVÍA DE ADEMUZ)
723913;4373914;1;210.60;05003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05003;GENERAL AVILÉS dirección MAESTRO RODRIGO
723935;4373905;1;303.70;05004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05004;PÍO XII dirección PUENTE DE ADEMUZ
724521;4370669;1;241.40;05605;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05605;GASPAR AGUILAR dirección TRES CRUCES
723952;4373935;1;31.50;05005;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05005;GENERAL AVILÉS dirección DR. PESET ALEIXANDRE
727319;4373308;1;90.00;05101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05101;MÓVIL dirección MÓVIL
727344;4373306;1;317.20;05102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05102;PRIMADO REIG dirección AV. CATALUÑA
727317;4373327;1;139.50;05103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05103;PRIMADO REIG dirección DR. PESET ALEIXANDRE
727103;4373526;1;226.20;05104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05104;DR. GÓMEZ FERRER - PRIMADO REIG dirección BLASCO IBÁÑEZ
729214;4371881;1;90.00;05201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05201;MÓVIL dirección MÓVIL
729221;4371868;1;250.80;05202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05202;SERRERÍA dirección AV. PUERTO
729192;4371895;1;161.70;05203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05203;SANTOS JUSTO Y PASTOR dirección DR. MANUEL CANDELA
729226;4371902;1;81.87;05204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05204;SERRERÍA dirección MARINO BLAS DE LEZO
729266;4372283;1;90.00;05301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05301;MÓVIL dirección MÓVIL
729271;4372266;1;260.20;05302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05302;MARINO BLAS DE LEZO dirección SERRERÍA
729252;4372302;1;160.50;05303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05303;BLASCO IBÁÑEZ dirección DR. MANUEL CANDELA
729274;4372305;1;86.26;05304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05304;MARINO BLAS DE LEZO dirección LUÍS PEIXÓ
728944;4371404;1;90.00;05501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05501;MÓVIL dirección MÓVIL
728926;4371412;1;161.50;05502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05502;AV. PUERTO dirección PL. ZARAGOZA
728960;4371414;1;49.77;05503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05503;SERRERÍA dirección MARINO BLAS DE LEZO
728964;4371398;1;340.30;05504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05504;AV. PUERTO dirección PUERTO
728930;4371386;1;217.70;05505;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05505;IBIZA dirección MENORCA
728671;4371409;1;156.70;05506;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05506;ISLAS CANARIAS - NOGUERA dirección DR. MANUEL CANDELA
724531;4370692;1;90.00;05601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05601;MÓVIL dirección MÓVIL
724505;4370684;1;186.50;05602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05602;CAMPOS CRESPO dirección TRES CRUCES
724541;4370704;1;64.53;05603;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05603;GASPAR AGUILAR dirección JESÚS
724545;4370688;1;5.53;05604;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05604;JAIME BELTRÁN - GASPAR AGUILAR dirección URUGUAY
724772;4370741;1;32.72;05606;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05606;JAIME BELTRÁN - MICER RABASA dirección URUGUAY
724822;4370786;1;80.48;05607;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05607;JAIME BELTRÁN - URUGUAY dirección CARCAGENTE
724828;4370973;1;90.00;05608;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05608;MÓVIL (URUGUAY - JERÓNIMO MUÑÓS) dirección MÓVIL (URUGUAY - JERÓNIMO MUÑÓS)
729375;4373043;1;90.00;05701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05701;MÓVIL dirección MÓVIL
729395;4373037;1;339.80;05702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05702;AV. NARANJOS dirección EUGENIA VIÑES
729368;4373021;1;262.50;05703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05703;LUÍS PEIXÓ dirección BLASCO IBÁÑEZ
729351;4373042;1;162.20;05704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05704;AV. NARANJOS dirección AV. CATALUÑA
729367;4373061;1;81.83;05705;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05705;INGENIERO FAUSTO ELIO dirección MENDIZÁBAL
729435;4373502;1;164.30;05706;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05706;AGUSTÍ ALAMÀN I RODRIGO - INGENIERO FAUSTO ELIO dirección CAMINO DE VERA
727659.472;4373417.744;2;47.94;05901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05901;P.I. AV. CATALUÑA (SALIDA) dirección V-21
727600;4373286;2;90.00;05902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05902;V-21 dirección P.I. AV.CATALUÑA - CLARIANO
727669;4373443;2;90.00;05903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05903;V-21 dirección P.I. AV.CATALUÑA - CLARIANO
727713;4373521;2;90.00;05904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05904;V-21 dirección P.I. AV.CATALUÑA - CLARIANO
727770;4373573;2;90.00;05905;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05905;V-21 dirección P.I. AV.CATALUÑA - CLARIANO
727805;4373541;2;90.00;05906;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05906;V-21 dirección P.I. AV.CATALUÑA - CLARIANO
727860;4373531;2;90.00;05907;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05907;V-21 dirección P.I. AV.CATALUÑA - CLARIANO
727878;4373534;2;90.00;05908;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05908;V-21 dirección P.I. AV.CATALUÑA - CLARIANO
727931;4373680;2;36.21;05909;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05909;P.I. AV. CATALUÑA (SALIDA) dirección V-21
728004;4373737;2;222.90;05910;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05910;P.I. AV. CATALUÑA (ENTRADA) dirección BLASCO IBÁÑEZ
727921;4373683;2;90.00;05911;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05911;AV. BLASCO IBAÑEZ dirección P.I. AV.CATALUÑA - CLARIANO
727866;4373565;2;90.00;05912;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05912;AV. BLASCO IBAÑEZ dirección P.I. AV.CATALUÑA - CLARIANO
727824;4373601;2;90.00;05913;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05913;AV. BLASCO IBAÑEZ dirección P.I. AV.CATALUÑA - CLARIANO
727779;4373538;2;224.70;05914;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=05914;P.I. AV. CATALUÑA (ENTRADA) dirección BLASCO IBÁÑEZ
