X;Y;nombre;direccion;tipo
727253.891;4370137.03899999987;HUERTO DE SAN VALERO PL;AV DE LA PLATA FRENTE N§ 115;Pipican
726121.847;4370058.388;NA ROBELLA C;EN CALLE DIPUTAT MOLINA CONEJERO;Pipican
727000.286;4371120.599;ORIENTE C - ESCULTOR JOSE CAPUZ C;FRENTE N§ 29 DE ESCULTOR JOSE CAPUZ;Pipican
725345.447;4369952.461;PAI ALQUERÖA BENET;JUNTO A CALLE L'ILLA CABRERA;Pipican
726664.866;4370869.701;PEDAGOGO PESTALOZZI PL;FRENTE N§1 DE LA PLAZA;Pipican
726953.895;4370822.61099999957;POETA BADENES PL;FRENTEN§81 AV DE LA PLATA;Pipican
726972.844;4370734.28699999955;POETA BADENES PL;"FRENTE A N§ 5, C/ ARABISTA AMBROSIO HUICI";Pipican
726714.448;4370587.853;POETA MIGUEL HERNANDEZ PL;FRENTE A N§5 DE POETA MIGUEL HERNANDEZ;Pipican
726702.84;4370660.83899999969;POETA MIGUEL HERNANDEZ PL;FRENTE AV PLATA N§59;Pipican
726033.166;4370795.706;RAQUEL PAYA (PEDAGOGA ) PL;;Pipican
726477.358;4370330.955;SOLLANA C;FRENTE N§ 20 CALLE SOLLANA;Pipican
727352.666;4370763.194;TORRES DE MONTEOLIVETE (POETA JOSEP CERVERA I GRIFOL C - BANDES DE MUSICA C.V. PL);FRENTE N§18 BANDES DE MUSICA PL;Pipican
727380.441;4370638.468;TORRES DE MONTEOLIVETE (POETA JOSEP CERVERA I GRIFOL C - BANDES DE MUSICA C.V. PL);DETRAS DE HOTEL NH;Pipican
729415.079;4369957.528;ALTA DEL MAR C;FRENTE N§ 86 C/ ALTA DEL MAR;Pipican
729417.28;4370028.696;ALTA DEL MAR C;FRENTE N§ 66 C/ ALTA DEL MAR;Pipican
729395.283;4369811.40099999961;FRANCISCO FALCONS C;FRENTE N§ 21 C/FRANCISCO FALCONS;Pipican
727112.188;4368034.25899999961;ADOR (II);FRENTE A N§ 12 C/ ADOR;Pipican
729609.678;4362705.11099999957;PUERTO DE LA ALBUFERA C (EMBARCADERO SALER);;Pipican
729004.859;4367021.21399999969;MAJOR DE PINEDO PL;FRENTE N§6 PL MAJOR;Pipican
724650.145;4367938.121;ISMAEL BLAT (PINTOR) C - OVIDI MONTLLOR C  (LA TORRE);JUNTO A JUEGOS SALUDABLES;Pipican
726834.703;4367122.922;MAESTRO FRANCISCO SANCHIS HUERTA C;;Pipican
729156.735;4367039.043;MOSSEN CUENCA C - MARINO VILLAMIL C;FRENTE N§ 28 C MARINO VILLAMIL;Pipican
731241.775;4355013.103;PAI UE 1 PERI P/S2 - EL PALMAR;FRENTE COLEGIO;Pipican
729245.663;4366996.39499999955;PORTADORS DE LA VERGE PL;JUNTO JUEGOS SALUDABLES;Pipican
727031.088;4367184.21399999969;TREMOLAR CMNO - DOCTOR RUIZ Y COMES AV;;Pipican
724252.828;4374082.37;ESPERANTISTA HDEZ. LAHUERTA C;;Pipican
724790.692;4373631.738;GREGORIO GEA C (EDIFICIOS PROP);;Pipican
723830.883;4372951.802;PABLO PICASSO PL Y ADYACENTES;;Pipican
723615.164;4372915.399;PROFESOR LOPEZ IBOR PL;;Pipican
723994.444;4373679.455;MELCHOR HOYOS PEREZ PL - GODELLETA C;;Pipican
724736.518;4373421.26;RICARDO MICO C;;Pipican
724883.552;4373687.099;PADRE FERRIS C;;Pipican
723065.263;4372980.41399999987;PIO BAROJA (ESCRIPTOR) AV;;Pipican
723244.347;4373603.33299999963;ALQUERIA DE RICOS C;;Pipican
725133.286;4373767.51599999983;ARZOBISPO FABIAN Y FUERO C;;Pipican
725333.58;4373985.988;REUS C;;Pipican
722270.46;4380490.917;GRUPO URBANIZACION (MASSARROCHOS);;Pipican
727452.409;4372740.14099999983;BELGICA C - ARAGON AV;;Pipican
729892.351;4372493.06099999975;DOCTOR LLUCH C;;Pipican
729286.615;4372166.995;MARTI GRAJALES C;;Pipican
729306.636;4372168.81699999981;MARTI GRAJALES C;;Pipican
727887.216;4371025.59399999958;ALAMEDA PSO (PROLONGACION Y MEDIANA E ISLETAS);;Pipican
728370.417;4370653.94199999981;ALAMEDA PSO (PROLONGACION Y MEDIANA E ISLETAS);;Pipican
723700.348;4373711.502;BENAVITES C - MOLINO DE LA MARQUESA C;;Pipican
728676.734;4372719.456;ACTOR ENRIQUE RAMBAL PL;;Pipican
728674.374;4372288.81099999975;CAMPOAMOR C (III);;Pipican
728458.322;4372859.35599999968;CAMPUS DELS TARONGERS (II);;Pipican
728699.732;4372385.305;L`ALGUER C - ISLA PERDIDA;;Pipican
726484.021;4374294.518;VIEJO DE ALBORAYA CMNO;;Pipican
726839.593;4374304.51499999966;DOLORES MARQUES C - AZAGADOR DE ALBORAYA C;;Pipican
722151.069;4375794.343;CUEVAS CAMALES C;;Pipican
725801.457;4374970.90199999977;SALVADOR ALLENDE PL;;Pipican
725813.349;4375208.353;MUSICO ESPI PL;;Pipican
726190.582;4375220.456;SAN JUAN BOSCO C - SANTIAGO RUSIÑOL C;;Pipican
726785.27;4374588.519;ALFAHUIR C;;Pipican
727087.694;4374841.234;ALFAHUIR C;;Pipican
724933.284;4375284.83899999969;RONDA NORTE (II) (HERMANOS MACHADO AV);;Pipican
724991.355;4374710.03299999982;CASTELLONET C - JUAN XXIII AV;;Pipican
724604.895;4374744.792;EL ECUADOR AV - PLATANOS C;;Pipican
723714.531;4374944.818;ALQUERIAS DE BELLVER C - CUARTELL C;;Pipican
724586.018;4375343.926;CARLOS CLIMENT GONZALEZ (JURISTA) C - HERMANOS MACHADO AV;;Pipican
724990.632;4375218.65699999966;RIO BIDASOA C;;Pipican
724064.798;4374099.209;JOAQUIN MUÑOZ PEIRATS PL;;Pipican
724512.722;4374964.746;MUSICO FAYOS C - SALVADOR RODRIGUEZ BRONCHU (PINTOR) C;;Pipican
724246.565;4375115.393;MANUEL MELIA I FUSTER (DON PIO) C;;Pipican
724782.884;4375084.457;JOSE M. GIMENEZ FAYOS (HISTORIADOR I PUBLIC) PL Y ADYACENTES;;Pipican
725175.288;4375129.15;RIO NERVION C;;Pipican
728747.253;4373038.23599999957;CAMPUS DELS TARONGERS (II);;Pipican
725909.511;4375267.826;FRAY FRANCISCO CABEZAS C;;Pipican
722729.44;4373313.19;PARQUE DE CABECERA;Jardín del Turia aguas arriba Pte Nueve de Octubre;Pipican
723415.951;4372568.55599999987;TRAMO I-II DEL JARDÍN DEL TURIA;(Entre Nueve de Octubre y el Puente De Campanar);Pipican
723945.776;4372768.91;TRAMO I-II DEL JARDÍN DEL TURIA;(Entre Nueve de Octubre y el Puente De Campanar);Pipican
727938.544;4373302.25899999961;ALBALAT DELS TARONG.;ALBALAT DELS TARONGSER S/N;Pipican
723160.265;4374945.08;BENIFERRI;BARRIO BENIFERRI;Pipican
725123.455;4374967.557;Cº DE MONCADA. RAFAEL COMPANY;RAFAEL COMPANY s/n;Pipican
726517.502;4374750.199;ORRIOLS;ARQUITECTO TOLSA / SAN VICENTE PAUL;Pipican
726674.234;4374777.865;ORRIOLS;ARQUITECTO TOLSA / SAN VICENTE PAUL;Pipican
723450.749;4374655.67899999954;PAU ADEMUZ D-4;ENTORNO AVDA. DE LES CORTS VALENCIANES;Pipican
728186.304;4371228.426;PINTOR MAELLA C Y ADYACENTES;;Zona expansión
723320.064;4373583.97;;;Zona expansión
723699.074;4374761.46399999969;PAU ADEMUZ D-16;ENTORNO AVDA. DE LES CORTS VALENCIANES;Zona expansión
724744.455;4371942.00899999961;;;Zona expansión
729607.226;4362626.855;;;Zona expansión
729730.551;4372985.446;;;Zona expansión
725807.311;4373906.555;;;Zona expansión
722657.286;4371919.228;;;Zona expansión
722114.539;4380486.72;;;Zona expansión
724211.831;4374490.616;VICENTE ANDRES ESTELLES PL;;Zona expansión
723053.535;4372508.39;PARQUE DE CABECERA;Jardín del Turia aguas arriba Pte Nueve de Octubre;Zona expansión
728530.063;4372019.423;AYORA;"SANTOS JUSTO Y PASTOR, 98";Zona expansión
723549.762;4374296.172;PAU ADEMUZ D-4;ENTORNO AVDA. DE LES CORTS VALENCIANES;Zona expansión
726421.168;4374831.19199999981;ORRIOLS;ARQUITECTO TOLSA / SAN VICENTE PAUL;Zona expansión
726498.691;4373724.17;;;Zona expansión
726590.3;4373693.139;;;Zona expansión
724085.146;4371304.808;;;Zona expansión
723917.192;4370429.837;;;Zona expansión
724281.912;4369683.608;;;Zona expansión
727724.116;4373327.531;;;Zona expansión
723628.224;4372411.984;;;Zona expansión
725849.756;4374839.563;;;Zona expansión
726965.268;4370541.653;;;Zona expansión
724134.693;4372255.803;NOU MOLES PL (CARTAGENA C);FRENTE N§ 7 C/ CARTAGENA;Zona expansión
723591.85;4370280.52;ARQUITECTO SEGURA DE LAGO C;;Zona expansión
724515.758;4370912.69199999981;GASPAR AGUILAR AV - BEATO NICOLAS FACTOR C - FRANCO TORMO C (PADRE JOFRE);;Zona expansión
724523.428;4371569.488;TRES FORQUES C - CHIVA C (SOBRE APARCAMIENTO);FRENTE N§4 CALLE CHIVA;Zona expansión
724850.68;4368777.14699999988;ALQUERÖA BENIMASOT - RAFAEL LAPESA MELGAR C;;Zona expansión
723720.484;4370299.784;JARDIN DE WANGARI MAATHAI (DE LA VIDA);JUNTO PASO SUBTERRANEO METRO;Zona expansión
723549.059;4369912.67499999981;JARDIN DE WANGARI MAATHAI (DE LA VIDA);FRENTE PUERTA CEMENTERIO;Zona expansión
724817.873;4369492.762;SORIA C - INGENIERO JOSE SIRERA C;C SORIA CON INGENIERO JOSE SIRERA;Zona expansión
726712.647;4370973.309;DOCTOR TORRENS PL;JUNTO A CANCHA DEPORTIVA;Zona expansión
725974.101;4373308.17;TRAMO VI DEL JARDÍN DEL TURIA;(Entre el Puente de San José y el Puente Trinidad);Zona expansión
725747.837;4373489.387;TRAMO VI DEL JARDÍN DEL TURIA;(Entre el Puente de San José y el Puente Trinidad);Zona expansión
726765.734;4372148.38399999961;TRAMO X-XI DEL JARDÍN DEL TURIA;(Entre el Puente de las Flores y el Puente del Ángel Custodio);Zona expansión
727301.423;4371104.956;TRAMO XII DEL JARDÍN DEL TURIA;(Entre el Puente del Ángel Custodio y Puente de Monteolivete);Zona expansión
729037.202;4371792.949;;;Zona expansión
723378.177;4371213.36199999973;;;Zona expansión
729190.645;4370265.278;PAI MORERAS (II);JUNTO ZONA DE JUEGOS;Zona expansión
729466.3;4369594.64499999955;SANTA POLA C;FRENTE N§ 68 C/ SANTA POLA;Zona expansión
726296.902;4372865.196;TRAMO VIII DEL JARDÍN DEL TURIA;(Entre el Puente del Real y el Puente de la Exposición);Zona expansión
727017.035;4371956.13399999961;TRAMO X-XI DEL JARDÍN DEL TURIA;(Entre el Puente de las Flores y el Puente del Ángel Custodio);Zona expansión
727126.678;4371709.955;TRAMO X-XI DEL JARDÍN DEL TURIA;(Entre el Puente de las Flores y el Puente del Ángel Custodio);Zona expansión
727051.307;4371555.74;TRAMO X-XI DEL JARDÍN DEL TURIA;(Entre el Puente de las Flores y el Puente del Ángel Custodio);Zona expansión
725159.958;4373999.006;MARXALENES;"CALLES DE SAN PANCRACIO, LUIS CRUMIERE, REUS-RUAYA Y LA ESTRELLA";Zona expansión
725225.561;4372299.44099999964;;;Zona expansión
722233.404;4375668.221;;;Zona expansión
724116.565;4374002.02099999972;;;Zona expansión
