X;Y;angulo;fecha_actualizacion;hora_actualizacion;idpm;ih
728919.478;4372098.92499999981;71;2017-11-02;12:45:23;1814;188
728924.128;4372146.48099999968;250;2017-11-02;12:45:23;1815;153
729005.244;4372382.36799999978;251;2017-11-02;12:45:23;1816;160
728956.711;4372202.31;71;2017-11-02;12:45:23;1817;295
728849.494;4372313.241;160;2017-11-02;12:45:23;1818;122
728865.461;4371929.00899999961;71;2017-11-02;12:45:23;1819;226
724685.081;4371002.449;244;2017-11-02;12:45:23;1902;787
724307.784;4370229.898;244;2017-11-02;12:45:23;1903;555
724258.83;4370110.926;64;2017-11-02;12:45:23;1904;449
724993.881;4369964.48199999984;263;2017-11-02;12:45:23;1908;567
725024.424;4370150.798;82;2017-11-02;12:45:23;1909;725
725058.372;4370423.96399999969;82;2017-11-02;12:45:23;1910;756
724466.83;4370536.728;64;2017-11-02;12:45:23;1911;290
724467.796;4370558.70199999958;244;2017-11-02;12:45:23;1912;650
724709.304;4370710.825;199;2017-11-02;12:45:24;1913;79
724723.961;4370707.20299999975;19;2017-11-02;12:45:24;1914;329
724896.722;4371064.23099999968;240;2017-11-02;12:45:24;1920;428
728205.796;4372944.916;74;2017-11-02;12:45:24;2001;479
728300.481;4372885.66;161;2017-11-02;12:45:24;2002;187
727317.772;4371375.939;118;2017-11-02;12:45:25;2123;446
727656.428;4371092.281;254;2017-11-02;12:45:25;2124;975
727649.991;4370993.88;74;2017-11-02;12:45:25;2125;807
727516.165;4371297.047;166;2017-11-02;12:45:25;2126;526
727435.834;4371260.579;324;2017-11-02;12:45:25;2127;515
727731.999;4371282.973;74;2017-11-02;12:45:25;2128;785
727734.989;4371366.139;254;2017-11-02;12:45:25;2129;1011
727717.579;4371441.52;159;2017-11-02;12:45:25;2130;1033
727521.622;4371518.318;159;2017-11-02;12:45:25;2131;972
727551.619;4371893.529;341;2017-11-02;12:45:25;2132;1418
727713.263;4371836.95299999975;341;2017-11-02;12:45:25;2133;1378
728014.744;4371731.855;341;2017-11-02;12:45:25;2134;1494
727677.838;4371813.699;169;2017-11-02;12:45:25;2135;566
727463.148;4370816.258;125;2017-11-02;12:45:26;2205;335
727432.909;4370815.50299999956;305;2017-11-02;12:45:26;2206;367
727325.123;4370670.846;31;2017-11-02;12:45:26;2207;886
727326.788;4370684.286;211;2017-11-02;12:45:26;2208;861
727125.811;4370565.724;211;2017-11-02;12:45:26;2209;896
726680.112;4370346.598;121;2017-11-02;12:45:26;2215;272
726637.205;4370405.90099999961;301;2017-11-02;12:45:26;2216;205
726480.819;4370195.921;210;2017-11-02;12:45:26;2217;799
726324.978;4370089.099;31;2017-11-02;12:45:26;2218;569
726249.098;4370186.057;299;2017-11-02;12:45:26;2219;281
726288.234;4370083.551;211;2017-11-02;12:45:26;2220;890
725548.736;4370288.295;261;2017-11-02;12:45:26;2321;230
725533.305;4370151.46499999985;81;2017-11-02;12:45:26;2322;272
725516.021;4370092.354;261;2017-11-02;12:45:26;2323;390
725493.236;4369903.26;81;2017-11-02;12:45:26;2324;226
725481.254;4369876.405;261;2017-11-02;12:45:26;2325;460
725459.825;4369694.076;81;2017-11-02;12:45:27;2326;275
725447.84;4369660.371;261;2017-11-02;12:45:27;2327;437
725782.859;4370532.246;30;2017-11-02;12:45:27;2328;202
725781.389;4370538.012;30;2017-11-02;12:45:27;2329;31
723402.164;4370710.10099999979;51;2017-11-02;12:45:27;2401;1760
723258.596;4370454.66299999971;117;2017-11-02;12:45:27;2402;204
723161.389;4370724.803;297;2017-11-02;12:45:27;2403;633
723200.67;4370505.274;226;2017-11-02;12:45:27;2404;2633
723239.399;4370596.05;117;2017-11-02;12:45:27;2405;523
723557.259;4370910.98;51;2017-11-02;12:45:27;2406;923
723435.868;4370789.996;231;2017-11-02;12:45:27;2407;2357
723353.238;4370680.597;232;2017-11-02;12:45:27;2408;1689
723354.565;4370666.888;232;2017-11-02;12:45:27;2409;150
723441.814;4370936.744;117;2017-11-02;12:45:27;2413;1666
723456.683;4370878.843;117;2017-11-02;12:45:27;2414;20
723393.607;4370716.65799999982;51;2017-11-02;12:45:27;2415;60
723516.406;4370726.045;297;2017-11-02;12:45:27;2419;1507
724233.708;4370656.471;186;2017-11-02;12:45:27;2420;193
723737.73;4370405.71399999969;116;2017-11-02;12:45:27;2422;1236
725039.101;4372477.91899999976;8;2017-11-02;12:45:28;2535;155
725132.415;4371944.36799999978;121;2017-11-02;12:45:28;2536;1350
725074.547;4373384.92399999965;121;2017-11-02;12:45:28;2537;554
724974.899;4373270.1;35;2017-11-02;12:45:28;2538;260
724694.17;4372697.882;4;2017-11-02;12:45:28;2539;180
725033.288;4372808.603;253;2017-11-02;12:45:28;2540;77
725046.376;4372811.85099999979;173;2017-11-02;12:45:28;2541;377
724598.708;4374522.264;69;2017-09-15;09:45:15;2605;86
724469.278;4374444.62399999984;328;2017-11-02;12:45:28;2606;106
724522.46;4374391.195;315;2017-11-02;12:45:28;2607;190
724466.007;4374293.071;130;2017-11-02;12:45:28;2610;528
724148.581;4374582.43599999975;59;2017-11-02;12:45:28;2611;57
724084.707;4374684.36799999978;221;2017-09-15;09:45:15;2613;261
723922.351;4374771.95199999958;225;2017-11-02;12:45:28;2615;72
723889.586;4374932.734;41;2017-11-02;12:45:28;2616;114
723770.492;4374979.721;221;2017-11-02;12:45:28;2619;60
724269.159;4374525.53199999966;130;2017-11-02;12:45:28;2622;516
724098.395;4374726.09399999958;131;2017-11-02;12:45:28;2623;418
726885.888;4373882.695;341;2017-11-02;12:45:28;2701;137
726771.352;4373673.302;71;2017-11-02;12:45:28;2703;514
726957.57;4373668.244;138;2017-11-02;12:45:28;2704;1120
726858.417;4373922.245;71;2017-11-02;12:45:28;2706;518
726935.451;4374142.529;71;2017-11-02;12:45:28;2707;499
728015.388;4373778.085;221;2017-11-02;12:45:28;2719;964
728641.802;4373272.68599999975;341;2017-11-02;12:45:29;2817;1261
728794.462;4373221.205;341;2017-11-02;12:45:29;2818;1129
728971.246;4373159.91;341;2017-11-02;12:45:29;2819;1230
729323.541;4373070.547;161;2017-11-02;12:45:29;2820;178
729516.177;4372976.114;341;2017-11-02;12:45:29;2823;810
729544.264;4372995.926;161;2017-11-02;12:45:29;2824;567
729542.594;4372582.933;345;2017-11-02;12:45:29;2901;15
729810.23;4372558.905;175;2017-09-15;09:45:15;2902;116
729837.116;4372553.68099999987;355;2017-09-15;09:45:15;2903;75
729890.327;4372546.966;355;2017-11-02;12:45:29;2904;8
730040.862;4372543.92399999965;181;2017-09-15;09:45:15;2905;27
730078.059;4372544.301;1;2017-11-02;12:45:29;2906;26
729873.586;4372562.01499999966;85;2017-09-15;09:45:15;2907;242
729885.21;4372705.95799999963;86;2017-09-15;09:45:15;2908;101
729854.553;4372699.422;176;2017-09-08;10:31:52;2909;14
730009.924;4373601.41899999976;270;2017-11-02;12:45:29;2910;155
730022.603;4373131.547;271;2017-11-02;12:45:29;2911;242
730053.501;4372747.847;271;2017-09-15;09:45:15;2912;301
730059.859;4372537.40099999961;271;2017-11-02;12:45:29;2913;307
730060.066;4372477.46899999958;271;2017-11-02;12:45:29;2914;300
729961.952;4372914.3;95;2017-11-02;12:45:29;2915;174
729956.2;4373068.959;1;2017-11-02;12:45:29;2916;38
729933.74;4373226.97499999963;90;2017-11-02;12:45:29;2917;180
729828.942;4373912.97599999979;264;2017-11-02;12:45:29;2918;246
729849.706;4371567.326;10;2017-11-02;12:45:30;3045;333
729631.135;4370870.468;124;2017-11-02;12:45:30;3104;501
729544.365;4371343.979;230;2017-11-02;12:45:30;3105;561
729033.155;4371350.905;211;2017-11-02;12:45:30;3111;50
729238.457;4371254.38399999961;261;2017-11-02;12:45:30;3114;223
729225.656;4371429.99899999984;261;2017-11-02;12:45:30;3116;64
729176.861;4371443.53699999955;171;2017-11-02;12:45:30;3117;112
728865.296;4371328.274;220;2017-11-02;12:45:30;3118;1297
729608.847;4370889.35;304;2017-11-02;12:45:30;3120;353
729645.716;4370563.757;236;2017-11-02;12:45:30;3121;412
729603.565;4370480.688;56;2017-11-02;12:45:30;3122;349
729443.986;4371276.14;48;2017-11-02;12:45:30;3123;169
729534.775;4371321.29899999965;50;2017-11-02;12:45:30;3126;562
729433.599;4371137.355;203;2017-11-02;12:45:30;3127;1102
729174.873;4371078.75399999972;187;2017-11-02;12:45:30;3128;1116
729004.544;4371385.711;341;2017-11-02;12:45:30;3129;1393
729263.29;4371294.603;341;2017-11-02;12:45:30;3130;943
729676.436;4370591.869;56;2017-11-02;12:45:30;3132;457
729627.788;4370837.305;240;2017-11-02;12:45:30;3133;18
729630.935;4370550.602;54;2017-11-02;12:45:30;3134;54
730131.431;4372181.389;92;2017-11-02;12:45:30;3201;318
730115.166;4372283.795;181;2017-11-02;12:45:30;3202;38
730131.614;4372289.30399999954;91;2017-11-02;12:45:30;3203;220
730125.861;4372398.483;92;2017-11-02;12:45:30;3204;296
727090.087;4369963.205;31;2017-11-02;12:45:31;3407;1521
728207.719;4370322.46899999958;162;2017-11-02;12:45:31;3408;327
728198.31;4370313.73;343;2017-09-15;09:45:15;3409;254
727958.071;4370545.937;223;2017-11-02;12:45:31;3411;1584
723101.746;4371958.031;258;2017-11-02;12:45:31;3501;1547
723162.823;4371864.825;98;2017-11-02;12:45:31;3520;2117
723152.917;4371863.801;98;2017-11-02;12:45:31;3521;40
723077.386;4371421.051;185;2017-11-02;12:45:31;3522;368
722806.802;4371394.298;185;2017-11-02;12:45:31;3523;396
722911.075;4371381.803;5;2017-11-02;12:45:31;3526;507
722426.048;4371368.82799999975;186;2017-11-02;12:45:31;3527;89
722401.13;4371361.22;186;2017-11-02;12:45:31;3528;66
722427.927;4371360.43599999975;186;2017-11-02;12:45:31;3529;292
722806.802;4371394.298;185;2017-11-02;12:45:31;3530;31
723640.9;4373323.138;301;2017-11-02;12:45:31;3601;1159
723826.701;4373007.193;300;2017-11-02;12:45:31;3602;1152
723915.629;4372858.89599999972;301;2017-11-02;12:45:31;3603;1555
723997.193;4372952.47499999963;210;2017-11-02;12:45:31;3604;1073
723527.35;4372755.576;196;2017-11-02;12:45:31;3605;1188
723120.033;4372640.001;281;2017-11-02;12:45:31;3606;2520
724153.831;4373247.11799999978;252;2017-11-02;12:45:31;3607;410
724108.803;4373008.967;210;2017-11-02;12:45:31;3608;878
723141.661;4372700.507;101;2017-11-02;12:45:31;3609;1663
723102.389;4372851.302;101;2017-09-15;09:45:16;3610;1
723496.192;4374657.085;301;2017-11-02;12:45:32;3804;1810
723304.401;4374871.882;211;2017-11-02;12:45:32;3807;472
723657.178;4374339.28799999971;301;2017-11-02;12:45:32;3808;381
723699.836;4374317.41299999971;121;2017-11-02;12:45:32;3809;2193
723537.548;4375013.206;211;2017-11-02;12:45:32;3810;345
723583.591;4374990.745;301;2017-11-02;12:45:32;3811;561
723295.598;4375024.494;121;2017-11-02;12:45:32;3812;2592
723461.076;4374642.114;211;2017-11-02;12:45:32;3813;72
723541.84;4374688.325;31;2017-11-02;12:45:32;3814;79
728605.707;4371110.916;220;2017-11-02;12:45:32;3905;1612
728337.157;4370633.444;335;2017-11-02;12:45:32;3906;83
728151.472;4370938.821;289;2017-11-02;12:45:32;3907;148
728149.31;4370989.6;101;2017-11-02;12:45:32;3908;328
728166.108;4371256.121;251;2017-11-02;12:45:32;3909;104
728697.688;4371170.114;40;2017-11-02;12:45:32;3913;1636
728825.288;4371119.392;80;2017-11-02;12:45:32;3914;86
728778.541;4371254.638;220;2017-11-02;12:45:32;3915;1405
728829.42;4371200.132;260;2017-11-02;12:45:32;3916;43
728845.316;4371226.803;80;2017-11-02;12:45:32;3917;162
727966.775;4371152.983;346;2017-11-02;12:45:32;3918;403
727978.132;4370931.98099999968;140;2017-11-02;12:45:32;3919;364
728166.121;4371104.404;346;2017-11-02;12:45:32;3920;330
728252.335;4371106.82699999958;166;2017-11-02;12:45:32;3921;251
728788.39;4371107.35699999984;164;2017-11-02;12:45:32;3922;1001
724478.237;4375508.886;219;2017-11-02;12:45:33;4024;125
724112.392;4369990.887;137;2017-11-02;12:45:33;4101;1313
724273.197;4369840.22599999979;137;2017-11-02;12:45:33;4102;1520
724434.486;4369699.318;345;2017-11-02;12:45:33;4103;1640
724505.504;4369697.18499999959;165;2017-11-02;12:45:33;4104;1439
724685.409;4369632.536;345;2017-11-02;12:45:33;4105;1107
724868.597;4369598.343;165;2017-11-02;12:45:33;4106;1260
724882.437;4369502.551;255;2017-11-02;12:45:33;4107;1010
724935.777;4369678.50499999989;75;2017-11-02;12:45:33;4108;749
726682.984;4369772.302;211;2017-11-02;12:45:33;4305;1090
726513.236;4369733.03899999987;120;2017-11-02;12:45:33;4306;169
726501.87;4369744.275;300;2017-11-02;12:45:33;4307;97
726568.642;4369623.633;283;2017-11-02;12:45:34;4308;176
726591.001;4369676.98699999973;31;2017-11-02;12:45:34;4309;1911
725408.386;4369509.604;174;2017-11-02;12:45:34;4310;1139
725442.193;4369585.369;81;2017-11-02;12:45:34;4312;350
725614.153;4369472.84499999974;354;2017-11-02;12:45:34;4313;1152
725462.444;4369407.886;81;2017-11-02;12:45:34;4315;217
725451.507;4369425.247;284;2017-11-02;12:45:34;4316;314
725559.821;4369550.842;174;2017-11-02;12:45:34;4319;130
726379.723;4369750.933;111;2017-11-02;12:45:34;4320;1929
726222.39;4369472.91299999971;30;2017-11-02;12:45:34;4322;554
726232.543;4369491.279;210;2017-11-02;12:45:34;4323;590
725601.645;4369489.331;174;2017-11-02;12:45:34;4324;1270
725972.247;4372203.16299999971;177;2017-11-02;12:45:11;114;322
725901.875;4372257.23099999968;272;2017-11-02;12:45:11;115;311
725862.244;4372416.03899999987;277;2017-11-02;12:45:11;116;443
725770.573;4372266.82299999986;4;2017-11-02;12:45:11;119;818
725619.487;4372253.741;156;2017-11-02;12:45:11;122;304
725531.858;4372179.65799999982;341;2017-09-15;09:45:00;123;958
725501.084;4372203.60699999984;60;2017-09-15;09:45:00;124;790
725522.464;4372294.854;151;2017-11-02;12:45:11;125;190
725437.258;4372219.927;334;2017-09-15;09:45:00;126;325
725442.941;4372096.677;61;2017-09-15;09:45:00;127;1490
725307.178;4372116.832;235;2017-11-02;12:45:11;128;450
725394.879;4372425.75299999956;274;2017-11-02;12:45:11;129;525
725410.964;4372162.478;273;2017-11-02;12:45:11;130;233
725240.397;4372096.616;138;2017-11-02;12:45:11;131;1137
725236.646;4372106.24299999978;137;2017-11-02;12:45:11;132;307
725695.36;4371933.305;165;2017-11-02;12:45:11;133;1641
725640.153;4372471.36699999962;178;2017-11-02;12:45:11;134;210
725633.905;4372463.52;122;2017-11-02;12:45:11;135;169
725912.241;4371983.466;224;2017-11-02;12:45:12;202;1381
725971.652;4372041.501;222;2017-11-02;12:45:12;203;1197
726129.779;4372192.12899999972;225;2017-11-02;12:45:12;204;1124
726278.762;4372364.16199999955;232;2017-11-02;12:45:12;205;1041
726508.723;4372270.56;179;2017-11-02;12:45:12;206;263
726514.39;4372383.64499999955;329;2017-11-02;12:45:12;207;704
726025.273;4371538.59499999974;130;2017-11-02;12:45:12;307;372
726081.316;4371645.42499999981;165;2017-11-02;12:45:12;308;524
726086.096;4371706.88;300;2017-11-02;12:45:12;309;119
726097.003;4371741.75399999972;31;2017-11-02;12:45:12;310;1776
726179.608;4371938.847;300;2017-11-02;12:45:13;311;320
726292.25;4371893.224;211;2017-11-02;12:45:13;312;1616
726353.38;4371890.82299999986;30;2017-11-02;12:45:13;313;1736
726373.311;4371806.251;120;2017-11-02;12:45:13;314;124
726486.1;4372006.206;211;2017-11-02;12:45:13;315;1776
725609.755;4371472.26;29;2017-11-02;12:45:13;328;1704
725600.33;4371476.55399999954;210;2015-10-16;10:45:42;332;1153
726370.029;4371605.59499999974;210;2017-11-02;12:45:13;401;205
726466.171;4371486.09399999958;30;2017-11-02;12:45:13;402;137
726651.529;4371594.071;30;2017-11-02;12:45:13;403;188
726673.149;4371497.35599999968;165;2017-11-02;12:45:13;404;360
726641.591;4371562.94099999964;300;2017-11-02;12:45:13;405;263
727074.745;4371501.632;18;2017-11-02;12:45:14;415;1455
727230.951;4371147.886;303;2017-11-02;12:45:14;416;1213
727100.625;4371329.17499999981;300;2017-11-02;12:45:14;417;1192
726803.448;4371236.031;151;2017-11-02;12:45:14;422;338
726749.178;4371328.335;31;2017-11-02;12:45:14;423;1577
726943.661;4371454.488;211;2017-11-02;12:45:14;424;1001
726989.157;4371402.167;346;2017-11-02;12:45:14;429;457
726980.239;4371462.79899999965;30;2017-11-02;12:45:14;434;1375
726595.646;4371205.73599999957;300;2017-11-02;12:45:15;537;263
725444.99;4370580.331;13;2017-11-02;12:45:15;601;1980
725095.147;4370687.519;81;2017-09-15;09:45:03;602;1358
724763.603;4371456.997;121;2017-11-02;12:45:15;603;1908
725018.687;4370998.165;300;2017-11-02;12:45:15;604;2419
724895.026;4371234.65799999982;121;2017-11-02;12:45:15;605;1472
724888.0;4371450.928;239;2017-11-02;12:45:15;606;1450
724736.172;4371476.716;301;2017-11-02;12:45:15;607;1589
725080.9;4370918.22499999963;121;2017-11-02;12:45:15;609;1232
725050.862;4371510.204;158;2017-11-02;12:45:15;619;277
724752.437;4371235.659;238;2017-11-02;12:45:15;620;907
724158.67;4371520.353;185;2017-11-02;12:45:15;701;332
724269.666;4371642.809;61;2017-11-02;12:45:15;702;607
724119.046;4371630.69799999986;232;2017-11-02;12:45:15;703;914
723930.233;4371385.222;51;2017-11-02;12:45:15;704;763
724008.96;4371266.001;132;2017-11-02;12:45:15;705;267
723936.566;4371335.98199999984;312;2017-11-02;12:45:15;706;293
724141.278;4371709.712;109;2017-11-02;12:45:15;707;183
723618.649;4371388.71899999958;93;2017-11-02;12:45:15;708;130
723594.449;4371565.979;275;2017-11-02;12:45:15;709;323
723688.037;4371481.53799999971;185;2017-11-02;12:45:15;710;327
723735.498;4371473.13499999978;5;2017-11-02;12:45:15;711;414
724325.036;4371772.72;155;2017-11-02;12:45:15;712;270
724341.749;4371768.193;66;2017-11-02;12:45:15;713;500
724140.129;4372483.525;301;2017-11-02;12:45:16;821;1569
724614.929;4371696.142;301;2017-11-02;12:45:16;822;770
724576.938;4371842.206;348;2017-11-02;12:45:16;824;1547
724447.654;4372701.212;194;2017-11-02;12:45:16;825;418
724355.358;4372008.278;244;2017-11-02;12:45:16;826;1088
724148.96;4372495.457;121;2017-11-02;12:45:16;827;1218
724078.024;4372588.325;300;2017-11-02;12:45:17;828;1580
724711.52;4371602.00399999972;59;2017-11-02;12:45:17;829;417
724784.584;4371723.122;60;2017-11-02;12:45:17;830;157
724710.103;4372251.582;229;2017-11-02;12:45:17;831;413
722462.807;4372063.27099999972;7;2017-11-02;12:45:17;907;3403
722278.28;4372054.97599999979;7;2017-11-02;12:45:17;908;153
722486.779;4372090.24199999962;186;2017-11-02;12:45:17;909;2859
723168.134;4372414.064;280;2017-11-02;12:45:17;910;3073
723194.282;4372349.042;101;2017-11-02;12:45:17;911;2490
723078.264;4372436.148;0;2017-11-02;12:45:17;912;610
723295.588;4372439.426;183;2017-11-02;12:45:17;913;124
723817.676;4372663.416;16;2017-11-02;12:45:17;914;432
723171.832;4372529.847;101;2017-11-02;12:45:17;915;1377
724136.52;4372236.42499999981;30;2017-11-02;12:45:17;916;234
723905.63;4372321.21499999985;339;2017-11-02;12:45:17;917;370
723735.022;4372399.586;88;2017-11-02;12:45:17;918;115
722910.936;4372136.16399999987;186;2017-11-02;12:45:17;919;1063
723310.25;4372518.284;15;2017-09-15;09:45:05;920;752
725606.899;4373645.517;358;2017-11-02;12:45:18;1106;68
725725.04;4373544.60099999979;147;2017-11-02;12:45:18;1107;2121
725771.878;4373574.40799999982;92;2017-11-02;12:45:18;1108;315
725512.46;4373635.329;357;2017-11-02;12:45:18;1110;298
725637.186;4373588.334;326;2017-11-02;12:45:18;1111;331
725928.087;4373467.007;65;2017-01-17;07:00:14;1112;141
725955.902;4373538.94099999964;65;2017-11-02;12:45:18;1114;71
726003.125;4373613.12899999972;347;2017-11-02;12:45:18;1115;131
726021.905;4373613.89099999983;167;2017-11-02;12:45:19;1116;128
726004.747;4373645.94;64;2017-11-02;12:45:19;1117;147
726069.143;4373729.27;342;2017-11-02;12:45:19;1118;41
726075.035;4373798.382;65;2017-11-02;12:45:19;1119;101
726162.148;4373865.241;161;2017-11-02;12:45:19;1120;38
726156.496;4373908.57799999975;357;2017-11-02;12:45:19;1121;240
726205.075;4373917.40099999961;177;2017-11-02;12:45:19;1122;98
726141.465;4373943.528;65;2017-11-02;12:45:19;1123;236
726046.856;4373925.126;178;2017-11-02;12:45:19;1124;123
726068.638;4373892.791;244;2017-11-02;12:45:19;1125;581
725950.156;4373620.501;246;2017-11-02;12:45:19;1126;401
725871.077;4373511.21;236;2017-11-02;12:45:19;1127;475
726031.357;4374075.988;156;2017-11-02;12:45:19;1128;38
725925.375;4374090.76599999983;188;2017-11-02;12:45:19;1129;82
725734.932;4374062.672;189;2017-11-02;12:45:19;1130;94
725625.548;4374043.98;189;2017-11-02;12:45:19;1131;120
726457.293;4374076.565;252;2017-11-02;12:45:20;1322;58
726284.891;4373933.7;72;2017-11-02;12:45:20;1323;327
726677.564;4374023.041;318;2017-11-02;12:45:20;1324;90
726732.003;4373903.44799999986;251;2017-11-02;12:45:20;1325;660
726401.015;4374152.376;317;2017-11-02;12:45:20;1326;1318
726086.837;4374437.14099999983;319;2017-11-02;12:45:20;1327;1387
726244.157;4374312.59399999958;139;2017-11-02;12:45:20;1328;1357
726152.713;4374396.43099999987;138;2017-09-15;09:45:08;1329;867
726734.695;4373848.88399999961;318;2015-10-16;10:45:42;1330;1473
726642.4;4373894.278;177;2017-11-02;12:45:20;1331;49
726307.118;4373900.082;357;2017-11-02;12:45:20;1332;374
726337.866;4374246.30599999987;39;2017-11-02;12:45:20;1333;479
727036.852;4374672.35699999984;160;2017-11-02;12:45:21;1335;101
726499.942;4373228.887;252;2017-11-02;12:45:21;1402;1563
726566.241;4373435.336;250;2017-11-02;12:45:21;1403;1324
727220.712;4373085.342;161;2017-11-02;12:45:21;1404;1127
726729.639;4373253.559;161;2017-11-02;12:45:21;1404;1127
726776.083;4373167.433;341;2017-11-02;12:45:21;1405;861
726814.791;4372888.82199999969;70;2017-11-02;12:45:21;1406;752
726635.467;4372809.399;124;2017-11-02;12:45:21;1408;371
726799.163;4372882.074;162;2017-11-02;12:45:21;1409;184
726760.99;4372731.767;72;2017-11-02;12:45:21;1410;800
726571.115;4372824.313;124;2017-11-02;12:45:21;1411;1260
727197.232;4373431.113;318;2017-11-02;12:45:21;1413;1264
728661.042;4371692.71399999969;251;2017-11-02;12:45:22;1607;140
728573.341;4371788.73099999968;71;2017-11-02;12:45:22;1608;233
728545.086;4371795.632;161;2017-10-26;03:00:05;1609;5
728459.319;4371820.552;251;2017-11-02;12:45:22;1610;65
728221.728;4371659.605;341;2017-11-02;12:45:22;1612;1516
728397.703;4371597.849;341;2017-11-02;12:45:22;1613;1425
728627.169;4371517.513;341;2017-11-02;12:45:22;1614;1274
728811.203;4371453.08299999963;341;2017-11-02;12:45:22;1615;1184
728776.593;4371385.125;70;2017-11-02;12:45:22;1616;68
728742.842;4371375.689;160;2017-11-02;12:45:22;1617;306
728692.991;4371431.89599999972;71;2017-11-02;12:45:22;1618;97
728576.952;4371450.565;151;2017-11-02;12:45:22;1619;421
728363.591;4371535.104;251;2017-11-02;12:45:22;1620;130
728282.753;4371604.932;160;2017-11-02;12:45:22;1621;331
723605.207;4373416.761;121;2017-11-02;12:45:23;1702;1113
723639.025;4373756.019;211;2017-11-02;12:45:23;1703;1202
723869.412;4373893.37799999956;211;2017-11-02;12:45:23;1704;1307
724037.02;4373817.354;121;2017-11-02;12:45:23;1707;504
723596.526;4373711.849;31;2017-11-02;12:45:23;1712;1563
723842.764;4373868.252;211;2017-10-31;03:00:16;1714;4
723338.485;4373557.418;31;2017-11-02;12:45:23;1715;961
723270.56;4373536.51;211;2017-11-02;12:45:23;1716;681
723003.329;4373232.205;281;2017-11-02;12:45:23;1717;1314
723060.368;4373547.03299999982;78;2017-11-02;12:45:23;1718;501
727961.147;4372164.84399999958;254;2017-11-02;12:45:24;2027;1058
727989.332;4372196.637;74;2017-11-02;12:45:24;2028;875
727913.778;4372799.798;341;2017-11-02;12:45:24;2029;994
727925.117;4372813.171;161;2017-11-02;12:45:25;2030;1073
727749.164;4372388.738;161;2017-11-02;12:45:25;2031;241
728074.393;4372763.086;161;2017-11-02;12:45:25;2032;1185
728189.355;4372679.91;340;2017-11-02;12:45:25;2033;867
728076.144;4372669.854;204;2017-11-02;12:45:25;2034;259
728032.94;4372636.109;24;2017-11-02;12:45:25;2035;263
728217.25;4372226.16199999955;161;2017-11-02;12:45:25;2036;348
727853.577;4372340.531;341;2017-11-02;12:45:25;2037;375
728230.18;4373030.433;74;2017-11-02;12:45:25;2038;396
728310.039;4373354.79;251;2017-11-02;12:45:25;2039;687
728254.712;4373190.403;254;2017-11-02;12:45:25;2040;468
728283.048;4373213.511;71;2017-11-02;12:45:25;2041;367
728227.659;4373096.354;254;2017-11-02;12:45:25;2042;807
728254.152;4373116.784;74;2017-11-02;12:45:25;2043;415
728455.92;4373334.803;341;2017-11-02;12:45:25;2044;1241
728310.101;4373413.29399999976;161;2017-11-02;12:45:25;2045;1096
728025.307;4373509.00499999989;161;2017-11-02;12:45:25;2046;1160
728175.249;4373427.451;341;2015-10-16;10:45:42;2049;1916
727913.152;4372829.06699999981;359;2017-11-02;12:45:25;2050;133
727490.047;4371852.52199999988;167;2017-11-02;12:45:25;2101;353
727798.495;4371585.905;254;2017-11-02;12:45:25;2107;882
726338.913;4369830.154;120;2017-11-02;12:45:26;2235;1515
726098.114;4370213.616;300;2017-11-02;12:45:26;2236;1659
726106.649;4370231.132;120;2017-11-02;12:45:26;2237;1616
726090.0;4370316.983;30;2017-11-02;12:45:26;2238;340
726147.267;4370370.386;210;2017-11-02;12:45:26;2239;345
726184.218;4370371.008;30;2017-11-02;12:45:26;2240;288
726228.946;4370417.496;210;2017-11-02;12:45:26;2241;281
726262.975;4370415.67399999965;30;2017-11-02;12:45:26;2242;327
726382.2;4370504.96;210;2017-11-02;12:45:26;2243;264
726386.352;4370486.439;30;2017-11-02;12:45:26;2244;305
726496.438;4370569.131;210;2017-11-02;12:45:26;2245;382
726582.992;4370601.584;30;2017-11-02;12:45:26;2246;104
726229.022;4370669.264;167;2017-11-02;12:45:26;2251;222
726316.134;4370629.12;347;2017-11-02;12:45:26;2252;340
727665.174;4370597.93;146;2017-11-02;12:45:26;2256;710
727475.463;4370819.603;124;2017-11-02;12:45:26;2257;626
727381.164;4370872.002;305;2017-11-02;12:45:26;2258;950
726770.178;4370906.298;300;2015-10-16;10:45:08;2259;271
726770.178;4370906.298;300;2015-10-16;10:45:08;2259;271
725860.166;4370145.882;300;2017-04-28;18:52:32;2307;31
725850.389;4370176.591;120;2017-11-02;12:45:26;2308;38
725791.686;4370266.818;300;2017-09-15;09:45:13;2309;1
725805.219;4370284.79399999976;30;2017-11-02;12:45:26;2310;223
725756.74;4370333.439;120;2017-11-02;12:45:26;2311;10
724043.209;4370752.35099999979;104;2017-11-02;12:45:27;2445;96
723936.011;4370763.678;227;2017-11-02;12:45:27;2446;50
723773.524;4370530.819;318;2017-11-02;12:45:27;2447;19
723948.951;4370721.977;318;2017-11-02;12:45:27;2448;60
725223.065;4371797.213;121;2017-11-02;12:45:27;2501;1432
725216.652;4371794.3;121;2017-11-02;12:45:27;2502;627
725012.682;4372146.961;121;2017-11-02;12:45:27;2503;972
724799.223;4372510.267;121;2017-11-02;12:45:27;2504;1505
724586.986;4372869.40099999961;121;2017-11-02;12:45:27;2505;1400
