X;Y;codigo
729885;4372645;4381
729880;4372585;4382
729855;4372569;4383
729854;4372537;4384
729875;4372535;4385
729847;4372546;4386
729992;4372493;4387
729990;4372531;4388
729989;4372558;4389
729322;4372874;4390
729311;4372744;4391
729312;4372795;4392
729311;4372777;4393
729294;4372659;4394
729292;4372639;4395
729293;4372618;4396
729290;4372598;4397
729280;4372560;4398
729279;4372508;4399
729320;4372505;4401
729327;4372539;4402
729330;4372569;4403
729337;4372621;4405
729392;4372629;4406
729384;4372701;4407
729392;4372748;4408
729359;4372900;4409
729357;4372798;4410
729360;4372816;4411
729357;4372775;4412
729350;4372733;4413
729346;4372697;4414
729341;4372662;4415
729267;4372669;4416
729223;4372661;4417
729205;4372689;4418
729189;4372673;4419
729119;4372724;4420
729084;4372766;4421
729092;4372791;4422
729124;4372887;4423
729136;4372945;4424
729168;4372950;4425
729187;4372942;4426
729193;4372956;4427
729212;4372934;4428
729234;4372941;4429
729258;4372902;4430
729281;4372894;4431
729300;4372851;4432
729236;4372873;4433
729185;4372916;4434
729184;4372776;4435
729220;4372725;4436
729221;4372708;4437
729242;4372702;4438
729244;4372715;4439
729283;4372687;4440
729303;4372713;4441
729205;4372754;4443
729237;4372774;4444
729292;4372801;4445
729222;4372812;4446
729216;4372860;4448
729272;4372550;4449
729205;4372475;4450
729217;4372545;4451
729210;4372571;4452
729168;4372470;4453
729096;4372486;4454
729125;4372583;4455
729062;4372464;4456
729003;4372504;4457
729032;4372590;4458
729244;4372396;4459
729162;4372450;4460
729115;4372446;4461
728943;4372400;4462
728919;4372377;4463
728961;4372377;4464
728940;4372338;4465
728918;4372346;4466
728986;4372385;4467
729030;4372371;4468
729095;4372350;4469
729201;4372348;4471
729180;4372356;4472
729154;4372367;4473
729106;4372372;4474
729067;4372386;4475
729046;4372393;4476
729033;4372419;4477
729009;4372411;4478
728977;4372419;4479
729002;4372455;4480
729021;4372447;4481
729053;4372438;4482
729076;4372426;4483
729109;4372417;4484
729144;4372404;4485
729242;4372171;4486
729214;4372204;4487
729085;4372187;4488
729039;4372192;4489
728997;4372194;4490
728973;4372231;4491
728989;4372271;4492
729000;4372307;4493
729010;4372348;4494
729018;4372373;4495
728977;4372349;4496
728958;4372298;4497
728945;4372259;4498
728933;4372268;4499
728919;4372262;4500
728901;4372252;4501
728860;4372248;4502
728914;4372242;4503
728904;4372227;4504
728880;4372210;4505
728927;4372229;4506
728930;4372213;4507
728919;4372185;4508
728897;4372190;4509
728859;4372203;4510
728841;4372214;4511
728840;4372259;4512
728874;4372287;4513
728847;4372300;4514
728920;4372320;4515
728886;4372316;4516
728897;4372352;4517
728908;4372382;4518
729038;4372328;4519
729090;4372310;4520
729058;4372310;4521
729081;4372301;4522
729061;4372283;4523
729053;4372226;4524
729097;4372243;4525
729159;4372286;4526
729197;4372293;4527
729148;4372235;4528
729287;4372042;4529
729275;4371985;4530
729300;4371983;4531
729273;4372008;4532
729302;4372008;4533
729353;4372015;4534
729357;4372069;4535
729281;4372127;4536
729277;4372093;4537
729273;4372061;4538
729284;4372201;4539
729384;4372193;4540
729375;4372364;4541
729392;4372362;4542
729392;4372451;4543
729307;4372377;4544
729300;4372348;4545
729466;4372401;4546
729477;4372163;4547
729435;4372097;4548
729455;4372072;4549
729432;4372052;4550
729454;4372026;4551
729436;4372007;4552
729401;4372052;4553
729408;4372125;4554
729479;4372089;4555
729479;4372116;4556
729504;4372082;4557
729474;4372006;4558
729504;4372022;4559
729511;4372248;4560
729526;4372335;4561
729540;4372340;4562
729546;4372386;4563
729567;4372357;4564
729563;4372114;4565
729548;4372079;4566
729548;4372024;4567
729588;4372013;4568
729587;4372083;4569
729622;4372238;4570
729610;4372268;4571
729624;4372379;4572
729633;4372435;4573
729649;4372433;4574
729679;4372393;4575
729650;4372250;4576
729646;4372136;4577
729626;4372105;4578
729642;4372104;4579
729620;4372081;4580
729644;4372079;4581
729618;4372025;4582
729637;4372026;4583
729675;4372075;4584
729681;4372099;4585
729751;4372438;4586
729730;4372386;4587
729686;4372031;4588
729691;4372105;4589
729705;4372011;4590
729719;4372026;4591
729729;4372050;4592
729746;4372036;4593
729714;4372076;4594
729753;4372074;4595
729755;4372104;4596
729740;4372217;4597
729763;4372213;4598
729798;4372381;4599
729821;4372373;4600
729792;4372321;4601
729815;4372299;4602
729785;4372229;4603
729806;4372207;4604
729778;4372148;4605
729774;4372105;4606
729768;4372073;4607
729799;4372102;4608
729796;4372063;4609
729768;4372030;4610
729794;4372022;4611
729834;4372297;4612
729854;4372298;4613
729851;4372259;4614
729832;4372219;4615
729848;4372215;4616
729845;4372164;4617
729817;4372109;4618
729810;4372070;4619
729837;4372045;4620
729808;4371996;4621
729833;4371988;4622
729921;4372022;4623
729924;4372059;4624
730034;4372076;4625
730028;4372056;4626
730070;4372051;4627
730087;4372038;4628
730090;4372014;4629
730082;4371967;4630
730045;4371976;4631
730039;4371996;4632
730000;4371980;4633
729972;4371976;4634
729943;4371993;4635
729898;4372013;4636
729896;4371993;4637
730091;4372105;4638
730082;4372162;4639
730047;4372188;4640
730081;4372193;4641
730047;4372216;4642
730047;4372247;4643
730047;4372271;4644
730079;4372272;4645
730078;4372297;4646
730044;4372305;4647
730041;4372378;4648
730077;4372380;4649
730041;4372415;4650
729987;4372424;4651
729986;4372297;4652
730130;4372067;4653
730104;4372106;4654
730165;4372119;4655
730163;4372143;4656
730163;4372173;4657
730133;4372194;4658
730150;4372278;4659
730136;4372392;4660
730121;4372404;4661
730172;4372399;4662
730154;4372390;4663
730171;4372303;4664
730193;4372303;4665
730193;4372283;4666
730190;4372232;4667
730175;4372207;4668
730214;4372188;4669
730274;4372187;4670
730210;4372128;4671
730285;4372114;4672
730266;4372076;4673
730297;4371992;4674
730301;4371967;4675
730283;4371944;4676
730311;4371906;4677
730312;4371886;4678
730300;4371845;4679
730307;4371791;4680
730310;4371770;4681
730312;4371753;4682
730328;4371750;4683
730329;4371737;4684
730316;4371721;4685
730319;4371703;4686
730322;4371674;4687
730295;4371651;4688
730328;4371636;4689
730331;4371605;4690
730323;4371558;4691
730361;4371574;4692
730257;4371601;4693
730199;4371576;4694
730218;4371637;4695
730253;4371651;4696
730216;4371663;4697
730200;4371676;4698
730196;4371691;4699
730211;4371704;4700
730244;4371715;4701
730194;4371710;4702
730193;4371738;4703
730262;4371732;4704
730286;4371741;4705
730296;4371734;4706
730189;4371752;4707
730211;4371757;4708
730186;4371770;4709
730181;4371795;4710
730230;4371816;4711
730193;4371818;4712
730177;4371816;4713
730186;4371841;4714
730162;4371835;4715
730177;4371854;4716
730159;4371849;4717
730224;4371873;4718
730247;4371879;4719
730274;4371881;4720
730135;4371854;4721
730114;4371841;4722
730115;4371630;4723
730130;4371577;4724
730027;4371562;4725
729975;4371568;4726
729948;4371569;4727
729921;4371569;4728
729786;4371739;4729
729811;4371719;4730
729820;4371823;4731
729794;4371826;4732
729823;4371860;4733
729801;4371920;4734
729758;4371921;4735
729781;4371898;4736
729753;4371860;4737
729778;4371854;4738
729776;4371829;4739
729743;4371744;4740
729767;4371722;4741
729734;4371651;4742
729714;4371670;4743
729700;4371748;4744
729723;4371777;4745
729705;4371837;4746
729709;4371879;4747
729733;4371885;4748
729677;4371845;4749
729652;4371533;4750
729624;4371501;4751
729594;4371469;4752
729626;4371581;4753
729629;4371622;4754
729636;4371735;4755
729652;4371750;4756
729643;4371844;4757
729663;4371908;4758
729640;4371918;4759
729613;4371930;4760
729625;4371862;4761
729623;4371754;4762
729600;4371649;4763
729599;4371624;4764
729596;4371588;4765
729611;4371578;4766
729560;4371631;4767
729591;4371741;4768
729597;4371848;4769
729601;4371918;4770
729546;4371872;4771
729521;4371854;4772
729500;4371652;4773
729454;4371645;4774
729431;4371667;4775
729477;4371876;4776
729532;4371816;4777
729535;4371762;4778
729528;4371754;4779
729534;4371736;4780
729549;4371709;4781
729534;4371655;4782
729534;4371635;4783
729533;4371610;4784
729530;4371587;4785
729921;4371837;4786
729931;4371901;4787
729963;4371894;4788
730024;4371949;4789
729387;4371865;4790
729390;4371672;4791
729350;4371656;4792
729310;4371893;4793
729256;4371888;4794
729279;4371841;4795
729254;4371692;4796
729271;4371662;4797
729250;4371665;4798
729051;4371476;4799
729039;4371462;4800
729072;4371509;4801
729091;4371537;4802
729210;4371750;4803
729221;4371780;4804
729230;4371810;4805
729258;4371929;4806
729426;4371258;4808
729442;4371253;4809
729423;4371225;4810
729417;4371281;4811
729462;4371264;4812
729444;4371310;4813
729468;4371335;4814
729526;4371392;4815
729550;4371420;4816
729455;4371388;4817
729483;4371380;4818
729417;4371192;4819
729427;4371160;4820
729433;4371120;4821
729451;4371128;4822
729445;4371096;4823
729463;4371101;4824
729470;4371075;4825
729442;4371213;4826
729442;4371184;4827
729449;4371162;4828
729472;4371124;4829
729492;4371090;4830
729473;4371200;4831
729479;4371175;4832
729492;4371152;4833
729499;4371055;4834
729459;4371045;4835
729428;4371053;4836
729442;4371075;4837
729440;4371088;4838
729426;4371105;4839
729427;4371069;4840
729419;4371081;4841
729402;4371108;4842
729405;4371093;4843
729405;4371078;4844
729405;4371064;4845
729390;4371093;4846
729378;4371094;4847
729362;4371070;4848
729371;4371057;4849
729392;4371063;4850
729385;4371105;4851
729354;4371091;4852
729357;4371126;4853
729377;4371131;4854
729334;4371121;4855
729393;4371139;4856
729347;4371166;4857
729380;4371175;4858
729352;4371202;4859
729367;4371243;4860
729386;4371271;4861
729280;4371307;4862
729212;4371332;4863
729140;4371355;4864
729093;4371371;4865
728981;4371409;4866
729130;4371449;4868
729215;4371425;4869
729215;4371447;4870
729234;4371431;4871
729282;4371422;4872
729308;4371355;4873
729334;4371501;4874
729335;4371413;4875
729364;4371421;4876
729301;4371267;4877
729206;4371301;4878
729134;4371326;4879
729080;4371347;4880
729064;4371349;4881
729008;4371369;4882
728978;4371381;4883
728950;4371369;4884
729009;4371186;4885
728947;4371264;4886
728990;4371318;4887
728898;4371318;4888
728885;4371305;4889
728876;4371287;4890
728857;4371260;4891
728843;4371196;4892
728837;4371155;4893
728831;4371121;4894
728853;4371117;4895
728886;4371111;4896
729182;4371100;4897
729235;4371071;4898
729255;4371078;4899
729263;4371099;4900
729276;4371078;4901
729293;4371111;4902
729319;4371083;4903
729324;4371022;4904
729219;4370993;4905
729287;4371232;4906
729238;4371239;4907
729224;4371222;4908
729216;4371178;4909
729208;4371143;4910
729220;4371122;4911
729121;4371165;4912
729125;4371209;4913
729142;4371207;4914
729160;4371205;4915
729161;4371219;4916
729148;4371226;4917
729125;4371226;4918
729136;4371241;4919
729134;4371224;4920
729149;4371239;4921
729162;4371237;4922
728817;4370722;4924
729672;4370783;4925
729697;4370694;4926
729739;4370694;4927
729631;4370520;4928
729538;4370390;4930
729459;4370410;4931
729419;4370389;4932
729444;4370376;4933
729490;4370384;4934
729506;4370357;4935
729532;4370358;4936
729571;4370375;4937
729598;4370406;4938
729541;4370321;4939
729531;4370158;4940
729507;4370123;4941
729518;4370109;4942
729512;4370076;4943
729484;4370074;4944
729492;4370047;4945
729472;4369971;4946
729459;4370126;4947
729410;4370163;4948
729465;4370326;4949
729494;4370305;4950
729437;4370366;4951
729426;4370360;4952
729415;4370312;4953
729424;4370303;4954
729534;4370062;4955
729642;4370054;4956
729651;4370096;4957
729408;4370144;4958
729442;4370108;4959
729413;4370079;4960
729418;4370058;4961
729416;4370004;4962
729404;4369982;4963
729394;4370165;4964
729382;4370086;4965
729364;4370046;4966
729308;4370050;4967
729360;4369936;4968
729579;4370015;4969
729301;4369938;4970
729262;4369874;4971
729245;4369880;4972
729262;4369771;4973
729298;4369908;4975
729319;4369906;4976
729309;4369804;4977
729278;4369725;4978
729296;4369716;4979
729286;4369610;4980
729280;4369571;4981
729295;4369548;4982
729346;4369709;4983
729368;4369795;4984
729369;4369835;4985
729377;4369879;4986
729401;4369936;4987
729619;4369668;4988
729506;4369520;4989
729546;4369500;4990
729598;4369471;4991
729649;4369441;4992
729531;4369444;4993
729503;4369404;4994
729544;4369423;4995
729522;4369360;4996
729556;4369396;4997
729520;4369312;4998
729586;4372548;4999
729579;4372560;5000
729901;4372787;5001
729896;4372743;5002
729894;4372694;5003
729913;4372696;5004
729899;4372673;5005
729915;4372661;5006
729899;4372658;5007
729896;4372639;5008
729894;4372630;5009
729935;4372630;5010
729910;4372630;5011
729889;4372564;5012
729893;4372545;5013
729873;4372500;5014
729894;4372499;5015
729920;4372497;5016
729891;4372480;5017
729900;4372471;5018
729927;4372471;5019
729553;4372144;5020
729554;4372122;5021
729532;4372151;5022
729527;4372122;5023
729836;4372031;5024
730158;4372387;5025
730159;4372364;5026
730171;4372349;5027
730170;4372331;5028
730173;4372301;5029
730155;4371579;5030
729259;4371584;5032
729392;4371592;5033
729660;4371500;5034
729643;4371483;5035
729632;4371487;5036
729880;4371869;5037
729892;4371839;5038
729880;4371887;5039
729830;4371897;5040
729982;4371787;5041
729969;4371780;5042
729977;4371762;5043
729958;4371764;5044
729975;4371736;5045
729948;4371736;5046
729967;4371723;5047
729940;4371717;5048
729984;4371701;5049
729964;4371688;5050
729996;4371678;5051
730001;4371661;5052
729978;4371661;5053
730001;4371640;5054
729993;4371626;5055
730006;4371651;5056
729940;4371757;5057
729916;4371766;5058
729942;4371781;5059
729947;4371815;5060
729988;4371809;5061
729923;4371789;5062
729889;4371823;5063
729467;4371269;5064
729462;4371290;5065
729489;4371321;5066
729506;4371314;5067
729532;4371344;5068
729546;4371362;5069
729560;4371378;5070
729576;4371397;5071
729560;4371408;5072
729589;4371414;5073
729495;4371421;5074
729480;4371430;5075
729049;4371136;5078
729047;4371121;5079
729067;4371117;5080
729069;4371131;5081
728897;4371309;5082
728882;4371299;5083
728906;4371277;5084
728907;4371296;5085
728881;4371279;5086
728870;4371269;5087
728863;4371242;5088
728886;4371250;5089
728905;4371255;5090
728870;4371253;5091
729553;4369513;5092
729553;4369572;5093
729525;4369507;5094
729567;4369599;5095
729617;4369609;5096
729606;4369642;5097
729508;4369490;5098
729462;4369429;5099
729474;4369495;5100
729712;4369694;5101
729642;4369908;5102
729698;4369953;5103
729610;4369946;5104
729559;4369883;5105
729557;4369854;5106
729526;4369893;5107
729459;4369912;5108
729466;4369587;5110
729460;4369601;5111
729461;4369578;5112
729514;4369682;5114
729528;4369702;5115
729529;4369736;5116
729552;4369781;5117
729572;4369840;5118
729442;4369943;5119
729436;4369845;5120
729580;4369727;5122
729547;4369739;5123
729450;4369500;5124
729427;4369345;5125
729241;4369255;5126
729189;4369264;5127
729207;4370323;5129
727030;4371464;5130
727063;4371487;5131
726983;4371434;5132
726931;4371408;5133
726941;4371431;5134
726984;4371412;5135
727001;4371408;5136
726965;4371401;5137
726938;4371362;5138
726935;4371343;5139
727015;4371403;5140
727053;4371382;5142
727039;4371423;5143
727007;4371423;5144
727082;4371432;5145
727091;4371403;5146
727076;4371341;5147
726992;4371317;5148
727009;4371307;5149
726950;4371278;5150
726937;4371292;5151
726924;4371309;5152
726892;4371404;5153
726840;4371372;5154
726885;4371328;5155
726909;4371287;5156
726878;4371260;5157
726844;4371243;5158
726892;4371248;5159
726931;4371248;5160
726952;4371254;5161
726991;4371184;5162
726973;4371177;5163
727007;4371155;5164
727039;4371113;5165
727106;4371109;5166
727091;4371089;5167
727163;4371084;5168
727149;4371105;5169
727152;4371216;5170
727182;4371232;5171
727117;4371280;5172
727087;4371322;5173
727206;4370966;5174
727221;4371002;5175
727154;4370973;5176
727161;4371015;5177
727140;4371072;5178
727292;4370981;5179
727034;4371194;5180
727047;4371086;5181
727112;4371053;5182
727112;4371033;5183
727101;4370986;5184
727055;4371028;5185
727016;4371094;5186
727001;4371106;5187
726969;4371016;5188
726946;4370970;5189
727043;4370994;5190
726977;4370978;5191
726952;4371119;5192
726956;4371138;5193
726971;4371153;5194
726940;4371077;5195
726918;4371067;5196
726886;4370983;5197
726860;4370966;5198
726838;4371002;5199
726877;4371069;5200
726872;4371091;5201
726929;4371153;5202
726909;4371190;5203
726901;4371170;5204
726875;4371171;5205
726817;4371071;5206
726790;4370996;5207
726756;4370986;5208
726746;4371020;5209
726750;4371055;5210
726764;4371111;5211
726784;4371137;5212
726805;4371205;5213
726834;4371214;5214
726854;4371223;5215
726812;4371244;5216
726787;4371234;5217
726777;4371263;5218
726763;4371292;5219
726789;4371309;5220
726696;4371283;5221
726722;4371303;5222
726797;4371347;5223
726662;4371270;5224
726618;4371244;5225
726654;4371157;5226
726711;4371178;5227
726732;4371184;5228
726780;4371210;5229
726716;4371144;5230
726700;4371115;5231
726708;4371095;5232
726670;4371134;5233
726688;4371095;5234
726731;4371031;5235
726734;4371011;5236
726767;4370969;5237
726726;4370969;5238
726710;4370978;5239
726646;4370968;5240
726632;4370992;5241
726709;4370999;5242
726669;4371055;5243
726638;4371101;5244
726620;4371131;5245
727306;4371076;5246
727351;4371056;5247
727369;4371006;5248
727368;4370982;5249
727399;4370935;5250
727424;4370899;5251
727485;4370825;5252
727511;4370826;5253
727532;4370797;5254
727508;4370743;5255
727533;4370758;5256
727556;4370722;5257
727598;4370678;5258
727651;4370637;5259
727692;4370607;5260
727735;4370576;5261
727767;4370553;5262
727791;4370530;5263
727812;4370512;5264
727847;4370516;5265
727874;4370506;5266
727758;4370453;5267
727668;4370532;5268
727599;4370491;5269
727625;4370566;5270
727528;4370637;5271
727527;4370619;5272
727425;4370560;5273
727317;4370494;5274
727313;4370529;5275
727466;4370719;5276
727427;4370763;5277
727399;4370811;5278
727355;4370719;5279
727389;4370701;5280
727312;4370656;5281
727180;4370946;5282
727142;4370928;5283
727122;4370912;5284
727096;4370941;5285
727065;4370922;5286
727019;4370896;5287
726987;4370914;5288
726928;4370944;5289
726899;4370934;5290
727083;4370886;5291
727038;4370865;5292
727003;4370846;5293
726974;4370827;5294
726936;4370803;5295
726896;4370779;5296
726881;4370817;5297
726943;4370854;5298
726915;4370836;5299
726919;4370846;5300
726911;4370886;5301
726879;4370912;5302
726766;4370928;5303
726778;4370910;5304
726807;4370907;5305
726791;4370892;5306
726815;4370884;5307
726822;4370871;5308
726812;4370853;5309
726816;4370837;5310
726830;4370820;5311
726853;4370820;5312
726817;4370798;5313
726802;4370826;5314
726636;4370947;5315
726665;4370899;5316
726683;4370913;5317
726692;4370761;5318
726721;4370785;5319
726712;4370803;5320
726680;4370796;5321
726685;4370830;5322
726678;4370849;5324
726664;4370860;5325
726662;4370871;5326
726728;4370824;5327
726751;4370787;5328
726776;4370755;5329
726808;4370774;5330
726725;4370724;5331
726683;4370699;5332
726623;4370663;5333
726636;4370626;5334
726727;4370680;5335
726785;4370711;5336
726830;4370738;5337
726885;4370680;5338
726912;4370624;5339
726934;4370586;5340
726975;4370519;5341
726926;4370502;5342
726939;4370543;5343
726914;4370525;5344
726887;4370514;5345
726869;4370529;5346
726846;4370563;5347
726765;4370638;5348
726813;4370619;5349
726840;4370591;5350
726888;4370623;5351
726774;4370555;5352
726726;4370526;5353
727007;4370557;5354
726998;4370630;5355
726942;4370670;5356
726911;4370722;5357
726983;4370599;5358
727046;4370710;5359
726944;4370741;5360
727096;4370775;5361
727079;4370802;5362
727046;4370822;5363
727019;4370818;5364
727124;4370836;5365
727115;4370863;5366
727181;4370816;5367
727166;4370756;5368
727152;4370767;5369
727162;4370677;5370
727121;4370682;5371
727079;4370652;5372
727109;4370640;5373
727162;4370630;5374
727136;4370644;5375
727088;4370614;5376
727034;4370576;5377
727059;4370542;5378
727106;4370572;5379
727144;4370599;5380
727205;4370636;5381
727251;4370663;5382
727283;4370679;5383
727209;4370695;5384
727251;4370706;5385
727313;4370754;5386
727198;4370589;5387
727224;4370606;5388
727163;4370567;5389
727120;4370540;5390
727084;4370520;5391
727065;4370466;5392
727139;4370535;5393
727157;4370505;5394
727214;4370469;5395
727172;4370541;5396
727226;4370509;5397
727195;4370521;5398
727172;4370559;5399
727201;4370576;5400
727217;4370544;5401
727243;4370564;5402
727220;4370584;5403
727271;4370580;5404
727275;4370605;5405
727271;4370561;5406
727252;4370554;5407
726565;4371213;5408
726533;4371163;5409
726561;4371111;5410
726581;4371075;5411
726566;4371047;5412
726479;4370966;5413
726486;4371047;5414
726387;4370995;5415
726368;4370990;5416
726351;4370983;5417
726350;4371007;5418
726471;4371126;5420
726364;4371033;5421
726381;4371011;5422
726465;4371053;5423
726543;4371102;5424
726483;4371165;5425
726434;4371139;5426
726381;4371103;5427
726340;4371083;5428
726319;4371061;5429
726270;4371039;5430
726203;4371003;5431
726136;4370965;5432
726072;4370917;5433
726025;4370895;5434
725962;4370859;5435
725910;4370833;5436
725933;4370844;5437
725968;4370808;5438
725957;4370760;5439
725926;4370757;5440
725922;4370716;5441
725901;4370636;5442
725920;4370644;5443
725931;4370636;5444
725934;4370599;5445
725986;4370624;5446
725955;4370591;5447
725998;4370572;5448
726040;4370584;5449
726079;4370574;5450
726115;4370587;5451
725974;4370563;5452
725996;4370490;5453
726004;4370466;5454
725972;4370505;5455
725941;4370563;5456
725913;4370605;5457
726010;4370698;5458
726055;4370685;5459
726128;4370668;5460
726127;4370709;5461
726092;4370717;5462
726053;4370727;5463
726033;4370733;5464
725968;4370750;5465
726004;4370848;5466
726021;4370841;5467
726023;4370818;5468
725989;4370823;5469
726021;4370790;5470
725989;4370787;5471
726001;4370809;5472
726049;4370754;5473
726050;4370791;5474
726055;4370886;5475
726129;4370919;5476
726144;4370926;5477
726135;4370893;5478
726121;4370863;5479
726119;4370815;5480
726126;4370749;5481
726156;4370706;5483
726143;4370645;5484
726157;4370646;5485
726172;4370649;5486
726199;4370642;5487
726166;4370632;5488
726169;4370616;5489
726189;4370616;5490
726140;4370596;5491
726149;4370568;5492
726098;4370537;5493
726050;4370497;5494
726063;4370469;5495
726089;4370491;5496
726140;4370532;5497
726467;4370625;5498
726513;4370614;5499
726576;4370637;5500
726553;4370644;5501
726507;4370727;5502
726497;4370760;5503
726467;4370818;5504
726449;4370810;5505
726445;4370848;5506
726429;4370899;5507
726403;4370902;5508
726310;4370896;5509
726466;4370585;5510
726416;4370597;5511
726406;4370640;5512
726269;4370617;5513
726255;4370627;5514
726197;4370575;5515
726173;4370559;5516
726161;4370527;5517
726145;4370521;5518
726239;4370543;5519
726240;4370526;5520
726263;4370525;5521
726404;4370554;5522
726439;4370557;5523
726364;4370513;5524
726335;4370498;5525
726377;4370473;5526
726445;4370489;5527
726420;4370473;5528
726459;4370520;5529
726499;4370543;5530
726548;4370532;5531
726589;4370588;5532
726590;4370538;5533
725884;4370659;5534
725846;4370737;5535
725888;4370767;5536
725848;4370775;5537
725753;4370711;5539
725783;4370702;5540
725826;4370631;5541
725845;4370601;5542
725865;4370560;5543
725886;4370523;5544
725882;4370472;5545
725796;4370469;5546
725782;4370493;5548
725768;4370501;5549
725766;4370475;5550
725737;4370487;5551
725742;4370468;5552
725770;4370511;5553
725722;4370476;5554
725738;4370500;5555
725690;4370471;5556
725679;4370492;5557
725716;4370511;5558
725789;4370531;5559
725828;4370577;5560
725774;4370546;5561
725736;4370561;5562
725740;4370604;5563
725682;4370656;5564
725619;4370588;5565
725634;4370563;5566
725618;4370546;5567
725654;4370531;5568
725643;4370491;5569
725632;4370498;5570
725620;4370521;5571
725604;4370518;5572
725609;4370538;5573
725578;4370569;5574
725569;4370504;5575
725564;4370476;5576
725600;4370487;5577
725482;4370463;5578
725489;4370482;5579
725419;4370494;5580
725434;4370518;5581
725418;4370537;5582
725459;4370563;5583
725566;4370606;5584
725489;4370512;5585
725519;4370500;5586
725455;4370455;5587
725452;4370387;5588
725557;4370445;5589
725547;4370368;5590
725539;4370333;5591
725517;4370296;5592
725471;4370302;5593
725419;4370340;5594
725375;4370170;5595
725327;4370157;5596
725411;4370145;5597
725442;4370141;5598
725477;4370157;5599
725439;4370173;5600
725407;4370177;5601
725506;4370201;5602
725507;4370166;5603
725495;4370053;5604
725476;4369946;5605
725517;4369992;5606
725629;4370035;5607
725691;4370038;5608
725666;4370055;5609
725635;4370072;5610
725634;4370058;5611
725613;4370061;5612
725613;4370080;5613
725595;4370082;5614
725577;4370067;5615
725531;4370071;5616
725523;4370041;5617
725547;4370101;5618
725561;4370099;5619
725577;4370096;5620
725540;4370125;5621
725538;4370151;5622
725593;4370116;5623
725615;4370114;5624
725667;4370123;5625
725551;4370236;5626
725557;4370283;5627
725651;4370243;5628
725667;4370258;5629
725670;4370232;5630
725688;4370257;5631
725698;4370225;5632
725713;4370255;5633
725713;4370234;5634
725732;4370256;5635
725734;4370233;5636
725754;4370268;5637
725768;4370262;5638
725737;4370311;5639
725716;4370282;5640
725647;4370315;5641
725627;4370359;5642
725565;4370330;5643
725588;4370357;5644
725581;4370365;5645
725572;4370376;5646
725578;4370431;5647
725617;4370448;5648
725673;4370445;5649
725692;4370408;5650
725726;4370347;5651
725747;4370330;5652
725795;4370230;5653
725834;4370156;5654
725803;4370127;5655
725778;4370083;5656
725851;4370135;5657
725864;4370162;5658
725874;4370097;5659
725854;4370190;5660
725828;4370233;5661
725804;4370272;5662
725890;4370305;5663
725859;4370396;5664
725825;4370422;5665
725836;4370445;5666
725789;4370444;5667
725772;4370406;5668
725734;4370411;5669
725745;4370378;5670
725767;4370341;5671
725799;4370307;5672
725714;4370432;5673
725638;4369841;5674
725598;4369852;5675
725641;4369864;5676
725711;4369853;5677
725696;4369878;5678
725577;4369893;5679
725560;4369873;5680
725539;4369899;5681
725518;4369879;5682
725501;4369910;5683
725469;4369920;5684
725416;4369915;5685
725373;4369913;5686
725283;4369910;5687
725463;4369868;5689
725496;4369873;5690
725459;4369833;5691
725448;4369769;5692
725438;4369716;5693
725444;4369671;5694
725455;4369605;5695
725463;4369659;5696
725496;4369670;5697
725538;4369668;5698
725509;4369692;5699
725481;4369767;5700
725488;4369815;5701
725954;4370405;5702
725934;4370445;5703
725925;4370383;5704
725904;4370371;5705
725913;4370338;5706
725954;4370362;5707
725989;4370357;5708
726007;4370323;5709
726042;4370263;5710
726073;4370206;5711
726100;4370158;5712
726123;4370091;5713
726148;4370086;5714
726172;4370033;5715
726209;4369966;5716
726195;4369982;5717
726185;4369995;5718
726156;4369982;5719
726134;4369974;5720
726111;4369980;5721
726073;4370029;5723
726055;4369972;5724
726009;4369963;5725
725971;4369987;5726
725947;4370030;5727
725910;4370026;5728
725902;4370048;5729
725969;4370062;5730
725988;4370054;5731
725974;4370027;5732
725987;4370006;5733
726001;4370006;5734
726013;4369973;5735
726021;4369971;5736
726030;4369980;5737
726014;4370005;5738
726019;4369985;5739
726045;4370004;5740
726067;4370012;5741
726088;4370047;5742
726131;4370073;5743
726053;4370063;5744
726034;4370057;5745
726014;4370073;5746
726039;4370087;5747
726076;4370168;5749
726025;4370154;5750
725993;4370165;5751
725974;4370198;5752
725915;4370304;5753
725923;4370247;5754
725910;4370214;5755
725950;4370240;5756
726047;4370380;5757
726069;4370343;5758
726090;4370303;5759
726145;4370403;5760
726145;4370436;5761
726164;4370452;5762
726181;4370410;5763
726210;4370429;5764
726274;4370376;5765
726264;4370410;5766
726218;4370374;5767
726184;4370356;5768
726158;4370338;5769
726187;4370329;5770
726207;4370280;5771
726197;4370261;5772
726236;4370228;5773
726230;4370191;5774
726261;4370202;5775
726261;4370227;5776
726306;4370252;5778
726487;4370346;5779
726551;4370384;5780
726462;4370399;5781
726443;4370434;5782
726370;4370033;5783
726388;4370038;5784
726402;4370042;5785
726390;4370009;5786
726399;4370024;5787
726417;4370011;5788
726416;4370036;5789
726427;4370025;5790
726386;4370072;5791
726460;4370085;5792
726469;4370123;5793
726492;4370086;5794
726479;4370028;5795
726431;4369997;5796
726393;4369973;5797
726435;4369969;5798
726460;4369984;5799
726512;4370011;5800
726520;4369990;5801
726523;4370038;5802
726525;4370052;5803
726546;4370035;5804
726540;4370062;5805
726562;4370044;5806
