X;Y;numplaca;codvia;numpol;fecha_alta;numplazas;codactivid;calle
726038.132;4372878.252;X003059;2820;12;19/05/1994;5;RE;"C/. ALMIRALL, 12"
728519.457;4371300.91;X003060;22890;24;11/05/1988;3;RE;"C/. DAMA D´ELX, 24"
728258.117;4372024.793;X003061;56970;28;09/05/1988;3;RE;"C/. PEPE ALBA, 28"
724287.693;4370080.167;X003062;56460;6;09/05/1988;4;RE;"C/. PERE ANDREU, 6"
729070.358;4372336.49899999984;X003063;81421;5;09/05/1988;41;RE;"C/. REPÚBLICA DE GUINEA EQUATORIAL, 5ac"
727909.868;4372892.705;X003064;77790;15;10/05/1988;86;RE;"PL. XÚQUER, 15"
727992.146;4372836.01599999983;X003064;77790;15;10/05/1988;86;RE;"AV. BLASCO IBÁÑEZ, 67"
727441.489;4372505.649;X003065;28020;7;10/05/1988;32;RE;"C/. ERNEST FERRER, 7"
725018.896;4374655.795;X003066;57420;1;11/05/1988;39;RE;"C/. PERIODISTA GIL SUMBIELA, 1"
726060.421;4370897.894;X003067;31800;3;21/07/1986;16;RE;"C/. FONT DE LA FIGUERA, 3"
726264.175;4371613.46899999958;X003068;46470;19;27/04/1998;18;RE;"C/. MARTÍ, 19"
725630.718;4373729.808;X003069;41430;15;21/12/1988;8;RE;"C/. LLEIDA, 15"
724006.663;4372647.962;X003070;17160;2;11/05/1988;41;RE;"C/. CASTÁN TOBEÑAS, 2"
724396.867;4370683.501;X003071;13890;6;11/05/1988;63;RE;"C/. CAMPOS CRESPO, 6"
724410.916;4370685.217;X003071;13890;6;11/05/1988;63;RE;"C/. CAMPOS CRESPO, 4"
724683.387;4369275.29;X003072;49710;4;11/05/1988;3;RE;"PL. MONISTROL, 4"
725048.805;4371678.33299999963;X003074;38250;49;01/06/1988;4;RE;"C/. JESÚS, 49"
723924.03;4373485.217;X003075;39270;12;23/11/1987;3;RE;"C/. JOAN AGUILAR, 12"
726691.831;4371262.673;X003076;56880;1;01/06/1988;20;RE;"C/. PENYAGOLOSA, 1ac"
724669.496;4374501.018;X003078;58050;19;01/07/1988;3;RE;"C/. PICAIO, 19"
726468.701;4370882.61199999973;X003079;63720;7;01/06/1988;3;RE;"C/. RETOR, 7"
724470.144;4370219.006;X003081;33060;40;01/06/1988;4;RE;"C/. GENERAL BARROSO, 40"
728983.08;4372350.768;X003082;39010;35;01/06/1988;25;RE;"C/. JOSE MARIA HARO (MAGISTRAT), 35"
725896.522;4371177.733;X003083;72030;51;01/06/1988;45;CO;"C/. SUECA, 51"
727728.111;4373168.543;X003084;55290;9;01/06/1988;33;RE;"C/. PALÀNCIA, 9ac"
724315.348;4374603.159;X003085;39720;3;01/06/1988;3;RE;"C/. JUAN DE L´ENCINA, 3"
724997.073;4374763.293;X003086;81255;1;01/06/1988;3;RE;"C/. CASTELLONET, 1ac"
727130.195;4373542.324;X003087;81272;2;01/06/1988;12;RE;"C/. RAMON ASENSIO, 2"
727769.851;4373154.644;X003088;55290;11;01/06/1988;33;RE;"C/. PALÀNCIA, 11ac"
722912.082;4372363.229;X003089;77910;9;01/06/1988;3;RE;"C/. IÀTOVA, 9"
724539.165;4371603.60599999968;X003090;22740;6;10/06/1988;26;RE;"C/. XIVA, 6"
728913.531;4372321.648;X003091;41100;19;10/06/1988;52;RE;"C/. ALGUER, 19"
725623.128;4374973.5;X003092;56490;62;01/08/1988;5;RE;"C/. PEDRO CABANES, 62"
724936.932;4372555.649;X003093;65340;17;01/08/1988;11;RE;"PL. ROJAS CLEMENTE, 17"
725880.716;4371933.688;X003094;19350;8;01/08/1988;42;RE;"C/. COLÓN, 8"
728108.874;4373023.716;X003099;81306;4;01/08/1988;180;RE;"C/. DOCTOR GARCIA DONATO, 4"
728180.242;4372970.257;X003099;81306;4;01/08/1988;180;RE;"C/. RAMON LLULL, 19"
724585.118;4370635.94199999981;X003100;75000;12;01/01/1977;4;CO;"C/. VENEÇUELA, 12"
724499.898;4371920.045;X003102;57300;64;10/10/1988;84;RE;"AV. PÉREZ GALDÓS, 64"
729205.635;4367016.235;X003103;81126;21;07/11/1988;3;RE;"C/. VERGE DE LA MAR, 21"
726846.789;4367175.03;X003104;57480;6;07/11/1988;3;RE;"C/. PERIODISTA MATOSES, 6"
724870.997;4372012.95199999958;X003106;55560;11;07/11/1988;18;RE;"C/. PALLETER, 11"
724412.104;4372792.85;X003107;52830;15;21/10/1987;7;RE;"C/. NORD, 15"
729465.18;4370286.73599999957;X003109;4800;5;15/11/1988;3;RE;"C/. DALT DE LA MAR, 5"
726475.482;4369289.661;X003110;34500;62;15/11/1988;5;RE;"C/. GRAVADOR JORDÁN, 62"
725250.664;4371535.42399999965;X003112;69330;117;01/03/1988;18;RE;"C/. SANT VICENT MÀRTIR, 117"
729405.52;4369882.138;X003113;31170;5;16/11/1988;3;RE;"C/. FRANCISCO FALCONS, 5"
724809.861;4373963.52;X003114;24390;1;16/11/1988;3;RE;"C/. DOCTOR MACHÍ, 1"
725993.845;4371517.11099999957;X003115;23670;4;01/12/1995;12;RE;"C/. DÉNIA, 4"
728800.653;4372091.188;X003116;60420;120;16/11/1988;3;RE;"C/. POETA MAS I ROS, 120"
726838.037;4374042.36799999978;X003117;1380;5;16/11/1988;8;RE;"C/. ALBOCÀSSER, 5"
726170.588;4370451.076;X003118;31920;91;16/11/1988;3;RE;"CRA. FONTETA DE SANT LLUÍS, 91"
726880.998;4374210.411;X003119;73440;4;16/11/1988;2;RE;"C/. TORRETA DE MIRAMAR, 4"
729178.652;4366936.238;X003120;58260;39;16/11/1988;3;RE;"TRAV. PINEDO A LA MAR, 39"
726864.265;4373599.17499999981;X003121;26370;16;01/01/1977;18;RE;"C/. EL BATXILLER, 16"
727509.28;4372796.747;X003122;18690;5;01/12/1988;82;RE;"C/. CIUTAT DE MULA, 5ac"
724990.399;4370802.99899999984;X003123;39780;10;01/12/1988;3;RE;"C/. JUAN FABREGAT, 10"
724266.778;4371993.205;X003124;40290;8;01/12/1988;10;RE;"C/. JULIÁN PEÑA, 8"
728068.023;4372699.927;X003125;900;110;01/12/1988;16;RE;"AV. BLASCO IBÁÑEZ, 110"
728406.576;4372815.241;X003126;70920;54;01/12/1988;11;RE;"C/. SERPIS, 54ac"
728572.207;4371519.279;X003127;25680;216;01/12/1988;27;RE;"AV. PORT, 216"
726550.401;4370935.40099999961;X003128;63720;34;01/12/1988;3;RE;"C/. RETOR, 34"
723905.427;4373150.829;X003129;81180;3;01/12/1988;3;RE;"C/. POETA ANTONINO CHOCOMELI, 3"
726069.643;4371300.071;X003130;73050;14;28/12/1988;8;RE;"C/. TOMASOS, 14"
726077.143;4373030.971;X003131;58770;2;28/12/1988;4;RE;"C/. PINTOR LÓPEZ, 2"
725971.375;4371590.48;X003132;66090;40;02/11/1988;7;RE;"C/. RUSSAFA, 40"
726354.291;4371941.41199999955;X003133;46320;49;28/12/1988;46;RE;"GV. MARQUÉS DEL TÚRIA, 49"
726514.817;4369138.89499999955;X003134;51540;5;28/12/1988;6;RE;"PL. MÚSIC CUESTA, 5"
725959.08;4370831.25499999989;X003135;65910;3;28/12/1988;26;RE;"C/. RUBÉN VELA, 3ac"
725097.974;4374380.85699999984;X003136;35010;3;28/12/1988;26;RE;"C/. GUARDACOSTES, 3"
728651.697;4372291.88499999978;X003137;60030;11;28/12/1988;40;RE;"C/. POETA ANDRÉS CABRELLES, 11ac"
729653.609;4373813.06599999964;X003138;81177;15;28/12/1988;12;RE;"C/. ENGINYER MANUEL MAESE, 15"
724810.009;4372164.02199999988;X003140;55560;28;21/12/1988;16;RE;"C/. PALLETER, 28"
725834.177;4371851.329;X003141;66090;6;21/12/1988;10;RE;"C/. RUSSAFA, 6"
724631.927;4374626.597;X003142;330;41;01/12/2004;23;RE;"C/. ACÀCIES, 41"
729472.257;4370157.61;X003143;8130;54;28/12/1988;4;RE;"C/. BAIX DE LA MAR, 54ac"
726483.453;4371298.29;X003144;57630;147;04/06/1997;5;CO;"C/. MATIES PERELLÓ, 30"
726528.973;4371224.38;X003144;57630;147;04/06/1997;5;CO;"AV. PERIS I VALERO, 145"
726539.682;4371301.51;X003144;57630;147;04/06/1997;5;CO;"C/. LLUÍS SANTÀNGEL, 26"
726544.223;4371232.909;X003144;57630;147;04/06/1997;5;CO;"AV. PERIS I VALERO, 147"
727982.953;4372024.27;X003145;62640;6;06/02/1986;20;CO;"C/. RAMIRO DE MAEZTU, 6"
725813.991;4372609.775;X003147;43140;7;10/02/1989;8;RE;"C/. LLUÍS VIVES, 7"
725041.782;4372700.19799999986;X003149;35100;70;13/02/1989;3;RE;"C/. GUILLEM DE CASTRO, 70"
724067.313;4372676.24199999962;X003151;25320;56;01/01/1977;11;RE;"C/. DOCTOR ZAMENHOF, 56"
725874.491;4372669.724;X003152;45090;23;09/02/1989;27;RE;"C/. MAR, 23"
723710.151;4372280.065;X003153;42990;2;09/02/1989;14;RE;"C/. LLUÍS LAMARCA, 2ac"
727344.732;4371813.585;X003154;26190;20;09/02/1989;88;RE;"C/. EDUARD BOSCÀ, 20"
726750.523;4373055.008;X003156;6990;1;27/10/1988;24;RE;"C/. ARTS GRÀFIQUES, 1"
722944.011;4372277.979;X003157;1650;36;09/02/1989;27;RE;"C/. ALCÀSSER, 36"
725565.527;4375116.40099999961;X003158;20280;80;09/02/1989;3;RE;"C/. COMTE DE TORREFIEL, 80"
726483.123;4369464.75;X003159;60780;8;09/02/1989;3;RE;"ENTD. PONCE, 8"
726109.74;4372601.293;X003160;45090;48;01/01/1977;3;RE;"C/. MAR, 48ac"
726536.774;4372281.02;X003161;71820;29;09/02/1989;4;RE;"C/. SORNÍ, 29"
725429.723;4374378.752;X003162;49500;35;08/02/1989;142;RE;"C/. ECONOMISTA GAY, 28"
725479.303;4374407.775;X003162;49500;35;08/02/1989;142;RE;"CAMI. MONCADA, 35ac"
726308.541;4369752.729;X003164;81282;2;24/02/1989;3;RE;"AV. PIANISTA MARTÍNEZ CARRASCO, 2"
726455.902;4369265.19199999981;X003165;81302;2;27/02/1989;6;RE;"C/. JOC DE PILOTA, 2"
728518.929;4371493.349;X003166;37470;201;01/10/1998;41;RE;"C/. ILLES CANÀRIES, 201dup"
727004.387;4374122.18099999987;X003167;44820;2;05/06/1991;3;RE;"C/. MANUEL CASTELLANOS, 2ac"
725756.743;4371334.933;X003168;12390;2;07/03/1989;41;RE;"C/. BUENOS AIRES, 2"
728974.3;4372324.459;X003170;39010;33;07/03/1989;24;RE;"C/. JOSE MARIA HARO (MAGISTRAT), 33"
724469.641;4374737.404;X003171;57420;64;07/03/1989;401;RE;"C/. PERIODISTA GIL SUMBIELA, 64"
724532.82;4374779.097;X003171;57420;64;07/03/1989;401;RE;"AV. EQUADOR, 49"
724056.779;4372548.26599999983;X003172;18270;15;07/03/1989;10;RE;"C/. CERDÀ I RICO, 15"
725424.959;4373788.639;X003173;62610;15;05/09/1988;36;RE;"AV. CONSTITUCIÓ, 15"
724721.22;4371038.079;X003174;38220;3;13/03/1989;3;RE;"C/. JERONI MUNYÓS, 3"
725978.65;4368078.064;X003175;930;39;13/03/1989;2;RE;"CAMI. ALABAU, 39"
729436.032;4371614.31099999975;X003177;75660;33;13/03/1989;1;RE;"C/. VICENT BRULL, 33"
729696.437;4373535.588;X003178;34620;12;13/03/1989;4;RE;"C/. GRAN CANÀRIA, 12ac"
723951.98;4374632.61;X003179;69180;38;21/01/1994;3;RE;"C/. SANT ROC, 38"
727923.026;4372189.899;X003180;61710;38;18/11/1988;87;RE;"C/. POBLA DE FARNALS, 38"
725354.236;4373370.086;X003181;66870;12;04/04/1989;6;RE;"C/. SALVADOR GINER, 12"
725798.982;4372750.67399999965;X003182;12750;2;02/02/1990;49;RE;"C/. CABILLERS, 2ac"
725541.386;4373358.14099999983;X003184;11400;13;05/05/1989;20;CO;"C/. BLANQUERIA, 13"
725717.061;4372698.39499999955;X003185;78000;9;10/05/1989;42;RE;"PL. REINA, 9ac"
724813.728;4372112.172;X003186;55560;17;17/05/1989;40;RE;"C/. PALLETER, 17ac"
725016.464;4373086.23599999957;X003188;35100;161;17/05/1989;7;RE;"C/. GUILLEM DE CASTRO, 161"
727525.299;4372712.127;X003189;60660;43;09/06/1992;31;RE;"C/. POLO I PEYROLÓN, 43"
727929.035;4372092.65;X003190;24420;27;16/12/1988;62;RE;"C/. DOCTOR MANUEL CANDELA, 27"
724594.795;4368016.075;X003191;81183;11;17/08/1999;3;RE;"C/. ISMAEL BLAT (PINTOR), 11"
728031.335;4372848.39599999972;X003192;60060;4;17/05/1989;7;RE;"C/. POETA ARTOLA, 4"
724606.946;4368044.184;X003193;81184;6;17/05/1989;5;RE;"C/. ALGAR DE PALÀNCIA, 6"
729352.008;4371678.256;X003194;27990;32;02/06/1989;9;RE;"C/. ERNEST ANASTASIO, 32ac"
725156.827;4371458.83299999963;X003195;46830;5;17/06/2004;390;CO;"C/. MARVÀ, 5"
723678.17;4372186.216;X003196;17370;5;02/06/1989;25;RE;"C/. CASTELL DE BENISSANÓ, 5"
726748.961;4372732.72;X003197;25470;5;02/06/1989;11;RE;"C/. ARMANDO PALACIO VALDÉS, 5"
726443.437;4373777.105;X003198;37620;23;14/06/1999;20;CO;"C/. JACA, 23"
726487.647;4373877.954;X003198;37620;23;14/06/1999;20;CO;"C/. MOLINELL, 24ac"
724593.825;4368011.325;X003205;81183;13;11/07/1989;3;RE;"C/. ISMAEL BLAT (PINTOR), 13"
724585.714;4367979.055;X003206;81183;25;11/07/1989;2;RE;"C/. ISMAEL BLAT (PINTOR), 25"
724587.444;4367985.09499999974;X003207;81183;23;11/07/1989;3;RE;"C/. ISMAEL BLAT (PINTOR), 23"
724462.784;4370146.06599999964;X003209;33060;49;11/07/1989;17;CO;"C/. GENERAL BARROSO, 49"
724288.575;4370334.43499999959;X003210;68430;10;01/01/1977;14;CO;"C/. SANT LLÀTZER, 10ac"
724294.545;4370351.495;X003210;68430;10;01/01/1977;14;CO;"C/. GASPAR TORRELLA, 11"
723526.766;4375296.587;X003211;30510;172;21/07/1989;33;RE;"C/. FLORISTA, 172ac"
725935.973;4374797.77099999972;X003212;8010;1;31/07/1989;34;RE;"C/. BAEZA, 1"
724572.063;4371347.24799999967;X003213;22020;87;31/07/1989;70;RE;"C/. CONCA, 87"
726795.304;4373423.536;X003214;61600;17;04/07/1995;63;RE;"PL. PROFESSOR TAMARIT OLMOS, 17ac"
727274.463;4373442.75399999972;X003215;61410;181;31/07/1989;37;RE;"AV. PRIMAT REIG, 181"
723525.912;4372396.365;X003216;74910;11;31/07/1989;37;RE;"C/. VELÁZQUEZ, 11"
723551.219;4370956.995;X003217;6390;84;31/07/1989;48;RE;"C/. ARXIDUC CARLES, 84ac"
729107.497;4372325.64;X003218;81421;7;31/07/1989;56;RE;"C/. REPÚBLICA DE GUINEA EQUATORIAL, 7ac"
726846.789;4367175.03;X003219;57480;6;31/07/1989;3;RE;"C/. PERIODISTA MATOSES, 6"
726037.993;4369723.5;X003220;80120;21;31/07/1989;14;RE;"PL. PINTOR ANDREU, 21"
728742.435;4372166.957;X003221;37230;5;31/07/1989;18;RE;"C/. ENGINYER RAFAEL JANINI, 5"
726987.944;4371391.376;X003222;38670;94;31/07/1989;25;RE;"AV. REGNE DE VALÈNCIA, 94"
721869.344;4375833.444;X003223;70320;10;20/09/1989;4;RE;"C/. SANTIAGO LOPE, 10"
728437.273;4372399.172;X003227;37980;3;17/06/2004;3;RE;"C/. XALANS, 3"
727228.816;4373979.36099999957;X003229;48780;30;28/09/1989;6;RE;"C/. MISTRAL, 30"
724337.994;4375438.79399999976;X003230;46410;9;28/09/1989;5;RE;"C/. MARQUESA DE PATERNA DEL CAMPO, 9ac"
728790.055;4372559.47599999979;X003233;900;149;26/09/1989;39;RE;"AV. BLASCO IBÁÑEZ, 149"
725272.768;4372049.31;X003234;35100;21;26/09/1989;10;RE;"C/. GUILLEM DE CASTRO, 21ac"
725829.137;4370407.95799999963;X003235;40170;28;06/10/1989;17;RE;"C/. JUAN RAMON JIMÉNEZ, 28"
725326.616;4370299.041;X003236;81138;85;30/01/1990;56;RE;"AV. POETA FEDERICO GARCIA LORCA, 85"
725314.275;4370248.991;X003237;81138;87;30/01/1990;19;RE;"AV. POETA FEDERICO GARCIA LORCA, 87"
725463.406;4370298.57;X003238;53550;8;30/01/1990;51;RE;"C/. OLTÀ, 8"
725391.976;4370307.01;X003239;53550;4;30/01/1990;50;RE;"C/. OLTÀ, 4"
729202.93;4371239.738;X003240;39450;5;02/01/2009;55;RE;"C/. JOAN BAPTISTA LLOVERA, 5"
729225.649;4371290.57699999958;X003240;39450;5;02/01/2009;55;RE;"AV. PORT, 308"
725566.182;4371225.07299999986;X003241;12390;36;30/01/1990;10;RE;"C/. BUENOS AIRES, 36"
724591.015;4368000.426;X003243;81183;17;05/11/1992;3;RE;"C/. ISMAEL BLAT (PINTOR), 17"
723781.733;4374973.69799999986;X003244;30510;153;04/12/1989;3;RE;"C/. FLORISTA, 153"
729452.591;4372665.741;X003245;62970;11;04/12/1989;4;RE;"C/. RAMON DE ROCAFULL, 11"
728174.409;4371836.934;X003247;6630;10;01/01/1977;3;RE;"C/. ARQUITECTE GASCÓ, 10"
725841.247;4370435.877;X003248;40170;35;01/12/1989;16;RE;"C/. JUAN RAMON JIMÉNEZ, 35"
727208.108;4374295.619;X003249;31230;21;01/12/1989;4;RE;"C/. FRANCESC MARTÍNEZ, 21ac"
727811.407;4372208.758;X003250;210;33;01/12/1989;24;RE;"C/. ABEN AL-ABBAR, 33"
729514.268;4370294.927;X003252;8130;19;14/12/1989;1;RE;"C/. BAIX DE LA MAR, 19"
727006.129;4367937.184;X003253;69210;38;14/12/1989;5;RE;"C/. SANT SALVADOR, 38"
721891.723;4375834.824;X003254;70320;14;13/12/1989;4;RE;"C/. SANTIAGO LOPE, 14ac"
734811.545;4351338.53299999982;X003259;61530;5;11/01/1990;4;RE;"C/. PROA, 5"
726696.665;4371606.89599999972;X003260;63360;16;11/01/1990;181;CO;"C/. REINA NA GERMANA, 16"
725774.553;4371248.903;X003262;72030;44;24/01/1990;400;CO;"C/. PUERTO RICO, 21"
725863.522;4371194.32299999986;X003262;72030;44;24/01/1990;400;CO;"C/. SUECA, 44"
724052.118;4374818.241;X003263;26850;3;24/01/1990;5;RE;"C/. EMILI MARÍ, 3"
726131.961;4370918.523;X003264;31920;6;24/01/1990;22;RE;"CRA. FONTETA DE SANT LLUÍS, 6"
723412.961;4371220.084;X003265;81090;43;24/01/1990;135;RE;"C/. TORRENT, 43ac"
724761.629;4372248.61099999957;X003267;55560;34;01/01/1977;1;OT;"C/. PALLETER, 34ac"
726406.179;4372091.375;X003268;18540;62;19/02/1990;194;CO;"C/. CIRIL AMORÓS, 62dup"
726952.466;4371666.065;X003269;37650;25;19/02/1990;5;RE;"AV. JACINTO BENAVENTE, 25"
726770.821;4372700.48;X003270;5100;2;19/02/1990;6;CO;"C/. AMADEU DE SAVOIA, 2"
725388.363;4371369.54399999976;X003271;25200;20;19/02/1990;14;RE;"C/. DOCTOR VILA BARBERÀ, 20"
724567.008;4368392.864;X003273;63090;10;26/02/1990;16;RE;"AV. REAL DE MADRID, 10"
723899.342;4374929.32799999975;X003274;71190;1;21/04/1993;3;RE;"C/. SERRA D´AGULLENT, 1"
729485.816;4370231.825;X003276;8130;30;21/03/1990;3;RE;"C/. BAIX DE LA MAR, 30"
726489.286;4371957.64599999972;X003277;46320;62;01/01/1977;50;CO;"GV. MARQUÉS DEL TÚRIA, 62"
726718.913;4371155.399;X003278;43050;40;21/03/1990;5;RE;"C/. LUIS OLIAG, 40"
725815.167;4370479.57699999958;X003279;40170;31;21/03/1990;65;RE;"C/. JUAN RAMON JIMÉNEZ, 31"
727742.919;4372205.665;X003281;65970;7;21/03/1990;6;RE;"C/. RUGAT, 7"
725158.548;4372024.291;X003282;74790;1;10/06/1992;12;RE;"PL. VANNES, 1"
726042.427;4371960.917;X003284;59520;12;06/04/1990;1;OT;"C/. PIZARRO, 12"
725438.15;4374816.543;X003286;25440;2;06/04/1990;3;RE;"C/. DOMÉNEC GÓMEZ, 2"
724666.734;4368857.991;X003287;81367;4;06/04/1990;4;RE;"C/. PINTOR RAFAEL SOLBES, 4"
726029.943;4369741.35;X003288;38400;87;06/04/1990;19;RE;"C/. JOAQUIM BENLLOCH, 87"
727013.938;4374238.071;X003289;8940;59;06/04/1990;3;RE;"C/. BARÓ DE SAN PETRILLO, 59"
725559.077;4375156.211;X003290;20280;90;05/04/1990;3;RE;"C/. COMTE DE TORREFIEL, 90"
725054.873;4374340.348;X003291;81143;3;05/04/1990;14;RE;"C/. MÚSIC JARQUE CUADALLÓ, 3"
729497.989;4370296.52699999977;X003293;8130;8;05/04/1990;1;RE;"C/. BAIX DE LA MAR, 8"
726529.572;4371174.83;X003294;53340;1;18/04/1990;24;RE;"C/. BISBE JAUME PÉREZ, 1"
728602.836;4371447.16;X003295;37470;215;18/04/1990;3;RE;"C/. ILLES CANÀRIES, 215"
728835.821;4371809.52;X003296;38610;44;18/04/1990;18;RE;"C/. JOSÉ AGUILAR, 44"
724588.634;4367990.17499999981;X003297;81183;21;01/07/2004;1;RE;"C/. ISMAEL BLAT (PINTOR), 21"
727087.463;4373798.93;X003298;25170;52;18/04/1990;7;RE;"C/. DOCTOR VICENT ZARAGOZÀ, 52"
727406.406;4371879.73199999984;X003299;37470;19;18/04/1990;40;RE;"C/. ILLES CANÀRIES, 19ac"
726047.961;4372664.613;X003301;20070;2;17/04/1990;18;RE;"C/. COMTE DE MONTORNÉS, 2"
724168.34;4374830.677;X003302;38940;74;17/04/1990;2;RE;"C/. JOSEP GROLLO, 74"
727769.28;4372921.55399999954;X003304;900;49;02/05/1990;97;RE;"AV. BLASCO IBÁÑEZ, 49"
724958.52;4370971.33899999969;X003305;50250;3;02/05/1990;111;RE;"C/. MÓRA DE RUBIOLS, 3"
725859.102;4374462.983;X003306;67380;13;02/05/1990;3;RE;"C/. SANT BRU, 13"
723887.991;4372990.273;X003307;81313;14;02/05/1990;49;RE;"C/. CARLES DINNBIER, 14"
728524.4;4372146.955;X003309;51630;2;02/05/1990;22;RE;"C/. MÚSIC GINÉS, 2"
724459.298;4369994.286;X003310;80930;2;03/05/1990;3;RE;"PL. JULIO VERNE, 2"
728224.199;4372645.979;X003311;900;122;03/05/1990;28;RE;"AV. BLASCO IBÁÑEZ, 122"
726457.839;4372393.75399999972;X003312;52350;4;02/05/1990;39;RE;"AV. NAVARRO REVERTER, 4"
725122.516;4371850.792;X003313;38250;30;03/05/1990;16;RE;"C/. JESÚS, 30"
725942.646;4370261.85699999984;X003314;40170;53;03/05/1990;56;RE;"C/. JUAN RAMON JIMÉNEZ, 53"
728543.721;4372432.354;X003315;29280;55;02/05/1990;18;RE;"C/. EXPLORADOR ANDRÉS, 55"
726717.439;4372090.451;X003316;46320;86;18/05/1987;24;RE;"GV. MARQUÉS DEL TÚRIA, 86"
724121.738;4374466.61;X003318;69180;61;04/06/1990;20;RE;"C/. SANT ROC, 61ac"
724927.268;4370686.84;X003319;25350;13;04/06/1990;66;RE;"C/. DOLORES ALCAIDE, 13"
726478.84;4370837.352;X003320;25770;3;01/06/1990;3;RE;"C/. DOS D´ABRIL, 3"
726628.423;4371232.49899999984;X003321;33480;1;16/12/1988;22;RE;"C/. GENERAL URRUTIA, 1"
726348.976;4369959.87799999956;X003322;31920;118;01/01/1977;88;RE;"CRA. FONTETA DE SANT LLUÍS, 118ac"
724417.327;4372561.881;X003323;39960;11;01/06/1990;17;RE;"C/. JOAN LLORENS, 11"
726118.966;4371946.557;X003324;18540;37;01/06/1990;8;RE;"C/. CIRIL AMORÓS, 37"
724589.934;4367995.56599999964;X003326;81183;19;01/06/1990;4;RE;"C/. ISMAEL BLAT (PINTOR), 19"
729100.203;4371380.545;X003327;20430;1;01/06/1990;28;RE;"C/. CONSOL, 1"
724410.794;4368260.308;X003328;17430;19;01/06/1990;3;RE;"C/. CASTELL DE CULLERA, 19"
724487.763;4370197.886;X003330;33060;39;12/06/1990;29;RE;"C/. GENERAL BARROSO, 39"
726224.401;4374621.241;X003334;69360;20;25/06/1990;13;RE;"C/. SANT VICENT DE PAÜL, 20"
725797.404;4370898.24;X003336;42270;57;16/07/1990;83;RE;"C/. CENTELLES, 57"
728286.197;4372484.161;X003338;29280;24;16/07/1990;30;RE;"C/. EXPLORADOR ANDRÉS, 24"
725546.349;4372190.648;X003339;7230;12;01/01/1977;40;RE;"C/. ARQUEBISBE MAYORAL, 12ac"
728987.799;4372166.769;X003341;56740;6;16/07/1990;16;RE;"C/. PERE DE VALÈNCIA, 6"
725349.487;4374905.57299999986;X003342;81249;1;16/07/1990;10;RE;"PL. BISBE LAGUARDA, 1"
724487.27;4371058.85;X003343;37680;15;16/07/1990;9;RE;"C/. JACINT LABAILA, 15"
726892.788;4374304.94;X003344;7770;15;16/07/1990;3;RE;"C/. ASSAGADOR D´ALBORAIA, 15"
725711.996;4374000.285;X003345;57030;34;01/01/1977;20;CO;"C/. PEPITA, 34"
725605.63;4373888.477;X003346;77370;28;19/07/1990;4;RE;"C/. VISITACIÓ, 28"
724091.592;4371885.364;X003347;27570;3;19/07/1990;18;RE;"C/. ÉNGUERA, 3"
729719.639;4371685.701;X003348;9000;10;19/07/1990;3;RE;"C/. BARRACA, 10"
726370.372;4371131.701;X003349;57630;123;19/07/1990;3;RE;"AV. PERIS I VALERO, 123"
729197.863;4366973.446;X003351;81126;28;19/07/1990;12;RE;"C/. VERGE DE LA MAR, 28"
725926.751;4372684.96399999969;X003352;67470;4;19/07/1990;3;RE;"C/. SANT CRISTÒFOL, 4"
725035.76;4372326.08;X003353;35100;69;01/12/2004;4;CO;"C/. GUILLEM DE CASTRO, 69"
723041.071;4372266.659;X003355;1650;32;31/07/1990;4;RE;"C/. ALCÀSSER, 32"
726127.185;4371654.689;X003357;34800;11;31/07/1990;93;RE;"C/. GREGORI MAYANS, 11"
726568.524;4373374.847;X003358;10980;2;31/07/1990;3;RE;"C/. BERNAT I BALDOVÍ, 2ac"
726562.626;4374184.421;X003359;76590;12;31/07/1990;60;RE;"C/. VINARÒS, 12dup"
723997.591;4374870.44799999986;X003360;80660;2;01/01/1977;5;CO;"C/. MESTRE MIGUEL GALÁN, 2ac"
726038.957;4372083.81699999981;X003362;19350;34;18/09/1990;95;RE;"C/. COLÓN, 34"
727252.407;4372215.77;X003363;81420;3;27/08/2013;40;RE;"PL. PERIODISTA ROS BELDA, 1"
727289.375;4372202.778;X003363;81420;3;27/08/2013;40;RE;"PL. PERIODISTA ROS BELDA, 3"
728554.957;4371401.099;X003365;22890;16;06/03/2002;13;RE;"C/. DAMA D´ELX, 16"
724268.639;4374569.775;X003366;54330;4;24/09/1990;3;RE;"C/. PARE CARBONELL, 4"
726492.451;4370955.661;X003367;50190;4;23/01/1995;5;RE;"C/. MONTIXELVO, 4"
724900.582;4369841.296;X003368;23820;6;24/09/1990;60;CO;"AV. PRIMER DE MAIG, 6"
722871.316;4371813.303;X003369;54810;17;17/09/1990;18;RE;"C/. PARE ESTEBAN PERNET, 17ac"
727108.179;4373243.15699999966;X003370;47730;10;24/09/1990;11;OT;"AV. MENÉNDEZ Y PELAYO, 10Bac"
724973.343;4371391.305;X003371;44520;6;24/09/1990;50;RE;"C/. MALUQUER, 6"
727094.638;4374665.137;X003373;81295;2;26/10/1990;30;RE;"C/. HUMANISTA FREDERIC FURIÓ, 2ac"
728934.061;4372313.87899999972;X003374;41100;21;26/10/1990;36;RE;"C/. ALGUER, 21"
723465.501;4371110.994;X003375;81214;16;26/10/1990;44;RE;"C/. DOCTOR PÉREZ FELIU, 16"
