X;Y;calle
727530.078529412858188;4371910.126700706779957;"AV. PUERTO, 49"
726441.126005210913718;4371912.413035850971937;"C. JOAQUIN COSTA, 1ac"
729402.595562524162233;4371914.610907616093755;"C. FRANCISCO BALDOMA, 59"
726559.047430976293981;4371918.405285716056824;"C. CISCAR, 12"
729131.430036215111613;4371922.759460667148232;"C. SANTOS JUSTO Y PASTOR, 151dup"
724217.78692106064409;4371928.727643107995391;"AV. CID, 22"
726101.0428576907143;4371930.071204187348485;"C. CIRILO AMOROS, 33"
725729.965256846509874;4371931.814571812748909;"C. RIBERA, 18"
727917.102003292180598;4371928.070160072296858;"C. DOCTOR MANUEL CANDELA, 18dup"
726645.582481125369668;4371931.618018917739391;"C. CONDE DE ALTEA, 43"
724905.484467616304755;4371932.394692583009601;"C. CUENCA, 34dup"
727507.514449663460255;4371936.437810758128762;"C. ACTOR LLORENS, 2ac"
727445.715161439962685;4371939.471334766596556;"AV. PUERTO, 37"
726302.125077856704593;4371937.059762610122561;"C. ISABEL LA CATOLICA, 31ac"
723168.910340698435903;4371939.021952278912067;"AV. TRES CRUCES, 17"
729252.793787382543087;4371935.594828937202692;"C. SERRERIA, 61"
725955.14015765208751;4371944.379645746201277;"C. FELIX PIZCUETA, 5"
724318.736174330115318;4371949.10883079841733;"C. LORCA, 14"
726135.254840447567403;4371949.814990404993296;"C. CIRILO AMOROS, 39"
726665.244516646489501;4371954.011601943522692;"C. SALAMANCA, 8"
726426.78844163287431;4371952.940621048212051;"G.V. MARQUES DEL TURIA, 55"
726530.961997055448592;4371967.209142940118909;"C. CISCAR, 2ac"
725529.854991081170738;4371967.302111010998487;"C. XATIVA, 14"
725242.346455265767872;4371967.068766970187426;"C. PADRE JOFRE, 14"
727358.474840696901083;4371970.008564697578549;"AV. PUERTO, 29"
726186.358775501139462;4371979.598083211109042;"C. CIRILO AMOROS, 43"
724274.881176004186273;4371978.137796891853213;"C. JULIAN PEÑA, 9"
724089.232691152952611;4371983.138536473736167;"C. LINARES, 27ac"
725474.519904220476747;4371983.698016569018364;"C. XATIVA, 8ac"
726038.797616839408875;4371990.932575007900596;"C. PIZARRO, 7"
729487.171354698948562;4371991.188766466453671;"C. VICENTE BRULL, 91"
729786.587310185655951;4371993.571438770741224;"C. REINA, 74"
725426.353163964115083;4371998.301518674939871;"C. XATIVA, 4"
727270.046392037533224;4372000.930470153689384;"AV. PUERTO, 21"
728126.927972977980971;4372002.008009454235435;"C. RAMIRO DE MAEZTU, 20"
726503.348659827373922;4371998.299167908728123;"G.V. MARQUES DEL TURIA, 63"
727186.876942123286426;4372012.924705807119608;"AV. PUERTO, 20"
723871.088630915619433;4372014.587533578276634;"AV. CID, 58"
727303.755112559534609;4372011.978445529937744;"C. ANTONIO SUAREZ, 2"
724174.497887478210032;4372021.538751296699047;"C. LINARES, 16"
726612.671091431751847;4372022.934448432177305;"PL. CANOVAS DEL CASTILLO, 5"
725963.075470542535186;4372023.762472711503506;"C. COLON, 22"
726254.898772345855832;4372025.902921268716455;"C. ISABEL LA CATOLICA, 25ac"
726771.270609548315406;4372032.626659698784351;"AV. JACINTO BENAVENTE, 6"
724373.288812014274299;4372034.089956548064947;"C. LORCA, 1"
724292.871891682967544;4372043.584007980301976;"C. LINARES, 5"
727768.134049759246409;4372039.629290202632546;"C. ABEN AL ABBAR, 20"
726486.930890552699566;4372043.694802263751626;"C. CONDE DE SALVATIERRA, 38ac"
724264.351734755560756;4372048.57347428239882;"C. LINARES, 12"
729007.770966443233192;4372052.910272013396025;"C. PINTOR FERRER CALATAYUD, 2ac"
724289.113363626413047;4372055.968151750043035;"C. LINARES, 10"
726320.387112687341869;4372057.683452600613236;"C. CIRILO AMOROS, 61ac"
729792.046248484402895;4372057.982928860932589;"C. REINA, 88"
727148.123573062010109;4372059.57373752631247;"C. FELIP MARIA GARIN, 1ac"
724318.814163428731263;4372064.769215757027268;"C. LINARES, 6"
727546.255614785477519;4372062.923320516943932;"C. ACTOR LLORENS, 21"
726350.794895769096911;4372059.191158536821604;"C. JORGE JUAN, 21"
726015.493166514672339;4372074.168130286037922;"C. COLON, 32"
729604.020582930184901;4372076.319386729970574;"C. ESCALANTE, 153"
723897.816144992597401;4372082.759631590917706;"C. EMIGRANT VALENCIA, L´, 4"
728840.357745114713907;4372085.607652919366956;"C. POETA MAS Y ROS, 128"
725637.94818914309144;4372086.113645639270544;"AV. MARQUES DE SOTELO, 4"
726038.274810583330691;4372095.969854386523366;"C. COLON, 34"
729377.599287735298276;4372086.474098179489374;"C. ERNESTO ANASTASIO, 102ac"
726324.107307549566031;4372103.454253952950239;"C. JORGE JUAN, 22"
724652.084787319414318;4372106.632598226889968;"C. BUEN ORDEN, 2ac"
726450.728971462696791;4372105.923312351107597;"C. CONDE DE SALVATIERRA, 26ac"
727719.251325841993093;4372115.997630849480629;"C. RODRIGUEZ DE CEPEDA, 30"
723950.611838393844664;4372117.434189753606915;"C. ARTE MAYOR DE LA SEDA, 16"
724818.025447808206081;4372120.035952175036073;"C. PALLETER, 17ac"
725714.623461166396737;4372126.919123997911811;"PL. AYUNTAMIENTO, 26"
728719.640498513355851;4372126.706883925944567;"C. POETA MAS Y ROS, 106"
725860.578000001609325;4372129.627761198207736;"C. ROGER DE LAURIA, 12"
723561.578389272093773;4372135.053740262985229;"C. PINTOR STOLZ, 44"
723493.510259244590998;4372141.492529170587659;"C. PINTOR STOLZ, 55ac"
725718.108179266564548;4372144.091274991631508;"PL. AYUNTAMIENTO, 25"
726466.497066847980022;4372142.696201909333467;"C. CIRILO AMOROS, 65"
725418.952463760972023;4372140.347976172342896;"AV. BARON DE CARCER, 49"
724122.561862982809544;4372145.475559387356043;"C. POETA ALBEROLA, 24ac"
725668.271993068046868;4372147.88030325807631;"PL. AYUNTAMIENTO, 28ac"
724539.213696990162134;4372145.635187452659011;"C. PINTOR VILA PRADES, 1"
726303.854958994314075;4372148.52023546770215;"C. JORGE JUAN, 17"
728199.125446896068752;4372147.826368700712919;"C. LEONES, 48"
727980.21882866602391;4372150.182592736557126;"C. DOCTOR MANUEL CANDELA, 40"
726177.115667125210166;4372152.671644268557429;"C. ISABEL LA CATOLICA, 7"
724311.385817549191415;4372154.966850576922297;"C. SALVADOR FERRANDIS LUNA, 1ac"
725822.241726201958954;4372161.407017268240452;"C. PEREZ PUJOL, 10"
728994.10700000077486;4372173.69639004021883;"C. PEDRO DE VALENCIA, 6"
729396.811851805076003;4372181.009153662249446;"C. MARTI GRAJALES, 13"
727528.822149314917624;4372181.771017264574766;"C. RODRIGUEZ DE CEPEDA, 2"
728420.822124280035496;4372179.770700611174107;"C. HUMANISTA FURIO, 21"
725747.985988266766071;4372184.876701669767499;"PL. AYUNTAMIENTO, 24"
726654.791632342152297;4372194.663237662985921;"C. SERRANO MORALES, 8ac"
726560.943177165463567;4372198.128188915550709;"C. CIRILO AMOROS, 77"
724128.806618903763592;4372199.270746814087033;"PL. ARTURO PIERA, 1"
724461.879268552176654;4372197.765897080302238;"C. MARTIN EL HUMANO, 22"
727739.244034452363849;4372201.522610107436776;"C. RUGAT, 7"
725846.61350180581212;4372204.384646199643612;"C. CORREOS, 8"
725959.694221615791321;4372203.306880781427026;"C. SAGASTA, 1ac"
726010.416000000201166;4372208.116848180070519;"PL. NIÑOS DE SAN VICENTE, 2"
725723.666839274577796;4372204.680447312071919;"PL. AYUNTAMIENTO, 23ac"
725374.315319896675646;4372210.092035820707679;"C. REQUENA, 2ac"
726107.086534074507654;4372212.194416087120771;"C. PEREZ BAYER, 11"
723802.743557069450617;4372216.236841954290867;"C. VEINTICINCO DE ABRIL, 5"
725445.173212083056569;4372220.640954077243805;"C. PADILLA, 8"
726383.336961822584271;4372223.320585168898106;"C. CONDE DE SALVATIERRA, 18"
727158.794216246344149;4372214.962014798074961;"AV. ARAGON, 10"
724891.037139761261642;4372228.68868912756443;"C. ANGEL GUIMERA, 14"
724595.524571765214205;4372236.448183277621865;"C. JUAN LLORENS, 55"
723380.928713287226856;4372241.949356095865369;"C. LUIS LAMARCA, 33"
727607.66704607475549;4372240.252990707755089;"C. ACTOR LLORENS, 49"
728595.016045907512307;4372257.780124546959996;"C. CAMPOAMOR, 94"
725065.499969910830259;4372259.56253794208169;"C. GUILLEM DE CASTRO, 59"
724057.264996692538261;4372262.370481479912996;"C. BRASIL, 5"
723547.025999188423157;4372269.914075404405594;"C. LUIS LAMARCA, 34ac"
724431.932170384563506;4372268.430060375481844;"C. MARTIN EL HUMANO, 19"
724200.751983855850995;4372277.100333975628018;"C. CARTAGENA, 4ac"
727686.111827896907926;4372280.770239967852831;"C. POBLA DE FARNALS, 19"
725409.852726223878562;4372289.576624991372228;"AV. BARON DE CARCER, 35"
727636.925883042626083;4372296.36290673725307;"C. POBLA DE FARNALS, 11ac"
724735.35123697668314;4372296.863397013396025;"C. ERUDITO ORELLANA, 16"
723989.72000330965966;4372296.048149650916457;"C. BRASIL, 16"
723101.976383900269866;4372299.567592650651932;"C. ARCHENA, 13"
723948.36110913939774;4372303.195152636617422;"C. BRASIL, 23"
726242.082885139621794;4372309.449842523783445;"C. COLON, 72"
725395.678701052442193;4372305.857712080702186;"AV. BARON DE CARCER, 36"
727509.878890600055456;4372313.793035013601184;"C. EOLO, 20"
726329.892655398696661;4372315.259799979627132;"C. CONDE DE SALVATIERRA, 8"
727570.666860554367304;4372319.721731765195727;"C. POBLA DE FARNALS, 2ac"
723917.725996309891343;4372323.187175655737519;"C. BRASIL, 22"
723408.570497227832675;4372312.08857406117022;"C. RINCON DE ADEMUZ, 21"
728145.105976980179548;4372327.988835604861379;"C. POETA MAS Y ROS, 37"
726257.519386747851968;4372328.445580493658781;"C. COLON, 76"
728118.546522872522473;4372328.993421504274011;"C. POETA MAS Y ROS, 36"
725643.91544227860868;4372331.920526128262281;"PL. AYUNTAMIENTO, 4ac"
725661.014707920141518;4372331.123608306050301;"PL. AYUNTAMIENTO, 4ac"
725868.330611244775355;4372331.405022814869881;"C. POETA QUEROL, 14ac"
724051.991495865397155;4372340.092914562672377;"C. MAESTRO ASENSI, 7"
729118.666483578272164;4372350.740234429016709;"AV. BLASCO IBAÑEZ, 192"
725031.766894774511456;4372362.924034997820854;"C. GUILLEM DE CASTRO, 75"
726303.062312706373632;4372362.149486292153597;"C. CONDE DE SALVATIERRA, 2ac"
725771.532000002451241;4372368.507321689277887;"PL. RODRIGO BOTET, 6ac"
726184.673637689091265;4372364.60235390253365;"C. POETA QUINTANA, 2ac"
724256.527241348288953;4372371.802125526592135;"C. SANTA MARIA MICAELA, 18"
725734.855410494841635;4372373.750850047916174;"C. BARCELONINA, 5"
725872.660697600804269;4372372.573585340753198;"C. POETA QUEROL, 11"
724380.312962068244815;4372382.02158910036087;"C. LITERATO GABRIEL MIRO, 52ac"
724501.580201494507492;4372384.109201731160283;"C. JUAN LLORENS, 30"
723715.766515815630555;4372391.692588536068797;"C. BRASIL, 53"
728295.701344537548721;4372395.992088839411736;"C. CAMPOAMOR, 51"
726310.482137413695455;4372394.401100724935532;"C. COLON, 84"
725023.68630697671324;4372396.954339230433106;"C. GUILLEM DE CASTRO, 77"
724592.970357930287719;4372401.965476045385003;"C. PADRE RICO, 13"
727531.015040565282106;4372405.935622623190284;"C. CHILE, 16ac"
725388.975038373842835;4372416.787655118852854;"AV. BARON DE CARCER, 28"
723387.392366914078593;4372418.864874785766006;"C. RINCON DE ADEMUZ, 9"
725835.072253441438079;4372426.238948792219162;"C. VILARAGUT, 6ac"
725623.284142715856433;4372432.894009597599506;"C. SAN VICENTE MARTIR, 22"
724883.271231393329799;4372439.409567492082715;"C. JUAN DE MENA, 26"
723973.208590664900839;4372437.493994049727917;"C. OLIVERETA, 29"
724043.958485249429941;4372441.250000244006515;"C. ALCALDE ALBORS, 13"
725019.491543032228947;4372457.02054538205266;"C. GUILLEM DE CASTRO, 56"
725399.143798305653036;4372458.928817551583052;"AV. BARON DE CARCER, 23"
725443.750556302256882;4372468.63076207600534;"C. LINTERNA, 28"
727494.710228992626071;4372480.215340012684464;"C. ERNESTO FERRER, 13"
726017.778579412959516;4372486.133912136778235;"C. COMEDIAS, 24ac"
724887.069000001996756;4372512.028523145243526;"PL. ROJAS CLEMENTE, 2"
728415.902256331406534;4372507.038336111232638;"C. POETA DURAN Y TORTAJADA, 13ac"
724860.784970235079527;4372515.26014350913465;"PL. ROJAS CLEMENTE, 6ac"
723588.456904966384172;4372518.719106588512659;"C. CASTAN TOBEÑAS, 55"
725020.357524468563497;4372519.596785230562091;"C. GUILLEM DE CASTRO, 89"
725395.123494765721262;4372519.34088034555316;"AV. BARON DE CARCER, 17"
726167.781253037974238;4372521.877541663125157;"PL. ALFONSO EL MAGNANIMO, 15"
725363.251804036088288;4372523.664789620786905;"C. EDITOR MANUEL AGUILAR, 2"
726019.421077420003712;4372528.039098283275962;"C. COMEDIAS, 16"
724919.632411333732307;4372528.402091069146991;"PL. ROJAS CLEMENTE, 18"
725586.463383209891617;4372535.678300272673368;"C. FLASADERS, 2ac"
723792.974762624129653;4372536.198578467592597;"C. GOYA, 7"
723609.65996015816927;4372534.576969817280769;"C. CASTAN TOBEÑAS, 51"
729005.787040079943836;4372539.964087957516313;"C. JOSE MARIA HARO (MAGISTRAT), 49"
726430.372097951360047;4372544.550615394487977;"C. CRONISTA CARRERES, 10"
724356.682858257554471;4372544.202635185793042;"PL. HORTICULTOR CORSET, 2ac"
724891.907998996786773;4372548.021576045081019;"PL. ROJAS CLEMENTE, 11"
725407.353343098424375;4372549.482771024107933;"C. CALABAZAS, 29ac"
728650.569984320551157;4372547.288162278011441;"AV. BLASCO IBAÑEZ, 162ac"
724464.814723504707217;4372551.855186194181442;"C. SAN IGNACIO DE LOYOLA, 25"
723635.321856835857034;4372554.117087403312325;"C. CASTAN TOBEÑAS, 44"
726907.67962437774986;4372554.289899807423353;"C. MUÑOZ SECA, 4"
725845.65010451991111;4372548.98464491404593;"C. MARQUES DE DOS AGUAS, 6"
725020.890993917360902;4372563.330547045916319;"C. GUILLEM DE CASTRO, 97"
724921.061952055431902;4372563.94516721740365;"PL. ROJAS CLEMENTE, 16"
723689.273988314904273;4372568.992449561133981;"C. CASTAN TOBEÑAS, 36"
725395.189001542516053;4372567.175415536388755;"PL. CIUDAD DE BRUJAS, 3"
729219.424883278086782;4372568.978186709806323;"C. AMPARO BALLESTER, 28"
727666.847558911889791;4372575.982309157028794;"C. CAMPOAMOR, 3"
727607.886174958199263;4372596.427709067240357;"C. CARAVACA, 19ac"
725021.35652987472713;4372601.489545453339815;"C. GUILLEM DE CASTRO, 105"
723830.883501674048603;4372606.573873624205589;"C. CASTAN TOBEÑAS, 24"
724231.770098453387618;4372604.254455035552382;"C. GONZALEZ MARTI, 7"
729408.605379920452833;4372612.765369541943073;"C. ANTONIO JUAN, 8"
725952.681462841108441;4372610.891187718138099;"C. MUÑOZ DEGRAIN, 4"
723979.387843116186559;4372622.463057108223438;"C. CASTAN TOBEÑAS, 9"
725521.198750426992774;4372624.684589393436909;"PL. MERCADO, 38"
726086.153228250332177;4372626.810219613835216;"C. MAR, 39"
725364.752499999478459;4372630.231599083170295;"PL. DON JUAN DE VILLARRASA, 11ac"
726934.705848191864789;4372619.398762451484799;"C. MUÑOZ SECA, 6ac"
724370.610403733327985;4372631.791330698877573;"C. AZCARRAGA, 36ac"
724355.872977848164737;4372633.883743178099394;"C. JUAN LLORENS, 6"
724019.527300383895636;4372633.770806675776839;"C. CASTAN TOBEÑAS, 1"
725019.588411711156368;4372634.653846925124526;"C. GUILLEM DE CASTRO, 107"
728965.339477283880115;4372640.068174442276359;"C. SERPIS, 90ac"
725397.692279664799571;4372599.311370281502604;"PL. CIUDAD DE BRUJAS, 2ac"
725924.659417083486915;4372654.017099309712648;"C. MAR, 29"
725500.857808860950172;4372647.382724542170763;"PL. MERCADO, 5"
725993.34692592266947;4372656.246022921055555;"PL. SAN VICENTE FERRER, 3ac"
724654.202590624801815;4372663.227410519495606;"C. SAN IGNACIO DE LOYOLA, 1"
729832.200001375749707;4372662.196609262377024;"C. REINA, 231"
724259.169955884106457;4372672.353814976289868;"AV. SAN JOSE DE LA MONTAÑA, 9"
724203.989167247898877;4372673.887737778946757;"AV. SAN JOSE DE LA MONTAÑA, 14dup"
728425.864568424411118;4372673.39387258887291;"AV. BLASCO IBAÑEZ, 113"
725726.166286924853921;4372670.770369209349155;"PL. REINA, 7"
725770.647742427885532;4372676.186149330809712;"PL. REINA, 1ac"
724083.402533620595932;4372679.872727040201426;"C. DOCTOR ZAMENHOF, 54"
724291.9656050382182;4372686.624846238642931;"AV. SAN JOSE DE LA MONTAÑA, 4"
724639.915968271903694;4372687.817351710051298;"G.V. FERNANDO EL CATOLICO, 55"
724417.957726531662047;4372690.300850562751293;"C. QUART, 133"
725034.463087259791791;4372693.610484946519136;"C. GUILLEM DE CASTRO, 68"
725542.875779154710472;4372690.324595024809241;"PL. DOCTOR COLLADO, 2"
724836.258130365051329;4372707.828367190435529;"C. BORRULL, 23"
725010.83451892901212;4372705.348243271932006;"C. GUILLEM DE CASTRO, 117"
724897.272007470019162;4372711.86270840652287;"C. BORRULL, 15"
724940.171625021845102;4372714.202465161681175;"C. BORRULL, 9"
724510.371518178842962;4372716.872352482751012;"C. QUART, 118"
724779.183400763198733;4372719.904176445677876;"C. DOCTOR PESET CERVERA, 6"
725853.736308912746608;4372719.773427614942193;"C. AVELLANAS, 9"
724620.394558195024729;4372734.745699284598231;"G.V. FERNANDO EL CATOLICO, 61"
727614.419637471437454;4372741.078584346920252;"C. CIUDAD DE MULA, 16"
724353.729529725387692;4372750.79381975159049;"C. SAN JACINTO, 24"
725402.317330008372664;4372751.48143289424479;"PL. MERCADO, 12"
724712.493728086352348;4372764.286649340763688;"C. QUART, 101"
725029.980457826517522;4372763.037634134292603;"C. GUILLEM DE CASTRO, 80"
725002.427725446410477;4372772.005736075341702;"C. GUILLEM DE CASTRO, 125"
727538.29749093297869;4372775.512111026793718;"C. CIUDAD DE MULA, 7"
724105.494908476248384;4372796.398033479228616;"PSO. PECHINA, 42"
726082.000017137266695;4372797.838753800839186;"C. GOBERNADOR VIEJO, 19ac"
724529.31998798251152;4372799.422045812010765;"C. SAN JACINTO, 3"
724423.428963901475072;4372805.831325992941856;"C. NORTE, 14"
724917.969492462463677;4372813.894287940114737;"C. QUART, 69"
726246.528076305054128;4372812.577760331332684;"PL. TETUAN, 16"
724953.347128788009286;4372820.000697210431099;"C. QUART, 63"
727149.334336994215846;4372823.434345852583647;"AV. SUECIA, 19"
724331.228009765036404;4372824.911546552553773;"C. DOCTOR ZAMENHOF, 22"
727990.291339522227645;4372828.117074493318796;"AV. BLASCO IBAÑEZ, 67"
724995.20932205952704;4372852.065682396292686;"C. GUILLEM DE CASTRO, 137ac"
726907.052789359353483;4372851.225248500704765;"C. MICER MASCO, 21"
724188.446704014204443;4372852.383477572351694;"PSO. PECHINA, 41"
728081.000954076647758;4372864.832924176007509;"C. LEANDRO DE SARALEGUI, 6"
725180.294931063428521;4372881.772865653038025;"C. QUART, 29"
730118.113861210644245;4372892.55334847047925;"C. PAVIA, 135ac"
725284.470415485091507;4372902.343064511194825;"C. QUART, 11"
725143.965145021677017;4372937.243692666292191;"C. PINZON, 10"
727863.555382326245308;4372940.711317352950573;"PL. XUQUER, 4"
725003.977847748436034;4372946.330584019422531;"C. GUILLEM DE CASTRO, 149"
725249.073492979630828;4372962.831487871706486;"PL. VICENTE IBORRA, 3"
726489.776977182365954;4372959.761537201702595;"C. LLANO DEL REAL, 4ac"
725103.353493282571435;4372965.014903917908669;"C. PINTOR ZARIÑENA, 12"
728184.346342467702925;4372964.412795353680849;"C. RAMON LLULL, 19"
727928.498796365223825;4373005.798224171623588;"PL. XUQUER, 10"
725292.376499999314547;4373017.780441008508205;"C. SAN DIONISIO, 3"
725013.995007059536874;4373027.115366226062179;"C. GUILLEM DE CASTRO, 153"
728074.183999999426305;4373032.342291099950671;"C. DOCTOR GARCIA DONATO, 2"
725123.3975127954036;4373034.240407641977072;"C. DOCTOR BELTRAN BIGORRA, 10"
723857.192075924016535;4373032.793628683313727;"C. MARQUES DE SAN JUAN, 27"
727373.683614595793188;4373037.491527939215302;"AV. BLASCO IBAÑEZ, 31ac"
724885.532936675474048;4373043.509537439793348;"C. TURIA, 61"
727115.180954863317311;4373044.139534635469317;"AV. BLASCO IBAÑEZ, 32"
724024.367555568926036;4373043.232424357905984;"C. CASTIELFABIB, 4"
725330.37042685970664;4373055.236657399684191;"PL. MOSSEN SORELL, 12"
723429.546053318306804;4373069.964617963880301;"AV. TAMARINDOS, 23"
727898.939273145981133;4373092.759880444034934;"C. VINALOPO, 7"
723695.45247517246753;4373108.117241067811847;"C. VALLE DE LA BALLESTERA, 43"
727670.498541748151183;4373105.874050555750728;"C. RUBEN DARIO, 7"
730112.469660077244043;4373113.547607818618417;"C. PAVIA, 137ac"
724262.66009503044188;4373120.915524946525693;"AV. TIRSO DE MOLINA, 4"
727416.03720151539892;4373132.919873675331473;"AV. MENENDEZ Y PELAYO, 22ac"
724807.359306208789349;4373146.142952537164092;"C. DOCTOR SANCHIS BERGON, 29"
726787.347393410280347;4373157.578368039801717;"AV. BLASCO IBAÑEZ, 16"
728247.117298817262053;4373183.627167051658034;"C. RAMON LLULL, 45"
723943.455379604361951;4373202.532605713233352;"PL. DIPUTAT LLUIS LUCIA, 4ac"
725793.204750997945666;4373213.076301889494061;"C. CONDE DE TRENOR, 8ac"
725722.756003268994391;4373213.304001167416573;"C. CONDE DE TRENOR, 12ac"
724889.702265290543437;4373212.03415366448462;"PSO. PECHINA, 4"
726811.923549140803516;4373233.59022661857307;"AV. BLASCO IBAÑEZ, 15"
727568.808773996308446;4373230.981957809999585;"AV. CATALUÑA, 12ac"
726725.974169105291367;4373263.564351355656981;"AV. BLASCO IBAÑEZ, 13"
730105.665102721191943;4373289.333346350118518;"C. PAVIA, 137ac"
723962.826658073812723;4373291.538902318105102;"C. VALLE DE LA BALLESTERA, 24"
725275.9349434543401;4373297.061473734676838;"C. NA JORDANA, 17"
726980.20557773951441;4373297.783260239288211;"AV. MENENDEZ Y PELAYO, 8ac"
725080.497030943632126;4373292.831965569406748;"C. GUILLEM DE CASTRO, 118"
725612.952552975155413;4373294.036130040884018;"C. BLANQUERIAS, 6"
724046.981462556868792;4373318.408399447798729;"C. VALLE DE LA BALLESTERA, 17"
726928.450358181260526;4373325.564472092315555;"AV. MENENDEZ Y PELAYO, 17"
729821.262989786453545;4373326.531065018847585;"AV. MALVARROSA, 42"
726895.423221927136183;4373337.02301443554461;"AV. MENENDEZ Y PELAYO, 11"
726852.026406810618937;4373342.842479486018419;"AV. MENENDEZ Y PELAYO, 4ac"
725351.3426134865731;4373344.380998501554132;"C. SALVADOR GINER, 8"
727373.419481854885817;4373347.190514037385583;"C. DANIEL BALACIART, 2"
724726.504895270802081;4373361.830799350515008;"C. RICARDO MICO, 1"
726804.660948489792645;4373362.87587864883244;"AV. MENENDEZ Y PELAYO, 7ac"
723961.316366146318614;4373364.97030802257359;"C. DOCTOR CALATAYUD BAYA, 1"
726781.823875537142158;4373376.542292833328247;"AV. MENENDEZ Y PELAYO, 5"
724549.995130327530205;4373367.232710005715489;"C. PROFESOR BELTRAN BAGUENA, 5"
726745.729534107260406;4373389.052515812218189;"AV. MENENDEZ Y PELAYO, 3"
726990.497819371521473;4373409.117760701104999;"C. DOCTOR GOMEZ FERRER, 11"
723683.745612248778343;4373410.519384751096368;"PL. BADAJOZ, 3"
729819.197177609428763;4373414.922073753550649;"AV. MALVARROSA, 62"
724717.084564903751016;4373427.781364737078547;"C. RICARDO MICO, 3"
727295.593822022899985;4373460.947892745956779;"C. DOCTOR GARCIA BRUSTENGA, 6ac"
725994.289368554018438;4373464.39568860270083;"C. POETA BODRIA, 3ac"
726111.182687136344612;4373473.539502367377281;"C. ALBORAYA, 13"
726903.151991064660251;4373486.572293993085623;"C. ALVARO DE BAZAN, 11ac"
724471.67049983330071;4373528.071575475856662;"C. PROFESOR BELTRAN BAGUENA, 11"
724456.46037376858294;4373536.724149268120527;"C. PROFESOR BELTRAN BAGUENA, 11"
729873.110426908358932;4373550.252955608069897;"C. ANTONIO PONZ, 31"
726161.566144340671599;4373571.605255449190736;"C. ALBORAYA, 30ac"
729815.077852257527411;4373573.833147713914514;"AV. MALVARROSA, 94"
726169.719055886380374;4373590.455168193206191;"C. ALBORAYA, 32"
730090.162000988610089;4373588.098713740706444;"C. ISABEL DE VILLENA, 125"
726995.961769752204418;4373587.59009968675673;"C. MAESTRO ESTEBAN CATALA, 8ac"
724621.787357641384006;4373589.659226993098855;"C. RICARDO MICO, 18ac"
724266.783547078259289;4373599.316283706575632;"AV. CAMPANAR, 66"
726057.909797547385097;4373607.657961998134851;"C. PINTOR VILAR, 1"
727183.567006981000304;4373615.400205982849002;"C. RAMON ASENSIO, 8ac"
729813.616185836493969;4373626.396374808624387;"AV. MALVARROSA, 102"
724009.006638343445957;4373631.868356220424175;"C. GODELLETA, 1ac"
724280.006689324043691;4373638.987220892682672;"AV. CAMPANAR, 32"
726774.614128383807838;4373642.831258961930871;"C. BACHILLER, EL, 10"
726170.851868584752083;4373648.619915602728724;"C. ALBORAYA, 23ac"
725557.528419625945389;4373655.846574312075973;"C. LLANO DE LA ZAIDIA, 1"
726026.15227222442627;4373685.518923304975033;"C. ALMAZORA, 16ac"
723846.934121998026967;4373689.101298442110419;"C. APARICIO ALBIÑANA, 1"
729820.561505469493568;4373697.922254646196961;"C. BOLBAITE, 1ac"
727123.752416873350739;4373725.19926006346941;"C. MUSICO MAGENTI, 6ac"
726992.50277834944427;4373720.750741248950362;"C. CUENCA TRAMOYERES, 4"
725514.222;4373745.370676213875413;"C. LERIDA, 29"
723849.046771741472185;4373753.184266328811646;"C. APARICIO ALBIÑANA, 2ac"
725467.528493859805167;4373757.249135058373213;"C. LERIDA, 30"
724341.139022899791598;4373756.436603309586644;"AV. CAMPANAR, 21"
726425.16171960812062;4373774.764344250783324;"C. JACA, 23"
730061.349103379063308;4373775.467721970751882;"C. ISABEL DE VILLENA, 161"
727208.972604242153466;4373784.286411112174392;"C. DOCTOR VICENTE ZARAGOZA, 75"
726905.89942738879472;4373797.889740467071533;"C. VILLA DE MURO, 10"
724787.038614140823483;4373801.791575053706765;"C. JOAQUIN BALLESTER, 9"
727255.926588299684227;4373802.828351315110922;"C. HERMANOS VILLALONGA, 1"
727039.523018419742584;4373826.477134790271521;"C. DOCTOR VICENTE ZARAGOZA, 42"
726233.281499999575317;4373828.536108056083322;"C. JACA, 14ac"
725114.455751020461321;4373833.214534193277359;"C. MALAGA, 31ac"
726098.73228594660759;4373844.800852872431278;"C. ALMAZORA, 44"
726831.251351059414446;4373862.452734438702464;"C. EMILIO BARO, 7"
726150.534292755648494;4373864.327551038935781;"C. JACA, 4"
727320.239704295061529;4373866.870517428964376;"C. ENRIQUE NAVARRO, 35"
726848.24482561275363;4373880.938199080526829;"C. DOCTOR VICENTE ZARAGOZA, 20"
727207.917172004468739;4373881.709658632054925;"C. MISTRAL, 14ac"
724849.51175453979522;4373890.130016755312681;"AV. BURJASOT, 35"
729930.792862488888204;4373889.462836930528283;"C. CAVITE, 183"
726257.046992721036077;4373893.503353931009769;"C. ALBORAYA, 49"
724179.104487146250904;4373900.588813036680222;"C. MONESTIR DE POBLET, 18"
725071.577573562972248;4373908.85570047609508;"C. ALQUERIA DE LA ESTRELLA, 8ac"
727171.256415613926947;4373921.442778531461954;"C. ENRIQUE NAVARRO, 21ac"
727214.33162285387516;4373921.1540511790663;"C. MISTRAL, 18"
727496.115003981627524;4373925.655783355236053;"C. REAL DE GANDIA, 1"
