WKT;tipo
"LINESTRING (724437.666 4371886.298,724419.928 4371889.904)";ORA GENERAL
"LINESTRING (724455.403 4371882.693,724439.135 4371886.0)";ORA GENERAL
"LINESTRING (724467.848 4371880.16299999971,724456.873 4371882.394)";ORA GENERAL
"LINESTRING (724404.935 4371892.95199999958,724394.92 4371894.988)";ORA GENERAL
"LINESTRING (724371.488 4371899.75,724362.167 4371901.64599999972)";ORA GENERAL
"LINESTRING (724382.69 4371897.473,724372.796 4371899.484)";ORA GENERAL
"LINESTRING (724334.651 4371904.586,724323.545 4371906.95799999963,724321.108 4371908.284,724319.363 4371909.995,724318.57 4371911.314,724318.166 4371912.667,724318.103 4371913.23)";ORA GENERAL
"LINESTRING (724287.555 4371914.31099999975,724284.006 4371915.035,724281.762 4371918.04399999976)";ORA GENERAL
"LINESTRING (724273.433 4371919.74199999962,724281.762 4371918.04399999976)";ORA GENERAL
"LINESTRING (724254.884 4371923.525,724270.139 4371920.409)";ORA GENERAL
"LINESTRING (724233.958 4371927.69099999964,724224.269 4371929.66199999955)";ORA GENERAL
"LINESTRING (724188.408 4371936.95799999963,724200.4 4371934.518)";ORA GENERAL
"LINESTRING (724175.688 4371939.541,724187.369 4371937.16899999976)";ORA GENERAL
"LINESTRING (724169.198 4371940.865,724154.188 4371943.91899999976)";ORA GENERAL
"LINESTRING (724136.569 4371947.50299999956,724139.13 4371946.98199999984)";ORA GENERAL
"LINESTRING (724120.184 4371950.836,724135.569 4371947.707)";ORA GENERAL
"LINESTRING (724104.162 4371954.096,724109.199 4371953.07199999969)";ORA GENERAL
"LINESTRING (724310.169 4371933.489,724314.47 4371942.55599999987)";ORA GENERAL
"LINESTRING (724321.092 4371921.167,724325.48 4371930.418)";ORA GENERAL
"LINESTRING (724367.147 4372018.256,724353.533 4371989.55599999987)";ORA GENERAL
"LINESTRING (724346.145 4372009.329,724339.717 4371995.778)";ORA GENERAL
"LINESTRING (724011.313 4372630.13499999978,724001.552 4372627.075)";ORA GENERAL
"LINESTRING (724032.443 4372637.201,724022.908 4372634.023)";ORA GENERAL
"LINESTRING (724017.709 4372647.98699999973,723994.641 4372640.48)";ORA GENERAL
"LINESTRING (723913.46 4372608.91,723932.815 4372612.553)";ORA GENERAL
"LINESTRING (725041.66 4371031.764,725046.099 4371034.39)";ORA GENERAL
"LINESTRING (725036.478 4371038.496,725062.664 4371053.974)";ORA GENERAL
"LINESTRING (725128.178 4371611.877,725121.928 4371601.052)";ORA GENERAL
"LINESTRING (725145.156 4371641.68,725136.25 4371626.046)";ORA GENERAL
"LINESTRING (725155.348 4371659.571,725149.161 4371648.71)";ORA GENERAL
"LINESTRING (725183.656 4371680.97,725177.535 4371670.358)";ORA GENERAL
"LINESTRING (725111.886 4371554.67499999981,725114.404 4371559.105)";ORA GENERAL
"LINESTRING (725095.073 4371525.08899999969,725107.723 4371547.348)";ORA GENERAL
"LINESTRING (725082.678 4371532.28,725090.085 4371545.56599999964)";ORA GENERAL
"LINESTRING (724990.28 4370997.819,724966.607 4370983.863)";ORA GENERAL
"LINESTRING (724955.557 4370977.35699999984,724958.592 4370979.14599999972)";ORA GENERAL
"LINESTRING (724970.72 4370950.285,724952.611 4370955.834)";ORA GENERAL
"LINESTRING (724996.325 4370942.42899999954,724982.734 4370946.597)";ORA GENERAL
"LINESTRING (725024.201 4370933.88,725010.721 4370938.014)";ORA GENERAL
"LINESTRING (724967.185 4370932.542,724970.042 4370931.665)";ORA GENERAL
"LINESTRING (725003.378 4370921.45,724992.317 4370924.83899999969)";ORA GENERAL
"LINESTRING (725041.48 4370909.75399999972,725022.415 4370915.6)";ORA GENERAL
"LINESTRING (724929.665 4370940.024,724929.788 4370940.489,724930.006 4370941.15199999977,724930.418 4370942.057,724930.921 4370942.876,724931.394 4370943.47,724932.213 4370944.258,724933.13 4370944.93,724934.146 4370945.44,724935.221 4370945.812,724936.342 4370945.99899999984,724936.72 4370946.03699999955)";ORA GENERAL
"LINESTRING (724915.722 4370966.251,724928.957 4370974.062,724928.369 4370974.00899999961)";ORA GENERAL
"LINESTRING (724919.86 4370941.206,724915.946 4370947.423,724915.398 4370948.006,724914.818 4370948.41199999955)";ORA GENERAL
"LINESTRING (724904.53 4370967.479,724899.632 4370968.94199999981)";ORA GENERAL
"LINESTRING (724908.876 4370950.297,724896.721 4370953.98599999957)";ORA GENERAL
"LINESTRING (724887.781 4370956.68599999975,724876.887 4370959.983)";ORA GENERAL
"LINESTRING (724888.398 4370972.793,724885.253 4370973.906,724883.233 4370974.454)";ORA GENERAL
"LINESTRING (724864.304 4370980.25499999989,724873.307 4370977.44199999981)";ORA GENERAL
"LINESTRING (724758.544 4371227.90699999966,724759.478 4371228.26499999966,724760.199 4371228.47599999979,724761.181 4371228.667)";ORA GENERAL
"LINESTRING (724772.512 4371249.35,724772.408 4371247.93499999959,724772.393 4371246.872,724772.433 4371245.809,724772.526 4371244.74899999984,724772.594 4371244.222)";ORA GENERAL
"LINESTRING (724770.947 4371224.334,724779.737 4371209.95)";ORA GENERAL
"LINESTRING (724803.456 4371190.278,724794.345 4371205.218)";ORA GENERAL
"LINESTRING (724829.875 4371147.011,724823.358 4371157.678)";ORA GENERAL
"LINESTRING (724809.649 4371160.977,724806.323 4371166.382)";ORA GENERAL
"LINESTRING (724787.594 4371197.074,724790.177 4371192.83)";ORA GENERAL
"LINESTRING (724782.267 4371205.805,724784.861 4371201.565)";ORA GENERAL
"LINESTRING (725004.322 4372963.43599999975,725009.197 4372999.64099999983)";ORA GENERAL
"LINESTRING (725068.463 4373302.598,725055.919 4373254.15199999977)";ORA GENERAL
"LINESTRING (725026.497 4373138.98099999968,725047.897 4373222.99799999967)";ORA GENERAL
"LINESTRING (725022.966 4373105.616,725020.938 4373090.017)";ORA GENERAL
"LINESTRING (724271.244 4372036.06099999975,724255.813 4372031.446)";ORA GENERAL
"LINESTRING (724242.067 4372027.295,724247.265 4372028.865)";ORA GENERAL
"LINESTRING (724208.829 4372017.25899999961,724237.237 4372025.837)";ORA GENERAL
"LINESTRING (724168.242 4372005.00299999956,724201.842 4372015.149)";ORA GENERAL
"LINESTRING (724101.4 4371984.927,724102.832 4371985.251,724156.259 4372001.383)";ORA GENERAL
"LINESTRING (724117.822 4372005.479,724101.168 4372000.46399999969)";ORA GENERAL
"LINESTRING (724157.269 4372017.359,724122.349 4372006.842)";ORA GENERAL
"LINESTRING (724177.067 4372023.318,724161.207 4372018.541)";ORA GENERAL
"LINESTRING (724211.843 4372033.78799999971,724196.545 4372029.182)";ORA GENERAL
"LINESTRING (724594.863 4371829.933,724600.051 4371828.898)";ORA GENERAL
"LINESTRING (724562.264 4371836.446,724582.224 4371832.45299999975)";ORA GENERAL
"LINESTRING (724634.952 4371821.939,724605.048 4371827.90199999977)";ORA GENERAL
"LINESTRING (724732.046 4371803.603,724761.667 4371797.53899999987)";ORA GENERAL
"LINESTRING (724772.751 4371810.78299999982,724718.916 4371821.70199999958)";ORA GENERAL
"LINESTRING (724803.934 4371804.459,724775.118 4371810.303)";ORA GENERAL
"LINESTRING (724795.625 4371790.587,724785.201 4371792.721)";ORA GENERAL
"LINESTRING (724935.628 4371762.55399999954,724945.408 4371760.60099999979)";ORA GENERAL
"LINESTRING (724898.213 4371770.024,724932.959 4371763.087)";ORA GENERAL
"LINESTRING (724965.388 4371756.61199999973,724960.487 4371757.59)";ORA GENERAL
"LINESTRING (724972.952 4371755.102,724968.073 4371756.076)";ORA GENERAL
"LINESTRING (724987.691 4371752.159,724993.287 4371751.041)";ORA GENERAL
"LINESTRING (725030.512 4371704.37,725025.142 4371713.41)";ORA GENERAL
"LINESTRING (725008.351 4371741.59399999958,725015.753 4371729.07299999986)";ORA GENERAL
"LINESTRING (725020.66 4371741.775,725035.09 4371717.547)";ORA GENERAL
"LINESTRING (725049.77 4371740.206,725016.694 4371746.67499999981)";ORA GENERAL
"LINESTRING (724918.76 4371781.451,724903.715 4371784.438)";ORA GENERAL
"LINESTRING (724974.59 4371770.364,724920.978 4371781.01)";ORA GENERAL
"LINESTRING (724995.703 4371766.171,724976.428 4371769.99799999967)";ORA GENERAL
"LINESTRING (725035.793 4371758.274,725017.633 4371761.68599999975,725016.597 4371761.881)";ORA GENERAL
"LINESTRING (725053.292 4371754.779,725048.627 4371755.70299999975)";ORA GENERAL
"LINESTRING (725065.093 4371752.44799999986,725060.065 4371753.44099999964)";ORA GENERAL
"LINESTRING (725122.384 4371741.994,725131.964 4371740.105)";ORA GENERAL
"LINESTRING (725110.379 4371744.372,725119.935 4371742.52099999972)";ORA GENERAL
"LINESTRING (725070.665 4371048.92399999965,725079.47 4371054.133)";ORA GENERAL
"LINESTRING (725060.011 4371042.621,725064.341 4371045.182)";ORA GENERAL
"LINESTRING (725091.003 4371070.30399999954,725096.253 4371073.326)";ORA GENERAL
"LINESTRING (725115.016 4371084.16399999987,725124.242 4371089.61699999962)";ORA GENERAL
"LINESTRING (725119.132 4371077.597,725110.423 4371072.445)";ORA GENERAL
"LINESTRING (726131.94 4372605.064,726145.839 4372601.79399999976)";ORA GENERAL
"LINESTRING (726093.496 4372626.688,726120.628 4372610.459)";ORA GENERAL
"LINESTRING (726035.923 4372647.91299999971,726057.272 4372645.746,726060.652 4372645.19099999964)";ORA GENERAL
"LINESTRING (726031.014 4372647.693,726029.713 4372664.443)";ORA GENERAL
"LINESTRING (725926.734 4372650.4,725945.293 4372647.87899999972)";ORA GENERAL
"LINESTRING (726016.876 4372470.53199999966,726014.642 4372430.03699999955)";ORA GENERAL
"LINESTRING (726017.906 4372518.90199999977,726016.71 4372486.83)";ORA GENERAL
"LINESTRING (726154.649 4372453.096,726167.826 4372517.724)";ORA GENERAL
"LINESTRING (725851.73 4372577.042,725847.49 4372559.07)";ORA GENERAL
"LINESTRING (725824.592 4372418.762,725836.537 4372429.93599999975,725838.146 4372430.78799999971,725838.785 4372430.972)";ORA GENERAL
"LINESTRING (725870.189 4372403.588,725873.066 4372378.864)";ORA GENERAL
"LINESTRING (725852.964 4372513.853,725862.969 4372458.40699999966)";ORA GENERAL
"LINESTRING (725859.354 4372568.32,725852.366 4372542.176)";ORA GENERAL
"LINESTRING (725861.275 4372593.524,725861.363 4372584.48,725860.996 4372581.91199999955)";ORA GENERAL
"LINESTRING (725834.243 4372127.58299999963,725856.124 4372128.35099999979)";ORA GENERAL
"LINESTRING (725564.268 4372569.50399999972,725583.946 4372537.838)";ORA GENERAL
"LINESTRING (725534.713 4372607.213,725555.007 4372579.05)";ORA GENERAL
"LINESTRING (725527.415 4372619.411,725530.683 4372615.64499999955)";ORA GENERAL
"LINESTRING (725511.534 4372631.92899999954,725517.919 4372624.387)";ORA GENERAL
"LINESTRING (727798.901 4371820.53199999966,727804.203 4371818.676)";ORA GENERAL
"LINESTRING (727742.909 4371840.12899999972,727780.663 4371826.915)";ORA GENERAL
"LINESTRING (727723.055 4371847.07799999975,727737.208 4371842.10599999968)";ORA GENERAL
"LINESTRING (727610.485 4371862.142,727638.798 4371852.224)";ORA GENERAL
"LINESTRING (727585.874 4371870.695,727573.014 4371875.24199999962)";ORA GENERAL
"LINESTRING (727587.019 4371870.291,727595.597 4371867.258)";ORA GENERAL
"LINESTRING (727559.419 4371880.048,727567.963 4371877.02699999977)";ORA GENERAL
"LINESTRING (727494.148 4371903.098,727456.448 4371916.466)";ORA GENERAL
"LINESTRING (727515.645 4371895.546,727506.21 4371898.859)";ORA GENERAL
"LINESTRING (727546.271 4371884.696,727517.986 4371894.695)";ORA GENERAL
"LINESTRING (727211.776 4372026.23,727169.317 4372041.137)";ORA GENERAL
"LINESTRING (727224.754 4372021.673,727220.037 4372023.329)";ORA GENERAL
"LINESTRING (727263.04 4372008.221,727230.019 4372019.824)";ORA GENERAL
"LINESTRING (727140.573 4372051.09,727120.594 4372058.218)";ORA GENERAL
"LINESTRING (726780.257 4372004.0,726785.057 4372003.484)";ORA GENERAL
"LINESTRING (726779.39 4372006.347,726773.531 4372017.64)";ORA GENERAL
"LINESTRING (726770.647 4372008.961,726780.834 4372005.915)";ORA GENERAL
"LINESTRING (726783.004 4371993.355,726792.003 4371990.64)";ORA GENERAL
"LINESTRING (726772.426 4371996.547,726781.463 4371993.82)";ORA GENERAL
"LINESTRING (727167.784 4371946.586,727184.143 4371940.96899999958)";ORA GENERAL
"LINESTRING (727265.789 4371901.462,727260.932 4371887.608)";ORA GENERAL
"LINESTRING (727256.899 4371876.10599999968,727260.239 4371885.631)";ORA GENERAL
"LINESTRING (727246.525 4371846.52099999972,727253.174 4371865.483)";ORA GENERAL
"LINESTRING (727237.641 4371753.496,727239.257 4371758.30599999987)";ORA GENERAL
"LINESTRING (727251.76 4371788.29399999976,727240.437 4371755.602)";ORA GENERAL
"LINESTRING (727247.143 4371838.639,727254.633 4371820.052)";ORA GENERAL
"LINESTRING (727214.736 4371830.45199999958,727229.382 4371837.10599999968)";ORA GENERAL
"LINESTRING (727203.514 4371802.455,727198.57 4371788.58899999969)";ORA GENERAL
"LINESTRING (727142.53 4371891.093,727138.629 4371900.233)";ORA GENERAL
"LINESTRING (727222.442 4371704.098,727242.951 4371656.365,727246.62 4371647.825,727249.225 4371641.762,727250.856 4371637.727,727252.816 4371632.882,727254.136 4371629.616)";ORA GENERAL
"LINESTRING (727200.553 4371755.19099999964,727208.442 4371736.7)";ORA GENERAL
"LINESTRING (727168.441 4371830.37299999967,727187.376 4371786.001)";ORA GENERAL
"LINESTRING (727157.994 4371854.855,727165.958 4371836.193)";ORA GENERAL
"LINESTRING (727146.813 4371881.05599999987,727150.703 4371871.939)";ORA GENERAL
"LINESTRING (727115.271 4371954.96899999958,727137.439 4371903.02199999988)";ORA GENERAL
"LINESTRING (727081.097 4372034.72,727085.107 4372025.336)";ORA GENERAL
"LINESTRING (727101.439 4374599.73099999968,727104.842 4374609.42)";ORA GENERAL
"LINESTRING (727098.431 4374591.17,727100.092 4374595.89599999972)";ORA GENERAL
"LINESTRING (727087.234 4374559.296,727095.69 4374583.36799999978)";ORA GENERAL
"LINESTRING (727067.871 4374504.59399999958,727069.705 4374508.82)";ORA GENERAL
"LINESTRING (727064.141 4374494.019,727062.519 4374489.411)";ORA GENERAL
"LINESTRING (727049.364 4374452.043,727054.027 4374465.28699999955)";ORA GENERAL
"LINESTRING (727045.999 4374442.483,727047.638 4374447.142)";ORA GENERAL
"LINESTRING (727029.357 4374395.212,727041.954 4374430.996)";ORA GENERAL
"LINESTRING (727016.052 4374356.831,727017.653 4374361.389)";ORA GENERAL
"LINESTRING (727002.086 4374354.01599999983,726995.541 4374334.818)";ORA GENERAL
"LINESTRING (726994.667 4374295.937,726993.144 4374291.609)";ORA GENERAL
"LINESTRING (726988.45 4374278.207,726986.777 4374273.43499999959)";ORA GENERAL
"LINESTRING (726972.312 4374232.423,726977.428 4374246.94799999986)";ORA GENERAL
"LINESTRING (726959.887 4374196.479,726967.556 4374218.479,726967.682 4374218.78199999966)";ORA GENERAL
"LINESTRING (726943.09 4374148.489,726939.763 4374139.0)";ORA GENERAL
"LINESTRING (726951.139 4374171.44699999969,726944.518 4374152.564)";ORA GENERAL
"LINESTRING (726911.3 4374057.619,726914.619 4374067.103)";ORA GENERAL
"LINESTRING (726908.707 4374050.211,726907.268 4374046.055,726907.21 4374045.665)";ORA GENERAL
"LINESTRING (726900.538 4374026.64499999955,726902.519 4374032.235)";ORA GENERAL
"LINESTRING (726862.0 4373914.99799999967,726862.035 4373912.791,726862.153 4373911.85099999979,726862.397 4373910.613,726862.645 4373909.699,726863.067 4373908.51,726863.451 4373907.644,726864.042 4373906.529,726864.724 4373905.467,726865.493 4373904.466)";ORA GENERAL
"LINESTRING (726893.382 4374006.439,726890.127 4373997.119)";ORA GENERAL
"LINESTRING (726880.829 4373970.496,726888.698 4373993.028)";ORA GENERAL
"LINESTRING (726869.935 4373939.17499999981,726872.295 4373945.86099999957)";ORA GENERAL
"LINESTRING (726863.195 4373887.6,726862.552 4373887.633,726861.778 4373887.632,726861.056 4373887.598,726860.191 4373887.511,726859.664 4373887.432,726859.031 4373887.312,726858.273 4373887.131,726857.783 4373886.99,726857.171 4373886.79)";ORA GENERAL
"LINESTRING (726847.567 4373875.928,726841.914 4373859.74299999978)";ORA GENERAL
"LINESTRING (726836.927 4373845.331,726840.237 4373854.808)";ORA GENERAL
"LINESTRING (726825.677 4373812.32,726827.376 4373817.133)";ORA GENERAL
"LINESTRING (728733.105 4371375.278,728717.285 4371380.808)";ORA GENERAL
"LINESTRING (728755.331 4371367.217,728744.496 4371371.088)";ORA GENERAL
"LINESTRING (728735.603 4371384.403,728726.029 4371387.762)";ORA GENERAL
"LINESTRING (728756.74 4371376.89099999983,728737.55 4371383.72)";ORA GENERAL
"LINESTRING (728613.535 4371426.92399999965,728611.028 4371428.17399999965)";ORA GENERAL
"LINESTRING (728596.498 4371435.40199999977,728608.319 4371429.511)";ORA GENERAL
"LINESTRING (728637.159 4371415.139,728628.15 4371419.62799999956)";ORA GENERAL
"LINESTRING (728664.941 4371401.32299999986,728651.554 4371407.96499999985)";ORA GENERAL
"LINESTRING (728616.632 4371436.25299999956,728612.079 4371438.463)";ORA GENERAL
"LINESTRING (728663.229 4371413.648,728623.717 4371432.81599999964)";ORA GENERAL
"LINESTRING (728547.897 4371461.154,728538.601 4371466.371)";ORA GENERAL
"LINESTRING (728555.949 4371456.63499999978,728552.513 4371458.563)";ORA GENERAL
"LINESTRING (726976.805 4373372.95199999958,726978.414 4373377.582)";ORA GENERAL
"LINESTRING (726968.887 4373350.291,726975.745 4373369.933)";ORA GENERAL
"LINESTRING (726960.095 4373324.881,726967.523 4373346.383)";ORA GENERAL
"LINESTRING (726947.036 4373318.92,726951.709 4373317.31099999975)";ORA GENERAL
"LINESTRING (726894.262 4373339.847,726922.626 4373330.006)";ORA GENERAL
"LINESTRING (726851.467 4373354.694,726890.104 4373341.28899999987)";ORA GENERAL
"LINESTRING (726813.11 4373365.451,726827.104 4373360.63399999961)";ORA GENERAL
"LINESTRING (726755.736 4373387.86,726732.649 4373395.86099999957)";ORA GENERAL
"LINESTRING (726780.381 4373379.263,726761.346 4373385.86)";ORA GENERAL
"LINESTRING (726794.301 4373374.466,726786.096 4373377.31)";ORA GENERAL
"LINESTRING (726694.328 4373395.70199999958,726793.6 4373361.177)";ORA GENERAL
"LINESTRING (726082.81 4373603.247,726077.707 4373604.53)";ORA GENERAL
"LINESTRING (726087.853 4373601.98,726100.246 4373598.864)";ORA GENERAL
"LINESTRING (726059.295 4373609.159,726064.686 4373607.803)";ORA GENERAL
"LINESTRING (726043.365 4373613.16399999987,726054.374 4373610.39599999972,726059.295 4373609.159)";ORA GENERAL
"LINESTRING (726017.475 4373619.60099999979,726036.316 4373614.93599999975)";ORA GENERAL
"LINESTRING (726024.407 4373605.085,726039.654 4373601.47599999979)";ORA GENERAL
"LINESTRING (726009.883 4373608.52099999972,726024.407 4373605.085)";ORA GENERAL
"LINESTRING (726062.806 4373595.995,726043.417 4373600.585)";ORA GENERAL
"LINESTRING (725960.07 4373413.91399999987,725953.941 4373403.075)";ORA GENERAL
"LINESTRING (725972.852 4373436.52,725962.741 4373418.639)";ORA GENERAL
"LINESTRING (725989.158 4373465.67399999965,725988.778 4373464.73599999957,725975.171 4373440.622)";ORA GENERAL
"LINESTRING (725983.084 4373476.79,725979.05 4373478.82199999969,725977.919 4373480.87899999972,725963.442 4373487.69199999981)";ORA GENERAL
"LINESTRING (725966.212 4373499.377,725991.541 4373487.41399999987)";ORA GENERAL
"LINESTRING (725903.026 4370851.28799999971,725891.187 4370844.485)";ORA GENERAL
"LINESTRING (726020.602 4370896.75,726000.381 4370885.13499999978)";ORA GENERAL
"LINESTRING (726003.729 4370909.98,725998.457 4370906.864)";ORA GENERAL
"LINESTRING (725973.687 4370892.42399999965,725992.207 4370903.173)";ORA GENERAL
"LINESTRING (726304.888 4371062.211,726203.166 4371003.14599999972)";ORA GENERAL
"LINESTRING (726371.615 4371101.24199999962,726387.808 4371110.59399999958)";ORA GENERAL
"LINESTRING (726351.862 4371089.73599999957,726367.459 4371098.819)";ORA GENERAL
"LINESTRING (726418.876 4371128.78,726432.159 4371136.524)";ORA GENERAL
"LINESTRING (726531.004 4371217.07,726519.936 4371210.639)";ORA GENERAL
"LINESTRING (726732.88 4371334.335,726724.062 4371329.188)";ORA GENERAL
"LINESTRING (726747.427 4371320.097,726734.724 4371312.774)";ORA GENERAL
"LINESTRING (726726.252 4371307.747,726731.221 4371310.699)";ORA GENERAL
"LINESTRING (726762.117 4371328.74199999962,726774.386 4371335.909)";ORA GENERAL
"LINESTRING (726817.02 4371360.63499999978,726799.778 4371350.588,726786.143 4371342.684)";ORA GENERAL
"LINESTRING (726974.356 4371594.668,726965.64 4371589.584)";ORA GENERAL
"LINESTRING (726274.537 4371219.584,726264.78 4371233.55)";ORA GENERAL
"LINESTRING (726251.981 4371251.869,726257.954 4371243.319)";ORA GENERAL
"LINESTRING (726285.613 4371224.711,726253.564 4371270.511)";ORA GENERAL
"LINESTRING (726249.786 4371275.91,726223.549 4371313.404)";ORA GENERAL
"LINESTRING (726204.774 4371319.07,726213.952 4371305.898)";ORA GENERAL
"LINESTRING (726175.826 4371362.216,726186.046 4371347.35)";ORA GENERAL
"LINESTRING (726162.806 4371381.156,726167.087 4371374.99799999967)";ORA GENERAL
"LINESTRING (726148.993 4371401.393,726122.463 4371440.001)";ORA GENERAL
"LINESTRING (726120.989 4371468.995,726112.971 4371480.65799999982)";ORA GENERAL
"LINESTRING (726059.766 4371508.677,726052.434 4371513.66)";ORA GENERAL
"LINESTRING (724277.944 4370179.15,724287.646 4370199.279)";ORA GENERAL
"LINESTRING (724348.509 4370324.76599999983,724345.135 4370317.745)";ORA GENERAL
"LINESTRING (724361.474 4370351.683,724365.873 4370360.79399999976)";ORA GENERAL
"LINESTRING (724364.31 4370316.797,724373.426 4370335.599)";ORA GENERAL
"LINESTRING (724235.439 4370331.67499999981,724280.207 4370317.863)";ORA GENERAL
"LINESTRING (724296.268 4370312.90699999966,724311.509 4370308.204)";ORA GENERAL
"LINESTRING (724335.885 4370314.27599999961,724318.162 4370319.75499999989)";ORA GENERAL
"LINESTRING (724250.804 4370340.57699999958,724266.827 4370335.63)";ORA GENERAL
"LINESTRING (724251.005 4370373.758,724242.594 4370356.529,724249.034 4370341.12399999984)";ORA GENERAL
"LINESTRING (724268.618 4370408.97,724262.021 4370395.34499999974)";ORA GENERAL
"LINESTRING (724362.926 4370372.74799999967,724351.485 4370377.784)";ORA GENERAL
"LINESTRING (724278.23 4370410.031,724298.644 4370401.03899999987)";ORA GENERAL
"LINESTRING (724366.231 4370381.65199999977,724350.058 4370388.81599999964)";ORA GENERAL
"LINESTRING (724282.086 4370418.93099999987,724293.971 4370413.666)";ORA GENERAL
"LINESTRING (724262.178 4370427.741,724225.14 4370444.261)";ORA GENERAL
"LINESTRING (724205.755 4370442.49799999967,724215.649 4370438.099)";ORA GENERAL
"LINESTRING (724114.25 4372802.88,724116.622 4372804.432,724120.811 4372806.945)";ORA GENERAL
"LINESTRING (724109.192 4372799.57199999969,724114.25 4372802.88)";ORA GENERAL
"LINESTRING (724113.674 4372813.76599999983,724120.86 4372819.133,724126.513 4372822.86199999973,724159.327 4372843.17,724185.439 4372859.09399999958,724190.256 4372861.985,724193.714 4372863.688,724197.493 4372865.12899999972,724200.6 4372866.165,724203.363 4372866.93099999987,724206.901 4372867.709)";ORA GENERAL
"LINESTRING (724023.685 4372745.075,724035.515 4372752.233)";ORA GENERAL
"LINESTRING (724085.216 4372782.89,724045.244 4372758.213)";ORA GENERAL
"LINESTRING (724355.212 4372061.34499999974,724362.267 4372062.26)";ORA GENERAL
"LINESTRING (724314.335 4372048.99299999978,724299.858 4372044.61799999978)";ORA GENERAL
"LINESTRING (724339.043 4372056.459,724316.963 4372049.78699999955)";ORA GENERAL
"LINESTRING (724304.737 4372061.815,724313.11 4372064.354)";ORA GENERAL
"LINESTRING (724292.827 4372058.20199999958,724300.11 4372060.411)";ORA GENERAL
"LINESTRING (724248.079 4372044.80399999954,724262.493 4372049.06699999981)";ORA GENERAL
"LINESTRING (726834.123 4371370.66299999971,726820.608 4371362.78799999971)";ORA GENERAL
"LINESTRING (726810.267 4371379.855,726796.448 4371371.846)";ORA GENERAL
"LINESTRING (726821.1 4371385.91399999987,726815.122 4371382.49299999978)";ORA GENERAL
"LINESTRING (726835.031 4371394.16899999976,726823.907 4371387.72599999979)";ORA GENERAL
"LINESTRING (725857.944 4370940.93099999987,725846.613 4370934.216)";ORA GENERAL
"LINESTRING (725890.83 4370950.523,725888.332 4370941.178)";ORA GENERAL
"LINESTRING (725891.305 4370952.301,725893.79 4370961.73699999973)";ORA GENERAL
"LINESTRING (725902.269 4370966.551,725910.702 4370971.438)";ORA GENERAL
"LINESTRING (725948.194 4370993.166,725951.925 4370995.329)";ORA GENERAL
"LINESTRING (725960.731 4371000.433,725969.428 4371005.474)";ORA GENERAL
"LINESTRING (725995.639 4371012.92,725996.768 4371017.279)";ORA GENERAL
"LINESTRING (726005.004 4371026.013,726017.139 4371033.07299999986)";ORA GENERAL
"LINESTRING (726091.012 4371076.05399999954,726081.507 4371070.568)";ORA GENERAL
"LINESTRING (726107.949 4371070.649,726107.279 4371071.75399999972,726106.692 4371072.96399999969,726106.368 4371073.8,726106.143 4371074.542,726105.964 4371075.38399999961,726105.845 4371076.497,726105.848 4371077.78699999955,726105.908 4371078.87399999984,726105.981 4371079.649,726106.126 4371080.67399999965,726106.283 4371081.35,726106.591 4371082.281,726106.951 4371083.085)";ORA GENERAL
"LINESTRING (726113.147 4371088.87399999984,726165.263 4371119.403)";ORA GENERAL
"LINESTRING (726169.706 4371121.99299999978,726165.263 4371119.403)";ORA GENERAL
"LINESTRING (726197.793 4371132.041,726199.562 4371138.778,726199.823 4371139.77199999988)";ORA GENERAL
"LINESTRING (726195.594 4371123.666,726197.362 4371130.404)";ORA GENERAL
"LINESTRING (726206.597 4371143.761,726276.733 4371185.05599999987)";ORA GENERAL
"LINESTRING (726377.201 4371236.246,726379.373 4371244.682)";ORA GENERAL
"LINESTRING (726376.691 4371234.26599999983,726374.824 4371227.00299999956)";ORA GENERAL
"LINESTRING (726417.143 4371267.433,726425.979 4371272.609)";ORA GENERAL
"LINESTRING (726388.475 4371250.738,726392.848 4371253.3)";ORA GENERAL
"LINESTRING (726459.556 4371287.43099999987,726461.021 4371292.932)";ORA GENERAL
"LINESTRING (726457.26 4371278.809,726459.141 4371285.871)";ORA GENERAL
"LINESTRING (726633.317 4371385.637,726635.722 4371394.967,726638.144 4371396.38499999978)";ORA GENERAL
"LINESTRING (726632.917 4371384.088,726630.918 4371376.335)";ORA GENERAL
"LINESTRING (726653.186 4371405.18599999975,726661.951 4371410.314)";ORA GENERAL
"LINESTRING (726695.201 4371429.769,726686.512 4371424.70799999963)";ORA GENERAL
"LINESTRING (726726.192 4371438.338,726724.137 4371430.38399999961)";ORA GENERAL
"LINESTRING (726726.592 4371439.887,726727.938 4371445.093)";ORA GENERAL
"LINESTRING (726821.929 4371502.821,726822.765 4371505.966)";ORA GENERAL
"LINESTRING (726830.278 4371510.365,726839.06 4371515.507)";ORA GENERAL
"LINESTRING (726888.975 4371544.73599999957,726880.21 4371539.603)";ORA GENERAL
"LINESTRING (726920.759 4371553.65199999977,726923.056 4371562.76,726923.639 4371565.069,726924.794 4371565.74299999978)";ORA GENERAL
"LINESTRING (726920.367 4371552.10099999979,726918.419 4371544.37899999972)";ORA GENERAL
"LINESTRING (726933.134 4371570.61099999957,726942.029 4371575.80399999954)";ORA GENERAL
"LINESTRING (725208.453 4373053.64699999988,725206.602 4373042.582)";ORA NARANJA
