X;Y;idregulador;descripcion;led
728519;4372312;1806;MUSICO GINES - RAMON DE CAMPOAMOR (OESTE);0
728544;4372270;1807;MUSICO GINES - RAMON DE CAMPOAMOR (ESTE);0
728483;4372208;1808;MUSICO GINES - POETA MAS Y ROS (OESTE);0
728520;4372194;1809;MUSICO GINES - POETA MAS Y ROS (ESTE);0
728293;4372637;1810;BLASCO IBAÑEZ - ACTRIZ ENCARNA MAÑEZ;0
728337;4372701;1811;BLASCO IBAÑEZ - OP. ENCARNA MAÑEZ;1
728438;4372585;1812;BLASCO IBAÑEZ - IMPRESOR LAMBERT;1
728462;4372659;1813;BLASCO IBAÑEZ - OP. IMPRESOR LAMBERT;1
728616;4372526;1814;BLASCO IBAÑEZ - MUSICO GINES (SUR);0
728639;4372600;1815;BLASCO IBAÑEZ - ENRIQUE RAMBAL;0
728829;4372449;1816;BLASCO IBAÑEZ - INGENIERO JANINI;0
728858;4372520;1817;BLASCO IBAÑEZ - OP. INGENIERO JANINI;1
729011;4372387;1818;BLASCO IBAÑEZ - JOSE MARIA HARO (SUR);0
729039;4372455;1819;BLASCO IBAÑEZ - JOSE MARIA HARO (NORTE);0
728485;4372155;1820;MUSICO GINES - JUSTO Y PASTOR;0
728870;4372303;1821;L'ALGUER - CREVILLENTE;0
728686;4372368;1822;L'ALGUER - POETA CABRELLES;0
728578;4372407;1823;L'ALGUER - MUSICO GINES;0
728398;4372470;1824;EXPLORADOR ANDRES - IMPRESOR LAMBERT;0
728910;4372073;1826;JOSE M. HARO - PINTOR FERRER CALATAYUD;0
728887;4371997;1827;JOSE M. HARO - JUSTO Y PASTOR;0
728943;4372185;1828;JOSE M. HARO - PEDRO DE VALENCIA;0
728672;4372069;1830;JUSTO Y PASTOR - INDUSTRIA;0
724817;4370825;1901;JAIME BELTRAN - URUGUAY;1
724461;4371191;1902;JACINTO LABAILA - NICOLAS FACTOR;1
724695;4371035;1903;GASPAR AGUILAR - PLAZA JESUS;1
724601;4370837;1904;GASPAR AGUILAR - FRANCO TORMO;1
724531;4370688;1905;GASPAR AGUILAR - FONTANARES;1
724506;4370635;1906;GASPAR AGUILAR - AGUSTINA DE ARAGON;1
724417;4370450;1907;GASPAR AGUILAR - MONTESA;1
724367;4370345;1908;GASPAR AGUILAR - JUAN DE GARAY;1
724252;4370107;1909;GASPAR AGUILAR - PEDRO ANDREU;1
724369;4370861;1910;FONTANARES - JACINTO LABAILA;1
724817;4370978;1912;CARCAGENTE - URUGUAY;1
724697;4370315;1913;CARTEROS - LLANERA DE RANES;1
724207;4370016;1914;GASPAR AGUILAR - PRIMERO DE MAYO;1
724706;4370706;1915;JAIME BELTRAN - JUAN DE AGUILO;1
725031;4370264;1916;SAN VICENTE - JOAQUIN NAVARRO;1
725022;4370149;1917;SAN VICENTE - FERNANDEZ DE MESA;1
724682;4370194;1926;CARTEROS - JUAN DE CELAYA;1
725052;4370406;1927;SAN VICENTE - ALMUDAINA;1
728320;4373399;2001;AVDA. DE LOS NARANJOS - RAMON LLULL;1
728268;4373205;2002;RAMON LLULL - ALBALAT DELS TARONGERS;0
728241;4373105;2003;RAMON LLULL - FENOLLAR;0
728201;4373027;2004;RAMON LLULL - GARCIA DONATO;0
728233;4373020;2005;RAMON LLULL - OP. GARCIA DONATO;0
728172;4372930;2006;RAMON LLULL - SERPIS;0
728205;4372915;2007;RAMON LLULL - Cº DEL CABAÑAL;0
728148;4372847;2008;RAMON LLULL - LEANDRO DE SARALEGUI;0
728175;4372831;2009;RAMON LLULL - ALFONSO GABINO;0
728073;4372580;2010;MANUEL CANDELA - OP.EXPLORADOR ANDRES;0
728101;4372572;2011;MANUEL CANDELA - EXPLORADOR ANDRES;0
728038;4372465;2012;MANUEL CANDELA - OP. RAMON DE CAMPOAMOR;0
728069;4372459;2013;MANUEL CANDELA - RAMON DE CAMPOAMOR;0
728011;4372369;2014;MANUEL CANDELA - OP. POETA MAS Y ROS;0
728040;4372358;2015;MANUEL CANDELA - POETA MAS Y ROS;0
727960;4372186;2016;MANUEL CANDELA - POBLA FARNALS;0
727988;4372178;2017;MANUEL CANDELA - OP. POBLA FARNALS;0
727745;4372385;2018;JUSTO Y PASTOR - REP. ARGENTINA;0
727860;4372345;2019;JUSTO Y PASTOR - ABEN AL ABBAR;0
728006;4372291;2020;MANUEL CANDELA - JUSTO Y PASTOR;0
728219;4372221;2021;JUSTO Y PASTOR - LOS LEONES;0
728241;4372288;2022;LOS LEONES - POETA MAS Y ROS;0
724765;4373148;2526;Pº PECHINA - SANCHIS BERGON;1
724966;4372233;2527;ANGEL GUIMERA - FERNANDO EL CATOLICO (SALIDA);1
725315;4371856;2528;SAN VICENTE - TROYA;1
725270;4372380;2532;ERU - PASO INFERIOR ÁNGEL GUIMERÁ (de Quevedo a Palleter) [salida];0
723592;4375211;2601;FLORISTA - COLEGIO;0
723589;4375159;2602;APEADERO PALACIO CONGRESOS;0
724380;4374396;2603;BURJASOT - FLORISTA;0
724283;4374510;2604;BURJASOT - TUEJAR;0
724113;4374709;2605;BURJASOT - PINTOR MATARANA;0
723980;4374866;2606;BURJASOT - CARRASQUETA;0
723869;4375001;2607;BURJASOT - LUIS BRAILLE;0
723715;4375177;2608;BURJASOT - SAN MAURO;0
724031;4374911;2609;JOSE GROLLO - MAESTRO MIGUEL GALAN;0
724210;4374796;2610;JOSE GROLLO - PINTOR MATARANA;0
724343;4374546;2611;JOSE GROLLO - ALAMO;0
724508;4374403;2612;JOSE GROLLO - MONTDUVER;0
724145;4374576;2613;FLORISTA - BENICADELL;0
724070;4374667;2614;FLORISTA - GARBÍ;0
723945;4374810;2615;FLORISTA - CARRASQUETA;0
723858;4374906;2616;FLORISTA - SIERRA AGULLENT;0
723782;4374990;2617;FLORISTA - CUARTELL;0
723716;4375067;2618;FLORISTA - JAIME II;0
725089;4374577;2619;JUAN XXIII - MARCO MERENCIANO;0
724585;4374668;2620;GIL SUMBIELA - PLATANOS;0
725056;4374679;2621;JUAN XXIII - GIL SUMBIELA;0
724942;4374644;2622;GIL SUMBIELA - JOSE DE PIGNATELLI;0
724795;4374594;2623;GIL SUMBIELA - GRAL. LLORENS;0
724532;4374689;2624;GIL SUMBIELA - SERRANO CLAVERO;0
724391;4374750;2625;GIL SUMBIELA - AZUCENA;1
723644;4375256;2626;BURJASOT - PLAZA PINTOR DUBON;0
724091;4375337;2648;AV SAN JOSE ARTESANO - SALVADOR RUBIO;0
726849;4373901;2701;POETA EMILIO BARO - VTE.ZARAGOZA;1
726978;4373857;2702;VICENTE ZARAGOZA - BARON DE SAN PETRILLO;0
727080;4373821;2703;VICENTE ZARAGOZA - JUAN GINER;0
727187;4373784;2704;VICENTE ZARAGOZA - MISTRAL;0
727246;4373764;2705;VICENTE ZARAGOZA - HERMANOS VILLALONGA;0
727541;4373661;2706;VICENTE ZARAGOZA - Cº DE VERA;0
727858;4373566;2708;AVDA. DE LOS NARANJOS - AVDA. CATALUÑA;1
727766;4373457;2709;CLARIANO - CATALUÑA;1
727712;4374006;2710;CNO. DE LAS FUENTES - RONDA NORTE;0
726951;4374192;2711;POETA EMILIO BARO - POETA ASINS;1
727797;4372533;2023;YECLA - REPUBLICA ARGENTINA;0
727977;4372616;2024;YECLA - VICENTE PALLARES;0
728111;4372668;2025;YECLA - MANUEL CANDELA;0
728135;4372730;2026;BLASCO IBAÑEZ - MANUEL CANDELA;1
727920;4372804;2027;BLASCO IBAÑEZ - REPUBLICA ARGENTINA;1
728130;4373475;2029;AVDA. DE LOS NARANJOS - ARQUITECTURA TÉCNICA;1
728451;4373372;2030;AVDA. DE LOS NARANJOS - APEADERO;1
728166;4373212;2031;ALBALAT DELS TARONGERS - PASSEIG DE LES FACULTATS;0
728121;4373451;2032;AVDA. DE LOS NARANJOS - OP. ARQUITECTURA TÉCNICA;0
727783;4372097;2101;RODRIGUEZ CEPEDA - ABEN AL ABBAR;0
727922;4372052;2102;MANUEL CANDELA - RODRIGUEZ CEPEDA;0
727949;4372046;2103;MANUEL CANDELA - RAMIRO DE MAEZTU;0
728149;4372008;2104;RAMIRO DE MAEZTU - LOS LEONES;0
728264;4371981;2105;RAMIRO DE MAEZTU - PERIS BRELL;0
727885;4371926;2106;MANUEL CANDELA num. 13 - P.P. DIR AVDA. DEL PUERTO;0
727914;4371913;2107;MANUEL CANDELA num. 18 - P.P. DIR BLASCO IBAÑEZ;0
727703;4371843;2108;AVDA. DEL PUERTO - ABEN AL ABBAR;1
727550;4371900;2109;AVDA. PUERTO - CALLEJON SUAY;1
727784;4371813;2110;AVDA. DEL PUERTO - SINDICATURA DE CUENTAS;1
727860;4371778;2111;AVDA. DEL PUERTO - MANUEL CANDELA;1
727699;4371811;2112;ISLAS CANARIAS - RIO ESCALONA;0
727589;4371833;2113;ISLAS CANARIAS - JOSE FAUS;0
727788;4371523;2114;TOMAS DE MONTAÑANA - JUAN BAUTISTA MUÑOZ;0
727619;4371577;2115;ASTURIAS - RIO ESCALONA;0
727759;4371422;2116;TOMAS DE MONTAÑANA - BALEARES;1
727589;4371493;2117;RIO ESCALONA - BALEARES;1
727689;4371186;2118;TOMAS DE MONTAÑANA - FRANCIA;1
728234;4371901;2119;MARINO ALBESA    - PERIS BRELL;0
727961;4371715;2120;ISLAS CANARIAS - GAS LEBON;0
727369;4371312;2121;ALAMEDA - PTE. REINO DE VALENCIA;0
727408;4371560;2122;BALEARES - A. MANCEBO;1
727955;4371750;2123;AVDA. PUERTO - DUQUE DE GAETA;1
728076;4371709;2124;AVDA DEL PUERTO - LEONES;1
727818;4371621;2125;TOMAS DE MONTAÑANA - ASTURIAS;0
727692;4370606;2201;AV. DEL PROFESSOR LÓPEZ PIÑERO - UMBRACLE P.P.;1
726782;4370722;2202;AVENIDA DE LA PLATA - OBISPO JAIME PEREZ;1
727481;4370771;2203;PTE. DE MONTEOLIVETE - AV. DEL PROFESSOR LÓPEZ PIÑERO;1
726836;4370400;2204;HNOS. MARISTAS - PASO PEATONES COLEGIO;1
727313;4370672;2205;INST. OBRERO VALENCIANO - PP;1
727207;4370608;2207;INST. OBRERO VALENCIANO - PL.VICENTE BALLESTER;1
727139;4370569;2208;INST. OBRERO VALENCIANO - RAFAEL FERRERES;1
727023;4370503;2209;HNOS. MARISTAS-GENERAL URRUTIA;1
726685;4370312;2210;HNOS. MARISTAS-RAMON DUART;1
726440;4370164;2211;HNOS. MARISTAS-PINTOR GASSENT;1
726303;4370086;2212;HNOS. MARISTAS-Cª S. LUIS;1
727122;4370931;2213;AVDA. DE LA PLATA - ESCULTOR JOSE CAPUZ;1
726934;4370836;2214;AVDA. DE LA PLATA - SENYERA;1
726861;4370767;2215;AVDA. DE LA PLATA - GENERAL URRUTIA;1
726162;4370370;2216;Cª SAN LUIS - AVDA. DE LA PLATA;1
726214;4370028;2219;HNOS. MARISTAS-AUSIAS MARCH;1
726055;4370306;2220;AVDA. DE LA PLATA - AUSIAS MARCH;1
726237;4370415;2221;AVDA. DE LA PLATA - MOLINA PALAU;1
726386;4370499;2222;AVDA. DE LA PLATA - ALBEROLA;1
726544;4370586;2223;AVDA. DE LA PLATA - DR. WAKSMAN;1
726348;4370637;2224;DR. WAKSMAN - PUIGCAMPANA;1
726106;4369959;2302;ISLA CABRERA - J. RAMON JIMENEZ;1
725991;4369913;2303;ISLA CABRERA - JOAQUIN BENLLOCH;0
725912;4370065;2304;ING. JOAQUIN BENLLOCH - BENIFAIRO DE VALLDIGNA;1
725852;4370167;2305;ING. JOAQUIN BENLLOCH - BERNAT DESCOLL;1
725786;4370281;2306;ING. JOAQUIN BENLLOCH - OLTA;1
725675;4370472;2307;ING. JOAQUIN BENLLOCH - AMPARO ITURBI;1
725631;4370544;2308;Cª MALILLA - ING. JOAQUIN BENLLOCH;1
725589;4370548;2309;Cª MALILLA - OP. ING. JOAQUIN BENLLOCH;1
725574;4370455;2310;Cª MALILLA - AMPARO ITURBI;1
725549;4370302;2311;Cª MALILLA - OLTA;1
725509;4370032;2312;CARRERA MALILLA - PINTOR PEDRO CAMARA;1
725528;4370171;2313;Cª MALILLA - BERNAT DESCOLL;1
725487;4369896;2314;Cª MALILLA - ISLA CABRERA;1
725454;4369685;2315;Cª MALILLA - ISLA FORMENTERA;1
725774;4370529;2316;AMPARO ITURBI - JUAN RAMON JIMENEZ;1
725745;4369859;2317;ISLA CABRERA - CALLE D;0
725726;4369664;2318;PIANISTA MARTINEZ CARRASCO - CALLE D;0
725959;4369644;2319;PIANISTA MARTINEZ CARRASCO - CALLE C;0
726152;4369648;2320;PIANISTA MARTINEZ CARRASCO - INGENIERO JOAQUIN BENLLOCH;0
726252;4369706;2321;PIANISTA MARTINEZ CARRASCO - JUAN RAMON JIMENEZ;0
726217;4369537;2322;INGENIERO JOAQUIN BENLLOCH - AV. FERNANDO ABRIL MARTORELL;0
723478;4370836;2401;ARCHIDUQUE CARLOS - TRES CRUCES;1
723359;4370709;2403;Cº NUEVO DE PICAÑA - COETERS;1
723396;4370687;2404;Cº NUEVO DE PICAÑA - NICOLAU PRIMITIU;1
723249;4370565;2405;Cº NUEVO DE PICAÑA - PEDRAPIQUERS;1
723309;4370601;2406;Cº NUEVO DE PICAÑA - ARQ. SEGURA DE LAGO;1
723589;4370587;2407;TRES CRUCES - PROFESOR ANGEL DE LACALLE;0
723374;4370475;2408;ARQTO. SEGURA LAGO - ANGEL LA CALLE;0
723723;4370312;2409;AV.TRES CRUCES - CAMPOS CRESPO;0
723832;4370439;2411;CAMPOS CRESPO - BORRASCA;0
724361;4370670;2413;CAMPOS CRESPO - JACINTO LABAILA;1
723983;4370077;2414;TRES CRUCES - CEMENTERIO;0
723637;4370485;2415;TRES CRUCES - DOCTOR RAFAEL BARTUAL;0
723671;4370502;2416;TRES CRUCES - CANONIGO TARREGA;0
723621;4370605;2417;TRES CRUCES - BOLIVIA;0
724049;4370677;2418;CAMPOS CRESPO - PIO XI;0
724163;4370820;2419;PIO XI - CHERA;0
723959;4370830;2420;AV. JOSE ROCA COLL - HUMANISTA MARINER;0
723867;4370924;2421;AV. JOSE ROCA COLL -  VALL D'UIXO;0
723931;4370564;2422;CAMPOS CRESPO -  JUAN DE GARAY;0
725237;4371738;2501;RAMON Y CAJAL - SAN VICENTE;1
725157;4371875;2502;RAMON Y CAJAL - JESUS;1
725089;4371941;2503;RAMON Y CAJAL - HISTORIADOR DIAGO;1
725117;4371979;2504;RAMON Y CAJAL - GANDIA;1
725015;4372109;2505;RAMON Y CAJAL - CUENCA;1
724917;4372236;2506;FERNANDO EL CATOLICO - ANGEL GUIMERA (ENTRADA);1
724858;4372421;2507;FERNANDO EL CATOLICO - JUAN DE MENA;1
724820;4372407;2508;FERNANDO EL CATOLICO - CALIXTO III;1
724642;4372750;2509;FERNANDO EL CATOLICO - QUART;1
724488;4373009;2510;FERNANDO EL CATOLICO - Pº PECHINA;1
725071;4371742;2511;JESUS - PINTOR BENEDITO;1
725278;4372380;2512;CD PASO INFERIOR ÁNGEL GUIMERÁ;1
725078;4372242;2513;GUILLEM DE CASTRO - ANGEL GUIMERA;1
725025;4372444;2514;GUILLEM DE CASTRO - MAESTRO PALAU;1
725022;4372497;2515;GUILLEM DE CASTRO - TRIADOR;1
725025;4372622;2516;GUILLEM DE CASTRO - LEPANTO;1
725015;4372726;2517;GUILLEM DE CASTRO - BORRULL;1
724999;4372837;2518;GUILLEM DE CASTRO - QUART;1
725029;4373118;2519;GUILLEM DE CASTRO - CORONA;1
725079;4373354;2520;GUILLEM DE CASTRO - Pº PECHINA;1
725318;4373473;2521;BLANQUERIAS - PTE. DE SAN JOSE;1
725218;4371977;2522;C/JESUS - PADRE JOFRE;1
724735;4371998;2523;SANCHIS SIVERA - BUEN ORDEN;1
724922;4371951;2524;PALLETER - CUENCA;1
724089;4375183;4012;AVENIDA ECUADOR - SALVADOR CERVERO;0
724302;4375368;4013;SALVADOR CERVERO - ENCARNA ALBARRACIN (INDUMENTARISTA);0
724504;4375540;4014;HERMANOS MACHADO - SALVADOR CERVERO;0
724162;4369931;4101;TRES CRUCES  - GASPAR AGUILAR;1
724314;4369802;4103;DOCTOR TOMAS SALA - GENERAL BARROSO;1
724417;4369731;4104;DR TOMAS SALA - PIO IX;1
724605;4369650;4106;DR TOMAS SALA  - CARTEROS;1
724900;4369567;4107;DR TOMAS SALA - SAN VICENTE;1
724913;4369609;4108;SAN VICENTE - DR TOMAS SALA P.P.(NORTE);1
724889;4369525;4109;SAN VICENTE - DR TOMAS SALA  P.P.(SUR);1
724640;4369881;4110;PRIMERO DE MAYO - CARTEROS (1925);1
724658;4370020;4111;CARTEROS - LITOGRAFO PASCUAL Y ABAD;1
724946;4369730;4113;SAN VICENTE - TOMAS DE VILLAROYA (1918);1
724769;4369091;4114;SAN VICENTE - ARZOBISPO OLAECHEA;1
724591;4369046;4115;S.VICENTE MARTIR - S. PIO X;1
726404;4374309;4201;ALFAHUIR - BENICARLO;0
726528;4374373;4202;ALFAHUIR - RVDO. JOSE MARIA PINAZO;0
726673;4374489;4203;ALFAHUIR - VALLADOLID;0
726773;4374563;4204;ALFAHUIR - CIRCULO BELLAS ARTES;0
726888;4374659;4205;ALFAHUIR - OP. SANTIAGO RUSIÑOL;0
727037;4374783;4206;ALFAHUIR - DOLORES MARQUES;0
727146;4374869;4207;ALFAHUIR - P.P. SALIDA;0
727111;4374893;4208;ALFAHUIR - P.P. ENTRADA;0
726996;4374806;4209;ALFAHUIR - OP. DOLORES MARQUES;0
726855;4374699;4210;ALFAHUIR - SANTIAGO RUSIÑOL;0
726727;4374596;4211;ALFAHUIR - OP. CIRCULO BELLAS ARTES;0
726623;4374511;4212;ALFAHUIR - DUQUE DE MANDAS;0
726490;4374412;4213;ALFAHUIR - DIPUTADA CLARA CAMPOAMOR;0
726508;4374393;4214;AVDA. ALFAHUIR - PASO DE PEATONES TRANVIA;0
726430;4374249;4215;Cº VIEJO DE ALBORAYA - BENICARLO;0
726529;4374586;4216;DUQUE DE MANDAS - BEATA GENOVEVA;0
726432;4374674;4217;DUQUE DE MANDAS - MOTILLA DEL PALANCAR;0
726330;4374764;4218;SAN VICENTE DE PAUL - DUQUE DE MANDAS;0
726397;4374837;4219;SAN VICENTE DE PAUL - ARQUITECTO TOLSA;0
726708;4374839;4220;SANTIAGO RUSIÑOL - SANTA GENOVEVA TORRES;1
725441;4369486;4301;FDO. ABRIL MARTORELL - Cª MALILLA;0
725715;4369468;4303;FDO. ABRIL MARTORELL - RIO ERESMA;0
725549;4369162;4304;PP OESTE - VIA SERVICIO TRAS. LA FE;1
725729;4369139;4305;PP ENTRADA INGRESOS - VIA SERVICIO TRAS. LA FE;1
725991;4369130;4306;PP URGENCIAS - VIA SERVICIO TRAS. LA FE;1
726409;4369613;4307;FDO. ABRIL MARTORELL - AUSIAS MARCH;1
726518;4369694;4309;ANTONIO FERRANDIS - FUENTE SAN LUIS;0
726548;4369639;4310;ANTONIO FERRANDIS - GRABADOR JORDAN;0
726449;4369834;4311;FUENTE SAN LUIS - ANGEL VILLENA;0
725563;4369423;4312;ENTRADA NOROESTE HOSPITAL LA FE;1
725695;4369418;4313;PP EDIFICIO ADMINISTRACION LA FE;1
725822;4369405;4314;PP ENTRADA PRINCIPAL HOSPITAL LA FE;1
726012;4369389;4315;ENTRADA PARKING - VIA DE SERVICIO DEL. LA FE;1
726203;4369363;4316;PP ESTE - VIA SERVICIO DEL. LA FE;1
726211;4369428;4317;SALIDA ESTE HOSPITAL LA FE;1
725897;4369448;4318;FERNANDO ABRIL MARTORELL - JOAQUIN BENLLOCH P.P.;1
725175;4375408;4401;AV. H. MACHADO - Cº MONCADA(NORTE);1
725174;4375380;4402;AV. H. MACHADO - Cº MONCADA(SUR);0
725454;4375483;4403;AV. H. MACHADO - OP. CONDE TORREFIEL;0
725472;4375458;4404;AV. H. MACHADO - CONDE TORREFIEL;0
725562;4375491;4405;AV. H. MACHADO - OP. STO. DOMINGO SABIO;1
725569;4375468;4406;AV. H. MACHADO - STO. DOMINGO SABIO;0
726031;4375402;4407;AV. H. MACHADO - OP. CONDE LUMIARES;0
726022;4375356;4408;AV. H. MACHADO - CONDE LUMIARES;0
726108;4375358;4409;AV. H. MACHADO - CONSTITUCION;0
726220;4375301;4410;AV. H. MACHADO - SAN JUAN BOSCO;0
726230;4375329;4411;AV. H. MACHADO - OP. SAN JUAN BOSCO;0
726678;4375152;4412;AV. H. MACHADO - S. VICENTE PAUL;0
726689;4375176;4413;AV. H. MACHADO - OP. S. VICENTE PAUL;1
726953;4375062;4414;AV. H. MACHADO - GENOVEVA TORRES;0
726964;4375078;4415;AV. H. MACHADO - OP. GENOVEVA TORRES;0
727231;4374976;4417;AV. H. MACHADO - ALFAHUIR;0
726599;4375060;4418;SAN VICENTE DE PAUL - PASO DE PEATONES;0
726536;4374991;4419;SANTIAGO RUSIÑOL - SAN VICENTE DE PAUL;0
726013;4375306;4420;CONDE LUMIARES - SANTIAGO RUSIÑOL;0
725870;4375393;4421;HERMANOS MACHADO - LLANO DE SAN BERNARDO;0
729294;4370403;4501;C/ DE LES MORERES - CAMINO CANAL;0
729318;4370497;4502;C/ DELS COCOTERS - C/ SUIZA;0
729217;4370375;4503;C/ DE LES MORERES - C/ L' ESTACIONETA;0
729157;4370354;4504;C/ DE LES MORERES - C/ ADOLFO DE AZCARRAGA (ESCRITOR);0
729032;4370313;4505;C/ DE LES MORERES - C/ L'ALQUERÍA DEL FAVERO;0
728942;4370284;4506;C/ DE LES MORERES - C/ DE LES HORTELANES;0
728867;4370261;4507;C/ DE LES MORERES - C/ DELS LLAURADORS;0
728734;4370224;4508;EDUARDO PRIMO YÚFERA - CARRERA RIU;0
728994;4370120;4509;C/ LES BARRAQUES DEL FIGUERO - C/ L'ALQUERÍA DEL FAVERO;0
729268;4370111;4510;CAMINO CANAL - FONTILLES;0
721848;4375752;5000;FELIPE VALLS - CAMPAMENTO;1
721496;4375543;5001;CAMPAMENTO - COLEGIO;1
721941;4375075;5003;CNO NUEVO PATERNA - BETERA;1
722190;4375101;5004;CNO NUEVO PATERNA - TARIN;1
723077;4379803;5005;DOCTOR ANDRES PIQUER - PLAZA EL SOÑADOR (MASSARROJOS);1
723189;4379897;5006;DR. ANDRES PIQUER - PEDRERA (MASSARROJOS);1
725040;4375841;5008;CAMINO MONCADA Nº 183 (frente Iglesia Poble Nou);1
724920;4376218;5009;CAMINO MONCADA Nº 243 (frente fuente Poble Nou);1
724644;4377496;5010;CTRA. DE MONCADA - AVDA. DEL PALMARET (BORBOTO);1
724630;4377220;5011;CNO.  MONCADA - CONSTANTINO GÓMEZ (BORBOTÓ);1
727102;4377974;5012;CASAS DE BARCENA Nº65;1
727163;4378106;5013;CASAS DE BARCENA - BENIRREDRA;1
724956;4376033;5015;CAMINO MONCADA 205 (Paso de Peatones Poble Nou);1
721414;4376097;5017;AV DE LAS FERIAS - ALGEMESI;1
721383;4375914;5018;AV DE LAS FERIAS - JOAQUIN MARIN;1
721399;4375885;5019;AV DE LAS FERIAS - AVE MARIA;1
724832;4378902;5020;VARIANTE TRAVESIA CV-315 (BENIFARAIG);1
721338;4375969;5023;CD PASO INFERIOR FERIA MUESTRAS DE PATERNA A BURJASSOT;1
721338;4375965;5024;ETD - PASO INFERIOR FERIA MUESTRAS DE PATERNA A BURJASSOT;0
721328;4375998;5025;ETD - PASO INFERIOR FERIA MUESTRAS DE BURJASSOT A PATERNA;0
721328;4375994;5026;CD PASO INFERIOR FERIA MUESTRAS DE BURJASSOT A PATERNA;1
726898;4377565;5027;CAMINO CASA DE BARCENA - CARRETERA DE BONREPOS;1
727019;4377825;5028;PASO DE PEATONES CASAS DE BARCENA Nº44;1
733461;4353929;5301;PASO DE PEATONES AV. DE LAS GAVIOTAS 59 (PERELLONET);1
733595;4353636;5302;PASO DE PEATONES AV. DE LAS GAVIOTAS 107 (PERELLONET);1
733808;4353214;5303;PASO DE PEATONES AV. DE LAS GAVIOTAS 145 (PERELLONET);1
733994;4352797;5304;PASO DE PEATONES AV. DE LAS GAVIOTAS 173 (PERELLONET);1
734207;4352389;5305;PASO DE PEATONES AV. DE LAS GAVIOTAS 197 (PERELLONET);1
728698;4368037;5306;CRA. DEL RIU - CAMI LE ANOUERS;1
728926;4366994;5307;CRA DEL RIU - MOSEN CUENCA;1
728949;4366886;5308;TRAVESIA DE PINEDO AL MAR;1
728817;4367287;5309;TUNEL DE PINEDO;1
734385;4352078;5310;PASO DE PEATONES AV. DE LAS GAVIOTAS 225 (PERELLONET);1
734513;4351767;5311;PASO DE PEATONES AV. DE LAS GAVIOTAS 249 (PERELLONET);1
729746;4362749;5312;AV. PINARES - HISTORIADOR BETI;1
729765;4362633;5313;AV. PINARES - SALER;1
734585;4351623;5320;PASO DE PEATONES AV DE LAS GAVIOTAS 269 (PERELLONET);1
726538;4369438;5404;GRABADOR JORDA - CURA PALANCA;1
727144;4367593;5408;DR. RUIZ Y COMES - LEONOR PERALES (CASTELLAR);1
727114;4367413;5409;DR. RUIZ Y COMES - CTRA. DEL PI (CASTELLAR);1
726881;4367417;5410;CRISTO DEL REFUGIO - CTRA. DEL PI (CASTELLAR);1
727392;4369439;5411;CRA. EN CORTS - CAMI DEL ROIG;1
726923;4367153;5412;CRISTO DEL REFUGIO - TREMOLAR;1
726915;4367715;5413;ESCULTOR FEDERICO SIURANA - VICENTE PUCHOL;1
725818;4368057;5506;GUADALQUIVIR - CNO DE ALABAU (HORNO ALCEDO);1
724720;4368899;5507;JOSÉ SOTO MICÓ - ALCALA DE CHIVERT;1
724560;4368332;5508;CNO. REAL DE MADRID - CTRA. DE ALBA (LA TORRE);1
724500;4368079;5509;CNO. REAL DE MADRID - ALGAR DE PALANCIA (LA TORRE);1
724410;4368353;5510;CTRA. DE ALBA - CASTELL DE CULLERA;1
724519;4368151;5511;CNO. REAL DE MADRID - HELLIN;1
724308;4367389;5512;CNO. REAL DE MADRID - MANUEL IRANZO (LA TORRE);1
724313;4368366;5513;CARRETERA DE ALBA-CASTILLO DE CORBERA;1
724212;4368382;5514;CARRETERA DE ALBA - CAMINO SABONER;1
724287;4367897;5515;PASO PEATONES CASA DE MAICALLES;1
727065;4374517;2712;POETA EMILIO BARO - CIRCULO BELLAS ARTES;1
727645;4374285;2713;RONDA NORTE - VALLADOLID;0
726811;4373790;2714;PRIMADO REIG - JAIME ROIG;1
726873;4373748;2715;PRIMADO REIG - VILA DE MURO;1
726862;4373725;2716;PRIMADO REIG - RIO EBRO;1
726966;4373667;2717;PRIMADO REIG - CUENCA TRAMOYERES;1
726943;4373656;2718;PRIMADO REIG - ALEMANIA;1
726719;4373527;2719;JAIME ROIG - ALVARO DE BAZAN;0
726764;4373652;2720;JAIME ROIG - BACHILLER;0
726899;4374044;2721;POETA EMILIO BARO - ALBOCACER;1
726995;4374318;2722;POETA EMILIO BARO - FRANCISCO MARTINEZ;1
727015;4374375;2723;POETA EMILIO BARO - VALLADOLID;1
727141;4374739;2724;POETA EMILIO BARO - PINTOR M. GIL;1
726677;4373410;2725;JAIME ROIG - MENENDEZ Y PELAYO;0
729372;4373045;2801;AVDA. DE LOS NARANJOS - LUIS PEIXÓ;1
729654;4372914;2802;AVDA. DE LOS NARANJOS - ARZOBISPO COMPANY;1
729697;4372898;2803;AVDA. DE LOS NARANJOS - ESCALANTE;0
729666;4372945;2804;AVDA. DE LOS NARANJOS - OP. ARZOBISPO COMPANY;1
729145;4373138;2805;AVDA. DE LOS NARANJOS - OP. CAMPILLO ALTOBUEY;1
728966;4373199;2806;AVDA. DE LOS NARANJOS - OP. CEMENTERIO CABANYAL;1
728772;4373266;2807;AVDA. DE LOS NARANJOS - COLEGIO MAYOR GALILEO;1
