X;Y;codvia;numportal;anyo;empresa;modelo;productor_;tipo_carga;tipo;tipovia;calleempre
729039;4373409;0;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;INT;INTERIOR POLITECNICA
729057;4373403;0;0;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;INT;INTERIOR POLITECNICA
727944;4372689;81141;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LLOSA DE RANES
728167;4372027;41340;36;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEONES
728169;4372033;41340;36;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEONES
728194;4372102;41340;43;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEONES
728196;4372108;41340;43;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEONES
728201;4372124;41340;43;JUNIO 2015;FCC;OMB;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEONES
727697;4373241;81178;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. FRAI LUIS COLOMER
728410;4371497;39480;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JUAN BAUTISTA MARCO
728391;4371447;39480;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. JUAN BAUTISTA MARCO
728771;4371337;71280;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SIETE AGUAS
727317;4371480;58710;37;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
727320;4371475;58710;37;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
727336;4371443;58710;39;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
727341;4371433;58710;39;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PSO;PSO. ALAMEDA
727500;4371491;81528;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DON JOSE MELIA SINISTERRA
727487;4371456;81528;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DON JOSE MELIA SINISTERRA
727473;4371776;65100;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE OSONA
727493;4371838;65100;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE OSONA
727491;4371831;65100;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE OSONA
728137;4372139;61710;51;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POBLA DE FARNALS
728101;4372151;61710;45;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POBLA DE FARNALS
728088;4372156;61710;45;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POBLA DE FARNALS
728031;4372176;61710;41;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POBLA DE FARNALS
728246;4372259;41340;54;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LEONES
728640;4372179;60060;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA ANDRES CABRELLES
728827;4372135;21420;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CREVILLENTE
728830;4372142;21420;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CREVILLENTE
725657.487999999895692;4367735.70099999942;36120;41;JUNIO 2015;SAV;SULO;DOMICILIARIA;TRASERA;RESIDUOS URBANOS;CMNO;HORNO DE ALCEDO
728681;4372303;60060;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA ANDRS CABRELLES
728682;4372307;60060;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA ANDRS CABRELLES
728408;4372800;81060;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. HONDURAS
728384;4372808;81060;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. HONDURAS
728366;4372814;81060;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. HONDURAS
728176;4373043;81306;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR GARCIA DONATO
727324;4372031;6000;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ANTONIO SUAREZ
727267;4372115;70140;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTA ROSA
727219;4372132;70140;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTA ROSA
727196;4372140;70140;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTA ROSA
727189;4372143;70140;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTA ROSA
727348;4372118;6000;22;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ANTONIO SUAREZ
727359;4372150;6000;26;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ANTONIO SUAREZ
727420;4372171;24150;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR FERRAN
727407;4372172;24150;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR FERRAN
727339;4372187;81420;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. PERIODISTA ROS BELDA
728414;4372797;81060;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. HONDURAS
728454;4372784;81060;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. HONDURAS
728555;4372748;81060;29;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. HONDURAS
727678;4373298;81199;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTA CRUZ DE LA ZARZA
727684;4373296;81199;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SANTA CRUZ DE LA ZARZA
727676;4373263;81178;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. FRAY LUIS COLOMER
727675;4373259;81178;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. FRAY LUIS COLOMER
727635;4373079;65880;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. GORGOS
727629;4373081;65880;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. GORGOS
727683;4373000;34290;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. GORGOS
727725;4372985;34290;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. GORGOS
727809;4372967;34290;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. GORGOS
727816;4372967;34290;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. GORGOS
727850;4372965;34290;22;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. GORGOS
727870;4372922;77790;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. XUQUER
727883;4372897;77790;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. XUQUER
727883;4372883;77790;16;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. XUQUER
727916;4372839;900;57;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
727982;4372817;900;65;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BLASCO IBA—EZ
728174;4373090;81216;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BERNAT FENOLLAR
728167;4373089;81216;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BERNAT FENOLLAR
728204;4373093;81216;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. BERNAT FENOLLAR
728655;4372726;81297;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. ACTOR ENRIQUE RAMBAL
728646;4372717;81060;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. HONDURAS
728550;4372750;81060;29;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. HONDURAS
728458;4372782;81060;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. HONDURAS
728428;4372793;81060;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. HONDURAS
728224;4372824;81233;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ESCULTOR ALFONSO GABINO
728220;4372826;81233;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. ESCULTOR ALFONSO GABINO
728141;4373044;81306;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR GARCIA DONATO
728134;4373044;81306;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DOCTOR GARCIA DONATO
727894;4373134;76560;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VINALOPO
727893;4373114;76560;9;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VINALOPO
727890;4373039;76560;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VINALOPO
727875;4373021;77790;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. XUQUER
727924;4372920;77790;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;PL;PL. XUQUER
727956;4372960;70920;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERPIS
727996;4372959;70920;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERPIS
728033;4372958;70920;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERPIS
727837;4372418;70620;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. POETA MAS Y ROS
727834;4372590;63600;16;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. REPUBLICA ARGENTINA
727842;4372617;63600;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. REPUBLICA ARGENTINA
727845;4372624;63600;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. REPUBLICA ARGENTINA
728681;4371365;52770;15;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. NOGUERA
728313;4371429;67230;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728312;4371424;67230;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728301;4371394;67230;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728299;4371390;67230;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728286;4371349;67230;24;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728277;4371324;67230;28;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728263;4371282;67230;39;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728102;4371334;81543;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VICENTE BELTRAN GRIMAL (ESCULTOR)
728172;4371316;81535;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VICENT VIDAL (CRONISTA)
728135;4371329;81535;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VICENT VIDAL (CRONISTA)
728124;4371332;81535;2;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. VICENT VIDAL (CRONISTA)
728269;4371587;58830;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR MAELLA
728358;4371272;15240;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CAROLINA ALVAREZ
728413;4371256;15240;23;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CAROLINA ALVAREZ
728423;4371253;15240;23;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CAROLINA ALVAREZ
728490;4371233;15240;31;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CAROLINA ALVAREZ
728547;4371217;15240;37;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. CAROLINA ALVAREZ
728564;4371434;22890;12;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DAMA DE ELCHE
728552;4371400;22890;16;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DAMA DE ELCHE
728547;4371387;22890;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DAMA DE ELCHE
728517;4371300;22890;24;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DAMA DE ELCHE
728510;4371279;22890;26;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. DAMA DE ELCHE
728374;4371167;73560;42;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. TRAFALGAR
728376;4371174;73560;42;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. TRAFALGAR
728320;4371261;8250;89;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BALEARES
728245;4371217;67230;43;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728110;4371065;58830;30;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR MAELLA
727973;4371027;81608;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LUIS GARCIA-BERLANGA MARTI (DIRECTOR CINEMA)
727963;4371036;81608;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. LUIS GARCIA-BERLANGA MARTI (DIRECTOR CINEMA)
727804;4371173;30960;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727810;4371171;30960;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727871;4371155;30960;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727898;4371149;30960;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727948;4371136;30960;16;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727981;4371127;30960;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727994;4371124;30960;18;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727984;4371198;30960;29;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727894;4371218;30960;17;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727505;4371315;30960;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727412;4371338;30960;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727418;4371336;30960;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
727874;4371223;30960;17;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. FRANCIA
728337;4371499;67230;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728333;4371485;67230;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728347;4371537;67230;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728318;4371444;67230;10;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SAMUEL ROS
728395;4371406;65130;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728458;4371384;65130;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728464;4371382;65130;14;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728496;4371371;65130;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728503;4371369;65130;20;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728530;4371359;65130;24;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728589;4371334;65130;26;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728598;4371332;65130;26;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728630;4371324;65130;30;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728696;4371298;65130;34;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728731;4371285;65130;42;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728743;4371282;65130;42;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. RODRIGO DE PERTEGAS
728815;4371203;36690;22;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. IBIZA
728783;4371127;8250;133;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BALEARES
728719;4371147;8250;127;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;AV;AV. BALEARES
728755;4371197;47790;7;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. MENORCA
729232;4372089;71130;71;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
729230;4372044;71130;69;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
729218;4371941;71130;61;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
729216;4371926;71130;59;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
728930;4372072;58560;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR FERRER CALATAYUD
729002;4372047;58560;11;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR FERRER CALATAYUD
729041;4372034;58560;17;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR FERRER CALATAYUD
729113;4372009;58560;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR FERRER CALATAYUD
729119;4372007;58560;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR FERRER CALATAYUD
729140;4371999;58560;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR FERRER CALATAYUD
729136;4372001;58560;4;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR FERRER CALATAYUD
729184;4371983;58560;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR FERRER CALATAYUD
729177;4371986;58560;8;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PINTOR FERRER CALATAYUD
729191;4371819;71130;51;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
729159;4371731;71130;37;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
729115;4371638;71130;25;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
729056;4371544;71130;13;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
729012;4371489;71130;5;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
728985;4371458;71130;3;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
728970;4371442;71130;1;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. SERRERIA
728845;4371332;36690;6;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. IBIZA
728638;4371242;52770;24;JUNIO 2015;FCC;FIANDRI;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. NOGUERA
727721;4371374;54990;36;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PADRE TOMAS MONTA—ANA
727712;4371339;54990;40;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PADRE TOMAS MONTA—ANA
727710;4371333;54990;40;JUNIO 2015;FCC;ROS_ROCA;DOMICILIARIA;LATERAL;RESIDUOS URBANOS;C;C. PADRE TOMAS MONTA—ANA
