X;Y;equipamien;identifica;idclase;codvia;numportal;idsubclase;telefono
725937.372173153213225;4373133.35837332252413;CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA ESCUELA PROFESIONAL XAVIER;002566;7;58770;8;45;963918200
724960.85291446314659;4372430.110224805772305;CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA PAX;002567;7;28800;5;45;963913394
725819.600640474585816;4372752.894955022260547;CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA CABILLERS;002568;7;12750;6;45;963922405
727906.462128588347696;4372308.409391264431179;CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA SANTA ANA;002569;7;70620;38;45;963601962
725702.967140528489836;4370769.464812370017171;CENTRO DE FORMACIÓN PROFESIONAL C.A.J.;002570;7;24090;1;45;963732199
728375.695929577224888;4373874.221071939915419;FACULTAD DE BELLAS ARTES SAN CARLOS;002574;7;75150;S/N;;963877220
728477.653074741130695;4373296.424448997713625;FACULTAD DE DERECHO;002576;7;42340;;;963864100
727094.081066782935522;4373033.598639676347375;FACULTAD DE FILOLOGÍA;002578;7;900;32;;963864254
727084.181720645981841;4373172.288273429498076;FACULTAD DE FILOSOFÍA Y CIENCIAS DE LA EDUCACIÓN;002579;7;900;21;;963864440
726965.091267184820026;4373046.649116112850606;FACULTAD DE GEOGRAFÍA E HISTORIA;002581;7;900;28;;963864230
728057.689491779077798;4373687.549914263188839;FACULTAD DE INFORMÁTICA;002582;7;75150;14;;963877200
726817.952475543832406;4373254.399025923572481;FACULTAD DE MEDICINA Y ODONTOLOGÍA;002584;7;900;15;;963864150
725339.95438090711832;4374541.113936146721244;CENTRO DE EDUCACIÓN INFANTIL PIPO 2;009181;7;53640;60;24;961933855
728542.482193515403196;4373269.080352562479675;FACULTAD DE CIENCIAS SOCIALES;002588;7;42340;S/N;;963828500
728663.370591996703297;4373231.492672439664602;FACULTAD DE CIENCIAS ECONÓMICAS Y EMPRESARIALES;002591;7;42340;S/N;;963828100
727121.380989697645418;4373023.098560488782823;FACULTAD DE CIENCIAS AUDIOVISUALES;002592;7;900;32;;963864264
727180.330841224524193;4373003.718377655372024;FACULTAD DE CIENCIAS DE LA INFORMACIÓN - PERIODISMO;002593;7;900;32;;963864264
728167.267691025161184;4373550.353541526012123;ESCUELA UNIVERSITARIA DE ARQUITECTURA TÉCNICA;002594;7;75150;S/N;;963877120
726669.843074921518564;4373328.319322485476732;ESCUELA UNIVERSITARIA DE ENFERMERÍA;002595;7;37890;S/N;;963864181
727290.249751660623588;4373259.555571229197085;ESCUELA UNIVERSITARIA DE FISIOTERAPIA;002596;7;32730;5;;963983856
728207.627578280284069;4373689.970988509245217;ESCUELA UNIVERSITARIA DE INFORMÁTICA;002597;7;75150;S/N;;963877210
724437.767155409906991;4371894.070316619239748;PARQUE DE LA PAZ;004910;22;18390;2;;963130057
727013.402069285162725;4373226.828380841761827;ESCUELA UNIVERSITARIA DE INGENIERIA TÉCNICA AGRÍCOLA;002598;7;900;21;;963877140
728989.887043629772961;4373454.233124977909029;ESCUELA UNIVERSITARIA DE INGENIERIA TÉCNICA INDUSTRIAL;002599;7;75150;S/N;;963877180
728173.967675454565324;4373405.741018310189247;ESCUELA UNIVERSITÁRIA DE MAGISTERIO -AUSIAS MARCH-;002600;7;42340;4;;963864490
724393.771118793752976;4373824.544281319715083;ESCUELA UNIVERSITARIA DE ENFERMERÍA DE -LA FE-;002601;7;2400;21;;963862792
728414.284801573725417;4373641.33864002674818;ESCUELA TÉCNICA SUPERIOR DE INGENIEROS AGRÓNOMOS - UNIVERSIDAD POLITÉCNICA;002605;7;75150;14;;963877130
727019.332784718833864;4371297.53426693752408;CONSULTORIO LUIS OLIAG;003291;8;43050;62;18;963745689
725959.60317672311794;4372853.212922465056181;CENTRO DE SALUD NÁPOLES Y SICILIA;003292;8;52050;4;13;963918802
724633.40758302283939;4369933.017070353962481;ESTANCO C. CARTEROS;008493;46;0;S/N;49;963783562
726025.615806121379137;4375234.45371591579169;CENTRO DE EDUCACIÓN INFANTIL BURBUJAS;007754;7;81270;5;25;
724631.888179752626456;4373542.115273726172745;CONSULTORIO TENDETES;003294;8;64290;3;18;963492441
726312.942606927710585;4374895.904632703401148;CONSULTORIO AUXILIAR ARQUITECTO TOLSÁ;003295;8;6900;20;18;963653304
724684.867338346433826;4378779.904753858223557;CONSULTORIO AUXILIAR BENIFARAIG;003297;8;30060;47;18;963635249
724302.927318110014312;4377279.150287522934377;CONSULTORIO AUXILIAR BORBOTÓ;003298;8;50430;8;18;963639544
725516.47224156127777;4372947.765293899923563;CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA CASA DE LOS OBREROS SAN VICENTE FERRER;002639;7;12660;31;45;963916677
724833.96807679918129;4368896.736842856742442;COLEGIO DE EDUCACIÓN ESPECIAL PROFESOR SEBASTIÁN BURGOS;002674;7;3390;17;;961830082
725192.291553406510502;4374252.035157708451152;CAMPO DE FÚTBOL MARXALENES;007884;6;26040;16;;
726061.943917250493541;4371708.13835502974689;ENSEÑANZAS PROFESIONALES DE PELUQUERIA  ENPROPEL;002678;7;46320;8;45;963330837
726465.344710269710049;4370512.831506201066077;COLEGIO OFICIAL DE MÉDICOS DE VALENCIA;002737;22;59610;20;;963355110
725753.888228908646852;4372633.995781482197344;DECANATO AUTONÓMICO DEL COLEGIO DE REGISTRADORES DE LA PROPIEDAD Y MERCANTILES DE LA CDAD.VCIANA.;002753;22;78000;5;;963532765
726117.488080023904331;4372372.085263827815652;EL CORTE INGLÉS - PINTOR SOROLLA;002805;22;59250;26;;963159500
724519.128805779851973;4373246.12409068737179;EL CORTE INGLÉS - NUEVO CENTRO;002806;22;47760;15;;963175700
726077.976772321038879;4372161.566340788267553;EL CORTE INGLÉS - COLÓN;002807;22;19350;27;;963159500
723458.213848079671152;4370596.881615403108299;CENTRO INTEGRAL Y TERAPÉUTICO PARA ENFERMOS DE ALZHEIMER;009184;3;81193;15;;963587958
725266.743;4373024.676;SIERVAS DE MARÍA;006775;3;67530;6;;963910167
727953.786364181083627;4372241.680315434001386;CLÍNICA CASA DE SALUD Y CARIDAD DE SANTA ANA;002829;8;24420;41;;963897700
724798.708180113346316;4371137.218679952435195;CLÍNICA VIRGEN DEL CONSUELO;002830;8;13440;12;;963177800
726702.632211339427158;4373172.159732955507934;CLÍNICA QUIRÓN DE VALENCIA;002831;8;900;14;;963690600
721494.033725267392583;4376150.79949183948338;CEMENTERIO BENIMÀMET;002832;22;29820;;;963632628
728919.205160995130427;4372909.795419725589454;CEMENTERIO CABAÑAL;002833;22;12720;18;;963710084
723143.930295998114161;4373651.672716502100229;CEMENTERIO CAMPANAR;002834;22;81423;;;963490456
731193.632068683858961;4355875.665011;CEMENTERIO EL PALMAR;002835;22;55410;;;963710084
728827.738579046912491;4370697.891233664937317;CEMENTERIO EL GRAO;002836;22;60570;;;963303961
722802.782854886259884;4380324.257906557992101;CEMENTERIO MASSARROJOS;002837;22;70890;;;961394149
724036.289342456264421;4369676.222928740084171;CEMENTERIO GENERAL - CREMATORIO;002838;22;70500;27;;963782278
726784.279246323043481;4372612.951273030601442;COMISARÍA DE POLICÍA DE EXPOSICIÓN;002861;12;58710;17;;963600350
724668.265844188979827;4372070.863878415897489;COMISARÍA DE POLICÍA DE ABASTOS;002862;12;30000;17;;963540030
729940.602728605619632;4371940.86694682110101;COMISARÍA DE POLICÍA GRAO - CABAÑAL;002863;12;22800;12;;963539726
726515.298414000310004;4370665.779736210592091;COMISARÍA DE POLICÍA DE RUZAFA;002864;12;78030;52;;963351174
725480.639069532393478;4374157.114999418146908;COMISARÍA DE POLICÍA DE TRÁNSITOS;002865;12;65550;7;;963539730
724322.410300250747241;4374009.980840158648789;INSTITUTO DE EDUCACIÓN SECUNDARIA CONSELLERÍA;004628;7;49620;S/N;741;963475017
726205.33;4372774.25299999956;FONTILLES;005901;3;72720;6;;963511583
726234.432840664871037;4374193.988486096262932;INSTALACIÓN DEPORTIVA ELEMENTAL SANT ANTONI;007873;6;2790;77;;
727350.186642682529055;4371602.366404256783426;QUIOSCO AV. BALEARES;008550;46;0;S/N;49;
729846.343687192653306;4372625.269452990964055;CORREOS - SUCURSAL N. 1;002912;5;2910;234;;963711315
723418.470796301611699;4370674.734825358726084;CORREOS - SUCURSAL N. 3;002913;5;81193;4;;963842496
725702.772329917410389;4374486.067484479397535;CORREOS - URBANA N. 5;002915;5;62610;111;;963659647
727651.911506222910248;4373208.884631049819291;CENTRO CULTURAL ISLÁMICO DE VALENCIA;003406;22;55290;21;;963603330
724369.577388195553795;4377590.731177760288119;CENTRO MUNICIPAL DE PELOTA VALENCIANA;003170;6;0;S/N;;963642222
724278.726821615477093;4371079.362264342606068;COMPLEJO DEPORTIVO CULTURAL PATRAIX;003171;6;0;10;;963573029
724361.253242999548092;4368489.666951963678002;INSTALACIÓN DEPORTIVA ELEMENTAL LA TORRE;005175;6;81413;S/N;;
726479.011813263059594;4374870.414447489194572;POLIDEPORTIVO ORRIOLS;003172;6;0;S/N;;963650564
725349.12729493540246;4374830.937226051464677;COMPLEJO DEPORTIVO TORREFIEL;003173;6;49500;72;;963662211
723175.494652303750627;4372918.504696376621723;CORREOS - URBANA N.15;003246;5;44850;13;;963459049
721869.037312498548999;4375571.868704267777503;CORREOS - URBANA BENIMÁMET;003247;5;26730;39;;963474627
728793.856554945698008;4372245.591348147951066;CENTRO MUNICIPAL DE JUVENTUD ALGIRÓS;003252;2;39010;9 y 11;;963525478
728398.828637470141985;4371338.709255104884505;CENTRO MUNICIPAL DE JUVENTUD TRAFALGAR;003253;2;73560;34;;963525478
729710.608020216575824;4373471.358789478428662;CENTRO MUNICIPAL DE JUVENTUD MALVARROSA;003254;2;10830;"7,";;963525478
725378.303246034542099;4373066.115249965339899;CENTRO MUNICIPAL DE JUVENTUD MESÓN DE MORELLA;003255;2;48000;2;;963525478
729506.203590819844976;4369877.753048663027585;CENTRO MUNICIPAL DE JUVENTUD NATZARET;003256;2;17190;"38,";;963563937
727139.180529098957777;4374032.672698559239507;CENTRO MUNICIPAL DE SERVICIOS SOCIALES BENIMACLET;003261;3;69570;15;20;962084380
723900.537266803090461;4373285.149355929344893;CENTRO MUNICIPAL DE SERVICIOS SOCIALES CAMPANAR;003262;3;34410;S/N;20;962082775
725392.913205493474379;4373063.035209210589528;CENTRO MUNICIPAL DE SERVICIOS SOCIALES CIUTAT VELLA;003263;3;48000;2;20;962084167
728558.337194883148186;4369293.636045974679291;CONSULTORIO AUXILIAR BARRIO LA PUNTA;003308;8;38290;176;18;963673658
723500.386994268395938;4371220.536029670387506;COLEGIO PÚBLICO CIUDAD DE BOLONIA;002387;7;81090;35;731;963587029
728527.745609381934628;4371328.359627386555076;CENTRO DE EDUCACIÓN INFANTIL ETAPAS;009378;7;22890;22;24;963361470
725812.597162865567952;4373746.600526859983802;MERCADO MUNICIPAL SAN PEDRO NOLASCO;004720;9;69000;S/N;;
729471.380818359204568;4369945.841723603196442;CENTRO MUNICIPAL DE SERVICIOS SOCIALES NAZARET;003267;3;55710;94;20;963525478
727830.813015746767633;4370738.014929938130081;CIUDAD DE LAS ARTES Y DE LAS CIENCIAS;002945;10;81472;S/N;;902100031
726108.584903228911571;4375145.263970900326967;CENTRO MUNICIPAL DE SERVICIOS SOCIALES SALVADOR ALLENDE;003270;3;68370;3;20;962084650
729685.828;4373389.22;CENTRO MUNICIPAL DE SERVICIOS SOCIALES MALVARROSA;003266;3;81558;2;20;962082570
728408.666;4371343.116;CENTRO MUNICIPAL DE SERVICIOS SOCIALES TRAFALGAR;003271;3;73560;34;20;962082729
726119.175298907910474;4373552.270385370589793;CENTRO DE ESPECIALIDADES ALBORAYA;003277;8;1440;21;19;963868672
729216.529373519937508;4371204.745538914576173;CENTRO DE ESPECIALIDADES EL GRAO;003278;8;54870;10;19;963868317
724367.460329088498838;4372584.982132067903876;CENTRO DE ESPECIALIDADES JUAN LLORENS;003279;8;39960;8;19;963987201
723315.779991314630024;4374421.982813419774175;HOSPITAL ARNAU DE VILANOVA;004890;8;67440;12;14;
726932.67269755655434;4371307.234767876565456;CENTRO DE ESPECIALIDADES MONTEOLIVETE;003280;8;28500;13;19;963868371
726619.274618959636427;4369939.351696488447487;CENTRO MUNICIPAL DE DÍA FUENTE DE SAN LUIS;003282;3;81324;S/N;;963333556
729994.554601799114607;4373567.372403673827648;CENTRO OCUPACIONAL MUNICIPAL ISABEL DE VILLENA;003283;3;37350;125;;962082580
728697.177009976585396;4371981.537578528746963;CENTRO OCUPACIONAL MUNICIPAL GRABADOR PLANES;003284;3;34560;2;;963525478
727438.519567793817259;4372757.007946792989969;"AUSTRIA, 7";008876;57;81310;40;;963619365
725706.048;4372517.417;FUNDACIÓN HABITÁFRICA;009624;3;45570;2;;963941860
727988.920070685679093;4372604.804804284125566;INSTALACIÓN DEPORTIVA ELEMENTAL LA AMISTAD;007872;6;80520;2;;
724111.86121524462942;4370509.307147018611431;CENTRO OCUPACIONAL MUNICIPAL JUAN DE GARAY;003285;3;39810;52;;962087355
733795.891303765936755;4353347.03105428814888;CONSULTORIO AUXILIAR EL PERELLONET;003286;8;32880;S/N;18;961777889
725933.37938930618111;4374142.048462368547916;CONSULTORIO BILBAO;003287;8;11160;23;18;963666516
723999.706183923175558;4374265.582452106289566;CONSULTORIO MIGUEL SERVET;003288;8;58860;7;18;963463108
725331.75954033411108;4372552.298053836449981;SERVICIO DE EMPLEO - AYUNTAMIENTO DE VALENCIA;009305;11;58140;5;;963525478
725228.150123248575255;4371299.645149410702288;CONSULTORIO GIL Y MORTE;003290;8;0;35;18;963423092
726733.638708468992263;4367128.766833659261465;INSTALACIÓN DEPORTIVA ELEMENTAL CASTELLAR;007871;6;81552;4;;
725884.651214456534944;4368060.148402277380228;CONSULTORIO AUXILIAR HORNO DE ALCEDO;003303;8;930;10;18;963960506
723120.446397534338757;4379884.43717631418258;CONSULTORIO AUXILIAR MASARROCHOS;003304;8;0;10;18;961394149
729130.007693686755374;4367006.385970383882523;CONSULTORIO AUXILIAR PINEDO;003305;8;45840;14;18;963248147
724918.232790624839254;4375958.565867027267814;CONSULTORIO AUXILIAR POBLE NOU;003306;8;49500;205;18;963669442
723470.395337792229839;4370067.873647420667112;CENTRO DE SALUD SAN ISIDRO;007674;8;81020;S/N;13;961622000
727529.698047283221968;4372391.288429798558354;CONSULTORIO AUXILIAR CHILE;003309;8;22650;22;18;963604666
728822.906362531008199;4372305.459492458961904;CONSULTORIO AUXILIAR L'ALGUER;003310;8;41100;28;18;963727012
729455.928009160445072;4371822.161417637951672;CONSULTORIO AUXILIAR VICENTE BRULL;003311;8;75660;71;18;963677498
729319.629226141842082;4371385.792227958329022;MERCADO EXTRAORDINARIO DEL GRAO;009802;9;90;S/N;59;962084736
725316.091914760763757;4373212.875610054470599;CAST - CENTRO MUNICIPAL DE ATENCIÓN A PERSONAS SIN TECHO;003315;3;71520;;;962084747
726180.794077594066039;4373367.95092251803726;CENTRO DE SALUD TRINITAT;003316;8;30420;7;13;961626000
724397.089548044605181;4374803.488237529061735;CENTRO DE SALUD AZUCENA DE BENICALAP;003318;8;7950;9;13;963486272
727177.343863570946269;4373678.086504034698009;CENTRO DE SALUD BENIMACLET;003320;8;40650;13;13;963618557
721733.227282439009286;4375422.378795441240072;CENTRO DE SALUD BENIMÀMET;003321;8;37080;S/N;13;963400411
724892.159594349795952;4372531.770131627097726;MERCADO MUNICIPAL ROJAS CLEMENTE;004722;9;0;S/N;;
725091.914120361674577;4373132.825989376753569;MUSEO DE PREHISTORIA Y DE LAS CULTURAS DE VALENCIA;004300;10;20850;36;;
726917.268229079665616;4367666.072434747591615;CENTRO DE SALUD CASTELLAR-OLIVERAL;003322;8;75840;11;13;963961878
725252.052734835539013;4374331.639219231903553;CENTRO DE SALUD ECONOMISTA GAY;003323;8;26040;46;13;963487078
723017.331308532506227;4371719.365612381137908;CENTRO DE SALUD FUENSANTA;003324;8;80370;18 y 20;13;963597362
727134.450658239424229;4370810.115021427161992;CENTRO DE SALUD FUENTE SAN LUIS;003328;8;81198;30;13;961972999
725717.484904319630004;4370441.82628024648875;CENTRO DE SALUD INGENIERO JOAQUÍN BENLLOCH;003329;8;38400;27;13;963738070
730044.463009463390335;4372912.54116179049015;CENTRO DE SALUD MALVARROSA;003330;8;37350;2 (Pabelló;13;963717251
724447.342743871966377;4374583.843117693439126;CENTRO DE EDUCACIÓN INFANTIL GOMETS;008844;7;81190;3;24;963384408
729657.091284131398425;4370100.289111076854169;CENTRO DE SALUD NAZARET;003332;8;81731;2;13;963675562
724558.176815758226439;4371024.360862943343818;CENTRO DE SALUD PADRE JOFRE;003333;8;9450;1;13;963805409
727321.1743129263632;4371535.031756532378495;HOLIDAY INN VALENCIA;008776;50;58710;38;55;963032100
724477.775993387331255;4369814.049017681740224;CENTRO DE SALUD PLAZA SEGOVIA;003335;8;80280;S/N;13;963775200
727798.798378912499174;4372485.786929104477167;CENTRO DE SALUD REPÚBLICA ARGENTINA;003336;8;63600;8;13;963890550
726074.67306555819232;4371571.108869053423405;CENTRO DE SALUD RUZAFA;003337;8;69270;8;13;963952420
725918.094468509661965;4374942.725081760436296;CENTRO DE SALUD SALVADOR ALLENDE;003339;8;20010;3;13;961925050
727826.157655540504493;4372284.537213946692646;CENTRO DE SALUD SALVADOR PAU;003340;8;66990;42;13;963607213
724585.789794692653231;4369181.243076435290277;CENTRO DE SALUD SAN MARCELINO;003341;8;69090;33;13;963780406
729231.411203415947966;4372127.479799222201109;CENTRO DE SALUD SERRERÍA I;003342;8;71130;73;13;963723028
729209.671497603645548;4372147.461469972506166;CENTRO DE SALUD SERRERÍA II;003343;8;56740;26;13;963720661
728392.888652651337907;4371320.889718596823514;CENTRO DE SALUD TRAFALGAR;003344;8;73560;36;13;963308797
726084.056594518013299;4373753.139672672376037;CENTRO MUNICIPAL DE JUVENTUD TRINITAT;003394;2;2790;30;;963617099
725990.792546645505354;4369965.796460976824164;CENTRO MUNICIPAL DE JUVENTUD MALILLA;003395;2;38400;77;;963951316
725307.505960266338661;4373424.443691059015691;CENTRO MUNICIPAL DE JUVENTUD PORTAL NOU;003396;2;61020;1;;963525478
729688.518291428918019;4373467.840119113214314;"CENTRO DE DÍA PARA JÓVENES ""MALVARROSA""";003402;3;34620;4;;962082593
733003.307320186751895;4354412.59042811114341;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES EL PERELLONET;003435;3;32880;33;;961776450
725130.65;4372639.278;COMITÉ CIUDADANO ANTI-SIDA DE LA COMUNIDAD VALENCIANA;003382;3;15210;10;;963920153
723912.613620439427905;4371851.109175024554133;INSTALACIÓN DEPORTIVA ELEMENTAL TRES FORQUES (d);005196;6;18390;39;;
725004.5018935224507;4370914.472095127217472;FEDERACIÓN DE PERSONAS SORDAS DE LA COMUNIDAD VALENCIANA - FESORD;005410;3;38220;S/N;;963852221
725417.756;4372267.12299999967;INICIATIVA SOCIAL INTEGRAL PER AL BENESTAR S.L.U;009649;3;8790;37;;963945113
724906.098390133469366;4371141.527990466915071;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES GIORGETA;003442;3;33900;18;;963416037
725931.432213294086978;4368082.937303686514497;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES HORNO ALCEDO;003443;3;64540;2;;963759587
725013.752746015205048;4375017.610069572925568;CENTRO DE EDUCACIÓN INFANTIL PEUCOS;003884;7;64620;25;24;
724360.073400938999839;4368225.035427875816822;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES LA TORRE;003448;3;10290;9;;963963248
725300.320895632728934;4374099.340283648110926;MUSEO MUNICIPAL DEL TRENET;005727;10;0;;;
722399.659136114176363;4371933.108129409141839;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES LA LLUM;003450;3;81128;;;963798754
729686.448234921321273;4373420.359773760661483;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES MALVARROSA;003451;3;9420;40;;963725700
725467.391263769823126;4374219.229272252880037;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES MARCHALENES;003452;3;61140;12;;963486461
727326.778;4372462.209;S.T. SERVICIOS DE TELEASISTENCIA;009449;3;81310;30;;963378370
725586.281;4373712.83899999969;CENTRO DE EDUCACIÓN INFANTIL AMICS;009697;7;77370;8;24;963479753
725020.838;4371214.83299999963;FUDEN.FUNDACIÓN PARA EL DESARROLLO DE LA ENFERMERÍA;009620;3;44220;24;;963806766
725649.86;4374312.334;OFICINA DE EXTRANJERÍA - AVENIDA DE LA CONSTITUCIÓN 106 -108;009890;3;62610;106;;963079800
725310.921855115913786;4373084.997540106065571;MERCADO EXTRAORDINARIO DE MOSSÉN SORELL;009807;9;50790;S/N;59;962084736
725498.897;4375090.13499999978;CENTRO DE EDUCACIÓN INFANTIL DIXIE;009698;7;14460;4;24;626458968
724773.630345428362489;4374017.652722880244255;COLEGIO MANTELLATE;002515;7;45210;80;732;963494425
728188.856142066884786;4372039.209211234934628;ASSOCIACIÓ DE DONES L'ORONETA BLANCA;009727;3;56970;S/N;;644194321
723275.421281162649393;4370277.815277968533337;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES SAN ISIDRO;003464;3;81020;S/N;;963574205
728157.26665330096148;4373150.514653532765806;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES SAN JOSE;003465;3;81437;8;;963621757
727221.916918297763914;4372136.330631050281227;CENTRO DE EDUCACIÓN INFANTIL TEYSA-ARAGÓN;007758;7;70140;3;24;
722535.064;4371209.62399999984;CRUZ ROJA ESPAÑOLA;003492;3;81797;2;;963802244
724350.483;4372898.6;ASOCIACIÓN ALCOHÓLICOS ANÓNIMOS;001312;3;52830;29;;963917160
726407.23;4372600.78799999971;FUNDACIÓN AYUDA EN ACCIÓN;009622;3;21630;9;;963106121
728012.802781616570428;4373261.747551280073822;INSTALACIÓN DEPORTIVA ELEMENTAL LA CARRASCA (B);007867;6;81224;18;;
723844.698156426660717;4373368.358974597416818;INSTALACIÓN DEPORTIVA ELEMENTAL CAMPANAR;005199;6;34410;39;;
722999.713393270969391;4375031.520911595784128;CENTRO DE EDUCACIÓN INFANTIL BABOR;007777;7;41760;89;24;
726681.118896367377602;4374644.911010237410665;CAMPO DE FÚTBOL TORRELLEVANT;002039;6;2250;S/N;;
723942.777033968828619;4373845.413749380037189;CENTRO COMERCIAL ADEMUZ - HIPERCOR;003518;22;59490;51;;963469000
725414.126626648707315;4372846.385378146544099;COLEGIO MAYOR RECTOR PESET;003525;22;36300;4;;963166000
725270.762923815869726;4377461.500479826703668;CONSULTORIO AUXILIAR CARPESA;003299;8;6090;21;18;963484379
729680.459;4373733.20299999975;GRUPO DE MUJERES MALVARROSA;005443;3;37440;12;;
724823.40882462169975;4373670.893926477991045;INSTALACIÓN DEPORTIVA ELEMENTAL LES TENDETES;005179;6;34770;S/N;;
726551.637238173279911;4369190.69742202013731;CONSULTORIO AUXILIAR CARRETERA DE ARTES;003300;8;6960;6;18;963738803
731251.658317683963105;4354555.451685509644449;CONSULTORIO AUXILIAR EL PALMAR;003301;8;33000;7;18;961620334
728477.540988587890752;4372519.133764719590545;INSTALACIÓN DEPORTIVA ELEMENTAL CIUTAT JARDÍ;005201;6;900;150;;
729800.234560593497008;4362615.837059758603573;CONSULTORIO AUXILIAR EL SALER;003302;8;42390;1;18;961830133
724654.035525520332158;4372033.344174832105637;COMPLEJO DEPORTIVO CULTURAL ABASTOS;003653;6;1320;18;;963130049
724098.859876886708662;4372785.78572147525847;COMPLEJO DEPORTIVO CULTURAL LA PETXINA;003654;6;56340;42;;963820426
726084.884794458863325;4372759.094217739067972;CENTRO MUNICIPAL DE LA MUJER - CMIO;003656;3;33960;14;;962087475
723180.699807759607211;4371524.215555559843779;INSTALACIÓN DEPORTIVA ELEMENTAL TRES FORQUES (a);005177;6;73920;S/N;;
728133.635;4372550.11699999962;ASOCIACIÓN VALENCIANA DE FIBROSIS QUÍSTICA;000474;3;29280;4;;963567616
725316.722342428285629;4373179.638300484977663;CENTRO DE APOYO A LA INMIGRACIÓN - CAI;003657;3;61350;;;962087423
728889.062871952191927;4372338.962873411364853;RESIDENCIA L'ACOLLIDA-PARROQUIA ESPIRITU SANTO;006789;3;21420;S/N;;963722337
726057.73064206680283;4372922.30308622866869;OFICINA DE EXTRANJEROS DE VALENCIA;009656;3;42330;S/N;;963079250
725310.00211860856507;4372900.906359068118036;LA PITANZA;009137;57;62010;5;;963910927
723923.172543836641125;4373850.565433524549007;CORREOS - URBANA N.17 - HIPERCOR;003701;5;59490;51;;963494815
727013.319940784596838;4367704.18045355565846;CORREOS - URBANA N.16 - CASTELLAR-OLIVERAL;003702;5;0;16;;963754395
724410.36156769329682;4370464.035370018333197;ESTANCO AV. GASPAR AGUILAR;008494;46;0;S/N;49;963786186
724781.512985822977498;4373402.32642856054008;ESTACIÓN DE AUTOBUSES DE VALENCIA;003715;22;47760;11;;963466266
725095.400727776810527;4372958.775967386551201;CENTRO DE FORMACIÓN PROFESIONAL ESPECÍFICA CIUTAT VELLA;003726;7;59370;7;45;963926300
724404.086942154564895;4372201.324381759390235;CENTRO EUROPEO DE FORMACIÓN;003727;7;13290;49;45;963845534
724306.652650076313876;4374496.204467874951661;COLEGIO NUESTRA SEÑORA DEL CARMEN Y SAN VICENTE DE PAUL;003728;7;12540;150;735;963491210
728580.756713139824569;4371366.865298812277615;CENTRO DE EDUCACIÓN INFANTIL ALADDIN;003729;7;65130;25;24;963250023
726343.691654808470048;4371282.708461521193385;CENTRO DE EDUCACIÓN INFANTIL BAMBI;003730;7;59190;41;24;963735598
726545.637659581378102;4369201.977113839238882;CENTRO DE EDUCACIÓN INFANTIL DEHESA;003732;7;6960;6;24;963731436
728745.583950495696627;4371899.025825716555119;CENTRO DE EDUCACIÓN INFANTIL DU-DU-A;003733;7;44250;;25;963555060
731265.26713605131954;4354443.952980618923903;BON AIRE;008988;57;17700;41;;961620310
724345.378331652376801;4370124.678026624955237;CENTRO DE EDUCACIÓN INFANTIL EL CARAGOL AMIC;003735;7;41910;9;24;963572576
728384.491608173237182;4372343.540109803900123;CENTRO DE EDUCACIÓN INFANTIL EL EDEN;003736;7;39120;12;25;963727917
726480.082786163897254;4371444.205350629985332;CENTRO DE EDUCACIÓN INFANTIL GUPPY;003737;7;43110;7;725;963208808
725251.693;4373024.616;FEDERACIÓN AUTONÓMICA DE ASOCIACIONES GITANAS DE LA COMUNIDAD VALENCIANA;005439;3;67530;8;;963307242
722687.951352808740921;4371923.278727666474879;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES  ARNICHES;003423;3;22680;2;;963831939
725626.207332822610624;4372701.349327240139246;MÉDICOS SIN FRONTERAS;005385;3;78090;S/N;;963916133
724689.467299072188325;4378766.1047119544819;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES BENIFARAIG;003425;3;30060;47;;963635249
727074.884398065507412;4374075.377325298264623;GUP. GRUPO UNIVERSITARIO PARROQUIAL BENIMACLET.;005902;3;52920;S/N;;963690531
726155.374561442062259;4372668.344941754825413;HOGAR DE MUJERES EN SITUACIÓN DE RIESGO;005444;3;20070;S/N;;963523086
725238.21;4372629.758;FUNDACIÓN ITAKA ESCOLAPIOS;009626;3;15210;4;;963921373
724746.725906459498219;4369688.887673135846853;CENTRO MUNICIPAL DE ACTIVIDADES PARA PERSONAS MAYORES CRUZ CUBIERTA;003430;3;73020;17 y 19;;963788426
729275.479485049494542;4372358.74795666988939;ESTACIÓN DEL CABANYAL;003573;22;900;;;902240202
