X;Y;plazas
728408.387000000104308;4372136.529722081497312;1
724506.82700000051409;4372137.045524129644036;1
729250.261000001803041;4372137.844921637326479;1
729320.870000000111759;4372139.599425572901964;1
723240.999595743604004;4372141.646074557676911;2
724960.671;4372145.784304274246097;1
729744.656000000424683;4372147.027504930272698;1
722397.288000001572073;4372147.923962472006679;1
725664.776000002399087;4372148.88587093912065;1
722497.028500000946224;4372152.418867953121662;1
727435.986000001430511;4372156.423653660342097;1
729233.32183578517288;4372156.921780303120613;2
728914.755000001750886;4372165.204088713973761;1
728599.793500000610948;4372168.853038104251027;1
729057.705;4372169.555651435628533;1
724795.19750000257045;4372171.667322533205152;1
726537.87300000153482;4372173.2021808270365;1
728315.944500002078712;4372177.613279322162271;1
728001.009500000625849;4372177.755145067349076;1
727586.386500000953674;4372179.821092216297984;1
725745.082000001333654;4372187.077261364087462;1
726155.976000001654029;4372187.539299599826336;1
724656.845499999821186;4372188.774049131199718;1
728781.989930813200772;4372188.71584358625114;2
722731.021500001661479;4372189.518689196556807;1
727298.396000000648201;4372192.808407539501786;1
723232.966000002808869;4372193.642493285238743;1
725390.611600276082754;4372195.325404500588775;2
724374.675624539144337;4372195.642547558993101;2
723606.583000001497567;4372199.761918378993869;1
725484.864000000990927;4372200.693593623116612;1
729793.779000001959503;4372201.920901259407401;1
728432.133500002324581;4372205.135556187480688;1
723794.387000001035631;4372208.531403766945004;1
728281.054500000551343;4372210.625629430636764;1
723240.187564093619585;4372212.693448398262262;2
727698.901500001549721;4372215.298895787447691;1
730126.692000000737607;4372215.96677384339273;1
723067.466106779873371;4372218.897087879478931;2
728529.088000003248453;4372224.536277456209064;1
723038.362000001594424;4372226.697539690881968;1
727206.937;4372237.812503082677722;1
728226.035500000230968;4372241.076364694163203;1
726245.161593491211534;4372244.221324995160103;2
728112.532500001601875;4372245.719828113913536;1
728361.657499999739;4372248.655291620641947;1
727323.465540224686265;4372254.057208398357034;2
723827.780000001192093;4372265.924790909513831;1
727308.873500000685453;4372265.982286075130105;1
723608.445959604345262;4372266.78013364225626;2
725408.777746309526265;4372262.004280764609575;4
730070.877000002190471;4372267.635347193107009;1
729211.333499999716878;4372270.108014738187194;1
726266.048000000417233;4372271.377392238005996;1
725062.204500001855195;4372272.029594546183944;1
723711.182500001043081;4372274.036354074254632;1
723884.807000000961125;4372274.50926136597991;1
726621.256000000983477;4372275.749392243102193;1
724219.18300000205636;4372277.266799867153168;1
724568.769500002264977;4372278.20160099118948;1
729391.017500001005828;4372283.178270356729627;1
729200.23100000154227;4372284.838467421010137;1
723167.310000001452863;4372286.326248535886407;1
722882.514000001363456;4372288.756933651864529;1
728972.636000000871718;4372295.004222555086017;1
727646.8260000012815;4372295.98918280377984;1
729380.366500001400709;4372297.734647592529655;1
730131.744604935869575;4372297.773216728121042;2
726474.870000001974404;4372300.028747692704201;1
727812.602000000886619;4372301.407828463241458;1
725683.268000002019107;4372303.916731975972652;1
723893.639500002376735;4372307.581244219094515;1
725660.016500001773238;4372310.015498323366046;1
728980.039500002749264;4372316.568309217691422;1
728816.558500000275671;4372320.524798590689898;1
724294.757500001229346;4372322.148122493177652;1
725198.93100000359118;4372322.955056210979819;1
723499.336500000208616;4372323.431598668918014;1
726325.138500000350177;4372325.342897495254874;1
723628.524122772738338;4372327.909715302288532;4
726906.805500001646578;4372329.615212675184011;1
727466.707000000402331;4372330.037891151383519;1
728100.391500000841916;4372336.705165013670921;1
727704.89950000308454;4372344.033145070075989;1
723892.947999999858439;4372346.314843818545341;1
723992.372500000521541;4372348.152021700516343;1
726311.351764371618629;4372349.255796441808343;2
728681.860000001266599;4372352.352887321263552;1
728054.185357644222677;4372352.292577598243952;2
724341.9576734919101;4372353.790327178314328;2
723809.119000000879169;4372356.945997567847371;1
729097.376500002108514;4372358.515890799462795;1
724814.936000002548099;4372364.669384313747287;1
726286.0515;4372365.776513135060668;1
724262.89400000218302;4372371.286811860278249;1
725018.071000001393259;4372372.428100002929568;1
728544.716044619679451;4372371.181208899244666;2
729808.810000000521541;4372379.518874909728765;1
726541.945000001229346;4372382.216625923290849;1
727485.828000001609325;4372384.901600005105138;1
726014.248500001616776;4372388.865173418074846;1
727460.007500000298023;4372394.056213;1
728603.047000002115965;4372394.8877934794873;1
728496.276999999769032;4372395.295367538928986;1
726415.441489880904555;4372394.558641351759434;2
728822.262000001035631;4372397.196548057720065;1
723714.388000000268221;4372399.628435682505369;1
723392.579248603433371;4372401.725550584495068;2
727653.975999999791384;4372404.506999833509326;1
728267.048000001348555;4372405.004211582243443;1
728801.299344964325428;4372400.973319109529257;2
728744.28600000217557;4372405.968153640627861;1
724348.487500000745058;4372407.278389750048518;1
727954.592000001110137;4372410.848222080618143;1
723908.767500001937151;4372413.881791137158871;1
724160.009500000625849;4372416.123940715566278;1
724463.485500000417233;4372419.234187509864569;1
725616.132000001147389;4372421.972466876730323;1
728749.915000001899898;4372422.358887318521738;1
725865.962500002235174;4372423.44413741119206;1
728892.52800000179559;4372429.684999832883477;1
728421.425500000827014;4372430.532309215515852;1
728566.425045222975314;4372434.397644503042102;2
729151.439000000245869;4372436.405777929350734;1
723599.043000002391636;4372436.629381636157632;1
723404.182500001043081;4372451.117244588211179;1
724252.867500001564622;4372451.310294553637505;1
725859.274000003933907;4372456.159112367779016;1
728410.339500001631677;4372461.126890800893307;1
728265.079000003635883;4372461.663828460499644;1
727487.542740707285702;4372464.235027089715004;2
729239.239500001072884;4372466.091942988336086;1
729784.754000002518296;4372468.272203469648957;1
730127.422459342516959;4372467.882010681554675;2
723735.992000000551343;4372472.68853941000998;1
727781.293838229030371;4372471.598026452586055;2
729528.323000002652407;4372473.456206422299147;1
728767.452757335267961;4372473.187868017703295;2
727139.541000000201166;4372473.922604458406568;1
726480.43417483381927;4372473.771351920440793;2
725412.884000001475215;4372476.497974321246147;1
728159.343999999575317;4372476.975222084671259;1
728034.27350000012666;4372478.888773955404758;1
725171.143500001169741;4372485.693242114037275;1
729405.861499999649823;4372490.821289593353868;1
723565.896500001661479;4372503.07639529928565;1
727373.182000001892447;4372503.113481691107154;1
726163.529000002890825;4372503.755312889814377;1
724989.599000000394881;4372510.229467425495386;1
729830.431499999948;4372512.405223140493035;1
728866.392500001005828;4372518.294261114671826;1
726214.314000000245869;4372520.079186020419002;1
724211.046;4372520.910026095807552;1
729758.854500001296401;4372521.931289114058018;1
726848.124000002630055;4372526.01380367949605;1
728838.921500002034009;4372527.843037541955709;1
726444.9720000019297;4372528.604408472776413;1
729005.332000001333654;4372530.597943600267172;1
726948.777500001713634;4372532.629243383184075;1
730116.891037166118622;4372519.598457822576165;8
729659.402500001713634;4372534.77553996257484;1
730149.328000001609325;4372540.567036513239145;1
730165.076000000350177;4372540.953226167708635;1
729269.511000000871718;4372543.334938075393438;1
727261.894500000402331;4372545.879082255065441;1
724936.375500001013279;4372547.779763799160719;1
730185.243612637743354;4372546.116330750286579;4
726337.916000001132488;4372557.89428230561316;1
728517.690999999642372;4372560.28174876049161;1
728436.390000000596046;4372567.162777928635478;1
724246.297500000335276;4372574.436720883473754;1
724487.083500002510846;4372574.46381826326251;1
727650.404;4372579.703525848686695;1
729642.633500000461936;4372581.586916543543339;1
728104.267000001855195;4372587.348846750333905;1
726190.99550172034651;4372587.676115363836288;2
727799.680500002577901;4372590.353906344622374;1
729837.181500000879169;4372591.506921604275703;1
727593.243000001646578;4372594.584828464314342;1
726832.302500000223517;4372595.588483344763517;1
723735.22550000064075;4372595.895844722166657;1
729446.267500001937151;4372597.366975679993629;1
724374.186930501833558;4372601.729571603238583;2
727971.833499999716878;4372605.729318831115961;1
723855.042000001296401;4372608.604347251355648;1
729328.581000000238419;4372609.112123845145106;1
728353.900000001303852;4372617.016828460618854;1
728628.8260000012815;4372619.16625170968473;1
725527.498500002548099;4372622.143486943095922;1
723927.395500000566244;4372622.472851179540157;1
729153.187000000849366;4372632.015654101967812;1
726932.071000002324581;4372633.920548571273685;1
725102.844224188476801;4372628.871259720996022;3
726024.299500001594424;4372636.488578334450722;1
724030.047500001266599;4372637.852618092671037;1
724514.782499999739;4372638.699082298204303;1
724890.768000000156462;4372639.933616273105145;1
724017.351000001654029;4372643.185046929866076;1
728955.042500000447035;4372644.926328722387552;1
727039.886864673346281;4372645.796819994226098;2
727747.889500002376735;4372654.501502122730017;1
729597.939000000245869;4372659.498929876834154;1
724341.791000001132488;4372660.806734358891845;1
726341.785500002093613;4372661.206764709204435;1
724731.266000000759959;4372662.69109552167356;1
724180.964500001631677;4372669.59458364546299;1
728186.273000000976026;4372675.492754984647036;1
726726.73730362392962;4372674.917965130880475;2
727169.32709860149771;4372675.637177230790257;6
724239.769000000320375;4372678.084023121744394;1
725015.012000000104308;4372678.75595217756927;1
729395.119500001892447;4372681.274886501953006;1
729689.030000001192093;4372688.227834358811378;1
729481.959000000730157;4372690.206657666712999;1
729285.873500000685453;4372690.38909836858511;1
727858.794000000692904;4372696.657873794436455;1
726839.118000001646578;4372698.944467421621084;1
729124.437500001862645;4372704.837156862020493;1
726764.449500000104308;4372713.337364014238119;1
726861.483831364661455;4372711.714476777240634;2
726786.297894240356982;4372716.656675199046731;2
729724.059500000439584;4372720.315006813034415;1
728278.475500002503395;4372722.704895785078406;1
727473.766000000759959;4372729.932748302817345;1
724623.632000000216067;4372735.299147922545671;1
724328.031500001437962;4372742.149527054280043;1
728366.784;4372743.691598707810044;1
724910.478000000119209;4372746.136098133400083;1
725124.178500002250075;4372751.632299305871129;1
725733.174249954521656;4372753.815600341185927;2
727076.146110494621098;4372754.017924135550857;2
724407.869000001810491;4372762.130404006689787;1
728476.492000002413988;4372764.337770702317357;1
725128.88950000051409;4372766.983991203829646;1
729076.191000000573695;4372767.735086442902684;1
727897.052000002935529;4372770.340653669089079;1
729696.654500001110137;4372773.221216812729836;1
725559.477000001817942;4372777.82613692432642;1
729817.316500000655651;4372778.569575002416968;1
727561.392130800522864;4372779.807076811790466;2
723553.684000000357628;4372782.862225811928511;1
729844.189500000327826;4372797.198926271870732;1
724295.685000000521541;4372802.867136480286717;1
726245.632500000298023;4372804.545119997113943;1
730049.534000001847744;4372807.186779418960214;1
729081.424000001512468;4372807.428830709308386;1
725968.739500002004206;4372810.781394233927131;1
724885.584500002674758;4372812.718670431524515;1
724134.029771749861538;4372816.875778781250119;2
726245.515500002540648;4372820.436197748407722;1
728185.22450000140816;4372824.706000180914998;1
729733.134500001557171;4372827.312675608322024;1
724568.00350000243634;4372827.793287085369229;1
726900.550363057292998;4372827.910462975502014;2
724983.137000001035631;4372830.830284861847758;1
724407.058500002138317;4372831.785826375707984;1
723742.660500001162291;4372836.927746156230569;1
727009.294997082091868;4372838.55260619148612;4
726754.433500002138317;4372846.269582571461797;1
725417.994000000879169;4372853.440147073939443;1
726898.354000001214445;4372853.599282290786505;1
727516.686000000685453;4372855.38850780017674;1
727594.8525;4372860.905961574986577;1
727323.747000000439584;4372865.649834014475346;1
725078.664000001735985;4372875.915364777669311;1
726588.444000001065433;4372880.672314137220383;1
730116.679160970263183;4372884.102454697713256;2
726756.60850000102073;4372891.850729929283261;1
723828.461000001057982;4372892.159095782786608;1
725291.926000001840293;4372904.283298457041383;1
727161.921500001102686;4372904.363661089912057;1
727894.892000001855195;4372911.50856601446867;1
729245.195000002160668;4372912.565022185444832;1
727410.468000002205372;4372912.730399657040834;1
726184.808000001125038;4372913.340734072029591;1
724490.642000001855195;4372917.248949781060219;1
727716.179999999701977;4372921.345340168103576;1
730092.335823744535446;4372919.915969625115395;2
727346.664000001735985;4372922.537260316312313;1
725951.23674875497818;4372925.346421111375093;3
729646.950500002130866;4372927.473077274858952;1
726554.757500002160668;4372930.77881926856935;1
727930.79450000077486;4372934.586605036631227;1
725004.249000001698732;4372937.911259641870856;1
724351.282500000670552;4372939.032320190221071;1
729771.906000002287328;4372941.216249007731676;1
724996.933000001125038;4372957.245380075648427;1
727866.888000002130866;4372957.827417846769094;1
728076.221500001847744;4372960.210828116163611;1
723775.878500000573695;4372974.158905051648617;1
724933.502500000409782;4372976.674395024776459;1
727356.405023875646293;4372977.906691197305918;2
724890.532000000588596;4372984.718367019668221;1
726891.929000001400709;4372991.605993641540408;1
723936.057000000961125;4372996.514100005850196;1
726088.911000001244247;4372997.111776154488325;1
729196.963000001385808;4373001.243682101368904;1
723449.013484546914697;4372999.635574577376246;2
724047.504000000655651;4373005.743307700380683;1
727695.112500001676381;4373006.036906721070409;1
723589.430500000715256;4373012.656950004398823;1
727241.764000002294779;4373014.158578481525183;1
725246.473999999463558;4373019.550278306007385;1
723784.238500002771616;4373021.291254851967096;1
729668.485000001266599;4373022.151340691372752;1
727760.460500001907349;4373023.319281700998545;1
725110.667500001378357;4373034.913553737103939;1
726767.15300000179559;4373041.123453931882977;1
729768.208000000566244;4373049.672249007970095;1
729856.85700000077486;4373051.325347192585468;1
724954.161500001326203;4373054.639103766530752;1
725971.374500000849366;4373062.414138676598668;1
727058.5190823469311;4373065.167971819639206;3
723134.932377399876714;4373066.46053602360189;2
724191.163000001572073;4373075.81161111779511;1
726792.535000000149012;4373092.305120598524809;1
726545.364500001072884;4373092.683329397812486;1
723589.902000001631677;4373104.848977107554674;1
725026.417000000365078;4373113.918852163478732;1
723347.439000001177192;4373123.36959483101964;1
724269.43100000359118;4373123.611000755801797;1
724953.373499999754131;4373130.514947654679418;1
727102.469612324610353;4373131.551150344312191;3
727903.036655012518167;4373132.180099720135331;2
729825.006000000983477;4373136.061605136841536;1
727689.819617334753275;4373137.99561913497746;2
724063.34250000026077;4373160.401630016043782;1
727728.215500000864267;4373161.229585856199265;1
723799.466000002808869;4373172.361650006845593;1
727312.875000000931323;4373191.62308737449348;1
724349.021999999880791;4373195.714376704767346;1
726675.932500001043081;4373197.472547756507993;1
729920.541100550442934;4373198.842110412195325;2
729542.29600000102073;4373202.991974564269185;1
726888.980500000528991;4373205.19192492030561;1
726635.017;4373211.344850208610296;1
729428.246000001206994;4373213.590359482914209;1
726625.349500000476837;4373214.706890799105167;1
725709.021500002592802;4373214.795893140137196;1
725285.565948207862675;4373214.320055309683084;3
724390.947499999776483;4373218.043148810043931;1
726824.370000001974404;4373227.77077797614038;1
727130.131;4373248.318828463554382;1
723652.885500000789762;4373253.319125007838011;1
726750.091633564792573;4373253.565997645258904;4
725517.699500000104308;4373260.84181098267436;1
725060.1875;4373262.404014997184277;1
729523.995500001125038;4373265.776121931150556;1
725072.370000001974404;4373266.364340923726559;1
723891.016000000759959;4373275.054374516010284;1
726663.581000000238419;4373283.762903416529298;1
723954.719500000588596;4373285.48373794183135;1
723991.830500000156462;4373286.289500007405877;1
729821.901000000536442;4373288.540795035660267;1
724184.013000001199543;4373295.706491330638528;1
728552.284337001852691;4373295.385574316605926;2
729863.493500000797212;4373300.172176135703921;1
726993.404059671796858;4373303.423183588311076;5
727742.307500001043081;4373306.044175824150443;1
730103.115292674861848;4373305.290617832913995;2
727781.869500003755093;4373307.793000183999538;1
726943.783000000752509;4373318.418260315433145;1
725597.509999999776483;4373319.78188618645072;1
727635.870500000193715;4373323.667991936206818;1
728468.787837003357708;4373323.609670907258987;2
730051.04487635102123;4373335.566803047433496;7
729933.811000001616776;4373340.96117383800447;1
729434.073006948456168;4373349.097556864842772;2
725345.694000001996756;4373359.231744524091482;1
726797.213500001467764;4373369.536739982664585;1
724133.685000001452863;4373370.422400007024407;1
723649.90300000179559;4373374.079718826338649;1
725927.8415;4373381.225071171298623;1
724786.148500001057982;4373389.079221716150641;1
729801.992000000551343;4373392.788924774155021;1
726719.009999999776483;4373396.631211584433913;1
728218.172552224248648;4373408.988661225885153;2
724162.100802992470562;4373408.368338001891971;2
727001.779500002041459;4373411.98003114759922;1
723976.812000000849366;4373424.663168368861079;1
726946.871500000357628;4373440.714661948382854;1
726916.106500001624227;4373451.087064888328314;1
726104.590000001713634;4373453.535068014636636;1
727445.917000001296401;4373457.776967039331794;1
724504.73000000230968;4373463.11048498749733;1
726693.241000001318753;4373466.793240524828434;1
725984.082500002346933;4373481.787368355318904;1
726257.549500001594424;4373483.266196794807911;1
724683.72712233569473;4373485.613623395562172;2
723646.18300000205636;4373487.843435682356358;1
729532.182000001892447;4373489.931959521025419;1
727170.087000001221895;4373493.327393027022481;1
723976.515500000678003;4373498.917920153588057;1
727508.234932378865778;4373499.814150143414736;2
724144.180000001564622;4373502.983056550845504;1
727333.010499999858439;4373505.221785068511963;1
724310.156000002287328;4373507.015117213129997;1
725803.118500000797212;4373512.307914946228266;1
724338.246000002138317;4373523.423603577539325;1
726250.666895351372659;4373526.752119170501828;2
724953.921000001952052;4373528.86054590344429;1
724669.650876788422465;4373529.420215943828225;2
724778.193000001832843;4373534.561751274392009;1
724466.348542851395905;4373522.512873731553555;4
724946.503000000491738;4373541.402847915887833;1
726983.953000003471971;4373567.816947154700756;1
724418.046000001952052;4373570.670386180281639;1
726163.901500001549721;4373574.330582574009895;1
723642.604000000283122;4373584.627435684204102;1
727701.604000004008412;4373585.481045868247747;1
727454.939500000327826;4373587.803306864574552;1
724981.134000001475215;4373592.814591152593493;1
724089.025000000372529;4373593.933784147724509;1
725024.832000004127622;4373595.804027987644076;1
729699.136500001884997;4373595.842378798872232;1
730088.073529781773686;4373596.429503696039319;2
726992.781000002287328;4373599.917227141559124;1
726064.369500001892447;4373605.423678645864129;1
724005.048000001348555;4373619.803056554868817;1
725795.135499999858439;4373639.723788036033511;1
725160.114000003784895;4373643.008819650858641;1
724142.317407384514809;4373644.484901126474142;6
725580.770676641725004;4373654.720305992290378;2
725142.613000000827014;4373657.992618201300502;1
726254.372999999672174;4373665.347114337608218;1
729918.025000001303852;4373666.811919439584017;1
726976.182500001043081;4373670.159862095490098;1
725289.737000000663102;4373672.067429069429636;1
726825.684500001370907;4373673.340918758884072;1
727111.130000001750886;4373673.398951383307576;1
727068.131000002846122;4373676.415048722177744;1
726967.970000000670552;4373677.499311923980713;1
725442.871500000357628;4373680.719758188351989;1
727218.468688578344882;4373684.275830417871475;2
729811.333500000648201;4373687.393463330343366;1
727155.071000002324581;4373688.189100161194801;1
723618.069000001065433;4373693.462988501414657;1
724886.353343264199793;4373694.75433038175106;2
724676.454500004649162;4373700.694401068612933;1
726859.567000000737607;4373714.779470333829522;1
725053.333500001579523;4373718.389962628483772;1
726986.23100000154227;4373718.823036240413785;1
724610.191000001505017;4373719.752413334324956;1
725678.243500001728535;4373725.277321822941303;1
724330.287047625519335;4373725.226661998778582;2
725752.0345;4373729.121301583945751;1
727052.614541821181774;4373748.314434658735991;2
729712.408500001765788;4373755.375729536637664;1
723590.669000001624227;4373756.312168033793569;1
724714.901500003412366;4373757.089611118659377;1
725457.703500000759959;4373757.117349974811077;1
725188.617500001564622;4373758.490498183295131;1
725273.987500001676381;4373761.408878767862916;1
726985.148356135003269;4373760.909149240702391;2
729808.940500000491738;4373763.443430116400123;1
723980.872500000521541;4373764.306451847776771;1
723802.563000001944602;4373764.378643015399575;1
726350.510500001721084;4373764.683309216052294;1
723621.752000000327826;4373768.475988499820232;1
725029.654500001110137;4373769.101699903607368;1
727201.588000002317131;4373771.15018280223012;1
727324.987000001594424;4373772.827585028484464;1
730069.008270558901131;4373778.030909761786461;2
723462.659000000916421;4373788.576455561444163;1
723645.735000000335276;4373791.312015818431973;1
727071.257000000216067;4373802.49392275325954;1
729668.403500001877546;4373803.014719447121024;1
729598.098500000312924;4373803.87278613820672;1
726693.648000001907349;4373808.729402234777808;1
727193.520000000484288;4373815.781853964552283;1
723317.885500000789762;4373816.397689737379551;1
729924.401999999769032;4373817.377914430573583;1
729558.756000000983477;4373818.900644592940807;1
726816.683000001125038;4373818.996830198913813;1
724730.470000004395843;4373819.642774121835828;1
725131.746000002138317;4373824.528874209150672;1
729534.203500001691282;4373826.434693939983845;1
726261.769816574640572;4373833.469566902145743;4
724076.395208499394357;4373837.54992319829762;2
726217.759000000543892;4373841.024634415283799;1
723611.347009166143835;4373847.782694598659873;2
727350.510500001721084;4373855.262008991092443;1
730012.497000001370907;4373863.602417845278978;1
729761.685500000603497;4373864.657758601009846;1
725201.92200000025332;4373870.188539668917656;1
726391.353000001050532;4373871.880646474659443;1
724867.172500001266599;4373876.841596664860845;1
729613.634500001557171;4373879.785578332841396;1
724180.564620548859239;4373883.409172365441918;2
726906.545500002801418;4373888.460879288613796;1
727208.524000001139939;4373890.358922222629189;1
727286.837999999523163;4373892.901629932224751;1
723667.116118046455085;4373897.756855849176645;2
725994.690500001423061;4373901.351833393797278;1
726516.84150000102818;4373902.27549565769732;1
725599.859377915039659;4373900.009021513164043;2
726803.261500001884997;4373905.778920507058501;1
724393.626262818463147;4373914.734862305223942;3
725405.174500000663102;4373927.858100730925798;1
725891.5915;4373932.507150007411838;1
726406.221500002779067;4373932.768946951255202;1
725518.678000002168119;4373933.21773349866271;1
723712.291500000283122;4373935.500383300706744;1
725695.562500000931323;4373950.023829506710172;1
724233.983000000938773;4373951.620545901358128;1
724822.879000002518296;4373951.860857149586082;1
724119.584000000730157;4373960.635119749233127;1
727061.644500000402331;4373960.641465498134494;1
726682.227500001899898;4373965.38131264410913;1
726564.251500002108514;4373968.84413524530828;1
725345.327000001445413;4373973.634658619761467;1
724108.933000003919005;4373978.447519021108747;1
725038.539500001817942;4373980.387589218094945;1
727571.883000002242625;4373981.688154205679893;1
726717.001500002108514;4373989.179364176467061;1
724453.896500000730157;4373990.326000003144145;1
726979.04250000230968;4373990.619465498253703;1
724018.839000000618398;4374005.249333340674639;1
727176.736000001430511;4374011.840435681864619;1
727017.816500000655651;4374011.991239361464977;1
726501.125000000931323;4374012.992999833077192;1
725702.539500000886619;4374014.756776055321097;1
724544.130544455721974;4374014.123389933258295;3
726241.69550000037998;4374020.080362187698483;1
724335.38300000037998;4374021.061359383165836;1
726776.26250000204891;4374024.666615584865212;1
725023.363499999978;4374026.431714477017522;1
727557.132500001229346;4374028.323000561445951;1
727356.279500002041459;4374028.744377443566918;1
724922.676000002771616;4374030.561441181227565;1
726040.322499999776483;4374031.152232013642788;1
727301.409000001847744;4374036.55024055019021;1
726376.197000001557171;4374038.164064418524504;1
724576.773000000976026;4374047.361840162426233;1
724668.536000000312924;4374055.347607519477606;1
725804.164000000804663;4374073.384892104193568;1
727234.218000001274049;4374088.014903526753187;1
726606.716500001959503;4374089.425778253003955;1
724288.959000002592802;4374098.665550021454692;1
726803.960500000976026;4374100.100331783294678;1
724967.950000001117587;4374102.927072215825319;1
726690.786946021951735;4374110.343176763504744;2
724599.583000000566244;4374123.049893064424396;1
727243.691000000573695;4374123.566096488386393;1
726812.773000001907349;4374124.33970251865685;1
727552.870500001125038;4374126.002865435555577;1
724775.995000000111759;4374133.774579145014286;1
726050.446000002324581;4374135.22671240195632;1
724605.880000000819564;4374141.345316046848893;1
725545.738500001840293;4374145.156095182523131;1
725550.963500001467764;4374155.175130678340793;1
725398.286000001244247;4374157.988204402849078;1
724873.96100000012666;4374163.496756494045258;1
726741.896000000648201;4374166.634169636294246;1
726289.732499999925;4374170.402691775932908;1
724839.466500001959503;4374172.575712762773037;1
725698.134500001557171;4374176.766991581767797;1
725473.928500002250075;4374182.46762;1
724568.37150000128895;4374184.816861171275377;1
725976.435000001452863;4374195.266458254307508;1
726934.763000001199543;4374196.893435683101416;1
725491.910000001080334;4374202.718105401843786;1
725338.394500002264977;4374212.935993673279881;1
725499.532000000588596;4374215.799027089029551;1
723996.858067703433335;4374215.92779777571559;2
723598.061500001698732;4374221.43338636495173;1
724666.50800000037998;4374226.552805559709668;1
726800.887000000104308;4374237.263779271394014;1
724378.287500002421439;4374237.710303142666817;1
726577.906000002287328;4374239.607002103701234;1
725389.903000000864267;4374247.07916671410203;1
725718.497000001370907;4374252.138116324320436;1
725025.609417621046305;4374254.755491042509675;4
727110.726000002585351;4374257.163868512958288;1
724785.861500001512468;4374258.116846315562725;1
723489.862999999895692;4374271.670839972794056;1
724245.772000000812113;4374296.321700002998114;1
727026.219000001437962;4374300.114903528243303;1
726129.287000002339482;4374300.562278779223561;1
727135.979000002145767;4374300.638147244229913;1
726014.750000000931323;4374305.975104622542858;1
727010.230500002391636;4374312.328984500840306;1
725244.820500001311302;4374312.508495016023517;1
723664.597000000998378;4374320.514319250360131;1
724592.705000001005828;4374326.721235612407327;1
724934.421839375980198;4374325.993190880864859;3
726995.177000001072884;4374329.148251708596945;1
727198.235500001348555;4374342.76991693302989;1
726677.407500000670552;4374344.769061133265495;1
725041.409000001847744;4374347.092011909931898;1
727335.983000000938773;4374351.503615140914917;1
726155.518000001087785;4374351.643577141687274;1
724410.555500001646578;4374352.497138833627105;1
725195.589000002481043;4374353.012373484671116;1
725374.107000001706183;4374353.944773461669683;1
725665.177500002086163;4374359.632514478638768;1
724373.33;4374365.799843493849039;1
723234.306290123611689;4374366.860468251630664;2
723398.104000000283122;4374391.915435684844851;1
726560.73650000244379;4374393.831341620534658;1
725924.121500000357628;4374395.549202227964997;1
725392.777500000782311;4374399.564037300646305;1
723267.585009224712849;4374407.368928583338857;5
725175.651500002481043;4374416.511473812162876;1
725481.722000000998378;4374424.412460789084435;1
726201.099000001326203;4374429.304719835519791;1
724026.165;4374429.425776313990355;1
724496.25550000090152;4374432.309576813131571;1
725629.327000001445413;4374435.416387559846044;1
725792.20200000051409;4374447.963746665045619;1
727343.282500000670552;4374462.465052839368582;1
724190.048500000499189;4374463.348352355882525;1
725637.390421453863382;4374471.29254263266921;2
725260.572499999776483;4374473.203634327277541;1
724088.728000001981854;4374476.325172258540988;1
727336.079000001773238;4374480.386435681954026;1
727135.697000002488494;4374488.848435867577791;1
725129.148500001057982;4374498.230686632916331;1
726044.385000001639128;4374499.524871591478586;1
724831.013000001199543;4374507.561593452468514;1
725357.01687557157129;4374507.116813592612743;2
722953.66200000140816;4374511.991613199934363;1
726281.253500000573695;4374518.470340259373188;1
724826.382500002160668;4374521.783530740067363;1
725259.174500000663102;4374525.78978268429637;1
724982.418500000610948;4374529.665938571095467;1
725448.23200000077486;4374529.926032703369856;1
723924.3415;4374536.087265860289335;1
724103.883500000461936;4374536.142960796132684;1
724548.947500000707805;4374542.748569006100297;1
726127.618000001646578;4374557.008657926693559;1
725760.507947031408548;4374560.626664480194449;2
725540.367500001564622;4374564.265455756336451;1
723309.736000002361834;4374573.856223853304982;1
724306.682500001974404;4374580.871313266456127;1
724474.532000002451241;4374581.093681927770376;1
725978.517500001005828;4374581.124238846823573;1
723955.592000000178814;4374585.59116667881608;1
723880.802000001072884;4374586.813211778178811;1
726143.187500000931323;4374586.946419088169932;1
725624.510500001721084;4374586.996589219197631;1
725234.268999999389052;4374603.581572476774454;1
725166.961000001057982;4374604.308947624638677;1
725402.960000001825392;4374605.513402117416263;1
725093.815705958753824;4374608.543600769713521;2
724492.565500000491738;4374610.341709701344371;1
725612.411000000312924;4374637.012858264148235;1
724011.834000001661479;4374641.241530228406191;1
726174.673654520884156;4374644.357682229951024;2
725222.15670602209866;4374642.415691023692489;2
727173.389000002294779;4374648.428435685113072;1
726999.957500000484288;4374651.486188849434257;1
724583.014000000432134;4374656.47238989546895;1
724888.313500001095235;4374665.831640549004078;1
723812.521500000730157;4374667.744265861809254;1
722954.746651669032872;4374669.581742163747549;2
724289.760500001721084;4374672.640364920720458;1
726234.217500001192093;4374674.457340257242322;1
724884.949000000953674;4374676.3503343090415;1
725401.335500003769994;4374677.460146503522992;1
724766.343000001274049;4374680.402755687013268;1
725765.279500000178814;4374685.193587530404329;1
727261.917000001296401;4374691.473661372438073;1
724513.178500002250075;4374704.786362290382385;1
727115.199500001966953;4374711.132969591766596;1
724873.357000001706183;4374712.575604248791933;1
725153.551500000990927;4374713.475667715072632;1
724365.745500001125038;4374715.037810321897268;1
726051.838595446199179;4374723.383171930909157;2
