WKT;estado
"LINESTRING (724993.502 4372834.209,724791.739 4372786.36,724760.249 4372589.741,724710.528 4372557.93499999959,724490.889 4372436.74799999967)";2
"LINESTRING (724222.792 4372887.94099999964,724228.623 4372878.279,724234.776 4372872.258,724232.315 4372866.496,724233.805 4372861.96399999969,724237.562 4372856.07199999969,724271.015 4372798.89,724279.242 4372794.746,724282.739 4372789.437,724281.897 4372783.48099999968,724304.2 4372743.48,724312.491 4372740.631,724317.816 4372730.61699999962,724316.067 4372724.596,724335.316 4372689.91399999987,724338.749 4372685.381,724344.32 4372682.403,724351.201 4372669.613,724350.618 4372663.85099999979,724367.15 4372635.786,724375.506 4372632.22499999963,724378.615 4372624.585,724378.049 4372616.903,724423.553 4372540.229,724430.16 4372542.88399999961,724435.406 4372536.28,724429.882 4372528.332,724474.98 4372451.73699999973,724486.616 4372444.64,724496.15 4372427.031,724497.808 4372420.194,724552.36 4372320.434,724564.485 4372316.705,724570.198 4372306.088,724566.778 4372294.591,724630.149 4372183.705,724636.678 4372181.944,724645.694 4372183.08299999963,724648.181 4372184.119,724652.533 4372181.633,724659.891 4372174.17499999981,724664.036 4372168.478,724666.031 4372150.39599999972,724662.3 4372143.456,724658.673 4372137.75899999961,724657.747 4372135.338)";1
"LINESTRING (723714.917 4372039.59399999958,723701.8 4372048.61199999973,723748.186 4372258.569,723748.167 4372258.41299999971,723748.181 4372258.51599999983,723748.198 4372258.61699999962,723748.219 4372258.718,723748.244 4372258.818,723748.271 4372258.917,723748.302 4372259.01599999983,723748.337 4372259.113,723748.375 4372259.209,723748.416 4372259.303,723748.46 4372259.39599999972,723748.507 4372259.488,723748.558 4372259.57699999958,723748.612 4372259.665,723748.668 4372259.751,723748.728 4372259.836,723748.79 4372259.918,723748.855 4372259.997,723748.923 4372260.075,723748.993 4372260.15,723749.066 4372260.223,723749.142 4372260.293,723749.22 4372260.36,723749.3 4372260.42499999981,723749.382 4372260.48699999973,723749.467 4372260.546,723749.553 4372260.603,723749.641 4372260.656,723749.731 4372260.706,723749.823 4372260.75299999956,723749.916 4372260.797,723750.011 4372260.838,723750.107 4372260.875,723750.204 4372260.909,723750.302 4372260.94,723750.402 4372260.967,723750.502 4372260.991,723750.603 4372261.011,723750.705 4372261.028,723750.807 4372261.042,723750.909 4372261.051,723751.012 4372261.058,723751.115 4372261.06099999975,723751.218 4372261.06,723751.321 4372261.05599999987,723751.424 4372261.048,723751.526 4372261.03699999955,723751.628 4372261.02199999988,723759.546 4372259.734,723864.238 4372239.348,723880.625 4372234.869,724017.619 4372207.58899999969,724099.696 4372190.592,724099.621 4372190.268,724099.558 4372189.94099999964,724099.505 4372189.61199999973,724099.464 4372189.281,724099.435 4372188.949,724099.418 4372188.616,724099.412 4372188.28299999982,724099.417 4372187.95,724099.434 4372187.61699999962,724099.463 4372187.285,724099.504 4372186.954,724099.555 4372186.625,724099.619 4372186.298,724099.693 4372185.973,724099.779 4372185.65099999961,724099.877 4372185.332,724099.985 4372185.017,724100.104 4372184.706,724100.234 4372184.399,724100.374 4372184.097,724100.525 4372183.8,724100.687 4372183.508,724100.858 4372183.222,724101.039 4372182.943,724101.23 4372182.66899999976,724101.43 4372182.403,724101.64 4372182.144,724101.858 4372181.892,724102.085 4372181.648,724102.32 4372181.41199999955,724102.564 4372181.18499999959,724102.815 4372180.966,724103.074 4372180.756,724103.339 4372180.555,724103.612 4372180.363,724103.891 4372180.18099999987,724104.177 4372180.00899999961,724104.468 4372179.847,724104.765 4372179.695,724105.066 4372179.55399999954,724105.373 4372179.423,724105.684 4372179.303,724105.999 4372179.194,724106.317 4372179.097,724106.639 4372179.01,724106.964 4372178.934,724107.291 4372178.87,724107.62 4372178.81699999981,724107.95 4372178.77599999961,724108.282 4372178.746,724108.615 4372178.728,724108.948 4372178.722,724109.281 4372178.727,724109.614 4372178.744,724109.946 4372178.77199999988,724110.277 4372178.812,724110.606 4372178.864,724110.934 4372178.927,724111.258 4372179.001,724111.58 4372179.087,724111.899 4372179.183,724112.215 4372179.291,724112.526 4372179.41,724112.833 4372179.53899999987,724113.135 4372179.68,724113.433 4372179.83,724113.725 4372179.991,724114.011 4372180.16199999955,724114.29 4372180.343,724114.564 4372180.53299999982,724114.831 4372180.733,724115.09 4372180.94199999981,724115.342 4372181.16,724115.586 4372181.387,724115.823 4372181.622,724116.05 4372181.865,724116.27 4372182.116,724116.48 4372182.375,724116.681 4372182.64,724116.873 4372182.91299999971,724117.055 4372183.19199999981,724117.228 4372183.477,724117.39 4372183.768,724117.542 4372184.064,724117.684 4372184.366,724117.815 4372184.672,724117.935 4372184.983,724118.045 4372185.298,724118.143 4372185.616,724121.701 4372209.193,724130.668 4372207.716,724134.225 4372225.37799999956,724240.958 4372285.585,724242.866 4372291.689,724277.976 4372306.565,724470.875 4372421.582,724481.635 4372418.23599999957,724496.15 4372427.031)";1
"LINESTRING (723623.316 4370491.792,723331.075 4370340.615,723321.284 4370341.918,723275.212 4370427.10599999968,723569.37 4370576.796)";2
"LINESTRING (724311.852 4371311.86799999978,724337.984 4371292.07199999969)";2
"LINESTRING (728684.421 4370603.44099999964,728645.751 4370597.184,728603.067 4370589.795,728572.77 4370586.41899999976,728544.395 4370584.665,728536.512 4370584.313,728528.622 4370584.23,728520.733 4370584.417,728501.689 4370585.478,728482.686 4370587.10599999968,728463.739 4370589.29899999965,728444.866 4370592.057,728431.599 4370594.42899999954,728418.419 4370597.247,728405.342 4370600.50899999961,728392.383 4370604.211,728379.556 4370608.349,728360.579 4370615.19099999964,728341.848 4370622.68,728323.385 4370630.80599999987,728305.21 4370639.56,728287.347 4370648.932,728276.045 4370655.354,728264.96 4370662.143,728254.103 4370669.292,728243.487 4370676.793,728233.122 4370684.639,728232.594 4370685.064,728232.076 4370685.501,728232.018 4370685.552,728231.962 4370685.60599999968,728231.909 4370685.661,728231.857 4370685.71899999958,728231.806 4370685.778,728231.759 4370685.838,728231.713 4370685.90099999961,728231.669 4370685.96399999969,728231.627 4370686.03,728231.588 4370686.096,728231.551 4370686.16399999987,728231.517 4370686.234,728231.485 4370686.30399999954,728231.455 4370686.375,728231.428 4370686.44799999986,728231.403 4370686.52099999972,728231.381 4370686.59499999974,728231.361 4370686.67,728231.344 4370686.746,728231.33 4370686.82199999969,728231.318 4370686.898,728231.309 4370686.97499999963,728231.302 4370687.052,728231.298 4370687.12899999972,728231.297 4370687.206,728231.298 4370687.284,728231.302 4370687.36099999957,728231.309 4370687.438,728231.318 4370687.51499999966,728231.33 4370687.591,728231.345 4370687.667,728231.362 4370687.74299999978,728231.382 4370687.818,728231.404 4370687.892,728231.429 4370687.96499999985,728231.456 4370688.03699999955,728231.486 4370688.109,728231.518 4370688.17899999954,728231.553 4370688.24799999967,728231.59 4370688.31599999964,728231.629 4370688.383,728231.671 4370688.44799999986,728231.715 4370688.512,728231.761 4370688.574,728231.809 4370688.63499999978,728231.859 4370688.694,728231.911 4370688.751,728231.965 4370688.80599999987,728232.021 4370688.86,728232.079 4370688.911,728232.138 4370688.961,728232.199 4370689.008,728233.738 4370689.68599999975)";1
"LINESTRING (728195.687 4370698.49799999967,728196.733 4370698.308,728204.876 4370696.967,728213.06 4370695.9,728221.275 4370695.10699999984,728221.953 4370695.042,728222.628 4370694.954,728223.299 4370694.843,728223.967 4370694.711,728224.63 4370694.555,728225.287 4370694.37799999956,728225.938 4370694.17899999954,728226.582 4370693.95799999963,728227.218 4370693.716,728227.846 4370693.45299999975,728228.464 4370693.16899999976,728229.073 4370692.864,728229.671 4370692.53899999987,728230.258 4370692.194,728231.03 4370691.706,728231.785 4370691.194,728232.524 4370690.65699999966,728233.738 4370689.68599999975,728266.108 4370705.701,728266.291 4370707.028,728266.36 4370707.478,728266.444 4370707.926,728266.543 4370708.371,728266.657 4370708.813,728266.784 4370709.25,728266.926 4370709.683,728267.083 4370710.11099999957,728267.253 4370710.534,728267.437 4370710.951,728267.635 4370711.36199999973,728267.846 4370711.76599999983,728268.07 4370712.16199999955,728268.307 4370712.552,728268.557 4370712.933,728268.751 4370713.21,728268.955 4370713.48,728269.168 4370713.74299999978,728269.39 4370713.99899999984,728269.62 4370714.247,728272.637 4370717.49199999962,728275.551 4370720.829,728278.36 4370724.256,728281.061 4370727.768,728283.652 4370731.36199999973,728286.129 4370735.035,728290.56 4370738.10699999984,728297.831 4370775.058,728293.917 4370779.171,728288.015 4370802.712,728288.35 4370806.71499999985,728279.264 4370820.286,728268.67 4370832.15)";1
"LINESTRING (728140.326 4370766.383,728142.753 4370763.798,728148.588 4370749.864,728155.655 4370733.119,728179.502 4370710.313,728194.028 4370698.8,728195.687 4370698.49799999967)";1
"LINESTRING (728137.935 4370763.864,728140.326 4370766.383,728140.921 4370770.05)";1
"LINESTRING (724657.747 4372135.338,724652.54 4372131.085,724652.461 4372131.019,724652.385 4372130.95,724652.311 4372130.87899999972,724652.24 4372130.805,724652.171 4372130.728,724652.106 4372130.65,724652.042 4372130.569,724651.982 4372130.48599999957,724651.924 4372130.40099999961,724651.87 4372130.314,724651.818 4372130.22499999963,724651.77 4372130.13399999961,724651.724 4372130.042,724651.682 4372129.949,724651.643 4372129.854,724651.607 4372129.757,724651.575 4372129.66,724651.546 4372129.562,724651.52 4372129.462,724651.498 4372129.36199999973,724651.479 4372129.261,724651.464 4372129.159,724651.452 4372129.057,724651.443 4372128.955,724651.438 4372128.853,724651.437 4372128.75,724651.439 4372128.64699999988,724651.445 4372128.545,724651.454 4372128.44199999981,724651.467 4372128.34,724651.483 4372128.239,724651.503 4372128.138,724651.526 4372128.03799999971,724651.552 4372127.939,724651.582 4372127.841,724651.615 4372127.744,724651.652 4372127.648,724651.691 4372127.553,724653.553 4372123.326,724653.593 4372123.229,724653.631 4372123.13,724653.664 4372123.031,724653.695 4372122.93,724653.721 4372122.82799999975,724653.745 4372122.72599999979,724653.764 4372122.62299999967,724653.78 4372122.519,724653.792 4372122.41399999987,724653.801 4372122.309,724653.806 4372122.204,724653.807 4372122.099,724653.805 4372121.994,724653.798 4372121.889,724653.789 4372121.784,724653.775 4372121.68,724653.758 4372121.576,724653.737 4372121.473,724653.713 4372121.371,724648.187 4372099.837,724648.162 4372099.735,724648.142 4372099.632,724648.125 4372099.529,724648.111 4372099.42499999981,724648.101 4372099.321,724648.095 4372099.216,724648.093 4372099.11199999973,724648.094 4372099.007,724648.098 4372098.90199999977,724648.107 4372098.798,724648.119 4372098.694,724648.135 4372098.591,724648.154 4372098.488,724648.177 4372098.38499999978,724648.203 4372098.284,724648.233 4372098.184,724648.266 4372098.085,724648.303 4372097.98699999973,724648.344 4372097.89,724648.387 4372097.795,724650.743 4372092.87899999972,724650.789 4372092.78699999955,724650.838 4372092.69699999969,724650.89 4372092.609,724650.945 4372092.52199999988,724651.003 4372092.437,724651.064 4372092.354,724651.128 4372092.274,724651.195 4372092.195,724651.264 4372092.119,724651.336 4372092.046,724651.41 4372091.974,724651.487 4372091.906,724651.566 4372091.84,724651.647 4372091.77699999977,724651.73 4372091.717,724651.815 4372091.659,724651.902 4372091.605,724651.991 4372091.553,724652.082 4372091.50499999989,724652.174 4372091.46,724652.268 4372091.418,724652.364 4372091.37899999972,724652.46 4372091.343,724652.558 4372091.31099999975,724652.656 4372091.28199999966,724652.756 4372091.257,724652.856 4372091.235,724652.958 4372091.216,724653.059 4372091.201,724653.161 4372091.19,724653.264 4372091.18099999987,724653.367 4372091.177,724653.469 4372091.176,724653.572 4372091.178,724653.675 4372091.184,724653.777 4372091.194,724653.879 4372091.207,724653.981 4372091.224,724654.082 4372091.24299999978,724654.182 4372091.267,724654.281 4372091.29399999976,724654.379 4372091.324,724654.476 4372091.358,724659.64 4372093.24199999962,724659.736 4372093.275,724659.834 4372093.305,724659.933 4372093.332,724660.033 4372093.355,724660.133 4372093.375,724660.234 4372093.392,724660.336 4372093.405,724660.438 4372093.41399999987,724660.54 4372093.421,724660.642 4372093.423,724660.745 4372093.422,724660.847 4372093.418,724660.949 4372093.41,724661.051 4372093.399,724661.152 4372093.38399999961,724661.253 4372093.366,724661.353 4372093.34399999958,724667.146 4372091.985,724667.245 4372091.96,724667.344 4372091.932,724667.441 4372091.9,724667.537 4372091.865,724667.632 4372091.82699999958,724667.726 4372091.785,724667.818 4372091.74,724667.908 4372091.69199999981,724667.997 4372091.64099999983,724668.084 4372091.587,724668.17 4372091.531,724668.253 4372091.471,724668.334 4372091.40799999982,724668.413 4372091.343,724668.489 4372091.275,724668.564 4372091.205,724668.635 4372091.132,724668.705 4372091.05599999987,724668.771 4372090.978,724668.835 4372090.898,724668.896 4372090.81599999964,724668.955 4372090.73199999984,724674.627 4372082.251,724674.682 4372082.171,724674.74 4372082.093,724674.8 4372082.017,724674.862 4372081.943,724674.927 4372081.871,724680.262 4372076.15699999966,724680.323 4372076.08899999969,724680.382 4372076.02,724680.439 4372075.94799999986,724680.494 4372075.875,724680.547 4372075.801,724680.597 4372075.724,724680.645 4372075.64699999988,724754.402 4371952.002)";1
"LINESTRING (724677.464 4371853.74199999962,724677.655 4371847.582)";1
"LINESTRING (724859.51 4371837.78699999955,724858.919 4371834.315,724868.615 4371818.261,724868.756 4371818.13499999978,724868.901 4371818.014,724869.05 4371817.899,724869.203 4371817.78799999971,724869.359 4371817.683,724869.519 4371817.58299999963,724869.683 4371817.489,724869.849 4371817.4,724870.019 4371817.318,724870.191 4371817.241,724870.366 4371817.17,724870.543 4371817.105,724870.723 4371817.047,724870.904 4371816.994,724871.087 4371816.94799999986,724871.271 4371816.909,724871.457 4371816.875,724871.643 4371816.848,724871.831 4371816.82799999975,724872.019 4371816.814,724872.208 4371816.80599999987,724872.396 4371816.805,724872.585 4371816.81099999975,724872.773 4371816.82299999986,724872.961 4371816.842,724873.148 4371816.86699999962,724873.334 4371816.898,724873.519 4371816.93599999975,724873.702 4371816.98,724873.884 4371817.031,724874.064 4371817.087,724874.242 4371817.15,724874.417 4371817.21899999958,724874.59 4371817.29399999976,724874.761 4371817.375,724874.928 4371817.462,724879.103 4371809.56599999964,724878.959 4371809.49899999984,724878.817 4371809.427,724878.678 4371809.35,724878.541 4371809.268,724878.408 4371809.182,724878.277 4371809.091,724878.15 4371808.995,724878.026 4371808.89499999955,724877.906 4371808.791,724877.789 4371808.683,724877.676 4371808.571,724877.567 4371808.455,724877.463 4371808.335,724877.362 4371808.211,724877.266 4371808.085,724877.175 4371807.954,724877.088 4371807.821,724877.005 4371807.68499999959,724876.928 4371807.546,724876.855 4371807.404,724876.788 4371807.26,724876.725 4371807.114,724876.668 4371806.966,724876.615 4371806.815,724876.568 4371806.66299999971,724876.527 4371806.51,724876.49 4371806.355,724876.46 4371806.199,724876.434 4371806.042,724876.414 4371805.88399999961,724876.4 4371805.72499999963,724876.391 4371805.56599999964,724876.388 4371805.40699999966,724876.39 4371805.24799999967,724876.398 4371805.08899999969,724876.411 4371804.93099999987,724876.43 4371804.773,724876.454 4371804.616,724876.484 4371804.459,724876.519 4371804.30399999954,724876.56 4371804.15,724876.606 4371803.99799999967,724876.657 4371803.847,724876.713 4371803.69799999986,724876.775 4371803.552,724876.842 4371803.40699999966,724876.913 4371803.26499999966,724876.99 4371803.126,724877.071 4371802.989,724877.157 4371802.855,724885.917 4371788.773)";1
"LINESTRING (729785.842 4372874.013,729783.625 4372865.815,729782.997 4372815.369)";1
"LINESTRING (726150.058 4374628.471,726165.0 4374645.221)";3
"LINESTRING (726111.01 4374684.35699999984,726100.194 4374672.22499999963,726150.058 4374628.471,726131.139 4374606.661)";3
"LINESTRING (724500.399 4375520.387,724349.356 4375699.529)";1
"LINESTRING (725930.199 4374779.51,725881.336 4374796.699)";3
"LINESTRING (725221.487 4371423.709,725206.552 4371436.438,725193.038 4371350.802,725192.924 4371336.671,725187.423 4371303.24799999967,725182.304 4371296.497,725167.046 4371196.12799999956,725163.12 4371190.171)";1
"LINESTRING (724598.971 4373818.58899999969,724624.626 4373774.899)";2
"LINESTRING (724595.577 4373816.341,724621.232 4373772.65099999961)";2
"LINESTRING (723959.924 4373528.514,723917.977 4373516.33)";2
"LINESTRING (723400.406 4375306.148,723359.567 4375362.196,723358.732 4375371.05599999987,723368.764 4375383.434,723322.181 4375437.349,723340.756 4375461.51,723331.006 4375475.747,723262.722 4375550.69199999981,723234.387 4375582.37,723233.473 4375590.95,723251.731 4375608.286,723176.09 4375693.42899999954)";1
"LINESTRING (723438.921 4375219.183,723393.861 4375295.14699999988,723400.406 4375306.148)";1
"LINESTRING (724619.89 4373768.903,724621.232 4373772.65099999961)";1
"LINESTRING (725059.712 4373938.08899999969,725047.335 4373935.443)";2
"LINESTRING (724080.607 4371496.10599999968,724081.52 4371482.284,724086.184 4371475.325,724106.576 4371453.065)";3
"LINESTRING (724897.361 4374307.834,724915.032 4374298.332,724946.909 4374280.76,724966.608 4374268.792,724974.723 4374261.994,724978.578 4374254.473)";3
"LINESTRING (724978.612 4374254.406,724980.276 4374251.16,724985.192 4374237.403)";1
"LINESTRING (723705.01 4373403.34,723774.511 4373445.06099999975,723775.56 4373467.36699999962,723770.657 4373446.93599999975,723702.854 4373406.233)";2
"LINESTRING (725832.467 4370811.882,725832.34 4370811.871,725832.213 4370811.865,725832.086 4370811.863,725831.958 4370811.866,725831.831 4370811.87299999967,725831.704 4370811.88399999961,725831.578 4370811.899,725831.452 4370811.91899999976,725831.327 4370811.943,725831.203 4370811.971,725831.08 4370812.00299999956,725830.958 4370812.03899999987,725830.837 4370812.08,725830.718 4370812.12399999984,725830.6 4370812.173,725830.484 4370812.22499999963,725830.37 4370812.28199999966,725830.257 4370812.342,725830.147 4370812.406,725830.039 4370812.473,725829.934 4370812.54399999976,725829.83 4370812.619,725829.73 4370812.69699999969)";1
"LINESTRING (726849.025 4372685.187,726849.111 4372676.926,726817.014 4372584.427,726796.358 4372582.45199999958,726787.311 4372576.98099999968)";1
"LINESTRING (726580.125 4373162.32,726577.774 4373162.838)";2
"LINESTRING (725047.335 4373935.443,725079.386 4373836.307)";2
"LINESTRING (726580.538 4373170.642,726636.404 4373151.074,726636.573 4373151.018,726636.745 4373150.968,726636.918 4373150.923,726637.092 4373150.88499999978,726637.267 4373150.852,726637.444 4373150.826,726637.621 4373150.805,726637.799 4373150.791,726637.977 4373150.78299999982,726638.156 4373150.78,726638.334 4373150.784,726638.512 4373150.79399999976,726638.69 4373150.81,726638.867 4373150.832,726639.044 4373150.86,726639.219 4373150.894,726639.393 4373150.934,726639.565 4373150.98,726639.736 4373151.03199999966,726639.905 4373151.09,726640.072 4373151.153,726640.236 4373151.222,726640.399 4373151.297,726640.558 4373151.377,726640.715 4373151.462,726640.899 4373151.571,726641.079 4373151.68599999975,726641.255 4373151.807,726641.427 4373151.934,726641.595 4373152.06699999981,726641.758 4373152.206,726641.916 4373152.35,726642.069 4373152.49899999984,726642.217 4373152.654,726642.359 4373152.813,726642.496 4373152.977,726642.627 4373153.14599999972,726642.753 4373153.319,726642.872 4373153.497,726642.985 4373153.678,726643.092 4373153.864,726643.193 4373154.052,726643.287 4373154.244,726643.374 4373154.44,726643.455 4373154.638,726643.529 4373154.838,726643.596 4373155.041,726643.655 4373155.247,726643.708 4373155.454,726643.754 4373155.66299999971,726643.793 4373155.87299999967,726658.826 4373197.98599999957)";2
"LINESTRING (724691.817 4374146.694,724693.997 4374145.274,724700.191 4374145.471,724704.817 4374147.064,724712.024 4374147.673,724815.779 4374177.439,724819.459 4374182.805,724857.051 4374194.15199999977,724862.461 4374194.468,724910.635 4374208.734,724987.129 4374231.386)";1
"LINESTRING (724690.259 4374151.656,724691.817 4374146.694)";2
"LINESTRING (726662.057 4373196.83299999963,726644.959 4373149.00899999961,726640.38 4373147.433,726637.578 4373146.46899999958,726584.742 4373164.296,726580.125 4373162.32)";1
"LINESTRING (724584.621 4374034.23,724583.594 4374030.449,724580.894 4374018.956,724580.894 4374015.48099999968)";1
"LINESTRING (724608.016 4374089.86199999973,724610.295 4374093.44699999969,724611.834 4374094.211,724620.905 4374101.97599999979,724624.365 4374106.20799999963,724630.836 4374111.76499999966,724630.836 4374114.83899999969,724633.379 4374121.45199999958)";1
"LINESTRING (723409.979 4373083.553,723412.143 4373089.721,723412.143 4373106.48099999968,723412.144 4373106.551,723412.148 4373106.62,723412.154 4373106.69,723412.163 4373106.75899999961,723412.174 4373106.82799999975,723412.187 4373106.89699999988,723412.203 4373106.96499999985,723412.221 4373107.03199999966,723412.241 4373107.099,723412.264 4373107.165,723412.289 4373107.23,723412.316 4373107.29399999976,723412.346 4373107.358,723412.377 4373107.42,723412.411 4373107.48099999968,723412.447 4373107.541,723412.485 4373107.599,723412.525 4373107.656,723412.567 4373107.712,723412.611 4373107.76599999983,723412.657 4373107.819,723412.705 4373107.87,723412.754 4373107.92,723412.805 4373107.967,723412.858 4373108.013,723412.912 4373108.057,723412.968 4373108.099,723413.025 4373108.139,723413.083 4373108.177,723413.143 4373108.213,723413.204 4373108.247,723413.267 4373108.278,723413.33 4373108.308,723413.394 4373108.335,723413.459 4373108.36,723413.525 4373108.383,723413.592 4373108.403,723413.659 4373108.421,723413.727 4373108.437,723413.796 4373108.45,723413.865 4373108.461,723413.934 4373108.47,723414.004 4373108.47599999979,723414.073 4373108.48,723414.143 4373108.48099999968,723418.786 4373108.48099999968,723418.984 4373108.497,723419.181 4373108.52,723419.377 4373108.54899999965,723419.571 4373108.586,723419.765 4373108.62899999972,723419.957 4373108.67899999954,723420.147 4373108.73599999957,723420.335 4373108.79899999965,723420.52 4373108.86799999978,723420.703 4373108.944,723420.884 4373109.02699999977,723421.061 4373109.115,723421.235 4373109.21,723421.406 4373109.31099999975,723421.573 4373109.417,723421.736 4373109.529,723421.896 4373109.64699999988,723422.051 4373109.77099999972,723422.202 4373109.899,723422.348 4373110.03299999982,723422.489 4373110.172,723422.626 4373110.31599999964,723422.757 4373110.46399999969,723422.884 4373110.61699999962,723423.004 4373110.774,723423.12 4373110.93499999959,723423.229 4373111.1,723423.333 4373111.269,723423.431 4373111.44099999964,723423.523 4373111.61699999962,723423.609 4373111.795,723423.688 4373111.977,723423.761 4373112.161,723423.828 4373112.348,723423.888 4373112.53699999955,723423.942 4373112.728,723423.989 4373112.92,723424.029 4373113.114,723424.062 4373113.31,723424.089 4373113.506,723424.109 4373113.70299999975,723424.121 4373113.90099999961,723424.127 4373114.099,723424.127 4373114.297,723424.119 4373114.495,723424.104 4373114.693,723424.083 4373114.89,723424.054 4373115.086,723424.019 4373115.281,723423.977 4373115.47499999963,723423.929 4373115.667,723426.185 4373219.417,723424.809 4373226.568,723427.553 4373279.536,723427.557 4373279.64,723427.557 4373279.744,723427.553 4373279.848,723427.546 4373279.951,723427.535 4373280.055,723427.521 4373280.15799999982,723427.503 4373280.26,723427.482 4373280.36199999973,723427.457 4373280.463,723427.428 4373280.562,723427.396 4373280.661,723427.361 4373280.75899999961,723427.322 4373280.855,723427.28 4373280.951,723427.235 4373281.04399999976,723427.187 4373281.136,723427.135 4373281.22599999979,723427.08 4373281.314,723427.023 4373281.40099999961,723426.962 4373281.485,723426.899 4373281.56699999981,723426.832 4373281.64699999988,723426.763 4373281.72499999963,723426.691 4373281.8,723426.617 4373281.87299999967,723426.54 4373281.943,723426.461 4373282.01,723426.38 4373282.075,723426.296 4373282.136,723426.21 4373282.195,723426.123 4373282.251,723426.033 4373282.303,723425.942 4373282.353,723425.849 4373282.399,723425.754 4373282.44199999981,723425.658 4373282.48199999984,723425.561 4373282.519,723425.463 4373282.552,723425.363 4373282.581,723425.262 4373282.60699999984,723425.161 4373282.63,723425.059 4373282.649,723424.956 4373282.665,723424.853 4373282.677,723424.749 4373282.68499999959,723424.646 4373282.69,723395.267 4373283.55399999954)";1
"LINESTRING (724602.505 4374088.91,724591.073 4374043.291,724584.621 4374034.23)";2
"LINESTRING (724236.97 4371296.813,724225.915 4371303.984,724222.115 4371296.972,724206.533 4371273.57199999969,724204.341 4371272.62299999967,724200.906 4371270.286)";1
"LINESTRING (724294.88 4371365.16,724286.213 4371352.239,724283.518 4371347.831,724278.986 4371337.547)";1
"LINESTRING (729702.12 4372904.94099999964,729703.761 4372904.37,729704.693 4372904.26,729705.546 4372904.449,729706.288 4372904.76499999966,729707.109 4372904.90699999966,729707.898 4372904.859,729708.758 4372904.808,729711.193 4372904.02,729731.563 4372896.90699999966,729732.652 4372896.382,729749.052 4372886.928,729751.716 4372885.757,729770.301 4372879.57299999986,729773.087 4372878.443,729776.719 4372877.11199999973,729838.802 4372856.023,729841.079 4372855.12899999972,729842.855 4372853.87799999956,729844.51 4372851.82,729845.64 4372849.19699999969,729846.212 4372846.275,729846.454 4372844.46,729847.019 4372843.088,729848.15 4372842.40199999977,729856.424 4372833.52599999961,729859.672 4372830.278,729863.587 4372827.534,729867.179 4372825.638,729871.902 4372823.983,729877.109 4372823.014,729881.105 4372822.812,729885.06 4372822.933,729889.42 4372823.296,729900.989 4372823.49199999962,729957.668 4372825.90799999982,729960.534 4372826.27099999972,729962.754 4372827.32,729965.136 4372828.65099999961,729967.557 4372829.78,729974.22 4372832.796,729976.903 4372834.239,729979.07 4372835.064,729981.133 4372835.27,730041.52 4372833.35099999979)";1
"LINESTRING (729760.216 4372932.03799999971,729761.725 4372931.268,729762.72 4372930.19099999964,729763.3 4372928.451,729765.205 4372910.892,729766.034 4372902.61,729768.003 4372880.338)";1
"LINESTRING (723746.931 4372252.889,723743.165 4372253.034,723729.205 4372254.51499999966,723729.101 4372254.528,723728.998 4372254.54399999976,723728.896 4372254.564,723728.794 4372254.588,723728.694 4372254.615,723728.594 4372254.64499999955,723728.495 4372254.67899999954,723728.398 4372254.717,723728.302 4372254.757,723728.207 4372254.801,723728.115 4372254.849,723728.023 4372254.899,723727.934 4372254.95299999975,723727.846 4372255.00899999961,723727.761 4372255.069,723727.678 4372255.132,723727.596 4372255.19699999969,723727.518 4372255.26599999983,723727.441 4372255.337,723727.367 4372255.41,723727.296 4372255.48599999957,723727.228 4372255.565,723727.162 4372255.64599999972,723727.099 4372255.729,723727.039 4372255.814,723726.982 4372255.90099999961,723726.928 4372255.99,723726.877 4372256.082,723726.829 4372256.17399999965,723726.785 4372256.269,723726.744 4372256.364,723726.706 4372256.462,723726.672 4372256.56,723726.641 4372256.66,723726.613 4372256.76,723726.59 4372256.86199999973,723726.569 4372256.96399999969,723726.552 4372257.06699999981,723726.539 4372257.17,723726.53 4372257.274,723726.524 4372257.37799999956,723726.521 4372257.48199999984,723726.523 4372257.587,723726.527 4372257.69099999964,723726.721 4372260.69699999969,723726.725 4372260.801,723726.727 4372260.905,723726.724 4372261.00899999961,723726.718 4372261.11199999973,723726.709 4372261.216,723726.696 4372261.319,723726.679 4372261.422,723726.659 4372261.524,723726.635 4372261.625,723726.608 4372261.72499999963,723726.577 4372261.825,723726.543 4372261.923,723726.506 4372262.02,723726.465 4372262.115,723726.421 4372262.21,723726.373 4372262.302,723726.323 4372262.393,723726.269 4372262.48199999984,723726.212 4372262.569,723726.153 4372262.654,723726.09 4372262.73699999973,723726.025 4372262.818,723725.956 4372262.89599999972,723725.477 4372263.42899999954,723725.41 4372263.506,723725.346 4372263.585,723725.284 4372263.666,723725.225 4372263.75,723725.169 4372263.835,723725.116 4372263.923,723725.066 4372264.012,723725.02 4372264.102,723724.976 4372264.195,723724.935 4372264.28799999971,723724.898 4372264.383,723724.863 4372264.48,723724.832 4372264.57699999958,723724.805 4372264.67499999981,723724.781 4372264.775,723724.76 4372264.875,723724.743 4372264.97499999963,723724.729 4372265.076,723724.718 4372265.178,723724.711 4372265.28,723724.707 4372265.382,723724.489 4372277.584,723526.241 4372271.52699999977,723518.413 4372270.84,723226.933 4372212.837)";1
