X;Y;plazas;tipo;id
724631.28;4373294.30599999987;10;A - Horquilla;D04B01ABIC01075
724737.29;4373363.603;6;A - Horquilla;D04B01ABIC01076
724537.996;4373669.27;10;A - Horquilla;D04B01ABIC01122
724071.468;4373635.71499999985;10;A - Horquilla;D04B01ABIC01168
724663.104;4373512.926;8;A - Horquilla;D04B01ABIC01170
723812.704;4373829.809;8;A - Horquilla;D04B01ABIC01252
723816.722;4373430.636;10;A - Horquilla;D04B01ABIC01253
723879.976;4373383.051;10;A - Horquilla;D04B01ABIC01254
723932.863;4373874.95;10;A - Horquilla;D04B01ABIC01256
723962.468;4373030.16199999955;10;A - Horquilla;D04B01ABIC01257
724049.562;4372991.50899999961;16;A - Horquilla;D04B01ABIC01259
724151.13;4373060.81;6;A - Horquilla;D04B01ABIC01260
724311.27;4373371.598;10;A - Horquilla;D04B01ABIC01261
723796.217;4372896.73599999957;10;A - Horquilla;D04B01ABIC01289
724311.092;4373483.49799999967;4;A - Horquilla;D04B01ABIC01371
724691.635;4373549.836;5;B;D04B02ABIC00191
724880.531;4373852.66299999971;0;A;D04B02ABIC00205
724505.855;4373905.188;10;A - Horquilla;D04B02ABIC01062
724869.826;4373646.553;10;A - Horquilla;D04B02ABIC01077
724820.512;4373847.457;10;A - Horquilla;D04B02ABIC01121
724589.782;4373673.366;10;A - Horquilla;D04B02ABIC01123
724687.995;4373547.346;10;A - Horquilla;D04B02ABIC01124
724836.717;4373645.46399999969;20;A - Horquilla;D04B02ABIC01125
724840.045;4373635.865;10;A - Horquilla;D04B02ABIC01267
724209.642;4374030.132;10;A - Horquilla;D04B03ABIC01052
724574.746;4374159.886;10;A - Horquilla;D04B03ABIC01134
724367.985;4374163.963;6;A - Horquilla;D04B03ABIC01266
723264.982;4374401.99;10;A;D04B04ABIC00214
723086.699;4373145.52199999988;10;A - Horquilla;D04B04ABIC00304
723421.448;4372961.108;8;A - Horquilla;D04B04ABIC00370
723566.819;4374390.20299999975;20;A - Horquilla;D04B04ABIC00389
723345.139;4372935.67399999965;10;A - Horquilla;D04B04ABIC00397
723458.754;4374374.513;8;A - Horquilla;D04B04ABIC00492
723538.611;4373297.25899999961;6;A - Horquilla;D04B04ABIC00517
723199.324;4373111.889;10;A - Horquilla;D04B04ABIC01036
723486.983;4374613.62299999967;10;A - Horquilla;D04B04ABIC01037
723371.366;4374428.57299999986;10;A - Horquilla;D04B04ABIC01039
723315.713;4374405.543;10;A - Horquilla;D04B04ABIC01040
723279.094;4374705.79399999976;8;A - Horquilla;D04B04ABIC01041
723065.151;4374598.053;10;A - Horquilla;D04B04ABIC01042
723296.011;4374358.257;10;A - Horquilla;D04B04ABIC01043
723404.807;4374751.735;10;A - Horquilla;D04B04ABIC01044
723520.43;4373786.588;10;A - Horquilla;D04B04ABIC01050
723838.75;4374032.34399999958;10;A - Horquilla;D04B04ABIC01053
723504.475;4374169.78199999966;10;A - Horquilla;D04B04ABIC01054
723305.622;4373707.393;6;A - Horquilla;D04B04ABIC01056
723552.532;4373180.12799999956;10;A - Horquilla;D04B04ABIC01064
723497.556;4373248.654;10;A - Horquilla;D04B04ABIC01065
723330.997;4373183.972;8;A - Horquilla;D04B04ABIC01066
723071.881;4373331.31099999975;10;A - Horquilla;D04B04ABIC01067
723128.203;4373064.41;6;A - Horquilla;D04B04ABIC01068
723299.473;4373090.36;10;A - Horquilla;D04B04ABIC01069
723601.261;4373013.76;8;A - Horquilla;D04B04ABIC01072
723478.526;4373077.097;10;A - Horquilla;D04B04ABIC01073
723555.537;4373085.047;8;A - Horquilla;D04B04ABIC01074
723298.536;4373939.466;10;A - Horquilla;D04B04ABIC01167
723262.139;4373298.02199999988;10;A - Horquilla;D04B04ABIC01169
723342.608;4372872.858;10;A - Horquilla;D04B04ABIC01286
723446.167;4373366.394;10;A - Horquilla;D04B04ABIC01287
723534.756;4372900.57699999958;10;A - Horquilla;D04B04ABIC01288
723558.477;4372949.502;20;A - Horquilla;D04B04ABIC01293
723199.613;4373828.444;10;A - Horquilla;D04B04ABIC1200
725269.484;4373775.238;0;A;D05B01ABIC00202
725337.65;4373875.758;5;B;D05B01ABIC00206
725215.589;4373886.28899999987;10;A;D05B01ABIC00207
725190.177;4373639.257;26;A - Horquilla;D05B01ABIC00264
725431.354;4373851.894;6;A - Horquilla;D05B01ABIC00430
725136.429;4373853.36;8;A - Horquilla;D05B01ABIC00530
725318.317;4374070.149;12;A - Horquilla;D05B01ABIC00923
725011.213;4374230.207;12;A - Horquilla;D05B01ABIC00926
725292.663;4373968.75299999956;8;A - Horquilla;D05B01ABIC01118
725060.931;4373975.602;8;A - Horquilla;D05B01ABIC01119
724890.683;4373881.54;8;A - Horquilla;D05B01ABIC01120
725128.429;4373752.893;10;A - Horquilla;D05B01ABIC01129
725216.31;4373883.54399999976;10;A - Horquilla;D05B01ABIC01130
724775.735;4374005.50899999961;10;A - Horquilla;D05B01ABIC01131
724772.561;4374182.608;10;A - Horquilla;D05B01ABIC01132
724970.377;4374131.985;10;A - Horquilla;D05B01ABIC01133
724963.025;4374248.102;10;A - Horquilla;D05B01ABIC01145
725197.599;4373995.98599999957;8;A - Horquilla;D05B01ABIC01146
724978.731;4373913.11699999962;6;A - Horquilla;D05B01ABIC01147
725251.833;4373655.72499999963;6;A - Horquilla;D05B01ABIC01243
725210.8;4373644.29899999965;6;A - Horquilla;D05B01ABIC01274
725224.672;4373648.099;10;A - Horquilla;D05B01ABIC01275
724725.621;4374052.98599999957;4;A - Horquilla;D05B01ABIC01407
726166.565;4373984.67499999981;10;A;D05B02ABIC00209
725523.47;4373755.355;10;A - Horquilla;D05B02ABIC00307
725441.025;4373683.51499999966;8;A - Horquilla;D05B02ABIC00353
725588.271;4373859.864;8;A - Horquilla;D05B02ABIC00388
725620.335;4374044.91;0;A - Horquilla;D05B02ABIC00390
725767.952;4373373.27;14;A - Horquilla;D05B02ABIC00396
725933.933;4373951.30399999954;6;A - Horquilla;D05B02ABIC00398
725538.1;4373512.07699999958;0;A - Horquilla;D05B02ABIC00421
725522.066;4373950.89499999955;4;A - Horquilla;D05B02ABIC00547
725686.277;4373915.95;10;A - Horquilla;D05B02ABIC00918
726094.655;4373984.508;10;A - Horquilla;D05B02ABIC01113
726060.537;4373931.16;10;A - Horquilla;D05B02ABIC01114
725757.298;4373911.613;10;A - Horquilla;D05B02ABIC01115
725834.988;4373918.463;6;A - Horquilla;D05B02ABIC01116
725902.057;4373910.451;8;A - Horquilla;D05B02ABIC01117
725580.868;4373660.667;10;A - Horquilla;D05B02ABIC01126
725687.794;4373628.59;10;A - Horquilla;D05B02ABIC01127
725762.142;4373651.64599999972;10;A - Horquilla;D05B02ABIC01128
725663.235;4374035.582;6;A - Horquilla;D05B02ABIC01148
725702.998;4373939.514;10;A - Horquilla;D05B02ABIC01149
725941.911;4373919.388;14;A - Horquilla;D05B02ABIC01163
726051.215;4374037.48699999973;10;A - Horquilla;D05B02ABIC01224
725928.491;4374076.96;4;A - Horquilla;D05B02ABIC01389
725850.833;4373463.415;4;A - Horquilla;D05B02ABIC01477
726100.351;4373232.199;5;B;D05B03ABIC00167
726200.622;4373407.99299999978;10;A;D05B03ABIC00181
726148.115;4373410.67499999981;0;A;D05B03ABIC00182
726045.865;4373451.42;0;A;D05B03ABIC00185
725944.813;4373491.93;10;A;D05B03ABIC00187
726149.574;4373695.364;5;B;D05B03ABIC00197
726058.356;4373745.747;0;A;D05B03ABIC00198
726340.998;4373748.604;6;A;D05B03ABIC00199
726343.357;4373755.614;10;A;D05B03ABIC00200
726068.517;4373770.227;10;A;D05B03ABIC00201
726069.409;4373389.394;10;A - Horquilla;D05B03ABIC00272
726196.76;4373723.023;6;A - Horquilla;D05B03ABIC00299
726232.531;4373822.626;6;A - Horquilla;D05B03ABIC00328
726448.744;4373777.78299999982;10;A - Horquilla;D05B03ABIC00427
726144.945;4373596.672;8;A - Horquilla;D05B03ABIC00493
726234.629;4373684.057;10;A - Horquilla;D05B03ABIC01135
726329.36;4373676.372;10;A - Horquilla;D05B03ABIC01136
726111.329;4373864.331;10;A - Horquilla;D05B03ABIC01137
726197.873;4374050.28299999982;10;A - Horquilla;D05B03ABIC01138
725938.741;4373368.956;8;A - Horquilla;D05B03ABIC01162
726154.111;4373564.86;6;A - Horquilla;D05B03ABIC01164
726042.474;4373613.57699999958;8;A - Horquilla;D05B03ABIC01204
726256.982;4373884.722;4;A - Horquilla;D05B03ABIC01262
726558.609;4373992.40199999977;4;A - Horquilla;D05B03ABIC01311
725234.433;4374296.78699999955;5;B;D05B04ABIC00211
725624.569;4374409.04;10;A - Horquilla;D05B04ABIC00758
725522.965;4374115.75899999961;10;A - Horquilla;D05B04ABIC00765
725638.066;4374476.865;10;A - Horquilla;D05B04ABIC00886
724982.508;4374322.04;5;B - Estuctura;D05B04ABIC00924
725707.008;4374467.468;10;A - Horquilla;D05B04ABIC01109
725314.551;4374170.244;8;A - Horquilla;D05B04ABIC01144
724953.669;4374320.11099999957;8;A - Horquilla;D05B04ABIC01150
725083.987;4374382.596;10;A - Horquilla;D05B04ABIC01151
725223.327;4374293.045;8;A - Horquilla;D05B04ABIC01152
725237.195;4374312.42499999981;10;A - Horquilla;D05B04ABIC01153
725316.054;4374338.154;8;A - Horquilla;D05B04ABIC01154
725384.053;4374360.876;10;A - Horquilla;D05B04ABIC01155
725482.961;4374294.38;10;A - Horquilla;D05B04ABIC01156
725488.642;4374428.875;10;A - Horquilla;D05B04ABIC01157
725279.297;4374469.809;10;A - Horquilla;D05B04ABIC01158
725172.704;4374453.93599999975;8;A - Horquilla;D05B04ABIC01160
725795.26;4374347.81599999964;5;B;D05B05ABIC00212
726023.979;4374156.52099999972;8;A - Horquilla;D05B05ABIC00379
726053.999;4374436.057;6;A - Horquilla;D05B05ABIC00767
725806.11;4374608.76;8;A - Horquilla;D05B05ABIC00774
726018.78;4374335.125;10;A - Horquilla;D05B05ABIC00778
725657.388;4374339.156;10;A - Horquilla;D05B05ABIC01110
726068.558;4374155.03899999987;10;A - Horquilla;D05B05ABIC01111
725896.805;4374249.103;10;A - Horquilla;D05B05ABIC01140
725962.464;4374188.121;10;A - Horquilla;D05B05ABIC01141
725733.907;4374272.326;10;A - Horquilla;D05B05ABIC01142
725699.992;4374154.53899999987;8;A - Horquilla;D05B05ABIC01143
726141.235;4374258.459;8;A - Horquilla;D05B05ABIC01161
726106.114;4374299.102;10;A - Horquilla;D05B05ABIC01225
725983.533;4374334.543;4;A - Horquilla;D05B05ABIC01228
726796.114;4372849.045;5;B;D06B01ABIC00113
727184.331;4372932.35099999979;5;B - Estuctura;D06B01ABIC00124
726786.059;4373153.805;5;B - Estuctura;D06B01ABIC00159
726581.02;4372963.50899999961;10;A - Horquilla;D06B01ABIC00252
726523.874;4373230.383;10;A - Horquilla;D06B01ABIC00301
726580.806;4373174.785;10;A - Horquilla;D06B01ABIC00310
726602.98;4373117.52099999972;10;A - Horquilla;D06B01ABIC00319
726734.547;4372829.309;10;A - Horquilla;D06B01ABIC00340
726629.898;4372930.012;10;A - Horquilla;D06B01ABIC00349
726655.621;4372795.002;8;A - Horquilla;D06B01ABIC00479
727042.421;4373059.068;52;A - Horquilla;D06B01ABIC00783
726916.824;4373106.779;30;A - Horquilla;D06B01ABIC00784
727120.341;4373032.221;62;A - Horquilla;D06B01ABIC00848
726616.842;4373027.047;6;A - Horquilla;D06B01ABIC00860
726758.853;4373046.50399999972;4;A - Horquilla;D06B01ABIC01240
726701.968;4372944.585;6;A - Horquilla;D06B01ABIC01268
726709.06;4372966.176;8;A - Horquilla;D06B01ABIC01269
726761.745;4373046.496;2;A - Horquilla;D06B01ABIC01276
726936.671;4372666.37799999956;8;A - Horquilla;D06B01ABIC01411
726955.427;4372660.94099999964;8;A - Horquilla;D06B01ABIC01412
727145.804;4371844.14099999983;5;B - Estuctura;D06B02ABIC00052
727207.785;4371989.78899999987;5;B;D06B02ABIC00056
727274.556;4372004.65;5;B;D06B02ABIC00057
727240.0;4372016.797;22;A - Horquilla;D06B02ABIC00058
727084.703;4372028.052;5;B;D06B02ABIC00059
727326.847;4372502.122;5;B;D06B02ABIC00088
727336.266;4372514.62399999984;8;A - Horquilla;D06B02ABIC00090
726838.82;4372594.52699999977;10;A - Horquilla;D06B02ABIC00096
726743.675;4372664.195;5;B;D06B02ABIC00101
726822.583;4372690.52199999988;5;B - Estuctura;D06B02ABIC00105
727076.829;4372746.04399999976;6;A - Horquilla;D06B02ABIC00107
727375.007;4372859.807;5;B - Estuctura;D06B02ABIC00114
727611.519;4372862.059;5;B;D06B02ABIC00115
727384.94;4372888.05399999954;5;B - Estuctura;D06B02ABIC00118
727519.249;4372891.076;5;B - Estuctura;D06B02ABIC00119
727115.164;4371916.15099999961;10;A - Horquilla;D06B02ABIC00234
727325.073;4372249.019;10;A - Horquilla;D06B02ABIC00245
727511.917;4372608.071;8;A - Horquilla;D06B02ABIC00288
727423.423;4372467.4;10;A - Horquilla;D06B02ABIC00296
727231.012;4371718.403;10;A - Horquilla;D06B02ABIC00329
727207.961;4371838.21499999985;10;A - Horquilla;D06B02ABIC00338
726758.904;4372712.031;6;A - Horquilla;D06B02ABIC00383
726762.962;4372710.87299999967;4;A - Horquilla;D06B02ABIC00384
727490.263;4372385.321;10;A - Horquilla;D06B02ABIC00407
726919.085;4372652.291;16;A - Horquilla;D06B02ABIC00411
726919.271;4372611.467;5;B - Estuctura;D06B02ABIC00439
726862.681;4372515.79399999976;8;A - Horquilla;D06B02ABIC00444
727260.969;4371837.139;8;A - Horquilla;D06B02ABIC00459
727537.458;4372667.83299999963;8;A - Horquilla;D06B02ABIC00478
727362.897;4372438.12;6;A - Horquilla;D06B02ABIC00514
727117.611;4371911.23599999957;8;A - Horquilla;D06B02ABIC00543
726941.326;4372632.22599999979;10;A - Horquilla;D06B02ABIC00559
727247.047;4372470.774;10;A - Horquilla;D06B02ABIC00830
727209.988;4372372.666;10;A - Horquilla;D06B02ABIC00833
726860.865;4372678.547;4;A - Horquilla;D06B02ABIC00852
726850.138;4372681.01599999983;4;A - Horquilla;D06B02ABIC00853
726922.76;4372643.18099999987;8;A - Horquilla;D06B02ABIC00871
727538.674;4372465.67499999981;5;B - Estuctura;D06B02ABIC00877
727426.371;4372608.37299999967;10;A - Horquilla;D06B02ABIC00919
727592.665;4372512.388;8;A - Horquilla;D06B02ABIC00920
727470.414;4372737.724;10;A - Horquilla;D06B02ABIC01001
727273.789;4372986.398;8;A - Horquilla;D06B02ABIC01196
727237.13;4372650.562;12;A - Horquilla;D06B02ABIC01241
727349.307;4372959.712;6;A - Horquilla;D06B02ABIC01254
727364.779;4372184.98599999957;4;A - Horquilla;D06B02ABIC01300
727157.444;4372147.72599999979;4;A - Horquilla;D06B02ABIC01338
727029.648;4373575.336;8;A - Horquilla;D06B03ABIC00309
726782.73;4373662.892;10;A - Horquilla;D06B03ABIC00392
726908.14;4373451.24799999967;5;B - Estuctura;D06B03ABIC00854
726837.78;4373892.201;4;A - Horquilla;D06B03ABIC01185
726791.878;4373773.21399999969;4;A - Horquilla;D06B03ABIC01247
726804.058;4373813.96;4;A - Horquilla;D06B03ABIC01248
726580.325;4373451.184;4;A - Horquilla;D06B03ABIC01358
726718.072;4373547.04399999976;4;A - Horquilla;D06B03ABIC01376
726847.468;4373355.717;4;A - Horquilla;D06B03ABIC01377
727492.375;4373012.768;5;B - Estuctura;D06B04ABIC00132
727263.693;4373210.501;5;B;D06B04ABIC00165
727457.326;4373093.019;10;A - Horquilla;D06B04ABIC00223
727357.493;4373048.036;10;A - Horquilla;D06B04ABIC00224
727343.403;4373169.16199999955;6;A - Horquilla;D06B04ABIC00436
727072.202;4373153.666;60;A - Horquilla;D06B04ABIC00822
727296.257;4373244.91299999971;60;A - Horquilla;D06B04ABIC00825
727029.566;4373167.81599999964;10;A - Horquilla;D06B04ABIC00834
727187.386;4373112.898;10;A - Horquilla;D06B04ABIC00835
726662.141;4373328.86699999962;22;A - Horquilla;D06B04ABIC00836
726974.79;4373185.63499999978;10;A - Horquilla;D06B04ABIC00838
727290.723;4373070.00299999956;4;A - Horquilla;D06B04ABIC00861
727176.69;4373117.36799999978;10;A - Horquilla;D06B04ABIC00868
727661.422;4373084.51499999966;8;A - Horquilla;D06B04ABIC00873
723315.903;4372129.31099999975;5;B;D07B01ABIC00063
723732.574;4372525.03199999966;5;B;D07B01ABIC00092
723888.758;4372343.73;14;A - Horquilla;D07B01ABIC00391
723808.937;4372262.02699999977;16;A - Horquilla;D07B01ABIC00445
723513.357;4372321.33299999963;6;A - Horquilla;D07B01ABIC00511
723970.676;4372313.36699999962;6;A - Horquilla;D07B01ABIC00965
723481.887;4372562.79;6;A - Horquilla;D07B01ABIC00966
723690.357;4372654.16;8;A - Horquilla;D07B01ABIC01079
723534.806;4372487.62;8;A - Horquilla;D07B01ABIC01200
723526.145;4372487.02199999988;2;A - Horquilla;D07B01ABIC01201
723694.106;4372094.443;6;A - Horquilla;D07B01ABIC01227
723719.738;4372398.59;4;A - Horquilla;D07B01ABIC01282
723660.483;4372196.238;4;A - Horquilla;D07B01ABIC01345
724076.693;4372017.531;6;A - Horquilla;D07B01ABIC01383
722517.372;4372114.434;10;A;D07B02ABIC00062
723129.336;4372194.409;10;A - Horquilla;D07B02ABIC00371
723170.645;4372291.78299999982;16;A - Horquilla;D07B02ABIC00957
722849.641;4372159.041;8;A - Horquilla;D07B02ABIC00960
722922.83;4372448.21899999958;10;A - Horquilla;D07B02ABIC00968
722876.105;4372430.029;10;A - Horquilla;D07B02ABIC01080
722361.145;4372108.382;4;A - Horquilla;D07B02ABIC01203
723493.537;4371618.821;0;A;D07B03ABIC00043
723497.099;4371633.773;0;A;D07B03ABIC00044
723856.709;4371959.302;0;A;D07B03ABIC00055
723441.061;4371676.75899999961;10;A - Horquilla;D07B03ABIC00233
723917.903;4371650.888;10;A - Horquilla;D07B03ABIC00239
723378.017;4371994.688;10;A - Horquilla;D07B03ABIC00354
723962.069;4371706.956;5;B - Estuctura;D07B03ABIC00424
723288.324;4372015.62;8;A - Horquilla;D07B03ABIC00434
723283.047;4371659.017;8;A - Horquilla;D07B03ABIC00481
723961.877;4371526.603;10;A - Horquilla;D07B03ABIC00749
723953.968;4371944.36799999978;10;A - Horquilla;D07B03ABIC00750
724134.233;4371667.258;10;A - Horquilla;D07B03ABIC00776
724081.193;4371828.889;10;A - Horquilla;D07B03ABIC00777
723670.152;4371858.45;8;A - Horquilla;D07B03ABIC00961
723568.969;4371585.66899999976;10;A - Horquilla;D07B03ABIC00964
723458.157;4371848.615;8;A - Horquilla;D07B03ABIC01181
723881.619;4371963.815;5;B - Estuctura;D07B03ABIC01238
723884.676;4371963.178;5;B - Estuctura;D07B03ABIC01239
723519.489;4371985.576;4;A - Horquilla;D07B03ABIC01318
723434.748;4371466.38;6;A - Horquilla;D07B03ABIC01332
723361.36;4371649.43599999975;6;A - Horquilla;D07B03ABIC01333
723417.881;4371484.86799999978;4;A - Horquilla;D07B03ABIC01334
724018.62;4371610.132;10;A - Horquilla;D07B03ABIC01346
723016.75;4371722.892;6;A;D07B04ABIC00047
722874.403;4371687.519;6;A - Horquilla;D07B04ABIC00510
722839.287;4371542.273;6;A - Horquilla;D07B04ABIC00958
723176.958;4371594.149;10;A - Horquilla;D07B04ABIC00963
723094.574;4372050.23;6;A - Horquilla;D07B04ABIC01342
723098.721;4371994.70799999963;6;A - Horquilla;D07B04ABIC01343
722444.911;4371970.279;8;A - Horquilla;D07B05ABIC00962
724622.522;4371072.132;10;A;D08B01ABIC00022
724324.382;4371094.17499999981;10;A;D08B01ABIC00025
724326.835;4371097.218;0;A;D08B01ABIC00026
724223.634;4371539.057;0;A;D08B01ABIC00038
724412.075;4371859.946;10;A - Horquilla;D08B01ABIC00352
724314.971;4371418.712;8;A - Horquilla;D08B01ABIC00751
724243.024;4371299.96899999958;8;A - Horquilla;D08B01ABIC00752
724528.84;4371285.376;10;A - Horquilla;D08B01ABIC00753
724610.42;4371236.489;6;A - Horquilla;D08B01ABIC00757
723927.614;4371363.676;8;A - Horquilla;D08B01ABIC00768
723917.85;4371405.904;10;A - Horquilla;D08B01ABIC00769
723977.104;4371480.764;8;A - Horquilla;D08B01ABIC00771
724048.542;4371527.831;10;A - Horquilla;D08B01ABIC00772
724194.663;4371260.56;10;A - Horquilla;D08B01ABIC00773
724489.916;4371847.46;6;A - Horquilla;D08B01ABIC00779
724347.49;4371543.013;10;A - Horquilla;D08B01ABIC00780
724283.249;4371884.536;10;A - Horquilla;D08B01ABIC00781
724129.198;4371139.013;10;A - Horquilla;D08B01ABIC00782
724193.916;4371711.829;6;A - Horquilla;D08B01ABIC01171
724235.691;4371330.75;6;A - Horquilla;D08B01ABIC01233
724591.51;4371414.984;4;A - Horquilla;D08B01ABIC01291
724601.189;4371069.512;4;A - Horquilla;D08B01ABIC01340
724617.791;4371068.153;4;A - Horquilla;D08B01ABIC01341
723538.576;4370669.16;10;A - Horquilla;D08B02ABIC00754
723468.892;4370061.228;8;A - Horquilla;D08B02ABIC00755
723409.793;4370651.602;10;A - Horquilla;D08B02ABIC00759
723473.07;4370311.86099999957;10;A - Horquilla;D08B02ABIC00760
723334.962;4370329.166;6;A - Horquilla;D08B02ABIC00761
723393.535;4370492.552;4;A - Horquilla;D08B02ABIC00763
723371.793;4370461.75899999961;6;A - Horquilla;D08B02ABIC00764
723267.961;4370173.77;6;A - Horquilla;D08B02ABIC01195
723619.902;4370505.705;6;A - Horquilla;D08B02ABIC01394
723845.077;4371465.324;10;A - Horquilla;D08B03ABIC00770
723507.585;4371233.932;8;A - Horquilla;D08B03ABIC01331
723759.734;4371255.66;6;A - Horquilla;D08B03ABIC01370
723938.404;4371080.335;8;A - Horquilla;D08B04ABIC00342
724035.292;4371219.934;8;A - Horquilla;D08B04ABIC00343
724141.824;4371015.055;10;A - Horquilla;D08B04ABIC00475
724202.073;4370658.27699999977;10;A - Horquilla;D08B04ABIC00756
723986.032;4371276.298;10;A - Horquilla;D08B04ABIC00766
723792.964;4371202.927;6;A - Horquilla;D08B04ABIC01369
724223.77;4370779.552;6;A - Horquilla;D08B04ABIC01380
724353.772;4370541.677;10;A - Horquilla;D08B05ABIC00300
724183.313;4370575.014;10;A - Horquilla;D08B05ABIC00350
724051.996;4370505.84399999958;8;A - Horquilla;D08B05ABIC01194
724301.559;4370635.48599999957;6;A - Horquilla;D08B05ABIC01226
725004.783;4370944.347;10;A - Horquilla;D09B01ABIC00256
724898.054;4371137.366;6;A - Horquilla;D09B01ABIC00507
724859.91;4370544.382;6;A - Horquilla;D09B01ABIC00525
725097.733;4370800.08;2;A - Horquilla;D09B01ABIC00884
724827.56;4370705.866;8;A - Horquilla;D09B01ABIC00896
724830.109;4371065.631;6;A - Horquilla;D09B01ABIC01290
725066.182;4370564.20199999958;4;A - Horquilla;D09B01ABIC01328
724707.798;4371181.161;10;A - Horquilla;D09B01ABIC01379
724943.424;4370985.961;6;A - Horquilla;D09B01ABIC01381
724468.468;4369825.557;0;A;D09B02ABIC00006
724659.995;4370324.508;0;A;D09B02ABIC00014
724539.609;4370351.717;8;A - Horquilla;D09B02ABIC00263
724453.056;4370438.70799999963;10;A - Horquilla;D09B02ABIC00503
724330.575;4369892.74799999967;10;A - Horquilla;D09B02ABIC00748
724566.237;4370396.139;6;A - Horquilla;D09B02ABIC00893
724828.417;4369854.057;10;A - Horquilla;D09B03ABIC00897
724648.452;4369170.22;10;A;D09B04ABIC00002
724769.671;4369693.336;5;B;D09B04ABIC00005
724673.921;4369434.324;4;A - Horquilla;D09B04ABIC00898
724669.154;4369435.791;4;A - Horquilla;D09B04ABIC00899
724417.164;4369489.52;6;A - Horquilla;D09B04ABIC01249
724267.392;4369229.233;10;A;D09B05ABIC00003
724264.797;4369243.24;10;A;D09B05ABIC00004
723925.574;4369122.48599999957;10;A - Horquilla;D09B05ABIC00736
724128.343;4369925.638;10;A - Horquilla;D09B05ABIC00741
724047.228;4369689.85699999984;8;A - Horquilla;D09B05ABIC00743
724584.94;4368979.02199999988;10;A - Horquilla;D09B05ABIC00894
724256.757;4369169.943;6;A - Horquilla;D09B05ABIC00895
724355.379;4369672.22599999979;8;A - Horquilla;D09B05ABIC01103
727028.204;4371314.32299999986;5;B;D10B01ABIC00032
726938.113;4371248.643;6;A - Horquilla;D10B01ABIC00297
726452.688;4370831.43;8;A - Horquilla;D10B01ABIC00469
727036.389;4371385.63;6;A - Horquilla;D10B01ABIC00553
726777.852;4371240.32;8;A - Horquilla;D10B01ABIC01187
727055.454;4371327.563;10;A - Horquilla;D10B01ABIC01190
725894.194;4370822.119;8;A - Horquilla;D10B02ABIC00364
726104.828;4370674.069;8;A - Horquilla;D10B02ABIC00663
725989.652;4370709.29399999976;6;A - Horquilla;D10B02ABIC00664
726027.451;4370722.143;6;A - Horquilla;D10B02ABIC00665
726120.282;4370706.36199999973;8;A - Horquilla;D10B02ABIC00668
726145.614;4370382.927;8;A - Horquilla;D10B02ABIC00672
726117.939;4370279.14599999972;10;A - Horquilla;D10B02ABIC00678
725689.09;4369860.43;6;A - Horquilla;D10B03ABIC00508
725603.456;4370446.6;10;A - Horquilla;D10B03ABIC00598
725695.839;4370452.968;8;A - Horquilla;D10B03ABIC00601
725749.443;4370392.995;10;A - Horquilla;D10B03ABIC00602
725721.216;4370367.99799999967;8;A - Horquilla;D10B03ABIC00603
725843.032;4370326.988;8;A - Horquilla;D10B03ABIC00606
725822.908;4370194.74299999978;8;A - Horquilla;D10B03ABIC00612
725855.649;4370144.548;12;A - Horquilla;D10B03ABIC00614
726000.642;4369950.08899999969;8;A - Horquilla;D10B03ABIC00618
726016.941;4370070.35699999984;8;A - Horquilla;D10B03ABIC00621
726101.283;4370166.59399999958;8;A - Horquilla;D10B03ABIC00624
726058.372;4369998.099;8;A - Horquilla;D10B03ABIC00632
726060.013;4369996.54;8;A - Horquilla;D10B03ABIC00635
725477.87;4369675.73199999984;4;A - Horquilla;D10B03ABIC00636
725563.927;4369875.574;10;A - Horquilla;D10B03ABIC00637
725583.537;4370061.49899999984;20;A - Horquilla;D10B03ABIC00642
725609.229;4370128.29399999976;8;A - Horquilla;D10B03ABIC00647
725458.002;4370274.03299999982;12;A - Horquilla;D10B03ABIC00652
725347.022;4370241.996;10;A - Horquilla;D10B03ABIC00656
725519.305;4370297.93599999975;12;A - Horquilla;D10B03ABIC00657
725717.549;4370282.29;10;A - Horquilla;D10B03ABIC00659
725456.538;4370484.428;10;A - Horquilla;D10B03ABIC00661
726443.785;4369482.655;4;A - Horquilla;D10B04ABIC01319
726548.599;4369208.02699999977;8;A - Horquilla;D10B04ABIC01391
726437.09;4369406.13399999961;4;A - Horquilla;D10B04ABIC01513
726632.79;4370249.132;0;A;D10B05ABIC00010
726667.964;4370262.13;0;A;D10B05ABIC00012
726549.261;4370309.449;5;B;D10B05ABIC00013
726831.643;4370576.996;10;A;D10B05ABIC00017
727081.099;4370732.77599999961;10;A;D10B05ABIC00018
726666.531;4370264.701;8;A - Horquilla;D10B05ABIC00419
726635.618;4370250.872;8;A - Horquilla;D10B05ABIC00420
727035.135;4370705.03299999982;10;A - Horquilla;D10B05ABIC00817
727064.123;4370721.974;10;A - Horquilla;D10B05ABIC00818
727117.066;4370811.363;6;A - Horquilla;D10B05ABIC01186
726398.158;4370226.591;10;A - Horquilla;D10B05ABIC01189
726318.604;4370248.28699999955;6;A - Horquilla;D10B05ABIC01366
728504.208;4370257.63499999978;20;A - Horquilla;D10B06ABIC00594
727061.971;4370491.48599999957;8;A;D10B07ABIC00016
727382.394;4370814.41299999971;10;A - Horquilla;D10B07ABIC00262
727577.66;4370600.84399999958;6;A - Horquilla;D10B07ABIC00302
