X;Y;gid;nombre;entidad;cat1;loc;web;email;email_2;resumen
727328.480000000447035;4373784.82;60;REAS País Valencià;"REAS PAIS VALENCIÀ,";Redes de Intercambio y economía colaborativa;"Carrer Arquitecte Arnau 5 baix, València";https://reasvalencia.wordpress.com/;sperez@reaspaisvalencia.org;auditoria@reaspaisvalencia.org;"REAS País Valencià té com a objectiu connectar iniciatives socials i econòmiques que actuen sota uns principis oposats als del sistema tradicional, per a impulsar i facilitar el seu treball en xarxa i poder així abordar projectes de gran importància i amb capacitat transformadora."
723010.54;4368883.81;61;RECICLEAN;RECICLEAN RECOGIDA DE RESIDUOS A DOMICILIO S.L.;Fomento del empleo y orientación profesional;"Ctra. de Perrina, 20, 46017, València";http://www.reciclean.com;info@reciclean.com;;"Reciclean nace como solución a un problema real y latente: ?la cápsula de café?, que ha llegado a nuestros hogares para quedarse. Este nuevo residuo, que se consume de forma masiva no tiene una salida sostenible y termina en los vertederos contaminando los recursos naturales . En Reciclean se ofrece una solución sostenible a este problema a través de la recogida de este residuo que se recicla y posteriormente se transforma en fertilizante 100% orgánico; es decir transformando un residuo en un recurso útil y que además aporta valor social debido a que ofrecen una política de contratación laboral focalizada en los colectivos más vulnerables.
En Reciclean son conscientes de la necesidad de educar para reciclar y por ello realizan talleres educativos en materia de medio ambiente e inclusión social."
724703.940000000409782;4371070.91;62;Redes solidarias contra el desperdicio de alimentos;"FUNDACIÓN MUSOL, LA CAIXA, ZABALA";Dinámicas sociales e inclusión;"Plaça de Jesús, 5, 46007 València, Valencia, España";http://musol.org/es/redsolidariaalimentos.html;francesco.proyectos@musol.org;;"El proyecto creado por la Fundación Musol, busca abordar de forma novedosa dos graves problemas en nuestra sociedad, el desperdicio de alimentos, de un lado, y la falta de acceso a alimentos por parte de personas en situación de pobreza, de otro.                  "
728111.599999999627471;4373149.65;63;Socialnest;Fundación Socialnest;Estructuras de apoyo al emprendedor social;Passeig de les Facultats 3ºB;http://http://socialnest.org/;"info@socialnest.org
";;"Socialnest impulsa empresas sostenibles que buscan un impacto social. Apoya iniciativas en cualquier fase de desarrollo a través de formación, acompañamiento, visibilización y acceso a financiación. Asimismo, a través de The Nest, un espacio de innovación y emprendimiento social único en la Comunidad Valenciana facilita una comunidad de emprendedores, innovadores, creativos, empresas e inversores unidos para crear un presente y un futuro mejor"
720054.110000000335276;4375625.27;64;Sociolidarios;Sociolidarios;Dinámicas sociales e inclusión;"PLAZA MAYOR 1, 21 46980 PATERNA (VALENCIA)";http://www.sociolidarios.org/;comunicacion@sociolidarios.org;gdeler@sociolidarios.org;"Sociolidarios potencia y difunde las buenas prácticas en materia de Responsabilidad Social de las empresas y entidades que forman parte de la red Sociolidarios, y diseña y desarrolla proyectos sociales y educativos de alto impacto en el territorio."
726425.818099999800324;4354898.663399999961;65;SOM ENERGIA;GRUP LOCAL SOM ENERGIA;Redes de Intercambio y economía colaborativa;NO CUENTAN CON UBICACIÓN;https://www.somenergia.coop/es/;valencia@somenergia.coop;;Som Energia es una cooperativa de consumo de energía verde sin ánimo de lucro. Sus principales actividades son la comercialización y producción de energía de origen renovable y están comprometidos a impulsar un cambio del modelo energético actual para conseguir un modelo 100% renovable.
725509.570000000298023;4373745.12;66;Col·labora Saïdia;Sostre arquitectura y cooperación;Urbanismo y patrimonio;"c/lleida, 24";"http://www.sostre.org/es/
";;;"En COL·LABORA SAÏDIA! Una altra mirada als solars del barri de Saïdia-Morvedre les associacions i el veïnat del barri col·laboren en un procés conjunt per a valorar, de forma crítica i consensuada, la qualitat i l'ús de l'espai urbà."
727439.759999999776483;4371719.13;68;Sound tennis;FUNDACIÓN SOUND TENNIS;Dinámicas sociales e inclusión;"C/ ASTURIAS, 20  VALENCIA";"http://www.soundtennis.net/
";"info@soundtennis.net
";;"Mediante Soundtennis se pretende acercar el tenis a las personas con discapacidad visual, usando el deporte de raqueta como herramienta principal de integración y como actividad complementaria a la formación, el empleo y las acciones de accesibilidad."
728839.690000000409782;4372228.91;70;Transforma. Noves cultures urbanes i autoorganització;Fabricante de espheras/Ajuntament de València. Concejalia de joventut;Urbanismo y patrimonio;"Campoamor, 91 (esquina con la C/ Crevillente). 46022 Valencia";http://elfabricantedeespheras.com/;oficina@elfabricantedeespheras.com;;"Tranforma es un proyecto llevado a cabo por Fabricante de espheras y la Concejalía de juventud del Ayuntamiento de Valencia, que tiene como objetivo la activación del edificio de la Concejalía y la consulta de las posibilidades del mismo."
723132.820000000298023;4370384.67;71;"UN PISO ADELANTE, INMOBILIARIA ÉTICA COOP.V.";"Un Piso Adelante, Inmobiliaria Ética Coop. V.";Redes de Intercambio y economía colaborativa;"Sede en Calle San Isidro nº 6, 46530 Puçol - Valencia";http://www.unpisoadelante.com/; info@unpisoadelante.com;;"Esta iniciativa surge surge de un grupo de personas desempleadas, mayores de 40 años y en su mayoría afectadas por hipotecas imposibles de pagar, dándo respuesta a la falta de ética en el sector inmobiliario, así como el desarrollo de nuevas formas de acceso a la vivienda. La actividad económica se centra en principio en la gestión inmobiliaria, pero observando estrictamente los principios de la economía alternativa y solidaria."
725486.129999999888241;4372358.01;72;ValenciaLAB;Florida Universitària;estructuras de apoyo al emprendedor social;"Carrer del Músic Peydró, 36, 46001, Valencia.";http://valencialab.com;Valencialab@florida-uni.es;;"Laboratorio de emprendimiento e innovación. ValenciaLAB es un espacio donde los elementos formados por las personas y las empresas se combinan generando aprendizaje y experimentación, que permite generar nuevas oportunidades profesionales y de negocio para emprendedores y empresas.    "
728111.599999999627471;4373149.65;73;Vellesa;Vellesa;Dinámicas sociales e inclusión;"C/Paseo de las Facultades, 3";"http://www.vellesa.es/
";info@vellesa.es;;"Vellesa diseña productos y servicios innovadores para responder a las necesidades de sus clientes y mejorar su calidad de vida. Así pues, su fin último es que las personas mayores estén satisfechas, activas y felices."
726132.570000000298023;4372902.07;74;Waycolmena;La colmena dice sí;Ecología urbana y consumo sostenible;"Calle Gobernador Viejo, 29  46003 Valencia";"https://lacolmenaquedicesi.es/es/assemblies/7385
";josprero@gmail.com;;"La colmena nace como respuesta a la necesidad de apostar por un comercio más justo y alternativo, en el que se den a conocer los productos autóctonos, apoyando la agricultura local. Los socios de la colmena no solo adquieren este tipo de productos sino que intercambian opiniones, interactúan entre sí y se ayudan mutuamente.  "
723156.83;4372280.91;75;Web accesible;Red Proyecto Social Discapacidad Tecnologia y la Fundación Sound Tennis;Dinámicas sociales e inclusión;Calle Archena 5. 1. Valencia - 46014;http://webaccesible.org/;promoción@webaccesible.org;soundtennis@webaccesible.org;"Red proyecto social es una asociación de personas con diversidad funcional, que luchan para que la brecha digital y las tecnologías sean un elemento de inclusión que mejoren su calidad de vida y les permitan tener acceso a la información, formación, ocio, etc. además de ser una oportunidad de empleo digno.  La fundación SOUND TENNIS es una plataforma multidisciplinar que busca extender la cultura del deporte y del tenis a la sociedad, potenciando los valores de la deportividad, formación e inclusión social."
728158.629999999888241;4372069.06;69;Taller de independencia;Asociación taller de independencia;Dinámicas sociales e inclusión;"Calle Los Leones 39, bajo Izquierda. 46022, Valencia";http://www.tallerdindependencia.org;tallerdeindependencia@gmail.com;;Taller de Independencia tiene como objetivo realizar actividades  encaminadas a fomentar la independencia y la autonomía personal de usuarios en silla de ruedas.
726425.818099999800324;4354898.663399999961;76;Xarxa de Xarxes d'Intercanvi Valencianes // Moneda Social ECO;XARXA DE XARXES D’INTERCANVI VALENCIANES;Redes de Intercambio y economía colaborativa;;http://coordinaciolavintiquatre.blogspot.com.es/;laxxiv.24@gmail.com;xarxa.icdt@gmail.com;"La Xarxa de Xarxes d'Intercanvi Valencianes es un conjunto de redes cuyas herramientas facilita a sus usuarios el intercambio de bienes y servicios sin la intermediación de dinero.                                                                  Xarxa de Xarxes d?Intercanvi Valencianes
Xarxa d?Intercanvi del Camp de Túria
Sistema d?Intercanvi Local de Meliana
Comunitat d?Intercanvi de l?Horta Sud
Ecoxarxa Morvedre
Ecored Hoya Buñol
Ecoxarxa Plana Baixa
Ecoxarxa Castelló"
726425.818099999800324;4354898.663399999961;77;Wikixarxa;Espacio Crisol;Redes de Intercambio y economía colaborativa;Valencia Ciudad;http://espaciocrisol.wixsite.com/crisol;;;"Wikixarxa  es una plataforma virtual que busca dinamizar y facilitar los intercambios entre colectivos de ideología afín, tendiendo redes  y contribuyendo a visibilizar las iniciativas de cambio social. 

"
729028.139999999664724;4371041.68;78;Promoción de las finanzas alternativas y solidarias en la C. V.;Red EnClau;Redes de Intercambio y economía colaborativa;"Las Naves, C/ de Joan Verdeguer, 16, 46024 València";http://enclau.org/;administrador@enclau.org;;"Desde Red En Clau tratan de conseguir un sistema socioeconómico más justo a través de la promoción y gestión de finanzas alternativas, éticas y solidarias en la C.V. por medio del trabajo en red de las personas y las organizaciones."
724638.809999999590218;4372118.36;79;Upcyclick;;Ecología urbana y consumo sostenible;"C/ ÁNGEL GUIMERÁ, 45 PUERTA 10. 46008 VALENCIA";http://www.upcyclick.net;hola@upcyclick.net;;Upcyclick es un proyecto en el que moda y sostenibilidad van unidas. Ayudamos a las personas a darle una segunda vida a su ropa contribuyendo a la reducción del impacto medioambiental y social negativo de la industria de la moda. Usamos la tecnología para conectar personas y generar comunidades que faciliten la customización o upcycling potenciando el consumo colaborativo y de proximidad.
722276.299999999813735;4373840.3;35;Guanyem la partida;"Associació de Veïns de Campanar, Estudi la Dula, Associacio de Veïns de Benimamet, Les Espigoladores, Colla de Dimonis de Campanar, Assemblea de Joves de Campanar";Urbanismo y patrimonio;;http://www.taulaperlapartida.com;campanar@campanar.net;info@ladulaparticipacio.com;"Guanyem la partida es una estrategia colaborativa para la activación y dinamización de la zona de huerta de la Partida de Dalt. El Plan de Acción para la Partida de Dalt trata de fomentar el producto agrícola local, activar los bienes patrimoniales de la zona y divulgar los valores agrícolas, culturales y ambientales de esta zona de huerta."
729065.72;4371073.33;57;Programa de pre-aceleración de Capazia;Capazia;Estructuras de apoyo al emprendedor social;Carrer de Joan Verdeguer 16;"http://www.capazia.org 
";info@capazia.org;;Capazia es una Lanzadera de Emprendimiento y Autoempleo para proyectos liderados o co-liderados por personas con #disCAPACIDAD
725751.990000000223517;4372740.52;55;Participa reina;Concejalía de Participación Ciudadana y Acción Vecinal del Ayuntamiento de Valencia;Urbanismo y patrimonio;"Plaza de la Reina, Valencia";http://participareina.valencia.es;"participareina@gmail.com
";;"""Participa Reina!"" tiene como objeto implicar a la ciudadanía en la transformación urbana de la Plaza de la Reina, a través de un proceso de participación ciudadana que permita visibilizar las distintas necesidades de los colectivos ciudadanos , los diferentes problemas de un espacio urbano de singularidad socieconómica, histórica y cultural, así como las posibles soluciones, para un mejor funcionamiento del espacio público, con la finalidad de que tenga un uso más ciudadano, accesible y sostenible"
