X;Y;emplazamiento;familia;modelo;nummupi
724612.025;4373251.63399999961;Av. Menéndez Pidal en el lado del antiguo cauce a la altura de la C/Profesor Beltrán Báguena;1;1;214
723289.496;4373555.324;Av. General Avilés próximo a C/Arturo Ballester;1;1;491
723250.069;4373495.915;"Av. General Avilés, 67 esquina C/Terrateig";1;1;490
723008.206;4373287.716;Av. Pío Baroja en mediana a la altura de la C/Rafael Alberti;1;1;494
724050.438;4372991.79;"Av. Tirso de Molina, 16 esquina C/Castielfabib";1;1;230
723505.343;4373562.97499999963;"Av. Maestro Rodrigo en mediana a la altura de la C/Rafael Alberti, 2";1;1;487
723919.922;4373880.60699999984;"Av. Pío XII, 51 esquina Av. General Avilés, 41ac";1;1;228
723713.402;4374396.32799999975;"Av. Corts Valencianes, 12 esquina C/La Safor";1;1;480
723067.947;4373117.838;"Av. Pío Baroja frente C/Valle de la Ballestera, 66";1;1;493
728898.36;4372004.01;Esquina Avda. Santos Justo y Pastor nº 147ac con c/ José María Haro lado contrario al nº 1 ac;1;1;357
723173.047;4374800.648;"C/Camp de Turia, 8";1;1;482
727233.837;4370092.46499999985;"Av. Antonio Ferrandis, 8 esquina C/General Urrutia";3;1;70
723026.441;4374392.893;"Av. Maestro Rodrigo, 86 esquina C/Canal de Navarrés";2;1;483
723166.994;4374173.45;"Av. Maestro Rodrigo, 86 esquina C/Canal de Navarrés";1;1;489
723457.326;4374702.26;"Av. Corts Valencianes, 41 en mediana ajardinada de vía de servicio";0;1;152
723102.235;4372646.471;Av. Pío Baroja próximo al nº1 y a Puente Nueve de Octubre a la altura de la Av. Manuel de Falla;0;1;296
727757.935;4372839.13399999961;Avda. Blasco Ibáñez nº 80;2;1;176
727606.719;4371865.705;Esquina de la Avda. del Puerto nº 74 con c/ José Faus nº 1;1;1;154
728107.82;4371690.241;Avda. del Puerto nº 117;2;1;155
727393.284;4371938.48699999973;Eduardo Boscá 2 AC con Avda. Puerto nº 42;2;1;171
727498.821;4372177.71;Esquina Avda. Cardenal Benlloch nº 44 con c/ Rodgiuez de Cepeda nº 2;2;1;173
727917.466;4372034.81599999964;Esquina c/Doctor Manuel Candela nº 23 con c/ Rodriguez de Cepeda nº 48;2;1;179
728041.384;4372367.79;Esquina c/ Doctor Manuel Candela nº 56 con c/ Poeta Mas y Ros nº 31;2;1;182
728554.247;4372407.711;Esquina c/ Musico Ginés nº 23 con c/ Explorador Andrés nº 48;1;1;185
728521.121;4372308.32;Esquina c/ Músico Ginés nº 11 con c/ Campoamor nº 90;2;1;186
728551.523;4372281.281;Esquina c/ Músico Ginéz nº 10 con c/ Campoamor nº 92;1;1;187
729275.12;4372276.319;"c/ Mariano Blas de Lezo nº 2 jardín central, frente a Estación de Cabañal";1;1;190
727762.643;4372895.614;Esquina Avda. Blasco Ibáñez nº 51 con c/ Clariano;2;1;197
726685.923;4373413.46;Esquina c/ Jaime Roig nº 4 con Avda. Menendez Pelayo nº 1;1;1;206
727473.346;4373187.36699999962;Esquina Avd. Primaqdo Reig nº 124 con Avda. Cataluña;2;1;253
726844.369;4373913.78199999966;Esquina Avda. Emilio Baro nº 13 con c/ Doctor Vicente Zaragoza nº 19 ac;1;1;259
726728.853;4373930.694;Esquina c/ Cavanilles nº 9 con Avda. Doctro Vte. Zaragoza nº 6 ac;2;1;265
727571.904;4373626.064;Esquina A.Doctor Vte. Zaragoza nº 82 ac con c/ Daniel Balaciart;1;1;272
729095.14;4371061.25299999956;Juan Verdeguer nº 26 con c/ Toneleros;1;1;353
729047.756;4371361.11199999973;Esquina Avda. Puerto nº 280 con c/ Islas Canarias;1;1;354
728265.001;4373120.61;Ramón Llull nº 16 con c/ Bernat Fenollar;2;1;366
728317.778;4373358.938;"Ramon Llull, jardín seto central con la Avda. Los Naranjos";2;1;369
729335.87;4372638.21899999958;Esquina c/ Luís Peixó nº 2 ac con c/ Antonio Juan nº 1;2;1;375
729651.798;4372965.747;Esquina Avda. Los Naranjos nº 33 con c/ Beato Juan Grande nº 1;2;1;378
726388.944;4374153.239;Esquina Avda. Primado Reig nº 48 dupac con c/ Alboraya nº 76;2;1;395
727386.296;4371277.27;Rotonda Paseo Alameda con Puente del Reino dirección Ciudad de Ciencias;1;1;436
727163.466;4374922.1;Avda. Hermanos Machado proximo esquina Avda. Alfahuir;2;1;459
726989.524;4374801.55399999954;Esquina Avda. Alfahuir nº 45 con c/ José Chabas Bordehore nº 2 ac;2;1;460
726850.995;4374694.36199999973;Esquina Avda. Alfahuir nº 39 con c/ Santiago Rusiñol nº 32 ac;2;1;461
728658.699;4372526.73599999957;"Avda. Blasco Ibañez, esquina Seto Central, a la altura nº 162 ac";1;1;189
727749.498;4371391.687;"c/ Padre Tomas Montañana frente nº 32 ,isleta central, esq. Baleares";1;1;342
729232.509;4371889.718;"c/Serreria, isleta Central,  a la altura de la c/ D.Vicente Gallart";1;1;355
726205.447;4372436.30399999954;Plaza Alfonso El Magnanimo frene c/ Cerdan de Tallada;1;1;7
726247.48;4372618.588;c/ General Tovar junto a Glorieta esq. c/ General Palanca;1;1;12
726131.884;4372183.008;"c/ Colon, 52, cercano a c/ Isabel La Catolica";1;1;14
725977.841;4372056.65799999982;"c/ Colon, 15 a la altura de la c/ Pizarro";1;1;17
726130.064;4371806.889;"c/ Pizarro, 34 ac esquina Gran Vía Marqués del Turia, 29";1;1;40
724846.015;4372361.432;"Gran Vía Fernando El Católico, nº 29 esquina c/ Erudito Orellana, 1";1;1;52
725018.902;4372098.263;"Gran V.Fernando El Católico,42 medianera junto Valenbisi por la.c/ Cuenca";1;1;53
725268.507;4371685.209;Gran V.Ramón y Cajal medianera esquina c/ Ermita y Pl.España;1;1;56
725150.576;4371845.159;"Gran Via Ramón y Cajal, 57";1;1;55
725051.836;4372012.23699999973;"Gran Vía Ramón y Cajal, 35 ac esquina c/ Jesús, 31";1;1;54
725456.719;4374542.91399999987;"Av. Doctor Peset Aleixandre, 67 esquina Camino de Moncada";2;1;236
726020.193;4374484.10699999984;"Avda. Primado Reig, 12 esquina c/ San Bruno";2;1;239
726167.837;4374093.671;c/Almazora en medianera a la altura de la c/ Maximiliano Thous;2;1;273
726249.838;4374119.267;"c/ Almazora, 66 ac esquina c/ Cofrentes, 1";2;1;279
726821.933;4372888.41899999976;"c/ Doctor Moliner, 2 esquina c/ Micer Mascó, 9";2;1;398
726850.086;4373012.279;"c/Doctor Moliner, 13 esquina c/ Artes Gráficas, 11 ac";2;1;399
725814.377;4373472.56699999981;"c/Cronista Rivelles, 7 próximo c/ Santa Rita";2;1;417
725101.742;4374587.918;"Avda. Juan XXIII, 14 esquina c/ Doctor Marco Merenciano, 30ac";2;1;451
724688.095;4371596.834;"Pérez Galdós, 28 esquina Cuenca";3;1;90
725743.931;4370783.314;"Pl. Manuel Sanchis Guarner, 10 en isleta triangular";1;1;78
725656.528;4371020.57;"Filipinas, 23 esquina Literato Azorín, 44";1;1;320
726845.57;4371403.37899999972;"Peris y Valero, 189";1;1;67
724338.682;4372188.82699999958;"Pérez Galdós, 92 / Calixto III";3;1;101
724801.969;4371404.296;"Pérez Galdós, 6 en isleta ajardinada";3;1;88
724873.076;4371443.08;"Jesús, 70";3;1;86
725964.044;4371016.633;"Los Centelles. 38 ac esquina C/Sueca, 68";2;1;76
724516.07;4371886.502;"Pérez Galdós, 62 / Ontinyent";3;1;98
726530.381;4370549.55;"Plata, 20 esquina Bombero Ramón Duart, 2 ac";1;1;325
727528.809;4370782.023;Professor López Piñero en acera Hemisferic esquina Puente Monteolivete;3;1;340
726546.076;4370213.745;"Hermanos Maristas, 16 entre Polideportivo y Pintor Gassent";3;1;323
726483.395;4370582.854;"Plata, 41 ac esquina Av. Doctor Waksman, 64";1;1;432
727485.545;4370792.864;Professor López Piñero en mediana sobre paso subterráneo esquina Puente Monteolivete (lado Palacio de las Artes);2;1;338
726875.179;4370743.631;"General Urrutia, 53 en mediana central junto a estación de Valenbisi";1;1;330
726762.698;4371330.269;"Peris y Valero, 170";2;1;141
725003.918;4371004.09;"Giorgeta, 28 / Mora de Rubielos, 1 ac";1;1;122
724168.035;4369949.587;"Tres Cruces, 141 en mediana a la altura de Gaspar Aguilar";2;1;498
724556.854;4370756.79399999976;"Gaspar Aguilar, 24 esquina Mare Petra Religiosa";2;1;316
727796.836;4370498.153;Professor López Piñero en mediana central próximo a Pont de L'Assut de L'Or;2;1;334
726967.023;4370459.937;"Hermanos Maristas, 26";2;1;389
728175.568;4371267.10099999979;"Pintor Maella, 29ac en mediana esquina Baleares";2;1;476
724592.126;4369681.12399999984;Doctor Tomás Sala en isleta esquina San Vicente Martir;2;1;500
723463.846;4370906.24899999984;"Tres Cruces, 105";2;1;309
726673.876;4370319.31699999981;"Hermanos Maristas, 21 ac esquina Bombero Ramón Duart";1;1;324
723542.037;4370812.75499999989;"Archiduque Carlos, 141 esquina Tres Cruces, 107, ac";2;1;427
725638.401;4372288.212;"Pl. Ayuntamiento, 3ac esquina C/En Llop";0;0;0
725664.703;4372385.006;"Pl. Ayuntamiento, 13";0;0;0
724022.074;4371490.275;"Tres Forques, 73 ac esquina Archiduque Carlos";2;1;312
723579.91;4373469.045;"Av. Maestro Rodrigo, 34 esquina Pl. Badajoz";1;1;293
723633.498;4374348.963;"C/La Safor, 5 esquina Av. Corts Valencianes";1;1;13
725818.556;4371895.105;Av. Campanar próximo al nº74 esquina Av. Pío XII;1;1;408
723583.777;4374415.31699999981;"Corts Valencianes, 33ac esquina La Safor, 10";1;1;479
723833.475;4374164.295;"Av.Corts Valencianes, 12 en  próximo a C/Amics del Corpus";0;1;138
723555.392;4374496.66199999955;"Av. Corts Valencianes, 35 esquina C/La Serranía";0;0;106
725228.204;4371461.886;"San Vicente Mártir, 129 / Doctor Vila Barberá";0;0;82
723101.582;4371836.39499999955;"Av. Tres Cruces, 8 esquina C/Padre Esteban Pernet, 1ac";0;0;133
723130.375;4371578.706;"Av. Tres Cruces, 18ac esquina C/Habana, 1";0;0;301
723198.013;4371680.631;"Av. Tres Cruces, 41 esquina C/Llombay";0;0;425
725869.205;4373523.917;"C/Santa Rita, 11 esquina C/Madre Teresa Jornet";0;0;275
725496.59;4374011.61;"Av. Constitución, 40 esquina C/Actor Mora";0;0;283
729859.378;4373059.07299999986;"C/Río Tajo, 36ac esquina Av. Malvarrosa, 12";0;0;381
730100.352;4372038.313;"C/Eugenia Viñes, 115 en mediana, próximo a C/Mediterráneo";0;0;385
730110.364;4372097.234;"C/Pavía, 1 esquina C/Eugenia Viñes";0;0;386
724267.516;4373608.55399999954;"Av. Campanar, 66";0;0;216
724518.551;4374258.46399999969;"Av. Doctor Peset Aleixandre, 149 en mediana";0;0;219
724008.216;4373954.438;"Av. General Avilés, 39ac";0;0;226
724587.598;4373673.906;"C/Joaquín Ballester, 27 esquina C/Ricardo Micó, 28ac";0;0;290
723900.568;4372930.363;"Av. Maestro Rodrigo, 6ac";1;1;95
723564.282;4373432.45299999975;"Av. Maestro Rodrigo, 41 esquina C/Jorge Comín";1;1;233
724417.815;4373984.739;"Av. Campanar, 19 isleta en el cruce con c/ Gil Roger y c/ Ricaro Micó";0;0;217
723156.167;4372685.348;"Av. Manuel de Falla, 13 esquina Av. Pío Baroja, 2ac";0;1;297
723320.591;4372721.48699999973;"Av. Manuel de Falla, 13 esquina C/Hernández Lázaro";0;1;298
723529.312;4374687.807;"Av. Corts Valencianes, 28 esquina C/L'Horta Sud";0;1;442
722916.44;4374623.53799999971;C/Camp de Turia en mediana esquina Av. Maestro Rodrigo;0;1;484
726499.264;4373263.102;"General Elio, frente a Viveros a la altura de Blasco Ibáñez";2;1;208
723169.644;4372185.74899999984;"Av. Cid, 124 en isleta ajardinada con C/Alcácer y C/Nueve de Octubre";0;0;111
723078.951;4372163.609;"Av. Cid, 126 en isleta ajardinada en la entrada de la vía de servicio";0;0;112
724003.684;4371941.478;"Av. Cid, 37 Bac en isleta ajardinada con C/Enguera, 2";0;0;115
726532.044;4372975.747;"C/Micer Mascó, 1 esquina Paseo Alameda";0;0;210
723162.111;4372407.723;"C/Nueve de Octubre, 6ac esquina C/Castán Tobeñas, 85";0;0;300
726004.991;4373629.761;"C/Almazora, 16ac esquina C/Pintor Vilar, 1";0;0;276
725439.176;4373935.02199999988;"Av. Constitución, 29 próximo a C/Reus";0;0;284
723371.905;4372528.631;"Paseo Pechina, 75 esquina C/Rincón de Ademuz";0;0;299
730057.207;4372389.565;"C/Eugenia Viñes, 187 en mediana, a la altura de la C/Historiador Coloma";0;0;388
729877.313;4372703.461;"C/Doctor Lluch, 279 esquina C/Vicente Guillot";0;0;392
724490.966;4374272.043;"Av. Burjasot, 120 esquina C/Segaria y Av. Doctor Peset Aleixandre";0;0;218
725751.431;4370888.581;"Filipinas, 35 ac esquina C/Los Centelles, 64";0;0;77
724805.156;4371330.25899999961;"Jesús, 80";0;0;120
