X;Y;id_parada;codvia;numportal
726993.287;4373366.614;170;24240;5 (DAVANT)
729433.513;4371219.03299999982;1624;25680;334
727104.395;4372034.325;1615;25680;2 ACCS.
729256.292;4371956.636;1384;71130;POLIESPORTIU
726655.792;4370305.126;650;35462;16 (DAVANT)
726516.26;4369393.797;632;34500;46
725738.631;4373516.024;352;34860;2 (DAVANT)
724680.971;4373326.25899999961;346;47760;14
723892.968;4375035.087;314;42750;2 (DAVANT)
725231.458;4373650.055;344;43380;18
727454.193;4371912.95;1616;25680;48
727742.725;4371811.56;1617;25680;104
727900.778;4371756.551;1618;25680;118
728915.025;4371406.769;1622;25680;256
729209.129;4371299.313;1623;25680;308
727329.936;4370692.718;1416;81384;21
727097.277;4370530.784;1418;81384;2
727423.917;4370724.89499999955;1419;81384;17 (DAVANT)
724188.984;4372841.137;1423;56340;41
726866.034;4371847.54899999965;1427;37650;16
724238.849;4373114.608;1431;72870;5 (ACCÉS)
724487.148;4369663.98199999984;1440;25080;10 (CARRIL BUS)
725911.931;4370210.96899999958;1354;11010;14
729766.708;4372096.062;1243;47580;21
726385.086;4372278.245;1262;71820;13
723096.144;4371995.239;1268;73920;2 (CARRIL BUS)
723943.338;4373841.439;1272;59490;51
724993.008;4372246.12299999967;1278;5550;10
725297.969;4375085.863;1280;37710;57
728294.079;4373342.723;1282;62850;SOLAR
723863.761;4373004.543;1295;80950;10
725201.872;4372494.388;1299;35190;18 (DAVANT)
725256.905;4373438.892;1305;35100;160
729730.079;4370680.264;1306;44960;15 (DAVANT ILLETA)
723905.371;4374841.079;1331;30510;113
724261.113;4374276.545;1348;24660;27
726116.631;4370365.741;1353;59610;7
726483.861;4370202.707;1141;35462;14 (DAVANT)
730139.506;4372374.03299999982;1157;56250;35 (DAVANT)
730003.28;4373587.616;1163;37350;127
730015.139;4373108.866;1165;37350;43
724019.628;4375510.042;1170;23180;1
723453.914;4370893.00899999961;1175;73920;103 (CARRIL BUS)
724116.161;4374055.50299999956;1184;33030;28
723350.969;4371070.055;1190;73920;46 (CARRIL BUS)
725695.654;4374677.933;1199;20280;6
729117.143;4372443.687;1211;900;173
727361.216;4373271.298;1239;61410;187 (DAVANT)
725634.075;4372363.172;840;17760;5
725863.774;4370681.496;1436;7590;7
728313.345;4371108.35;1533;30960;51
727805.843;4371177.773;1538;30960;4
728093.007;4371104.149;1539;30960;s/n
728373.653;4371034.887;1540;30960;44
725893.554;4371755.718;830;66090;21
724559.273;4372736.773;698;62010;114
726116.718;4371041.03899999987;718;12960;92
724917.745;4371512.66399999987;741;38250;75 (DAVANT)
725147.824;4371942.325;692;62670;28
725846.321;4370558.592;623;57900;80
723943.988;4371481.211;531;73950;77
724947.435;4369688.051;592;69330;315-317
729817.254;4373889.838;20;44550;123
728068.896;4372770.199;113;900;73 (BARDISSA)
727865.79;4372812.598;115;900;84 (JARDÍ)
727413.142;4373037.161;155;900;31
725109.939;4374561.85599999968;268;40200;10
723955.803;4374901.45299999975;309;12540;230
726842.766;4372957.815;337;24540;10
728843.052;4372028.97599999979;1515;70620;145
729801.703;4373575.47;1518;44550;89
725357.913;4372046.53299999982;1520;67260;2
725285.49;4371761.18499999959;815;81467;3
724203.407;4371031.518;551;30660;41
728806.789;4372552.91899999976;124;900;149
727301.451;4371671.718;230;26190;32
723803.841;4373201.954;415;74730;34
729812.366;4373162.02699999977;25;44550;39
729931.043;4373801.13399999961;18;17820;177 (DAVANT)
729386.09;4370133.984;62;47430;S/N (DAVANT MERCAT)
724099.118;4374613.382;1332;30510;63
726905.494;4372657.81099999975;1218;5100;14
726110.175;4374404.325;1277;61410;18
725950.079;4375152.325;1133;20010;26 (DAVANT)
730005.589;4373344.137;1164;37350;89
726913.853;4367757.724;1028;;7
725635.947;4374977.012;1061;56490;58
726668.229;4372694.49299999978;1020;58710;14 (DAVANT JARDÍ VIA CENTRAL)
724736.033;4370705.235;961;37770;13
726414.592;4370135.149;652;35462;8
725504.472;4369922.751;1464;44460;65 ACC.
729087.341;4371911.96899999958;1501;70620;154
729673.152;4370615.39699999988;60;44960;18
724540.756;4369706.53199999966;1443;25080;23 (CARRIL BUS)
723354.634;4370631.77599999961;1225;57960;19
725788.907;4375220.19;1132;51570;1 (DAVANT)
723342.782;4371108.87399999984;1176;73920;79 (CARRIL BUS)
728669.749;4368098.40199999977;922;46770;228
726029.401;4372113.14599999972;784;19350;19
726138.231;4370334.068;1356;59610;7 (DAVANT)
727049.418;4371378.341;1364;38670;102
729048.437;4369574.358;1375;40890;57 (DAVANT)
728848.744;4369597.796;1381;40890;29
729099.531;4371939.956;1387;70620;151
729195.151;4372315.93499999959;1409;900;200
723984.759;4371443.23199999984;1038;6390;63
726851.35;4371461.031;1042;38670;73
729539.815;4372087.375;1050;47580;4
727104.081;4372112.40199999977;1054;81310;4
727355.834;4372582.61699999962;1055;81310;34
725915.428;4375052.103;1060;56490;10
725403.439;4374905.938;1062;56490;88
724193.889;4375074.905;1067;26460;93 (DAVANT)
725350.27;4374651.275;1074;33240;1
726119.689;4374553.41399999987;1080;69360;15
727276.222;4372578.4;1083;81310;25
725499.184;4370047.781;1091;44460;60
727814.982;4371537.96499999985;1109;54990;24 (DAVANT)
728034.123;4372330.68;1111;24420;52
728205.064;4373051.82299999986;1114;62850;29
728003.085;4372342.546;1117;24420;53
727861.986;4371830.059;1119;24420;3
727060.407;4372563.62899999972;874;30300;2 ACC
726306.813;4371319.966;880;59190;34
729476.518;4371274.673;1589;24300;4
726677.675;4371121.42499999981;887;33480;13
726894.278;4366934.467;910;;57
728632.169;4368469.70799999963;940;46770;172 (DAVANT)
724732.787;4374342.042;958;53640;124
727289.068;4373989.32299999986;965;35520;29
724640.949;4369977.15699999966;975;15390;62
724639.188;4369784.75899999961;976;15390;77
724668.768;4369988.52099999972;979;15390;60 (DAVANT)
723068.698;4372863.14099999983;1661;81423;S/N CARRIL BUS
723276.476;4373115.23599999957;1662;74730;60
727088.402;4371335.08299999963;1664;1710;6
727241.108;4371140.063;1665;1710;9 (ACCES)(DAVANT)
727228.267;4370135.90799999982;1642;33480;S/N
727129.423;4370344.57;1643;33480;S/N
726849.919;4371380.916;1688;57630;186
724887.874;4371258.22599999979;1690;33900;13
729805.707;4372326.62799999956;1672;2910;143
727535.025;4372268.684;1677;14730;54
725875.193;4374654.67899999954;1682;61410;5 (ACC.)
726560.573;4374033.68499999959;1680;61410;103
723008.442;4374652.223;1700;81576;S/N
727234.947;4367946.75499999989;1723;;S/N (DAVANT TERRAPLÉN)
727248.806;4367941.14599999972;1724;;S/N (TERRAPLÈN)
723348.226;4372906.89599999972;1651;35580;12 ACCS
723095.401;4374292.739;1655;80950;82-A
723216.947;4374180.42899999954;1658;81577;20 (ACCÉS)
724529.179;4372981.233;1574;30000;s/n
727934.652;4371736.08;1597;37470;78 (DAVANT)
728143.423;4371672.40799999982;1619;25680;119 (DAVANT)
728195.52;4371645.394;1596;37470;133 ACC
728443.652;4371535.8;1595;37470;193
728685.611;4371479.846;1621;25680;230
728702.976;4371401.893;1594;37470;227
724764.758;4373819.579;1584;38370;8
727431.626;4371873.632;1599;37470;32 (DAVANT)
729384.922;4371129.247;1590;40230;S/N
729189.983;4371079.83;1591;40230;34 (DAVANT)
728911.861;4371098.877;1592;40230;5
729050.253;4371518.855;1602;71130;11
727677.808;4371824.471;1598;37470;71 ACCS.
729004.743;4371377.217;1631;25680;274
729600.016;4369832.89499999955;1585;17190;S/N
728802.057;4371249.071;1630;47790;1
725655.059;4372017.417;1632;46290;9
728381.962;4373400.547;1361;42340;DAVANT CIÈNCIES SOCIALS.
723221.957;4374382.557;1657;81589;BGW 11
723207.867;4374033.78799999971;1659;80950;109
723422.421;4373677.449;1660;80950;85
727494.166;4372231.88399999961;1695;14730;41
727618.378;4372515.349;1678;14730;76
726241.335;4374320.89499999955;1681;61410;59
724578.785;4374292.156;1684;53640;138
724749.089;4371490.35599999968;1691;57300;20
725479.039;4372320.525;1701;32640;S/N
721452.095;4376062.343;1715;;S/N
726904.768;4370788.223;1646;59610;77 (DAVANT)
723240.413;4374050.21;1654;80950;109 (DAVANT)
727112.977;4371352.46899999958;1663;1710;6 (DAVANT)
727243.152;4370153.184;1647;33480;S/N
724305.117;4373705.75499999989;1265;2400;CONSELLERIA
725341.036;4374534.696;1683;53640;60 (ACC.)
724384.545;4373958.012;1685;2400;28
724659.143;4371591.176;1686;57300;25 (ACC.)
726515.692;4376555.67899999954;1720;;111 (DAVANT)
726526.471;4376547.457;1721;;120
729330.504;4366716.894;1706;;S/N
729838.922;4371554.699;1613;39870;S/N (VERJA PORT)
723352.366;4373145.568;1652;35580;26
723452.241;4373685.638;1653;80950;40 (ACCÉS)
727103.876;4370344.93099999987;1641;33480;S/N
729845.414;4372819.988;1670;2910;S/N
725842.697;4371264.136;1675;72030;37
725712.637;4371480.809;1676;72030;3
729822.084;4372520.513;1671;2910;193
729767.766;4371853.183;1673;2910;45
727016.936;4373624.65699999966;1679;61410;151
724912.252;4371161.036;1687;33900;18(ILLETA FGV
724509.672;4371897.466;1692;57300;62 (ACC.)
724695.377;4374305.415;1693;53640;133
727032.018;4373572.61;1694;61410;96
725015.731;4370988.14099999983;1696;33900;28
724326.766;4371874.20199999958;1254;18390;11
724673.08;4372648.428;1716;30000;53
729677.677;4373422.972;1742;9420;40
727158.94;4371737.37;1743;58710;36 (DAVANT)
727976.187;4370907.08899999969;1745;58710;S/N (DAVANT 47)
727995.419;4370924.06699999981;1760;58710;47
729274.71;4372427.512;1755;45810;17
729302.083;4372292.29399999976;1768;45810;S/N(MILLARS)
725067.187;4372305.305;1766;35100;34
724288.952;4370206.688;1733;32790;92 DUP
728426.876;4370921.977;1746;47790;17
728352.682;4370902.463;1759;47790;24 ACC.
726814.367;4372471.444;1762;58710;22
727018.57;4371628.723;1763;37650;27 (DAVANT)
726887.899;4371904.75;1764;37650;14 (DAVANT)
727255.628;4371063.82799999975;1765;50130;3
725285.45;4372777.315;1734;14700;21ACC (DAVANT)
724058.732;4373671.17499999981;1741;59490;S/N (JARDÍ)
727737.684;4371107.297;1744;58710;DAVANT TORRE FRANÇA
727769.05;4371117.79;1761;58710;TORRE FRANÇA
729017.586;4371439.599;1747;71130;4
729164.559;4371720.264;1757;71130;35
729390.015;4373353.08899999969;1752;81159;S/N (DAVANT 28 ACC.)
729419.248;4373329.58299999963;1750;81159;28 ACC.
729171.515;4371658.898;1748;71130;12
729224.979;4371913.369;1756;71130;57
729303.054;4372596.933;1754;45810;51 ACC.
729339.745;4372914.218;1753;43080;SOLAR
729365.184;4372900.60599999968;1749;43080;S/N
729699.623;4373880.34399999958;1751;47680;17ACC (DAVANT)
725449.491;4372212.08899999969;1767;54180;5
725716.659;4367203.53299999982;1769;;IMPAR
725821.385;4367433.905;1770;;IMPAR
725798.197;4367436.89699999988;1771;;PAR
725693.471;4367200.541;1772;;PAR
727163.368;4371795.51;1776;58710;35
725379.761;4373938.068;1814;63780;32 ACC
725323.488;4373962.99199999962;1809;63780;31
725637.051;4373922.459;1815;65850;23
725577.548;4373946.35;1808;65850;42
726060.423;4370236.66199999955;1821;7590;48
726187.37;4370028.95799999963;1822;7590;70
726300.883;4374782.50899999961;1839;25980;24
726515.98;4374605.25499999989;1843;25980;43 AC
726311.284;4374787.60599999968;1844;25980;24 (DAVANT)
725388.004;4372451.06099999975;1851;8790;26
726637.75;4371281.42;1854;57630;165
724708.157;4370283.579;1859;15390;38 (DAVANT)
723877.934;4371340.906;1866;6390;81 (DAVANT)
722565.185;4372413.434;1887;;27
722723.394;4372311.24799999967;1885;1650;54 (DAVANT)
722984.705;4372239.536;1886;1650;9
729474.653;4371307.563;1888;24300;6 (DAVANT)
727559.096;4373353.229;1902;17610;S/N (JARDÍ)
727690.731;4373523.51499999966;1901;17610;21
727763.163;4373478.94099999964;1895;17610;21 (DAVANT)
728464.848;4373319.454;1896;42340;6
728798.452;4373259.212;1900;42340;8 (DAVANT)
728788.702;4373213.59399999958;1897;42340;10 ACC
729145.637;4373092.411;1898;42340;S/N (JUNT APARCAMENT)
729280.728;4373098.853;1918;42340;S/N
724207.523;4369988.502;1930;32790;131
724190.633;4370002.72499999963;1929;32790;131 (DAVANT)
724323.624;4370231.56699999981;1931;32790;99
724509.774;4370617.156;1932;32790;49
729352.71;4369944.286;1980;47430;128
725536.326;4373369.24899999984;1959;11400;14
729479.986;4369938.60099999979;1981;6180;3 (DAVANT)
727077.663;4374820.432;1989;2250;47 ACC (DAVANT)
726898.395;4374729.23699999973;1990;2250;41
722389.261;4372030.95;2004;18390;99 (VIA SERV.)
729590.435;4373754.599;1773;81176;79 ACC
729555.611;4373508.64599999972;1774;81176;S/N (ESQUINA VTE.LA RODA)
727066.174;4371956.194;1775;58710;32 (DAVANT)
724897.873;4371057.35599999968;1783;74400;5
724814.947;4370897.01499999966;1785;74400;8
727444.286;4372477.78299999982;1802;28020;10 ACC
726427.958;4372160.64699999988;1805;20220;27
726498.087;4371801.734;1804;38430;18
725839.943;4370626.355;1819;7590;8
725769.403;4370419.046;1820;81191;10 ACC
724873.294;4375201.34499999974;1824;40200;51 ACC
724943.849;4374979.199;1825;40200;45 ACC
724975.893;4374990.599;1831;40200;45 ACC (DAVANT)
725030.878;4374813.705;1830;40200;38 ACC
724009.671;4373952.229;1827;33030;37
724234.558;4374087.824;1828;33030;17 ACC
726540.357;4374564.153;1840;25980;38
726822.228;4374428.75399999972;1841;74650;4
724781.472;4374713.03799999971;1848;81255;19 (DAVANT)
725890.301;4374812.27199999988;1861;62610;182
725872.427;4374813.443;1862;62610;180 AC (DAVANT)
724418.218;4370419.938;571;32790;73
724395.655;4370424.95199999958;1928;32790;74
722845.356;4371820.877;2007;54810;19 ACC.
728479.663;4371559.18499999959;2027;25680;204
727199.793;4372431.224;1801;30300;16 ACC
724858.58;4373842.668;1812;38370;3
725084.674;4373950.222;1813;63780;20 ACC
725020.806;4373956.353;1810;63780;16 (DAVANT)
725940.634;4373924.733;1816;59760;11
725931.765;4373947.23599999957;1807;59760;16
725104.046;4374484.932;1826;40200;3
724927.947;4374999.44199999981;1836;81675;1
726083.389;4374975.619;1838;25980;8
726147.122;4374940.235;1845;25980;17
725166.277;4374829.962;1846;56490;104
724995.502;4374780.51;1847;81255;1 (DAVANT)
724597.809;4374776.22599999979;1849;26460;34
725663.996;4371807.665;1858;17250;2
724132.646;4369990.36699999962;1905;73920;S/N (GASPAR AGUILAR)
729560.767;4370319.11799999978;1919;55710;12 (DAVANT)
723443.487;4370325.44;1937;81172;28
726658.957;4374544.308;1991;2250;27 ACC
723607.876;4370642.404;1938;73920;78 DAVANT (CARRIL BUS)
726435.63;4369113.872;1940;51540;S/N
724898.665;4369556.018;1943;81628;S/N (CARRIL BUS)
725305.486;4369489.773;1944;81628;S/N (CARRIL BUS)
725832.131;4369436.053;1946;81628;S/N (CARRIL BUS)
728270.142;4373387.32299999986;1949;42340;4 DUP
728053.783;4371530.459;1950;81456;1-3 (DAVANT)
728223.964;4371468.608;1951;81456;17 ACC (DAVANT)
728295.317;4371572.46399999969;1958;58830;3
728201.607;4371305.07199999969;1957;58830;24 (DAVANT)
728177.867;4371301.324;1952;58830;24
728144.963;4371068.502;1956;58830;33
728120.391;4371070.585;1953;58830;30
728218.798;4370847.251;1955;58830;37
728155.376;4370911.9;1954;58830;37 (DAVANT)
725159.968;4371164.665;1969;69330;S/N (JARDÍ)
726810.499;4374588.769;1988;2250;42
726028.151;4370293.55599999987;1993;7590;44
723184.21;4371811.39699999988;2009;73920;31
722922.453;4371375.922;1999;73950;149 ACC.
724873.826;4371165.66899999976;1784;14640;4 DUP
726184.423;4373924.543;1806;14470;1
726047.044;4370741.001;1817;31800;21 ACC
726001.134;4370995.364;1818;72030;73
724187.471;4375062.28699999955;1832;26460;93
724372.939;4374856.584;1833;26460;S/N (JUNT.C/VERBENA)
724586.203;4374802.33899999969;1834;80630;43 (DAVANT)
724758.49;4374969.50499999989;1835;81675;26 (DAVANT)
725105.112;4375054.46899999958;1837;64620;11
726824.666;4374444.58299999963;1842;74650;5 ACC
724365.913;4374877.95299999975;1850;26460;69 (DAVANT)
724833.743;4370604.23599999957;1860;74400;53 ACC
724083.288;4372618.239;1865;57300;131 (DAVANT)
723605.101;4371269.60099999979;1883;31530;64 (DAVANT)
721584.476;4372901.841;1922;;119
723485.128;4370070.059;1936;13890;96
729713.904;4371555.82299999986;1939;6420;S/N
727091.949;4374881.619;1961;2250;49
722985.137;4374466.92899999954;1962;80950;88
729408.607;4367661.17399999965;1963;13920;91
726312.053;4369566.28;1947;81628;S/N
725690.829;4369494.028;1964;81628;S/N (CARRIL BUS)
725345.311;4369529.463;1965;81628;S/N (CARRIL BUS)
725220.753;4371813.03;1968;62670;18
726356.07;4369528.88399999961;1994;81628;S/N (GASOLINERA)
725870.336;4372288.64;2014;60480;14
722420.585;4371846.352;2005;45180;17 ACC.
722582.474;4371796.84499999974;2006;54810;22 (DAVANT)
722558.915;4371804.80399999954;2008;54810;22
727158.544;4378078.922;951;;90
725816.467;4373472.063;2034;21660;7-8
723315.549;4373384.358;2064;81637;2-B
723708.34;4373118.79899999965;2067;74730;43
723189.271;4372420.957;2072;53070;S/N
723220.373;4372220.858;2071;53070;S/N CONSELLERIES
723168.535;4372379.485;2070;53070;8 ACC
726250.565;4379311.16399999987;2084;;S/N
725529.797;4375385.815;2085;80970;4
726442.789;4373890.86;2094;14470;24 ACC
726449.881;4373903.863;2095;14470;21
724474.007;4380271.682;2105;;S/N
729959.655;4374064.426;2111;;14
729983.351;4374308.53799999971;2112;;38
729826.854;4374315.69199999981;2113;;S/N
729780.566;4374039.61699999962;2114;;S/N
729479.424;4369509.293;2122;40890;89 (DAVANT)
725560.619;4371169.048;2128;30210;11
726346.202;4369746.483;2157;7590;104 ACC
725970.549;4369747.274;2159;38400;87 (DAVANT)
725970.945;4369747.274;2159;38400;87 (DAVANT)
726033.502;4369507.484;2158;81628;S/N VIA SERVICIO
722033.68;4375347.423;2161;;4
731253.577;4354801.501;2172;75570;1
734084.415;4352662.227;2190;32880;197
734075.515;4352658.92899999954;2182;32880;FTE. 197
729423.876;4365641.61799999978;2203;46770;S/N ROTONDA
727381.195;4372868.696;2213;81310;35
721983.99;4375086.293;2225;;161 (DAVANT)
721450.972;4375508.66;2226;;61
729317.141;4372344.41399999987;2229;45810;12ACC
726149.781;4373551.792;2231;1440;24-26
726245.004;4373807.534;2232;1440;44 ACC.
726128.078;4374047.801;2233;2790;56 (DAVANT)
725963.868;4373657.898;2234;2790;16ACC (DAV)
726500.773;4369675.62;2238;81612;S/N (COL.LEGI)
726521.354;4369625.84499999974;2239;81612;S/N (FRONT COL.LEGI)
723132.813;4372133.149;2099;53070;S/N (ILLETA)
725416.746;4372156.621;2282;8790;47
727499.425;4375167.25299999956;2030;;37 (DAVANT)
727954.443;4370423.65199999977;2052;81672;S/N
728003.866;4370379.75299999956;2043;81672;S/N
728213.425;4370305.14099999983;2044;81672;S/N
728465.659;4370246.32199999969;2045;81672;S/N
728238.187;4370321.689;2051;81672;S/N
728127.213;4370353.49799999967;2052;81672;S/N
727419.308;4370799.065;2041;81472;INST.OBRER (PAR)
727634.482;4370568.966;2042;81472;14
727704.134;4370601.30399999954;2053;81472;S/N
727469.061;4370838.865;2054;81472;DAVANT.I.OBRER
728340.864;4370287.09;2050;81672;S/N
727173.665;4378135.494;2063;;111
725586.471;4371495.654;2077;33630;36
725640.284;4371449.17899999954;2080;33630;45
725673.125;4370915.26499999966;2078;30210;23 DAVANT
723245.0;4372699.791;2093;44850;13
724738.145;4374012.059;2160;12540;S/N
731265.373;4355063.314;2173;75570;28
731240.239;4355052.02199999988;2171;75570;FTE. 28
731215.529;4355880.09399999958;2174;75570;S/N FTE CEMENTERIO
731208.478;4355878.724;2170;75570;S/N CEMENTERIO
731055.083;4357978.474;2175;42390;S/N CRUCE EL PALMAR
731032.59;4357981.797;2169;42390;S/N CRUCE EL PALMAR
731931.906;4356099.968;2195;32880;S/N FTE. DEVESA GARDENS
731935.797;4356069.86199999973;2176;32880;S/N DEVESA GARDEN
733767.906;4353308.97;2192;32880;145
733761.166;4353305.769;2180;32880;FTE 145
734614.201;4351576.05;2187;32880;289
734599.204;4351574.774;2185;32880;FTE. 283
731264.011;4354674.66899999976;2205;1560;2
728757.997;4367956.514;2207;46770;FTE 257
729062.964;4367862.704;2208;46770;232
725397.224;4372632.45;2214;81496;2 ACC.
723634.83;4371219.205;2266;31530;52
723721.672;4370416.063;2243;73920;S/N (CARRIL BUS)
723654.357;4370477.738;2245;73920;S/N (CARRIL BUS)
723784.403;4370253.24199999962;2100;73920;133 CARRIL BUS (DAVANT)
723521.491;4370736.421;2244;73920;54 (CARRIL BUS)
722819.619;4371700.485;2249;16230;11ACC
723620.434;4371398.376;2267;31530;80
725720.181;4370282.97;2273;53550;40
725582.804;4371911.943;2309;8040;SN (ESTACIÓ)
724987.612;4371036.78299999982;2031;33900;28
725841.999;4373194.454;2032;20310;4-6
723131.415;4372789.903;2096;81423;2ACC
724738.227;4374010.69099999964;2160;12540;S/N
733276.755;4354145.44699999969;2194;32880;59
733270.715;4354133.994;2178;32880;FTE. 59
733526.027;4353784.02599999961;2179;32880;FTE. 107
733533.772;4353799.517;2193;32880;107
733959.768;4352890.15;2181;32880;FTE. 173
733971.239;4352890.76499999966;2191;32880;173
734432.59;4351949.337;2188;32880;249
734423.334;4351934.74;2184;32880;FTE. 249
730693.569;4358809.25899999961;2196;42390;S/N FTE. EMBARCADERO
730628.801;4358969.90199999977;2168;42390;S/N EMBARCADERO
725621.792;4372261.943;2209;69450;13-15
725472.372;4372135.593;2210;69330;63-65-67
729246.526;4369835.767;2224;36930;28
725640.239;4372451.329;2220;17760;9 (DAVANT) ILLETA
730004.023;4374919.37799999956;2247;;56
729996.559;4374552.71499999985;2246;;31
729884.974;4374875.85599999968;2248;;S/N
724669.527;4377480.93599999975;2262;;S/N
727742.097;4370390.946;2235;81612;S/N (C.C.SALER)
727770.026;4370352.898;2242;81612;S/N (C.C.SALER DAVANT)
727320.767;4370143.127;2236;81612;4
727338.665;4370100.16399999987;2241;81612;4 (DAVANT)
728842.302;4370154.793;2046;;1 (DAVANT)
729263.557;4370047.166;2047;;2 ACC.
729209.3;4370075.83899999969;2048;;S/N
728848.478;4370172.87899999972;2049;;1
728913.786;4371380.786;2059;36690;4
728858.563;4371342.17499999981;2060;36690;6
723289.51;4373372.19199999981;2069;81637;1
723380.81;4373094.93599999975;2066;74730;65
723408.564;4372459.636;2089;17160;80
723415.998;4372270.50399999972;2086;64380;25 (DAV)
723817.157;4373183.883;2097;74730;37
723586.517;4373108.15;2098;74730;42
725721.251;4370923.139;2154;30210;35 ACC.
725508.379;4371189.07699999958;2127;30210;2ACC
733022.177;4354390.876;2177;32880;35
734262.62;4352297.234;2189;32880;225
734247.962;4352300.752;2183;32880;FTE. 225
730825.207;4359843.051;2166;81238;S/N
730720.248;4359553.121;2167;81238;S/N
730723.448;4359542.241;2197;81238;S/N
730836.086;4359873.132;2198;81238;S/N
729764.295;4362700.113;2200;42390;FTE. 10
729744.812;4362697.75;2165;42390;10
729818.021;4363249.797;2201;46770;S/N FTE. CAMPING VALENCIA
729803.26;4363240.94;2164;46770;S/N CAMPING VALENCIA
729707.024;4364209.807;2202;46770;S/N FTE. COLL VERT
729708.205;4364159.031;2163;46770;S/N CAMPING COLL VERT
726590.467;4372323.389;2206;52350;24
723489.425;4374989.83899999969;2230;81576;2ACC
730096.389;4371591.93;2263;39870;S/N (FGV)
726234.726;4372675.19099999964;2223;72720;3
729728.99;4372902.49199999962;2270;42340;38 ACC
