WKT;tipo_marca
"LINESTRING (725170.872 4373633.31599999964,725172.492 4373634.562)";M-7.3 Estacionamiento en línea
"LINESTRING (725181.576 4373633.949,725181.079 4373635.886)";M-7.3 Estacionamiento en línea
"LINESTRING (725022.1 4374353.427,725025.919 4374354.616)";M-7.4 Estacionamiento en batería
"LINESTRING (725018.237 4374365.84,725022.056 4374367.029)";M-7.4 Estacionamiento en batería
"LINESTRING (725018.237 4374365.84,725022.1 4374353.427)";M-7.4 Estacionamiento en batería
"LINESTRING (725752.961 4373638.67399999965,725752.883 4373636.66399999987)";M-7.3 Estacionamiento en línea
"LINESTRING (725722.984 4373639.84499999974,725722.906 4373637.836)";M-7.3 Estacionamiento en línea
"LINESTRING (725722.984 4373639.84499999974,725752.961 4373638.67399999965)";M-7.3 Estacionamiento en línea
"LINESTRING (725753.07 4373642.831,725725.44 4373643.90099999961)";M-7.3 Estacionamiento en línea
"LINESTRING (725725.44 4373643.90099999961,725725.505 4373645.88499999978)";M-7.3 Estacionamiento en línea
"LINESTRING (725753.07 4373642.831,725753.148 4373644.803)";M-7.3 Estacionamiento en línea
"LINESTRING (725721.443 4373644.055,725711.45 4373644.44199999981)";M-7.3 Estacionamiento en línea
"LINESTRING (725711.45 4373644.44199999981,725711.515 4373646.432)";M-7.3 Estacionamiento en línea
"LINESTRING (725721.443 4373644.055,725721.508 4373646.041)";M-7.3 Estacionamiento en línea
"LINESTRING (725707.453 4373644.597,725688.551 4373645.329)";M-7.3 Estacionamiento en línea
"LINESTRING (725688.551 4373645.329,725688.616 4373647.32799999975)";M-7.3 Estacionamiento en línea
"LINESTRING (725707.453 4373644.597,725707.518 4373646.596)";M-7.3 Estacionamiento en línea
"LINESTRING (725708.511 4373640.437,725688.526 4373641.229)";M-7.3 Estacionamiento en línea
"LINESTRING (725688.526 4373641.229,725688.459 4373639.183)";M-7.3 Estacionamiento en línea
"LINESTRING (725708.511 4373640.437,725708.448 4373638.528)";M-7.3 Estacionamiento en línea
"LINESTRING (725681.457 4373639.457,725681.538 4373641.51)";M-7.3 Estacionamiento en línea
"LINESTRING (725674.463 4373639.73,725674.543 4373641.78899999987)";M-7.3 Estacionamiento en línea
"LINESTRING (725681.538 4373641.51,725674.543 4373641.78899999987)";M-7.3 Estacionamiento en línea
"LINESTRING (725670.466 4373639.887,725670.547 4373641.94799999986)";M-7.3 Estacionamiento en línea
"LINESTRING (725660.473 4373640.278,725660.554 4373642.347)";M-7.3 Estacionamiento en línea
"LINESTRING (725670.547 4373641.94799999986,725660.554 4373642.347)";M-7.3 Estacionamiento en línea
"LINESTRING (725673.47 4373645.72,725649.365 4373646.64599999972)";M-7.3 Estacionamiento en línea
"LINESTRING (725673.47 4373645.72,725673.547 4373647.718)";M-7.3 Estacionamiento en línea
"LINESTRING (725649.365 4373646.654,725649.441 4373648.64099999983)";M-7.3 Estacionamiento en línea
"LINESTRING (725652.48 4373640.591,725652.561 4373642.666)";M-7.3 Estacionamiento en línea
"LINESTRING (725652.561 4373642.666,725605.073 4373644.559)";M-7.3 Estacionamiento en línea
"LINESTRING (725605.073 4373644.559,725600.019 4373643.00499999989)";M-7.3 Estacionamiento en línea
"LINESTRING (725600.019 4373643.00499999989,725601.375 4373641.131)";M-7.3 Estacionamiento en línea
"LINESTRING (725645.368 4373646.8,725595.404 4373648.71899999958)";M-7.3 Estacionamiento en línea
"LINESTRING (725595.404 4373648.71899999958,725595.481 4373650.706)";M-7.3 Estacionamiento en línea
"LINESTRING (725645.368 4373646.807,725645.444 4373648.79399999976)";M-7.3 Estacionamiento en línea
"LINESTRING (725780.908 4374023.99299999978,725789.145 4373998.105)";M-7.3 Estacionamiento en línea
"LINESTRING (725769.304 4373780.514,725773.043 4373808.062,725771.061 4373808.331)";M-7.3 Estacionamiento en línea
"LINESTRING (725771.68 4373812.889,725773.662 4373812.62,725774.705 4373819.511,725772.617 4373819.79399999976)";M-7.3 Estacionamiento en línea
"LINESTRING (725773.007 4373822.668,725775.313 4373822.319,725775.986 4373827.273)";M-7.3 Estacionamiento en línea
"LINESTRING (725904.364 4373398.36099999957,725916.842 4373389.04399999976,725925.956 4373382.53699999955)";M-7.3 Estacionamiento en línea
"LINESTRING (725951.546 4373387.609,725956.549 4373396.842,725960.777 4373404.64699999988,725964.772 4373412.02099999972,725967.975 4373417.932,725971.08 4373423.66299999971,725973.485 4373428.104,725975.242 4373431.34499999974)";M-7.3 Estacionamiento en línea
"LINESTRING (725965.237 4373426.064,725967.615 4373424.724,725974.866 4373437.494,725972.959 4373438.565)";M-7.3 Estacionamiento en línea
"LINESTRING (725980.482 4373441.018,725983.155 4373445.951,725985.283 4373449.87899999972,725987.5 4373453.972,725989.049 4373456.83,725991.5 4373461.354)";M-7.3 Estacionamiento en línea
"LINESTRING (725975.899 4373443.79899999965,725977.816 4373442.71899999958,725992.35 4373468.592)";M-7.3 Estacionamiento en línea
"LINESTRING (726246.564 4373476.54,726248.456 4373475.888,726246.021 4373468.82,726244.13 4373469.471)";M-7.3 Estacionamiento en línea
"LINESTRING (726301.786 4373627.682,726303.723 4373627.018,726305.051 4373630.791,726303.083 4373631.466)";M-7.3 Estacionamiento en línea
"LINESTRING (726065.992 4373734.439,726065.151 4373732.61199999973,726177.37 4373694.906)";M-7.3 Estacionamiento en línea
"LINESTRING (726198.54 4373719.883,726194.509 4373709.613)";M-7.3 Estacionamiento en línea
"LINESTRING (726206.923 4373746.83299999963,726208.831 4373746.084,726198.54 4373719.883,726196.638 4373720.62899999972)";M-7.3 Estacionamiento en línea
"LINESTRING (726223.995 4373790.247,726225.888 4373789.50399999972,726211.137 4373751.94699999969,726209.225 4373752.69699999969)";M-7.3 Estacionamiento en línea
"LINESTRING (726072.973 4373791.50399999972,726057.106 4373757.194)";M-7.3 Estacionamiento en línea
"LINESTRING (726234.367 4373811.069,726225.887 4373789.501)";M-7.3 Estacionamiento en línea
"LINESTRING (726349.515 4373796.85,726322.485 4373806.418,726321.784 4373804.438)";M-7.3 Estacionamiento en línea
"LINESTRING (726330.383 4373809.869,726329.721 4373808.00299999956,726350.629 4373800.57699999958)";M-7.3 Estacionamiento en línea
"LINESTRING (726313.883 4373813.72599999979,726324.439 4373809.97599999979,726325.102 4373811.842)";M-7.3 Estacionamiento en línea
"LINESTRING (726314.997 4373807.353,726315.697 4373809.33299999963,726273.602 4373824.233)";M-7.3 Estacionamiento en línea
"LINESTRING (726300.553 4373818.161,726297.401 4373819.284,726298.066 4373821.15)";M-7.3 Estacionamiento en línea
"LINESTRING (726275.261 4373827.01599999983,726282.796 4373824.329,726283.461 4373826.194)";M-7.3 Estacionamiento en línea
"LINESTRING (726257.399 4373872.303,726253.424 4373861.46499999985)";M-7.3 Estacionamiento en línea
"LINESTRING (726720.599 4373963.03,726722.497 4373962.4,726725.769 4373972.267)";M-7.3 Estacionamiento en línea
"LINESTRING (726284.186 4373946.898,726301.632 4373993.718)";M-7.3 Estacionamiento en línea
"LINESTRING (726323.788 4374055.438,726307.298 4374009.268)";M-7.3 Estacionamiento en línea
"LINESTRING (726156.741 4373567.041,726154.996 4373570.64,726159.342 4373572.747,726161.087 4373569.148)";M-7.4 Estacionamiento en batería
"LINESTRING (726291.355 4373605.154,726295.135 4373603.846,726297.294 4373610.08299999963,726293.514 4373611.39099999983)";M-7.4 Estacionamiento en batería
"LINESTRING (726061.915 4373725.575,726063.596 4373729.23099999968,726175.282 4373691.98099999968,726174.017 4373688.187)";M-7.4 Estacionamiento en batería
"LINESTRING (726038.243 4373707.45199999958,726034.609 4373709.12399999984,726040.91 4373722.824,726041.079 4373723.19,726041.254 4373723.56599999964,726041.468 4373724.00499999989,726041.695 4373724.43499999959,726041.883 4373724.77099999972,726042.269 4373725.39,726042.508 4373725.74,726042.73 4373726.05,726042.976 4373726.369,726043.28 4373726.74,726043.535 4373727.03199999966,726043.774 4373727.292,726044.171 4373727.699,726044.541 4373728.04899999965,726045.024 4373728.46399999969,726045.358 4373728.73199999984,726045.734 4373729.014,726046.145 4373729.302,726046.516 4373729.54399999976,726047.021 4373729.85,726047.473 4373730.097,726047.925 4373730.32199999969,726048.314 4373730.5,726048.747 4373730.682,726049.119 4373730.824,726049.688 4373731.02099999972,726050.02 4373731.122,726050.472 4373731.245,726051.021 4373731.37399999984,726051.567 4373731.48199999984,726052.041 4373731.555,726052.425 4373731.603,726052.789 4373731.637,726053.156 4373731.66399999987,726053.327 4373731.673,726051.333 4373727.338)";M-7.4 Estacionamiento en batería
"LINESTRING (726250.554 4373817.73099999968,726248.888 4373821.39699999988,726259.851 4373826.466,726261.541 4373822.83299999963)";M-7.4 Estacionamiento en batería
"LINESTRING (726234.791 4373820.07299999986,726238.448 4373821.694,726235.874 4373827.49799999967,726232.218 4373825.877)";M-7.4 Estacionamiento en batería
"LINESTRING (726230.583 4373829.562,726234.24 4373831.183,726230.836 4373838.858,726227.179 4373837.23599999957)";M-7.4 Estacionamiento en batería
"LINESTRING (726247.961 4373853.69199999981,726249.239 4373850.70199999958,726248.779 4373850.50499999989)";M-7.4 Estacionamiento en batería
"LINESTRING (726245.591 4373852.67899999954,726246.869 4373849.689)";M-7.4 Estacionamiento en batería
"LINESTRING (726243.221 4373851.666,726244.499 4373848.676)";M-7.4 Estacionamiento en batería
"LINESTRING (726240.852 4373850.654,726242.129 4373847.66299999971)";M-7.4 Estacionamiento en batería
"LINESTRING (726238.482 4373849.64099999983,726239.759 4373846.65099999961)";M-7.4 Estacionamiento en batería
"LINESTRING (726236.112 4373848.62799999956,726237.39 4373845.638)";M-7.4 Estacionamiento en batería
"LINESTRING (726233.742 4373847.616,726235.02 4373844.625)";M-7.4 Estacionamiento en batería
"LINESTRING (726231.372 4373846.603,726232.65 4373843.613,726233.109 4373843.809)";M-7.4 Estacionamiento en batería
"LINESTRING (726234.56 4373844.42899999954,726235.479 4373844.82199999969)";M-7.4 Estacionamiento en batería
"LINESTRING (726236.93 4373845.44099999964,726237.849 4373845.834)";M-7.4 Estacionamiento en batería
"LINESTRING (726239.3 4373846.454,726240.219 4373846.847)";M-7.4 Estacionamiento en batería
"LINESTRING (726241.67 4373847.467,726242.589 4373847.86)";M-7.4 Estacionamiento en batería
"LINESTRING (726244.04 4373848.48,726244.959 4373848.87299999967)";M-7.4 Estacionamiento en batería
"LINESTRING (726246.409 4373849.49199999962,726247.329 4373849.88499999978)";M-7.4 Estacionamiento en batería
"LINESTRING (726593.777 4373898.081,726649.512 4373894.95199999958,726652.083 4373895.076,726655.141 4373896.096,726657.822 4373898.017,726659.754 4373900.565)";M-7.4 Estacionamiento en batería
"LINESTRING (726509.43 4373902.563,726452.779 4373905.68099999987,726450.64 4373906.148,726448.877 4373907.092)";M-7.4 Estacionamiento en batería
"LINESTRING (726518.922 4373902.041,726527.0 4373901.596,726529.016 4373901.846,726539.289 4373908.791,726540.591 4373910.132,726541.195 4373911.411,726542.092 4373914.14099999983)";M-7.4 Estacionamiento en batería
"LINESTRING (726441.189 4373907.99899999984,726440.007 4373907.218,726437.937 4373906.636,726436.482 4373906.57,726433.759 4373906.713)";M-7.4 Estacionamiento en batería
"LINESTRING (726360.578 4373910.798,726350.593 4373911.33899999969)";M-7.4 Estacionamiento en batería
"LINESTRING (726366.156 4373910.496,726382.994 4373909.584,726402.859 4373923.108,726403.917 4373925.60699999984)";M-7.4 Estacionamiento en batería
"LINESTRING (726166.845 4373921.233,726188.843 4373920.03199999966,726208.986 4373918.933,726226.768 4373917.963,726231.453 4373917.707)";M-7.4 Estacionamiento en batería
"LINESTRING (726291.191 4373932.672,726287.869 4373930.4,726298.754 4373913.933,726307.257 4373913.463,726307.486 4373917.66)";M-7.4 Estacionamiento en batería
"LINESTRING (726274.979 4373931.275,726277.295 4373927.82799999975,726259.545 4373916.15199999977,726248.873 4373916.79)";M-7.4 Estacionamiento en batería
"LINESTRING (726271.655 4374010.012,726243.213 4374020.02099999972)";M-7.4 Estacionamiento en batería
"LINESTRING (726239.712 4374021.125,726233.849 4374023.552,726232.348 4374019.449)";M-7.4 Estacionamiento en batería
"LINESTRING (726229.079 4374020.639,726230.582 4374024.729,726221.354 4374028.096,726219.744 4374024.03799999971)";M-7.4 Estacionamiento en batería
"LINESTRING (726413.706 4373926.335,726409.159 4373925.838,726420.961 4373909.14699999988,726424.229 4373911.454)";M-7.4 Estacionamiento en batería
"LINESTRING (726433.759 4373906.713,726434.169 4373910.69699999969)";M-7.4 Estacionamiento en batería
"LINESTRING (726441.189 4373907.99899999984,726443.543 4373910.489)";M-7.4 Estacionamiento en batería
"LINESTRING (726448.877 4373907.092,726448.172 4373908.058,726447.855 4373908.64499999955,726447.309 4373910.098,726451.075 4373910.149)";M-7.4 Estacionamiento en batería
"LINESTRING (726380.827 4373866.468,726384.79 4373866.19799999986,726376.837 4373842.24,726372.993 4373843.187)";M-7.4 Estacionamiento en batería
"LINESTRING (726371.7 4373839.467,726375.668 4373838.42,726371.552 4373826.082,726366.334 4373810.297,726362.735 4373812.153)";M-7.4 Estacionamiento en batería
"LINESTRING (726393.026 4373865.597,726388.99 4373866.136,726380.466 4373840.517,726372.207 4373815.69199999981,726369.821 4373808.518,726373.476 4373806.83299999963)";M-7.4 Estacionamiento en batería
"LINESTRING (726316.374 4373917.17499999981,726316.15 4373913.081,726329.221 4373912.36699999962,726329.444 4373916.461)";M-7.4 Estacionamiento en batería
"LINESTRING (726108.787 4373469.98199999984,726110.539 4373469.39,726108.147 4373462.302,726105.977 4373455.87399999984,726104.106 4373456.525)";M-7.3 Estacionamiento en línea
"LINESTRING (726116.865 4373493.205,726118.4 4373492.678,726115.634 4373484.484,726113.2 4373477.274,726111.526 4373477.85599999968)";M-7.3 Estacionamiento en línea
"LINESTRING (726202.195 4373678.819,726203.34 4373682.26499999966,726206.377 4373681.292)";M-7.4 Estacionamiento en batería
"LINESTRING (726211.241 4373675.807,726212.526 4373679.59499999974,726218.506 4373677.613,726217.221 4373673.825)";M-7.4 Estacionamiento en batería
"LINESTRING (726276.948 4373654.01499999966,726278.3 4373657.78,726298.577 4373650.893,726297.225 4373647.12899999972)";M-7.4 Estacionamiento en batería
"LINESTRING (726271.245 4373655.916,726272.592 4373659.68099999987,726264.047 4373662.52599999961,726262.702 4373658.758)";M-7.4 Estacionamiento en batería
"LINESTRING (726241.639 4373665.77,726242.983 4373669.53899999987,726238.712 4373670.96,726237.367 4373667.19199999981)";M-7.4 Estacionamiento en batería
"LINESTRING (726206.377 4373681.291,726206.537 4373681.24,726206.326 4373680.61799999978)";M-7.4 Estacionamiento en batería
"LINESTRING (726207.055 4373687.49799999967,726206.492 4373685.619,726216.21 4373682.36799999978,726238.014 4373675.075,726255.863 4373669.105,726269.455 4373664.559,726270.09 4373666.455)";M-7.3 Estacionamiento en línea
"LINESTRING (726281.48 4373662.655,726280.852 4373660.752,726280.85 4373660.747,726281.01 4373660.694,726288.17 4373658.29899999965,726295.076 4373655.989,726297.731 4373655.10099999979,726298.366 4373656.997)";M-7.3 Estacionamiento en línea
"LINESTRING (726546.383 4373914.92399999965,726548.348 4373914.502)";M-7.3 Estacionamiento en línea
"LINESTRING (726542.092 4373914.14099999983,726542.573 4373916.04899999965,726538.829 4373917.023)";M-7.3 Estacionamiento en línea
"LINESTRING (726659.754 4373900.565,726656.317 4373902.66899999976)";M-7.3 Estacionamiento en línea
"LINESTRING (726250.948 4373489.359,726254.822 4373488.14099999983,726252.948 4373482.683,726249.146 4373484.035)";M-7.4 Estacionamiento en batería
"LINESTRING (726257.89 4373508.33,726261.669 4373507.019,726259.008 4373499.376,726255.194 4373500.687)";M-7.4 Estacionamiento en batería
"LINESTRING (726274.5 4373555.668,726278.351 4373554.39599999972,726280.911 4373561.98199999984)";M-7.4 Estacionamiento en batería
"LINESTRING (726284.323 4373585.14099999983,726288.099 4373583.84399999958,726289.699 4373588.45199999958)";M-7.4 Estacionamiento en batería
"LINESTRING (726282.956 4373581.17499999981,726286.721 4373579.87299999967,726285.639 4373576.75499999989)";M-7.4 Estacionamiento en batería
"LINESTRING (726305.406 4373608.64099999983,726301.629 4373609.95799999963,726257.907 4373484.774)";M-7.4 Estacionamiento en batería
"LINESTRING (726322.279 4373657.178,726318.481 4373658.36099999957,726303.477 4373615.261,726307.258 4373613.954)";M-7.4 Estacionamiento en batería
"LINESTRING (726310.962 4373661.50299999956,726314.741 4373660.19099999964,726313.346 4373656.119,726309.338 4373657.45799999963)";M-7.4 Estacionamiento en batería
"LINESTRING (726312.617 4373666.39599999972,726316.396 4373665.085,726336.772 4373723.784)";M-7.4 Estacionamiento en batería
"LINESTRING (726365.145 4373781.24199999962,726361.363 4373782.54399999976,726321.965 4373668.61099999957,726325.734 4373667.206)";M-7.4 Estacionamiento en batería
"LINESTRING (726340.266 4373733.849,726350.374 4373762.966)";M-7.4 Estacionamiento en batería
"LINESTRING (726353.858 4373785.20199999958,726357.637 4373783.89,726352.44 4373768.917,726348.661 4373770.229)";M-7.4 Estacionamiento en batería
"LINESTRING (726410.617 4373773.57299999986,726411.263 4373775.466,726402.324 4373778.517,726401.678 4373776.62399999984)";M-7.3 Estacionamiento en línea
"LINESTRING (726419.631 4373778.15199999977,726418.957 4373776.27,726378.48 4373790.761)";M-7.3 Estacionamiento en línea
"LINESTRING (726396.0 4373778.563,726396.646 4373780.455,726377.15 4373787.207)";M-7.3 Estacionamiento en línea
"LINESTRING (726518.443 4373740.73599999957,726439.463 4373768.92899999954,726440.116 4373770.818)";M-7.3 Estacionamiento en línea
"LINESTRING (726517.424 4373738.336,726417.761 4373773.18099999987)";M-7.3 Estacionamiento en línea
"LINESTRING (726417.761 4373773.18099999987,726417.081 4373771.301)";M-7.3 Estacionamiento en línea
"LINESTRING (726641.245 4373694.32199999969,726523.975 4373736.051)";M-7.3 Estacionamiento en línea
"LINESTRING (726637.289 4373701.309,726636.63 4373699.423)";M-7.3 Estacionamiento en línea
"LINESTRING (726603.201 4373711.099,726636.63 4373699.423)";M-7.3 Estacionamiento en línea
"LINESTRING (726603.856 4373712.974,726603.201 4373711.099)";M-7.3 Estacionamiento en línea
"LINESTRING (725935.978 4373379.49799999967,725936.133 4373377.61199999973,725934.381 4373377.756,725932.681 4373378.20199999958,725931.084 4373378.93599999975,725930.025 4373379.631)";M-7.3 Estacionamiento en línea
"LINESTRING (726548.348 4373914.502,726546.389 4373914.923,726546.007 4373913.25299999956,726545.921 4373911.542,726546.133 4373909.842,726546.458 4373908.683,726547.38 4373906.89699999988,726548.598 4373905.29899999965,726550.075 4373903.937,726551.766 4373902.85099999979,726552.653 4373902.433,726554.41 4373902.21899999958,726556.17 4373902.036,726557.932 4373901.88399999961,726559.698 4373901.762,726561.465 4373901.671,726563.233 4373901.61099999957,726564.272 4373901.591,726585.436 4373900.40199999977,726585.548 4373902.451)";M-7.3 Estacionamiento en línea
"LINESTRING (726593.777 4373898.081,726593.991 4373901.99)";M-7.4 Estacionamiento en batería
"LINESTRING (726579.521 4373980.80599999987,726579.685 4373982.80599999987,726577.695 4373983.03199999966,726576.693 4373982.95,726575.588 4373982.77,726574.788 4373982.55399999954,726573.567 4373982.173,726571.878 4373981.54899999965,726570.958 4373981.11,726569.99 4373980.51499999966,726569.034 4373979.807,726568.042 4373978.937,726567.079 4373977.988,726568.491 4373976.62799999956)";M-7.3 Estacionamiento en línea
"LINESTRING (726600.482 4374004.166,726598.484 4374004.257,726598.485 4374003.523,726598.624 4374001.944,726598.926 4374000.44099999964,726599.695 4373998.273,726600.458 4373996.81699999981,726601.569 4373995.24,726602.889 4373993.838,726604.315 4373992.689,726606.047 4373991.654,726607.735 4373990.945,726608.424 4373992.82199999969)";M-7.3 Estacionamiento en línea
"LINESTRING (726561.42 4373990.917,726563.169 4373991.887,726563.545 4373991.31,726563.653 4373991.144,726563.748 4373990.99899999984,726563.854 4373990.82799999975,726563.922 4373990.69099999964,726564.029 4373990.47499999963,726564.19 4373990.14699999988,726564.3 4373989.87299999967,726564.46 4373989.451,726564.635 4373988.95299999975,726564.713 4373988.668,726564.827 4373988.24299999978,726564.887 4373987.88,726564.944 4373987.53199999966,726565.008 4373987.143,726565.016 4373987.097,726565.019 4373986.97599999979,726565.039 4373986.348,726565.054 4373985.85099999979,726565.017 4373985.11199999973,726564.994 4373984.846,726564.857 4373983.994,726564.635 4373983.154,726564.296 4373982.099,726563.176 4373978.72,726562.92 4373977.94699999969,726561.052 4373978.668)";M-7.3 Estacionamiento en línea
"LINESTRING (726694.778 4373810.96,726706.967 4373846.10599999968)";M-7.3 Estacionamiento en línea
"LINESTRING (726657.88 4373704.89,726688.19 4373792.086)";M-7.3 Estacionamiento en línea
"LINESTRING (726699.976 4373797.13399999961,726682.678 4373747.28899999987)";M-7.4 Estacionamiento en batería
"LINESTRING (726649.632 4373683.798,726615.464 4373585.603)";M-7.3 Estacionamiento en línea
"LINESTRING (726610.873 4373572.468,726608.597 4373565.91299999971)";M-7.3 Estacionamiento en línea
"LINESTRING (726658.149 4373678.132,726653.007 4373663.19799999986)";M-7.4 Estacionamiento en batería
"LINESTRING (726606.289 4373559.24799999967,726586.081 4373501.17399999965,726569.807 4373454.372)";M-7.3 Estacionamiento en línea
"LINESTRING (726041.542 4374312.796,726030.443 4374316.61799999978)";M-7.3 Estacionamiento en línea
"LINESTRING (726030.443 4374316.61799999978,726029.792 4374314.727)";M-7.3 Estacionamiento en línea
"LINESTRING (726041.542 4374312.796,726040.891 4374310.904)";M-7.3 Estacionamiento en línea
"LINESTRING (726142.925 4373419.71399999969,726114.669 4373430.11099999957)";M-7.3 Estacionamiento en línea
"LINESTRING (726142.925 4373419.71399999969,726142.234 4373417.837)";M-7.3 Estacionamiento en línea
"LINESTRING (726113.978 4373428.234,726114.669 4373430.11099999957)";M-7.3 Estacionamiento en línea
"LINESTRING (726150.435 4373416.951,726146.896 4373418.25299999956)";M-7.3 Estacionamiento en línea
"LINESTRING (726146.896 4373418.25299999956,726146.206 4373416.376)";M-7.3 Estacionamiento en línea
"LINESTRING (726150.435 4373416.951,726149.744 4373415.074)";M-7.3 Estacionamiento en línea
"LINESTRING (726122.559 4373881.796,726121.504 4373883.597,726120.778 4373885.555,726120.403 4373887.608,726120.39 4373889.696,726120.74 4373891.75399999972,726121.442 4373893.721,726121.481 4373893.805,726124.029 4373899.256,726125.519 4373901.826,726127.432 4373904.099,726129.71 4373906.00399999972,726132.285 4373907.485,726135.078 4373908.496,726136.528 4373908.815,726135.689 4373906.661)";M-7.3 Estacionamiento en línea
"LINESTRING (726145.551 4373908.7,726144.752 4373906.826)";M-7.4 Estacionamiento en batería
"LINESTRING (726234.547 4373903.62,726241.402 4373903.251)";M-7.4 Estacionamiento en batería
"LINESTRING (726145.551 4373908.7,726144.752 4373906.826)";M-7.4 Estacionamiento en batería
"LINESTRING (726145.551 4373908.7,726219.68 4373904.387)";M-7.3 Estacionamiento en línea
"LINESTRING (726368.847 4373894.56099999975,726370.121 4373898.23099999968,726371.952 4373897.454,726373.62 4373896.371,726375.075 4373895.01499999966,726376.049 4373893.769,726385.841 4373879.341,726385.913 4373879.23199999984)";M-7.4 Estacionamiento en batería
"LINESTRING (726359.652 4373895.06599999964,726359.883 4373899.20199999958,726314.574 4373901.74)";M-7.4 Estacionamiento en batería
"LINESTRING (726427.192 4373891.46499999985,726427.435 4373895.459,726414.053 4373896.27099999972,726411.701 4373896.20799999963,726409.395 4373895.738,726407.206 4373894.875,726405.2 4373893.644,726403.87 4373892.519,726393.473 4373882.507)";M-7.4 Estacionamiento en batería
"LINESTRING (726640.677 4373884.002,726640.461 4373879.954)";M-7.4 Estacionamiento en batería
"LINESTRING (726435.128 4373891.03899999987,726435.371 4373895.03299999982,726445.976 4373894.517,726482.041 4373892.605,726489.47 4373892.2,726489.229 4373888.24299999978)";M-7.4 Estacionamiento en batería
"LINESTRING (726518.146 4373886.63399999961,726518.389 4373890.625,726573.334 4373887.605,726640.677 4373883.99899999984)";M-7.4 Estacionamiento en batería
"LINESTRING (726670.738 4373885.739,726669.463 4373884.86699999962,726667.323 4373883.636,726665.091 4373882.60099999979,726662.778 4373881.763,726660.401 4373881.131,726657.9 4373880.695,726650.277 4373881.122,726650.178 4373879.372)";M-7.3 Estacionamiento en línea
"LINESTRING (726188.146 4374033.71499999985,726184.753 4374035.291,726143.555 4373945.47499999963,726147.285 4373943.76)";M-7.4 Estacionamiento en batería
"LINESTRING (725411.007 4374046.238,725409.508 4374049.73599999957,725403.628 4374068.21899999958)";M-7.3 Estacionamiento en línea
"LINESTRING (725409.654 4374069.945,725407.651 4374069.31099999975,725413.601 4374050.52,725415.603 4374051.154)";M-7.3 Estacionamiento en línea
"LINESTRING (725527.493 4374115.695,725529.065 4374114.888,725537.451 4374131.23099999968)";M-7.3 Estacionamiento en línea
"LINESTRING (725399.57 4374155.78899999987,725405.672 4374136.53199999966)";M-7.3 Estacionamiento en línea
"LINESTRING (725474.059 4374179.85599999968,725480.359 4374160.001)";M-7.3 Estacionamiento en línea
"LINESTRING (725760.992 4374547.991,725792.598 4374609.631)";M-7.3 Estacionamiento en línea
"LINESTRING (725429.139 4374146.96499999985,725425.213 4374145.72,725424.91 4374146.673)";M-7.4 Estacionamiento en batería
"LINESTRING (725424.578 4374147.721,725424.275 4374148.67499999981)";M-7.4 Estacionamiento en batería
"LINESTRING (725423.822 4374150.105,725423.519 4374151.058)";M-7.4 Estacionamiento en batería
"LINESTRING (725423.015 4374152.64699999988,725422.713 4374153.6)";M-7.4 Estacionamiento en batería
"LINESTRING (725427.594 4374151.773,725423.686 4374150.53299999982)";M-7.4 Estacionamiento en batería
"LINESTRING (725428.35 4374149.39,725424.442 4374148.15)";M-7.4 Estacionamiento en batería
"LINESTRING (725547.105 4374146.528,725550.861 4374153.70299999975)";M-7.4 Estacionamiento en batería
"LINESTRING (725408.403 4374141.614,725408.253 4374142.091)";M-7.4 Estacionamiento en batería
"LINESTRING (725407.739 4374143.733,725407.439 4374144.687)";M-7.4 Estacionamiento en batería
"LINESTRING (725406.925 4374146.32799999975,725406.626 4374147.28199999966)";M-7.4 Estacionamiento en batería
"LINESTRING (725406.111 4374148.92399999965,725405.812 4374149.87799999956)";M-7.4 Estacionamiento en batería
"LINESTRING (725405.297 4374151.519,725404.998 4374152.474)";M-7.4 Estacionamiento en batería
"LINESTRING (725404.484 4374154.115,725404.184 4374155.069)";M-7.4 Estacionamiento en batería
"LINESTRING (725403.67 4374156.71,725403.371 4374157.665)";M-7.4 Estacionamiento en batería
"LINESTRING (725402.856 4374159.30599999987,725402.707 4374159.78299999982)";M-7.4 Estacionamiento en batería
"LINESTRING (725409.949 4374166.028,725410.099 4374165.551)";M-7.4 Estacionamiento en batería
"LINESTRING (725410.463 4374164.387,725410.763 4374163.433)";M-7.4 Estacionamiento en batería
"LINESTRING (725411.277 4374161.791,725411.576 4374160.837)";M-7.4 Estacionamiento en batería
"LINESTRING (725412.091 4374159.196,725412.39 4374158.241)";M-7.4 Estacionamiento en batería
"LINESTRING (725412.905 4374156.6,725413.204 4374155.64599999972)";M-7.4 Estacionamiento en batería
"LINESTRING (725413.719 4374154.00499999989,725414.018 4374153.05)";M-7.4 Estacionamiento en batería
"LINESTRING (725414.532 4374151.409,725414.831 4374150.455)";M-7.4 Estacionamiento en batería
"LINESTRING (725415.346 4374148.813,725415.645 4374147.859)";M-7.4 Estacionamiento en batería
"LINESTRING (725416.16 4374146.218,725416.309 4374145.741)";M-7.4 Estacionamiento en batería
"LINESTRING (725409.949 4374166.028,725409.093 4374165.836)";M-7.4 Estacionamiento en batería
"LINESTRING (725402.707 4374159.78299999982,725406.253 4374163.144)";M-7.4 Estacionamiento en batería
"LINESTRING (725403.52 4374157.188,725407.067 4374160.54899999965)";M-7.4 Estacionamiento en batería
